@relation 'week1_v4_clustered-weka.filters.unsupervised.attribute.Remove-R4-6,8-30-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V'

@attribute Day numeric
@attribute Time numeric
@attribute 'use [kW]_y' numeric
@attribute Cluster {cluster0,cluster1,cluster2,cluster3,cluster4,cluster5,cluster6,cluster7,cluster8,cluster9,cluster10,cluster11,cluster12,cluster13,cluster14,cluster15,cluster16,cluster17,cluster18,cluster19}

@data
1,110200,1.266417,cluster2
1,70700,1.1029,cluster12
1,42300,0.969783,cluster19
0,223900,0.69275,cluster8
1,94900,1.523233,cluster13
1,160400,1.13615,cluster19
0,22100,1.078317,cluster18
1,60300,0.628383,cluster6
1,165900,0.368717,cluster11
1,214500,1.155617,cluster0
1,44600,0.427167,cluster11
1,214200,1.07925,cluster4
1,202400,1.096433,cluster0
0,182000,1.579967,cluster17
0,153800,1.84415,cluster10
1,133700,0.553683,cluster11
0,64900,0.957517,cluster15
1,15100,0.965533,cluster13
1,25700,1.063433,cluster19
1,40700,0.424033,cluster11
0,173400,3.10525,cluster7
1,15900,1.160817,cluster13
1,122800,1.159367,cluster11
1,20800,1.460033,cluster13
1,121900,0.45205,cluster11
0,204600,1.0134,cluster8
1,194300,1.257483,cluster0
1,192200,1.2583,cluster3
1,74000,1.7903,cluster2
1,72500,1.0211,cluster9
0,124400,0.543367,cluster8
1,220600,0.808133,cluster9
1,153100,1.469517,cluster5
0,22200,0.9765,cluster18
1,173300,2.790667,cluster5
1,155900,1.03035,cluster2
1,212100,0.707567,cluster9
1,70300,1.288567,cluster19
1,150500,0.963817,cluster19
1,95900,0.9933,cluster19
0,221800,0.977317,cluster14
1,100500,0.49315,cluster11
1,190000,1.783433,cluster2
1,35100,0.536333,cluster11
1,150300,0.803283,cluster11
1,41900,1.0584,cluster19
1,221400,0.496467,cluster3
1,230800,0.5895,cluster3
1,140600,0.7754,cluster9
0,13700,1.087933,cluster18
1,75700,1.599083,cluster2
1,92800,0.947183,cluster19
1,23300,1.202733,cluster13
1,180500,1.0764,cluster9
0,212000,0.5362,cluster8
1,41600,0.412467,cluster11
1,4000,2.624917,cluster1
1,65500,0.97915,cluster6
1,123100,1.428917,cluster12
1,112100,0.391417,cluster11
1,171900,1.417117,cluster2
1,11800,1.486083,cluster13
1,32800,1.0715,cluster19
1,114100,0.896917,cluster19
1,143300,0.663067,cluster4
1,195200,1.10435,cluster4
1,205400,1.1411,cluster0
1,151700,1.3435,cluster2
1,70200,0.91025,cluster19
1,61600,1.078233,cluster19
1,124400,0.444183,cluster11
1,125800,0.860017,cluster12
1,175700,1.611117,cluster2
1,33000,1.042983,cluster19
1,72700,2.187333,cluster2
1,83400,1.728067,cluster13
1,90500,1.39945,cluster2
1,115500,0.654033,cluster11
1,65000,0.6062,cluster11
1,152600,0.510033,cluster11
1,40200,0.407483,cluster6
1,63100,0.677133,cluster6
1,2500,1.7728,cluster13
1,24900,1.441667,cluster13
1,151200,1.72755,cluster5
1,215700,1.234833,cluster0
0,212000,1.255917,cluster14
0,161300,5.914783,cluster17
1,32300,0.647033,cluster6
1,202000,6.399267,cluster4
1,65400,0.957,cluster6
0,92900,6.193517,cluster17
1,21600,1.172383,cluster13
0,235800,2.523567,cluster1
1,140700,0.773167,cluster19
1,203300,1.4005,cluster4
1,52800,0.5412,cluster6
1,134900,0.43695,cluster3
1,40800,0.558067,cluster6
1,122100,0.454417,cluster11
1,12100,1.5789,cluster13
1,65700,1.193217,cluster19
0,73900,1.052917,cluster18
1,203000,0.806983,cluster3
1,235500,2.117117,cluster2
1,221100,0.8318,cluster9
1,153000,1.60635,cluster2
1,111500,0.336217,cluster11
1,225100,0.910117,cluster4
0,205600,1.18765,cluster8
1,220200,0.5216,cluster4
0,225400,0.855783,cluster8
1,71800,1.293317,cluster13
1,3700,1.575433,cluster13
1,31000,0.962883,cluster19
0,155500,1.928867,cluster17
1,50800,0.538467,cluster6
1,151200,1.085667,cluster19
1,45300,1.047567,cluster6
1,115800,0.9077,cluster19
1,195000,1.107667,cluster4
1,600,1.378717,cluster13
1,154500,1.5779,cluster12
1,110000,0.907933,cluster11
1,121400,0.495683,cluster11
1,65200,1.061933,cluster6
1,201500,1.273567,cluster3
0,42400,0.527817,cluster15
1,75200,2.115833,cluster13
1,45800,0.449083,cluster6
0,101300,1.610833,cluster17
0,91900,1.353767,cluster7
1,201500,0.594433,cluster4
1,165400,1.613867,cluster2
0,60800,0.539817,cluster15
0,34100,0.936883,cluster15
0,185600,2.156283,cluster10
1,122800,1.31975,cluster12
1,152200,1.325033,cluster2
1,23700,0.965583,cluster13
1,40500,0.553867,cluster6
1,124300,0.43225,cluster11
1,60200,1.007783,cluster19
1,40600,0.389767,cluster11
1,11000,0.984083,cluster13
0,201100,1.543417,cluster14
1,71100,2.0883,cluster2
1,4800,1.171717,cluster19
0,10000,1.072067,cluster18
1,132300,0.547183,cluster11
1,193800,0.744467,cluster3
1,234400,4.4665,cluster1
1,14400,1.038367,cluster13
1,12700,1.67405,cluster13
1,71300,2.590733,cluster13
0,94100,4.624383,cluster17
1,202300,0.948333,cluster0
1,212300,0.703417,cluster9
1,182500,1.768017,cluster5
0,173100,1.3726,cluster7
1,170500,0.956167,cluster19
1,235800,1.8641,cluster2
0,164600,1.115467,cluster7
1,103500,1.444917,cluster19
0,124500,1.070767,cluster8
0,51900,0.7475,cluster15
1,145000,0.77505,cluster9
0,41700,0.426567,cluster15
1,63800,1.514817,cluster19
1,175900,1.087183,cluster9
1,92000,1.022817,cluster13
0,164500,1.15975,cluster7
1,192300,1.372517,cluster4
0,211900,0.598433,cluster8
1,140800,0.5476,cluster3
1,165000,0.545167,cluster3
1,2400,1.784767,cluster13
1,93600,1.549017,cluster2
1,100700,0.603367,cluster11
1,120200,0.674167,cluster11
1,190800,1.811017,cluster2
1,22500,0.945683,cluster13
1,31700,1.062067,cluster19
0,50500,0.527833,cluster15
1,4700,1.126217,cluster13
1,183200,1.210967,cluster5
1,51100,0.529517,cluster6
1,183700,1.076817,cluster9
0,164800,0.993983,cluster7
1,175400,2.188533,cluster2
1,223400,0.606383,cluster3
1,235600,2.070883,cluster2
1,81300,0.75485,cluster3
1,1200,1.713017,cluster13
0,220200,0.502867,cluster8
1,164000,1.554283,cluster2
1,121900,0.815183,cluster9
1,210500,1.539567,cluster4
1,123000,0.450117,cluster11
1,24300,1.2186,cluster13
1,85700,2.763117,cluster13
1,140500,0.77505,cluster9
1,173500,3.2848,cluster2
1,154300,2.074817,cluster5
1,235100,1.835333,cluster2
0,105300,1.449883,cluster18
1,83700,1.250083,cluster13
1,55100,0.427433,cluster11
0,123500,0.84265,cluster8
1,14700,1.467517,cluster13
1,101500,0.922917,cluster11
1,123500,1.254467,cluster12
0,202900,1.022067,cluster14
1,95800,2.66485,cluster16
1,112400,1.341217,cluster12
0,202500,1.055333,cluster14
0,112100,0.449183,cluster15
0,181500,1.55875,cluster7
0,195400,0.979233,cluster8
1,140000,0.886783,cluster9
1,21800,1.17355,cluster13
0,84600,3.52395,cluster17
1,55500,0.429633,cluster11
0,154200,1.12175,cluster7
0,13300,1.089833,cluster18
1,22500,1.4359,cluster13
0,215700,0.61545,cluster8
1,123600,0.445567,cluster11
1,163000,0.58285,cluster11
1,11900,1.440133,cluster13
0,211200,1.0753,cluster14
0,173700,1.4989,cluster7
0,134400,0.55585,cluster8
1,32400,0.934317,cluster6
1,65500,1.1863,cluster19
1,131000,0.468283,cluster11
1,10500,0.9381,cluster13
1,3400,2.028583,cluster13
0,91300,1.321633,cluster7
1,214200,1.187383,cluster0
1,233500,4.566467,cluster2
0,92700,1.654683,cluster7
0,222400,0.541167,cluster8
0,14300,0.877767,cluster18
1,124200,0.431267,cluster11
1,73500,2.721417,cluster13
1,55800,0.938633,cluster6
0,103900,0.986,cluster7
1,73100,1.011933,cluster9
0,142200,1.002017,cluster14
1,165700,1.660233,cluster5
1,43000,0.40505,cluster11
1,33700,0.511267,cluster19
1,173100,2.78325,cluster12
0,152100,3.580817,cluster17
1,300,0.9381,cluster13
0,85800,4.1346,cluster17
1,230500,0.854583,cluster4
0,83200,1.3881,cluster18
1,210700,0.451183,cluster3
1,193600,1.756767,cluster0
1,64100,0.6993,cluster6
1,215400,0.7086,cluster9
0,175000,1.425017,cluster7
1,3300,1.253683,cluster13
1,182600,1.057433,cluster9
1,21800,1.5177,cluster13
1,10300,0.925233,cluster13
1,215600,0.9055,cluster0
1,183000,2.11725,cluster2
0,223800,0.73505,cluster8
1,94900,0.953133,cluster13
0,104900,1.4516,cluster18
1,53200,1.174833,cluster6
1,85600,1.052867,cluster13
1,140800,0.481317,cluster11
1,200300,0.4474,cluster3
1,132500,0.5427,cluster11
0,153300,1.487133,cluster7
1,225300,0.962,cluster4
0,201500,1.421517,cluster14
1,113400,1.39735,cluster12
1,190800,2.444767,cluster2
0,194200,0.976883,cluster8
1,133300,1.1022,cluster0
0,115900,0.89935,cluster14
1,84600,0.817783,cluster11
1,45800,0.5328,cluster11
1,211800,1.3331,cluster0
1,13700,0.957367,cluster13
1,23400,1.059117,cluster13
1,205300,0.727133,cluster9
1,210500,0.646567,cluster3
1,140800,0.849683,cluster19
1,123300,0.429667,cluster11
0,180500,1.861617,cluster17
1,65200,0.939733,cluster6
0,90500,1.364,cluster7
0,70300,1.678917,cluster10
1,113700,0.431783,cluster11
1,900,2.7073,cluster1
1,25000,1.165683,cluster19
1,230100,2.270933,cluster4
0,104600,1.22615,cluster18
1,212000,1.331383,cluster0
1,41600,0.955567,cluster19
1,94300,1.5389,cluster13
0,102600,2.712867,cluster18
1,111900,0.69265,cluster9
1,32000,0.311183,cluster11
1,70200,0.78275,cluster6
1,115000,0.666667,cluster11
1,73500,3.16945,cluster2
1,14200,1.077817,cluster13
1,52600,1.173217,cluster6
1,150900,0.87235,cluster9
1,201000,0.719833,cluster4
1,235700,1.876917,cluster2
1,91700,1.2139,cluster13
1,62300,0.991683,cluster6
1,2900,1.774433,cluster13
0,1600,1.29745,cluster18
1,185000,0.976333,cluster9
0,64900,0.699417,cluster8
0,71500,1.1056,cluster18
1,224200,0.897283,cluster4
0,35900,0.837883,cluster15
1,195100,1.437667,cluster0
1,10300,1.115683,cluster13
1,13400,1.158633,cluster13
0,122300,0.44835,cluster8
1,53300,0.541733,cluster6
1,102800,1.7372,cluster2
1,175000,3.964867,cluster5
1,44300,1.175267,cluster6
1,154000,1.628867,cluster2
1,161200,0.800217,cluster9
0,61000,0.534917,cluster15
1,14700,1.64695,cluster13
1,223300,1.37935,cluster4
1,103200,1.352383,cluster13
1,55900,0.450967,cluster6
0,233300,1.266483,cluster7
1,191000,1.805217,cluster3
0,203800,0.423017,cluster8
1,72000,2.01205,cluster2
1,121500,0.499183,cluster11
0,3900,1.348833,cluster18
1,5400,1.1562,cluster19
1,10800,0.94295,cluster13
1,105800,0.837517,cluster13
0,222300,0.494217,cluster8
1,60100,0.42355,cluster11
1,210200,0.72035,cluster9
0,155900,1.729,cluster7
0,175500,1.701833,cluster7
1,91400,0.918267,cluster13
0,191700,0.789233,cluster8
1,164300,0.58385,cluster11
0,135400,1.015483,cluster14
1,144400,0.719867,cluster4
1,215300,0.515217,cluster4
1,4700,1.267767,cluster13
0,172800,1.104283,cluster7
0,30700,0.527133,cluster18
0,232300,2.6235,cluster1
0,74400,1.0542,cluster18
0,30200,1.472133,cluster18
1,100,2.659433,cluster1
1,93400,1.132217,cluster13
1,45200,0.427417,cluster11
1,24200,1.218717,cluster13
0,224300,0.70935,cluster8
1,125700,0.93985,cluster9
1,105700,0.916317,cluster11
1,141100,0.838017,cluster19
0,144600,4.11395,cluster8
1,72200,1.2859,cluster13
1,100800,0.516783,cluster11
1,31200,0.646817,cluster6
0,55000,0.44195,cluster15
1,40100,0.407617,cluster6
0,32900,0.431267,cluster15
1,202500,1.2819,cluster3
0,93200,1.092767,cluster7
1,41100,0.424167,cluster6
0,45200,1.053033,cluster15
0,233000,1.265033,cluster7
1,155500,1.123033,cluster2
1,195300,1.425283,cluster0
1,162200,0.50985,cluster19
1,110600,0.736183,cluster11
0,61300,0.53435,cluster15
0,161400,1.190083,cluster7
1,12800,0.95865,cluster13
0,234800,1.267533,cluster7
1,43100,1.063917,cluster19
1,163500,0.591367,cluster11
1,25800,0.960333,cluster13
1,164800,0.5464,cluster3
1,191800,1.172067,cluster12
0,191000,2.1696,cluster10
1,25300,1.4423,cluster13
0,1400,1.161217,cluster18
0,172100,1.867133,cluster17
1,183300,1.768483,cluster5
1,101800,1.5757,cluster13
1,65300,0.939967,cluster6
1,163800,1.3866,cluster5
1,220900,1.184083,cluster3
1,31700,0.64785,cluster6
0,124600,1.1348,cluster8
0,43800,0.535417,cluster15
0,95000,6.325633,cluster17
1,40900,0.9622,cluster19
1,183000,1.083933,cluster9
1,1500,1.580083,cluster13
1,21900,1.600667,cluster13
0,201400,1.51955,cluster14
1,10800,0.976317,cluster13
1,222200,1.373283,cluster4
1,74200,1.08845,cluster12
0,174400,1.09495,cluster7
1,194200,1.268,cluster0
1,85800,1.569367,cluster2
0,65200,0.9524,cluster15
1,3300,0.97265,cluster13
0,63100,0.525167,cluster15
0,141000,1.114483,cluster14
1,151600,1.048917,cluster19
1,130800,1.045783,cluster12
0,25400,0.843333,cluster18
1,22900,0.960233,cluster13
1,72900,2.101633,cluster2
0,104000,0.99015,cluster7
0,90400,1.8687,cluster17
1,225900,0.858767,cluster3
1,90000,1.571517,cluster2
1,224200,0.612817,cluster3
1,205900,0.437917,cluster3
1,70900,0.81125,cluster11
1,64200,0.315683,cluster11
1,161000,1.67345,cluster5
1,215000,1.271867,cluster0
1,110600,0.959617,cluster19
1,700,2.865883,cluster1
1,211800,1.050533,cluster4
1,32600,0.499933,cluster19
0,103300,3.5789,cluster17
1,203000,4.840933,cluster4
0,74800,1.052033,cluster18
1,83700,1.647867,cluster2
1,234900,1.243483,cluster5
1,50700,0.446333,cluster6
1,195600,0.958417,cluster4
1,52500,0.541283,cluster6
0,184400,0.868633,cluster8
1,210200,0.820433,cluster4
1,235100,1.258383,cluster1
1,184900,1.5458,cluster5
1,171300,1.217767,cluster2
1,83700,1.553467,cluster2
1,13500,0.956467,cluster13
0,40300,0.842117,cluster15
0,4800,1.723433,cluster18
1,191600,1.617633,cluster3
0,70000,1.7024,cluster10
1,145700,0.780033,cluster9
1,163200,1.322733,cluster5
0,161000,5.84035,cluster17
1,45000,0.416933,cluster11
1,34900,1.111667,cluster19
1,62700,1.9984,cluster6
1,81000,1.219633,cluster2
1,194300,0.961833,cluster4
0,1000,2.441517,cluster1
1,203800,1.187117,cluster0
1,200,1.43915,cluster13
1,92900,0.94505,cluster19
1,220400,0.821633,cluster9
1,234100,1.085183,cluster2
1,153300,1.492283,cluster5
1,212500,0.693067,cluster4
1,132600,0.5379,cluster11
1,123900,1.432733,cluster12
1,51300,0.308267,cluster11
1,211400,0.781083,cluster9
0,161900,1.1077,cluster7
1,65700,1.381183,cluster12
1,14200,1.6345,cluster13
0,125600,0.9094,cluster14
1,2300,1.5918,cluster13
1,103900,1.598317,cluster19
1,83300,1.625767,cluster2
1,195100,0.45365,cluster3
0,235100,2.810433,cluster1
1,133400,0.56885,cluster11
1,124900,0.938083,cluster9
1,223800,0.726417,cluster9
0,171700,1.510133,cluster7
1,54300,0.517717,cluster11
1,224500,1.099183,cluster0
1,222500,0.504167,cluster3
0,111200,0.99305,cluster14
0,144300,0.4644,cluster8
1,174400,2.62725,cluster2
0,105900,1.88515,cluster7
0,90500,1.864383,cluster17
0,5500,1.0274,cluster18
1,2800,1.12055,cluster13
0,4700,1.462067,cluster18
0,34300,0.949183,cluster15
0,133300,0.3647,cluster8
1,100300,0.4939,cluster11
1,25700,1.453967,cluster13
1,32400,1.04455,cluster19
1,230500,0.600783,cluster3
1,173600,2.7951,cluster5
1,195600,0.792283,cluster4
1,194300,1.24615,cluster0
1,120600,0.960717,cluster19
1,51000,0.322567,cluster11
1,75300,1.134583,cluster19
0,75300,0.94065,cluster18
1,142400,0.465017,cluster11
1,82300,1.85335,cluster13
1,153000,1.039467,cluster2
1,2100,1.577083,cluster13
1,213100,0.654,cluster3
0,181000,2.095533,cluster17
1,93000,1.018467,cluster19
1,144300,0.53575,cluster3
1,123700,0.44905,cluster11
1,44800,0.554867,cluster6
1,192800,1.458183,cluster4
1,45100,1.02485,cluster19
1,144300,0.961183,cluster0
0,24000,1.385133,cluster18
0,122100,0.447267,cluster8
1,211000,0.79945,cluster3
1,85300,2.388467,cluster11
1,161200,1.0316,cluster19
0,2300,0.9777,cluster18
0,195200,0.966533,cluster8
0,133800,0.54465,cluster8
1,23900,1.2278,cluster13
1,113000,1.095933,cluster19
0,11700,1.077833,cluster18
1,44300,0.553167,cluster6
1,151900,0.955583,cluster19
0,13000,1.609933,cluster18
1,500,1.3752,cluster13
0,161800,1.096983,cluster7
1,182500,1.623483,cluster5
1,155800,1.786367,cluster5
1,25900,0.9539,cluster13
1,161000,1.010617,cluster2
1,183200,1.7676,cluster5
0,235600,2.696083,cluster1
1,75000,1.300417,cluster11
1,101600,0.414533,cluster11
1,190200,2.2792,cluster2
1,25600,1.433983,cluster13
1,211100,1.3147,cluster4
1,20300,1.173183,cluster13
1,25900,1.099117,cluster13
1,74300,2.865633,cluster11
1,31800,0.648317,cluster6
0,155400,1.5968,cluster7
0,75400,1.702417,cluster17
1,163100,1.192317,cluster2
1,233700,1.227667,cluster2
0,94600,5.1167,cluster17
1,92300,0.650533,cluster11
0,5900,1.56805,cluster18
1,122700,0.458067,cluster11
0,111000,3.5331,cluster8
1,191300,1.8483,cluster4
1,80600,1.077167,cluster13
0,44000,0.971317,cluster15
0,135600,1.01275,cluster14
1,111800,0.7617,cluster11
1,124600,2.334,cluster12
0,22600,1.0013,cluster18
0,73500,1.05815,cluster18
0,195200,0.58425,cluster8
0,102500,0.890983,cluster7
1,165300,0.551683,cluster3
0,203400,0.4237,cluster8
1,141600,0.32735,cluster11
1,113100,0.432233,cluster11
1,222100,0.88525,cluster4
1,195200,0.44655,cluster3
1,142500,1.095567,cluster9
1,144100,0.544417,cluster11
1,121700,1.4796,cluster12
1,142500,0.368583,cluster11
1,400,1.3767,cluster13
1,165800,1.325033,cluster2
1,124100,1.070783,cluster0
0,135700,1.01315,cluster14
1,125400,0.924383,cluster19
1,222000,0.822667,cluster9
1,105300,0.838367,cluster13
1,225000,0.902417,cluster4
0,53200,0.32385,cluster15
1,202000,0.94955,cluster9
0,172900,1.100467,cluster7
1,152300,1.716283,cluster2
1,171100,1.815633,cluster5
1,14800,1.109617,cluster13
1,230400,0.780867,cluster4
0,163200,0.998567,cluster7
1,34500,0.4223,cluster11
1,91700,1.191067,cluster13
0,74700,2.148167,cluster17
1,5800,1.578,cluster13
1,63600,0.692267,cluster6
1,152200,1.78285,cluster2
1,83600,1.6473,cluster2
1,215000,1.1505,cluster0
1,52500,1.18225,cluster6
1,64000,0.698233,cluster6
1,125100,0.431233,cluster11
1,165800,0.399433,cluster11
1,61800,1.00105,cluster6
1,213000,0.658117,cluster3
0,80600,0.98305,cluster7
1,42400,0.96205,cluster19
1,104500,1.548817,cluster19
0,71000,1.75205,cluster10
1,51900,1.07775,cluster6
1,204500,1.53445,cluster4
1,143000,1.132417,cluster0
1,213700,0.829417,cluster9
1,170600,1.2639,cluster2
1,170000,1.228817,cluster2
1,151600,1.322167,cluster2
1,70900,1.301083,cluster13
1,124400,0.96635,cluster12
1,73900,1.13695,cluster12
1,25000,1.27675,cluster13
0,171300,1.69835,cluster17
1,45600,0.553883,cluster6
0,44700,0.427967,cluster15
1,142000,0.30215,cluster11
1,4300,1.635783,cluster13
1,3500,1.081133,cluster13
1,170400,1.41075,cluster2
1,1400,1.297733,cluster13
1,174100,2.042017,cluster2
1,101400,2.6498,cluster16
