@relation 5-sixes-weka.filters.unsupervised.attribute.Remove-R5

@attribute refinedUse numeric
@attribute ' dow' {0,1,2,3,4,5,6}
@attribute ' dType' {0,1}
@attribute ' Time' numeric
@attribute ' Cluster' {cluster3,cluster4,cluster5,cluster6,cluster7,cluster9,cluster11,cluster12,cluster14,cluster15,cluster16,cluster17,cluster18,cluster19}

@data
0.685849,6,0,11440,cluster6
0.095116,2,1,1310,cluster6
0.05965,2,1,20460,cluster6
0.634867,5,0,22380,cluster6
0.701684,6,0,11430,cluster6
0.054884,2,1,20450,cluster6
0.64585,5,0,22370,cluster6
0.687683,6,0,11420,cluster6
0.091471,2,1,20440,cluster6
0.77,5,0,22360,cluster4
0.7163,6,0,11410,cluster6
0.041217,2,1,20430,cluster6
1.33328,5,0,22350,cluster4
0,2,1,20420,cluster6
1.18345,5,0,22340,cluster4
0.533766,3,1,16400,cluster6
0,2,1,20410,cluster6
0.621584,5,0,22330,cluster6
0.534884,3,1,16390,cluster6
0.03243,2,1,20400,cluster6
0.631451,5,0,22320,cluster6
0.53715,3,1,16380,cluster6
0.827067,5,0,22310,cluster4
0.556083,3,1,16370,cluster6
0.92945,3,1,16360,cluster6
0.92555,3,1,16350,cluster6
0.922417,3,1,16340,cluster6
0.917267,3,1,16330,cluster6
2.01173,1,1,12300,cluster6
0.901516,3,1,16320,cluster6
2.15,1,1,12290,cluster6
0.855867,3,1,16310,cluster6
2.15315,1,1,12280,cluster6
2.14998,1,1,12270,cluster6
0.250817,1,1,21300,cluster6
2.14213,1,1,12260,cluster6
0.251534,1,1,21290,cluster6
2.15467,1,1,12250,cluster6
0.259149,1,1,21280,cluster6
2.1472,1,1,12240,cluster6
0.255449,1,1,21270,cluster6
2.13568,1,1,12230,cluster6
0.243684,1,1,21260,cluster6
2.15257,1,1,12220,cluster6
0.178183,1,1,21250,cluster6
2.13532,1,1,12210,cluster6
0.165716,1,1,21240,cluster6
0.17305,1,1,21230,cluster6
0.169183,1,1,21220,cluster6
0.270167,1,1,21210,cluster6
0.253879,5,1,15400,cluster6
0.228681,5,1,15390,cluster6
0.222354,5,1,15380,cluster6
0.259163,5,1,15370,cluster6
0.250298,5,1,15360,cluster6
0.265163,5,1,15350,cluster6
0.26373,5,1,15340,cluster6
0.27915,5,1,15330,cluster6
0.313797,5,1,15320,cluster6
0.338563,5,1,15310,cluster6
0.154082,5,1,21400,cluster6
0.133717,5,1,21390,cluster6
0.108184,5,1,21380,cluster6
0.115383,5,1,21370,cluster6
0.138717,5,1,21360,cluster6
0.139849,5,1,21350,cluster6
0.794946,6,0,15400,cluster6
0.110149,5,1,21340,cluster6
0.793014,6,0,15390,cluster6
0.126599,5,1,21330,cluster6
0.764679,6,0,15380,cluster6
0.297,5,1,21320,cluster6
0.717181,6,0,15370,cluster6
0.434933,5,1,21310,cluster6
0.423384,6,0,15360,cluster6
0.765729,6,0,15350,cluster6
0,2,1,2300,cluster11
0.849766,6,0,15340,cluster6
0,2,1,2290,cluster11
0.867897,6,0,15330,cluster6
0,2,1,2280,cluster11
0.935496,6,0,15320,cluster6
1.11953,1,1,11300,cluster6
0,2,1,2270,cluster11
1.38089,6,0,15310,cluster6
1.1208,1,1,11290,cluster6
0.046584,2,1,2260,cluster11
1.11628,1,1,11280,cluster6
0.046417,2,1,2250,cluster11
1.1048,1,1,11270,cluster6
0.525933,1,1,20300,cluster6
0.046966,2,1,2240,cluster11
1.11568,1,1,11260,cluster6
0.529584,1,1,20290,cluster6
0.047567,2,1,2230,cluster11
1.12025,1,1,11250,cluster6
0.5352,1,1,20280,cluster6
0.047833,2,1,2220,cluster11
1.1281,1,1,11240,cluster6
0.533299,1,1,20270,cluster6
0.047165,2,1,2210,cluster11
1.14292,1,1,11230,cluster6
0.54645,1,1,20260,cluster6
1.13843,1,1,11220,cluster6
0.622801,1,1,20250,cluster6
1.15922,1,1,11210,cluster6
0.895101,1,1,20240,cluster6
0.874983,1,1,20230,cluster6
0.533466,4,1,17300,cluster6
0.588084,1,1,20220,cluster6
0.533684,4,1,17290,cluster6
0.521251,1,1,20210,cluster6
0.532,4,1,17280,cluster6
0.529349,4,1,17270,cluster6
0.527901,4,1,17260,cluster6
0.53075,4,1,17250,cluster6
0.5313,4,1,17240,cluster6
0.533701,4,1,17230,cluster6
0.536317,4,1,17220,cluster6
0.542049,4,1,17210,cluster6
0.085266,1,1,20390,cluster6
1.61698,5,1,11360,cluster7
0.085834,1,1,20380,cluster6
1.80465,5,1,11350,cluster7
0.0915,1,1,20370,cluster6
1.67055,5,1,11340,cluster7
0.083766,1,1,20360,cluster6
0.085434,1,1,20350,cluster6
0.087049,1,1,20340,cluster6
0.087183,1,1,20330,cluster6
0.091016,1,1,20320,cluster6
0.094151,1,1,20310,cluster6
0.099767,1,1,20300,cluster6
0.86729,6,0,8380,cluster7
0.873576,6,0,8370,cluster7
0.105767,2,1,1300,cluster6
0.888497,6,0,8360,cluster7
0.0959,2,1,1290,cluster6
0.882231,6,0,8350,cluster7
0.093116,2,1,1280,cluster6
0.70637,6,0,8340,cluster7
0.7005,6,0,11400,cluster6
0.106051,2,1,1270,cluster6
0.502837,6,0,8330,cluster7
0.740266,6,0,11390,cluster6
0.109318,2,1,1260,cluster6
0.54564,6,0,8320,cluster7
0.724901,6,0,11380,cluster6
0.0999,2,1,1250,cluster6
0.777332,6,0,11370,cluster6
0.105201,2,1,1240,cluster6
0.752499,6,0,11360,cluster6
0.098582,2,1,1230,cluster6
1.33403,5,0,22300,cluster4
0.793801,6,0,11350,cluster6
0.107717,2,1,1220,cluster6
1.14988,5,0,22290,cluster4
0.815967,6,0,11340,cluster6
0.118883,2,1,1210,cluster6
0.625451,5,0,22280,cluster6
0.711017,6,0,11330,cluster6
0.631483,5,0,22270,cluster6
0.711649,6,0,11320,cluster6
0.8658,5,0,22260,cluster4
0.699566,6,0,11310,cluster6
1.3245,5,0,22250,cluster4
0.551701,3,1,16300,cluster6
0.63145,5,0,22230,cluster6
0.557133,3,1,16290,cluster6
0.6547,5,0,22220,cluster6
0.5544,3,1,16280,cluster6
0.726717,5,0,22210,cluster6
0.603166,3,1,16270,cluster6
0.603633,3,1,16260,cluster6
0.605767,3,1,16250,cluster6
0.606267,3,1,16240,cluster6
0.5742,3,1,16230,cluster6
2.15197,1,1,12200,cluster6
0.442317,3,1,16220,cluster6
2.13292,1,1,12190,cluster6
0.430368,3,1,16210,cluster6
2.16017,1,1,12180,cluster6
2.18155,1,1,12170,cluster6
2.57905,1,1,12160,cluster6
2.56088,1,1,12150,cluster6
2.5738,1,1,12140,cluster6
2.57098,1,1,12130,cluster6
2.56883,1,1,12120,cluster6
2.57482,1,1,12110,cluster6
0.342917,5,1,15300,cluster6
0.349563,5,1,15290,cluster6
0.390096,5,1,15280,cluster6
0.452083,5,1,15270,cluster6
0.451401,5,1,15260,cluster6
0.409633,5,1,15250,cluster6
0.457916,5,1,15240,cluster6
0.388217,5,1,15230,cluster6
0.448401,5,1,15220,cluster6
0.457584,5,1,15210,cluster6
0.314082,5,1,21300,cluster6
0.11445,5,1,21290,cluster6
0.11045,5,1,21280,cluster6
0.133933,5,1,21270,cluster6
0.21545,5,1,21260,cluster6
0.211367,5,1,21250,cluster6
1.37283,6,0,15300,cluster6
0.21695,5,1,21240,cluster6
1.3586,6,0,15290,cluster6
0.212901,5,1,21230,cluster6
1.38857,6,0,15280,cluster6
0.216834,5,1,21220,cluster6
1.42651,6,0,15270,cluster6
0.221233,5,1,21210,cluster6
1.42857,6,0,15260,cluster6
1.23142,6,0,15250,cluster6
0,2,1,2200,cluster11
1.02338,6,0,15240,cluster6
0,2,1,2190,cluster11
0.762212,6,0,15230,cluster6
0,2,1,2180,cluster11
0.983279,6,0,15220,cluster6
1.15275,1,1,11200,cluster6
0,2,1,2170,cluster11
1.06635,6,0,15210,cluster6
2.23452,1,1,11190,cluster6
0,2,1,2160,cluster11
2.63558,1,1,11180,cluster6
0,2,1,2150,cluster11
2.60872,1,1,11170,cluster6
0,2,1,2140,cluster11
2.37695,1,1,11160,cluster6
0,2,1,2130,cluster11
1.18402,1,1,11150,cluster6
0,2,1,2120,cluster11
1.17907,1,1,11140,cluster6
0,2,1,2110,cluster11
1.18093,1,1,11130,cluster6
1.17957,1,1,11120,cluster6
1.18388,1,1,11110,cluster6
1.1604,5,1,11270,cluster7
0.096333,1,1,20290,cluster6
1.14327,5,1,11260,cluster7
0.103466,1,1,20280,cluster6
0.13615,1,1,20270,cluster6
0.107633,1,1,20260,cluster6
0.114783,1,1,20250,cluster6
0.1157,1,1,20240,cluster6
1.18382,5,1,11210,cluster7
0.099333,1,1,20230,cluster6
0.10865,1,1,20220,cluster6
0.35915,6,0,8310,cluster7
0.103616,1,1,20210,cluster6
0.20995,1,1,20200,cluster6
0.38387,6,0,8270,cluster7
0.117634,2,1,1200,cluster6
0,6,0,8260,cluster6
0.237067,2,1,1190,cluster6
0.188157,6,0,8250,cluster6
0.23495,2,1,1180,cluster6
0.21082,6,0,8240,cluster7
0.700433,6,0,11300,cluster6
0.234966,2,1,1170,cluster6
0.724651,6,0,11290,cluster6
0.276751,2,1,1160,cluster6
0.725984,6,0,11280,cluster6
0.267334,2,1,1150,cluster6
0.711217,6,0,11270,cluster6
0.255717,2,1,1140,cluster6
0.718067,6,0,11260,cluster6
0.267534,2,1,1130,cluster6
1.34727,5,0,22200,cluster4
0.715282,6,0,11250,cluster6
0.377516,2,1,1120,cluster6
1.43512,5,0,22190,cluster4
0.711251,6,0,11240,cluster6
0.427266,2,1,1110,cluster6
1.06292,5,0,22180,cluster4
0.70265,6,0,11230,cluster6
0.726183,5,0,22170,cluster6
0.718484,6,0,11220,cluster6
0.726567,5,0,22160,cluster6
1.08642,6,0,11210,cluster6
1.15143,5,0,22150,cluster4
1.43722,5,0,22140,cluster4
1.30203,5,0,22130,cluster4
0.732534,5,0,22120,cluster6
0.730566,5,0,22110,cluster6
2.59492,1,1,12100,cluster6
2.51515,1,1,12090,cluster6
2.5583,1,1,12080,cluster6
2.56043,1,1,12070,cluster6
2.60135,1,1,12060,cluster6
2.57847,1,1,12050,cluster6
2.598,1,1,12040,cluster6
2.606,1,1,12030,cluster6
2.82458,1,1,12020,cluster6
2.84157,1,1,12010,cluster5
0.438499,5,1,15200,cluster6
0.44695,5,1,15190,cluster6
0.449517,5,1,15180,cluster6
0.15405,0,0,9210,cluster6
0.453317,5,1,15170,cluster6
0.18137,0,0,9200,cluster6
0.455001,5,1,15160,cluster6
0.161456,0,0,9190,cluster6
0.448684,5,1,15150,cluster6
0.145564,0,0,9180,cluster6
0.456533,5,1,15140,cluster6
0,0,0,9170,cluster6
0.458217,5,1,15130,cluster6
0.094484,0,0,9160,cluster6
0.452218,5,1,15120,cluster6
0.129176,0,0,9150,cluster6
0.425784,5,1,15110,cluster6
0.1224,0,0,9140,cluster6
0.122703,0,0,9130,cluster6
0.218633,5,1,21200,cluster6
0.089651,0,0,9120,cluster6
0.2193,5,1,21190,cluster6
0.218666,5,1,21180,cluster6
0.220134,5,1,21170,cluster6
0.424217,5,1,21160,cluster6
0.512684,5,1,21150,cluster6
0.36655,5,1,21140,cluster6
0.209184,5,1,21130,cluster6
0.214783,5,1,21120,cluster6
0.229684,5,1,21110,cluster6
0,2,1,2100,cluster11
0,2,1,2090,cluster11
0,2,1,2080,cluster11
1.10775,1,1,11100,cluster6
0,2,1,2070,cluster11
0.88145,1,1,11090,cluster6
0,2,1,2060,cluster11
0.7689,1,1,11080,cluster6
0,2,1,2050,cluster11
1.17052,1,1,11070,cluster6
0,2,1,2040,cluster11
0.771251,1,1,11060,cluster6
0,2,1,2030,cluster11
0.781083,1,1,11050,cluster6
0,2,1,2020,cluster11
0.76925,1,1,11040,cluster6
0,2,1,2010,cluster11
0.740001,1,1,11030,cluster6
0.652633,1,1,11020,cluster6
0.658517,1,1,11010,cluster6
1.15955,5,1,11200,cluster7
0.398067,1,1,20190,cluster6
0.2578,1,1,20180,cluster6
0.253051,1,1,20170,cluster6
0.249967,1,1,20160,cluster6
0,1,1,20150,cluster6
0.21275,5,1,11120,cluster7
0,1,1,20140,cluster6
0.16717,1,1,20130,cluster6
0.113533,1,1,20120,cluster6
0.118017,1,1,20110,cluster6
0.089517,1,1,20100,cluster6
0.38982,6,0,8170,cluster7
0.4211,2,1,1100,cluster6
0.416551,2,1,1090,cluster6
0.417117,2,1,1080,cluster6
0.529307,6,0,8140,cluster7
0.431683,2,1,1070,cluster6
0.448236,6,0,8130,cluster7
0.4071,2,1,1060,cluster6
0.40615,2,1,1050,cluster6
0.399384,2,1,1040,cluster6
0.42345,2,1,1030,cluster6
0.830316,5,0,22100,cluster6
0.4284,2,1,1020,cluster6
1.45358,5,0,22090,cluster4
0.423267,2,1,1010,cluster6
1.4569,5,0,22080,cluster4
0.759116,5,0,22070,cluster6
0.728434,5,0,22060,cluster6
0.744934,5,0,22050,cluster6
1.45177,5,0,22040,cluster4
1.46577,5,0,22030,cluster4
0.840249,5,0,22020,cluster6
0.740383,5,0,22010,cluster6
0.403433,5,1,15100,cluster6
0.427667,5,1,15090,cluster6
0.43515,5,1,15080,cluster6
0,0,0,9110,cluster6
0.425833,5,1,15070,cluster6
0,0,0,9100,cluster6
0.434499,5,1,15060,cluster6
0,0,0,9090,cluster6
0.39595,5,1,15050,cluster6
0,0,0,9080,cluster6
0.353,5,1,15040,cluster6
0,0,0,9070,cluster6
0.384252,5,1,15030,cluster3
0,0,0,9060,cluster6
0.372434,5,1,15020,cluster3
0,0,0,9050,cluster6
0.373201,5,1,15010,cluster3
0,0,0,9040,cluster6
0,0,0,9030,cluster6
0.221367,5,1,21100,cluster6
0,0,0,9020,cluster6
0.199734,5,1,21090,cluster6
0.211716,5,1,21080,cluster6
0.227366,5,1,21070,cluster6
0.244349,5,1,21060,cluster6
0.253799,5,1,21050,cluster6
0.273416,5,1,21040,cluster6
0.270417,5,1,21030,cluster6
0.24885,5,1,21020,cluster6
0.108767,5,1,21010,cluster6
0,2,1,2000,cluster11
0,2,1,1590,cluster11
0.0553,2,1,1580,cluster11
0.108683,2,1,1570,cluster11
0.188083,2,1,1560,cluster11
0.203749,2,1,1550,cluster11
0.184817,2,1,1540,cluster11
0.207667,2,1,1530,cluster11
0.198033,2,1,1520,cluster11
0.177401,2,1,1510,cluster11
0.406056,6,0,130,cluster11
0.362301,6,0,120,cluster11
0.11195,1,1,20090,cluster6
0.043816,1,1,20080,cluster6
0.06955,1,1,20070,cluster6
0.12488,1,1,20060,cluster6
0.109213,1,1,20050,cluster6
0.117386,1,1,20040,cluster6
0.141187,1,1,20030,cluster6
0.126534,1,1,20020,cluster6
0.534814,6,0,8110,cluster7
0.132916,1,1,20010,cluster6
0.69417,6,0,8100,cluster7
0.00452,1,1,20000,cluster6
0.41363,6,0,8070,cluster7
0.435966,2,1,1000,cluster6
1.54953,2,1,590,cluster6
0.779153,6,0,8050,cluster7
2.12007,2,1,580,cluster6
0.649166,6,0,8040,cluster7
2.19333,2,1,570,cluster6
1.86313,2,1,560,cluster6
0.796749,2,1,550,cluster6
0.561784,2,1,540,cluster6
0.527366,2,1,530,cluster6
0.741551,5,0,22000,cluster6
0.5203,2,1,520,cluster6
1.39867,5,0,21590,cluster4
0.514834,2,1,510,cluster6
1.46298,5,0,21580,cluster4
0.808616,5,0,21570,cluster6
0.82305,5,0,21560,cluster6
0.821933,5,0,21550,cluster6
1.4887,5,0,21540,cluster4
1.42168,5,0,21530,cluster4
0.7295,5,0,21510,cluster6
0.364134,5,1,15000,cluster3
0.369599,5,1,14590,cluster3
0.38205,5,1,14580,cluster3
0,0,0,9010,cluster11
0.380616,5,1,14570,cluster3
0,0,0,9000,cluster11
0.366184,5,1,14560,cluster3
0,0,0,8590,cluster11
0.389133,5,1,14550,cluster3
0.204587,0,0,8550,cluster11
0.41495,5,1,21000,cluster6
0.408333,5,1,20590,cluster6
0.202418,5,1,20580,cluster6
0.117301,5,1,20570,cluster6
0.114617,5,1,20560,cluster6
0.115317,5,1,20550,cluster6
0.109999,5,1,20540,cluster6
0.111917,5,1,20530,cluster6
0.11935,5,1,20520,cluster6
0.103067,5,1,20510,cluster6
0.190151,2,1,1500,cluster11
0.2134,2,1,1490,cluster11
0.1854,2,1,1480,cluster11
0.195584,2,1,1470,cluster11
0.193017,2,1,1460,cluster11
0.196251,2,1,1450,cluster11
0.183834,2,1,1440,cluster11
0.188532,2,1,1430,cluster11
0.187483,2,1,1420,cluster11
0.184249,2,1,1410,cluster11
0.676733,6,0,100,cluster6
0.449387,6,0,90,cluster6
0.588683,6,0,80,cluster6
0.722236,6,0,70,cluster6
0.666833,6,0,60,cluster6
0.698897,6,0,50,cluster6
0.723904,6,0,40,cluster6
0,1,1,19590,cluster6
0,1,1,19580,cluster6
0,1,1,19570,cluster6
0,1,1,19560,cluster6
0,1,1,19550,cluster6
0.420837,1,1,19540,cluster6
0.743253,1,1,19530,cluster6
0.053517,1,1,19520,cluster6
0.06095,1,1,19510,cluster6
0.052266,1,1,19500,cluster6
0.31687,6,0,7590,cluster11
0.5037,2,1,500,cluster6
0.504401,2,1,490,cluster6
0.47,2,1,480,cluster6
0.474949,2,1,470,cluster6
0.7036,2,1,460,cluster6
0.815351,2,1,450,cluster6
0.818933,2,1,440,cluster6
0.8189,2,1,430,cluster6
0.728384,5,0,21500,cluster6
0.821699,2,1,420,cluster6
1.09297,5,0,21490,cluster4
0.822168,2,1,410,cluster6
1.44142,5,0,21480,cluster4
1.47485,5,0,21470,cluster4
0.778167,5,0,21460,cluster6
0.778984,5,0,21450,cluster6
0.822801,5,0,21440,cluster6
1.49655,5,0,21430,cluster4
1.48385,5,0,21420,cluster4
0.946817,5,0,21410,cluster4
0.269113,5,1,14470,cluster3
0.25445,5,1,14460,cluster3
0.267567,5,1,14450,cluster3
0.271734,5,1,14440,cluster3
0.263804,5,1,14430,cluster3
0.260483,5,1,14420,cluster3
0.296686,5,1,14410,cluster3
0.10255,5,1,20500,cluster6
0.1059,5,1,20490,cluster6
0.1095,5,1,20480,cluster6
0.112717,5,1,20470,cluster6
0.110133,5,1,20460,cluster6
0.246266,5,1,20450,cluster6
0.428133,5,1,20440,cluster6
0.360716,5,1,20430,cluster6
0.123134,5,1,20420,cluster6
0.083334,5,1,20410,cluster6
0.757957,6,0,10,cluster6
0.711987,6,0,0,cluster6
0.602971,6,0,23590,cluster6
0.56092,6,0,23580,cluster6
0.503157,6,0,23570,cluster6
0.588747,6,0,23560,cluster6
0.487307,6,0,23550,cluster6
1.0762,6,0,23540,cluster6
1.1596,6,0,23530,cluster6
0.574774,6,0,23520,cluster6
0.064867,1,1,19490,cluster6
0.055066,1,1,19480,cluster6
0.064432,1,1,19470,cluster6
1.41713,5,1,10440,cluster7
0.065733,1,1,19460,cluster6
1.2355,5,1,10430,cluster7
0.053666,1,1,19450,cluster6
0,1,1,19440,cluster6
0.01605,1,1,19430,cluster6
0.05,1,1,19420,cluster6
0.274966,6,0,7510,cluster11
0.05345,1,1,19410,cluster6
0.0627,1,1,19400,cluster6
0.480377,6,0,7470,cluster11
0.317806,6,0,7440,cluster11
0.468467,6,0,7430,cluster11
0.188233,5,1,14390,cluster6
0.176603,5,1,14380,cluster6
0.18083,5,1,14370,cluster6
0.180516,5,1,14360,cluster6
0.225014,5,1,14350,cluster6
0.256399,5,1,14340,cluster6
0.264167,5,1,14330,cluster6
0.192536,5,1,14320,cluster6
0.207986,5,1,14310,cluster6
0.381234,1,1,13410,cluster6
0.386414,1,1,13400,cluster6
0.294884,1,1,13390,cluster6
0.601074,6,0,23510,cluster6
0.176304,1,1,13380,cluster6
0.545383,6,0,23500,cluster6
0.105336,1,1,13370,cluster6
0.51322,6,0,23490,cluster6
0.157794,1,1,13360,cluster6
0.510154,6,0,23480,cluster6
0.119813,1,1,13350,cluster6
0.458299,6,0,23470,cluster6
0.144699,1,1,13340,cluster6
0.411417,6,0,23460,cluster6
0.181967,1,1,13330,cluster6
0.328533,6,0,23450,cluster6
0.230646,1,1,13320,cluster6
0.254286,6,0,23440,cluster6
0.236157,6,0,23430,cluster6
0.328953,6,0,23420,cluster6
2.31182,5,1,10370,cluster7
2.12198,5,1,10360,cluster7
1.42913,5,1,10330,cluster7
1.51357,5,1,10320,cluster7
1.39707,5,1,10310,cluster7
0.449593,6,0,7400,cluster11
0.48009,6,0,7390,cluster11
0.677443,6,0,7360,cluster11
0.570703,6,0,7350,cluster11
0.501953,6,0,7340,cluster11
0.488204,6,0,7330,cluster11
0.484963,6,0,7320,cluster11
0.811916,4,1,18410,cluster11
0.351323,4,1,18320,cluster11
0.219581,5,1,14300,cluster6
0.245898,5,1,14290,cluster6
0.284252,5,1,14280,cluster6
0.365783,5,1,14270,cluster6
0.467,5,1,14260,cluster6
0.498251,5,1,14240,cluster6
0.493718,5,1,14230,cluster6
0.501767,5,1,14220,cluster6
0.500301,5,1,14210,cluster6
0.40412,1,1,13310,cluster6
0.336204,1,1,13300,cluster6
1.09074,1,1,13290,cluster6
0.339306,6,0,23410,cluster6
0.837107,1,1,13280,cluster11
0.322001,6,0,23400,cluster6
0.254623,1,1,13270,cluster6
0.317456,6,0,23390,cluster6
0.437853,1,1,13260,cluster11
0.321806,6,0,23380,cluster6
0.563967,1,1,13250,cluster11
0.320573,6,0,23370,cluster6
0.640499,1,1,13240,cluster11
0.311133,6,0,23360,cluster6
0.353819,1,1,13230,cluster11
0.130403,6,0,23350,cluster6
0.301936,1,1,13220,cluster11
0.12785,6,0,23340,cluster6
0.134034,6,0,23330,cluster6
0.13312,6,0,23320,cluster6
1.28848,5,1,10260,cluster7
1.2977,5,1,10250,cluster7
1.29512,5,1,10240,cluster7
1.25152,5,1,10230,cluster7
0.466853,6,0,7310,cluster11
0.487738,6,0,7300,cluster11
0.367233,6,0,7290,cluster11
0.267686,6,0,7280,cluster11
0.428491,4,1,18310,cluster11
0.67065,3,1,19400,cluster6
0.654867,3,1,19390,cluster6
0.6672,3,1,19380,cluster6
0.669417,3,1,19370,cluster6
0.670333,3,1,19360,cluster6
0.8172,3,1,19350,cluster6
1.11507,3,1,19340,cluster6
1.06,3,1,19330,cluster6
0.960899,3,1,19320,cluster6
0.9714,3,1,19310,cluster6
0.244033,1,1,13210,cluster11
0.4995,1,1,13200,cluster3
0.607819,1,1,13190,cluster6
0.126334,6,0,23310,cluster6
0.495932,1,1,13180,cluster6
0.129073,6,0,23300,cluster6
0.467487,1,1,13170,cluster6
0.038934,6,0,23290,cluster6
0.322234,1,1,13160,cluster6
0,6,0,23280,cluster6
0.24889,1,1,13150,cluster3
0.060358,6,0,23270,cluster6
0.339383,1,1,13140,cluster3
0.069568,6,0,23260,cluster6
0.205754,1,1,13130,cluster6
0.080391,6,0,23250,cluster6
0.239703,1,1,13120,cluster6
0.0702,6,0,23240,cluster6
0.071104,6,0,23230,cluster6
0.054073,6,0,23220,cluster6
0.023801,4,1,18170,cluster11
0.494954,0,0,8080,cluster11
0.886074,5,1,23200,cluster11
0.959733,3,1,19300,cluster6
0.94435,3,1,19290,cluster6
0.05755,5,1,23170,cluster11
0.945567,3,1,19280,cluster6
0.04375,5,1,23160,cluster11
