@relation 2.test.ph

@attribute Day numeric
@attribute ' Time' numeric
@attribute 'use [kW]' numeric
@attribute Cluster{cluster1,cluster2,cluster3,cluster4,cluster5,cluster6,cluster7,cluster8,cluster9,cluster10,cluster11,cluster12,cluster13,cluster14,cluster15,cluster16,cluster17,cluster18,cluster19,cluster20,cluster21}

@data
1,2,3.59535,cluster1
1,2,3.60783,cluster1
1,2,3.6199,cluster1
1,2,3.64692,cluster1
1,2,3.68398,cluster1
1,2,3.61402,cluster1
1,2,3.21418,cluster1
1,2,3.19738,cluster1
1,2,3.19548,cluster1
1,2,3.2059,cluster1
1,2,3.21812,cluster1
1,2,3.2116,cluster1
1,2,3.2154,cluster1
1,2,3.21052,cluster1
1,2,3.46233,cluster1
1,2,3.60843,cluster1
1,2,3.55795,cluster1
1,2,3.54147,cluster1
1,2,3.49023,cluster1
1,2,3.47578,cluster1
1,2,4.8347,cluster1
1,2,3.63845,cluster1
1,2,3.4437,cluster1
1,2,4.04422,cluster1
1,2,4.69482,cluster1
1,2,3.15287,cluster1
1,2,4.82015,cluster1
1,2,6.65157,cluster1
1,2,4.78997,cluster1
1,2,1.65152,cluster1
1,2,1.8266,cluster1
1,2,1.43867,cluster1
1,2,1.43898,cluster1
1,2,1.44063,cluster1
1,2,1.40403,cluster1
1,2,1.32735,cluster1
1,2,1.32405,cluster1
1,2,1.31863,cluster1
1,2,1.31317,cluster1
1,2,1.3128,cluster1
1,2,1.31165,cluster1
1,2,1.30695,cluster1
1,2,1.30495,cluster1
1,2,1.69343,cluster1
1,2,1.67582,cluster1
1,2,1.69177,cluster1
1,2,2.04293,cluster1
1,2,2.0217,cluster1
1,2,2.03268,cluster1
1,2,2.04152,cluster1
1,2,2.02402,cluster1
1,2,2.03262,cluster1
1,2,2.06465,cluster1
1,2,2.31983,cluster1
1,2,2.1372,cluster1
1,2,1.95022,cluster1
1,2,1.9011,cluster1
1,2,1.71637,cluster1
1,2,1.66652,cluster1
1,2,1.69107,cluster1
1,2,1.66205,cluster1
1,2,1.74113,cluster1
1,2,1.77662,cluster1
1,2,1.77933,cluster1
1,2,1.80808,cluster1
1,2,1.83452,cluster1
1,2,1.97565,cluster1
1,2,1.37758,cluster1
1,2,1.38037,cluster1
1,2,1.38533,cluster1
1,2,1.61658,cluster1
1,2,1.6829,cluster1
1,2,1.8143,cluster1
1,2,1.91615,cluster1
1,2,2.66973,cluster1
1,2,2.66612,cluster1
1,2,2.1038,cluster1
1,2,1.80425,cluster1
1,2,1.80263,cluster1
1,2,1.80565,cluster1
1,2,1.79945,cluster1
1,2,1.76233,cluster1
1,2,1.7511,cluster1
1,2,1.60728,cluster1
1,2,1.39115,cluster1
1,2,1.3679,cluster1
1,2,1.35805,cluster1
1,2,1.43302,cluster1
1,2,1.42442,cluster1
1,2,1.42413,cluster1
1,2,1.4249,cluster1
1,2,1.42888,cluster1
1,2,1.42913,cluster1
1,2,1.42882,cluster1
1,2,1.35653,cluster1
1,2,1.33703,cluster1
1,2,1.34382,cluster1
1,2,1.39645,cluster1
1,2,1.38813,cluster1
1,2,1.48,cluster1
1,2,1.77813,cluster1
1,2,1.78252,cluster1
1,2,1.79152,cluster1
1,2,1.78855,cluster1
1,2,1.7883,cluster1
1,2,1.86048,cluster1
1,2,1.82662,cluster1
1,2,2.03722,cluster1
1,2,2.10103,cluster1
1,2,2.11067,cluster1
1,2,2.34562,cluster1
1,2,2.1695,cluster1
1,2,2.06532,cluster1
1,2,2.064,cluster1
1,2,1.81218,cluster1
1,2,1.70742,cluster1
1,2,1.59808,cluster1
1,2,1.56717,cluster1
1,2,1.584,cluster1
1,2,1.73662,cluster1
1,2,2.14308,cluster1
1,2,2.13245,cluster1
1,2,2.15018,cluster1
1,2,2.12797,cluster1
1,2,2.1331,cluster1
1,2,2.1629,cluster1
1,2,2.17258,cluster1
1,2,2.24512,cluster1
1,2,2.28193,cluster1
1,2,2.17028,cluster1
1,2,2.1741,cluster1
1,2,2.1793,cluster1
1,2,2.18675,cluster1
1,2,2.18607,cluster1
1,2,2.18637,cluster1
1,2,2.18283,cluster1
1,2,2.18393,cluster1
1,2,2.18347,cluster1
1,2,2.18267,cluster1
1,2,2.18517,cluster1
1,2,2.19867,cluster1
1,2,2.18302,cluster1
1,2,2.16885,cluster1
1,2,2.16167,cluster1
1,2,2.13977,cluster1
1,2,2.02857,cluster1
1,2,1.77638,cluster1
1,2,1.8261,cluster1
1,2,1.83258,cluster1
1,2,1.81667,cluster1
1,2,1.771,cluster1
1,2,1.7698,cluster1
1,2,1.77343,cluster1
1,2,1.77975,cluster1
1,2,1.77813,cluster1
1,2,1.77875,cluster1
1,2,1.77493,cluster1
1,2,1.77825,cluster1
1,2,1.78395,cluster1
1,2,1.78672,cluster1
1,2,2.14285,cluster1
1,2,2.1951,cluster1
1,2,2.17698,cluster1
1,2,2.17782,cluster1
1,2,2.1821,cluster1
1,2,2.1938,cluster1
1,2,2.19817,cluster1
1,2,2.19507,cluster1
1,2,2.32143,cluster1
1,2,2.59707,cluster1
1,2,2.60785,cluster1
1,2,2.60848,cluster1
1,2,2.75985,cluster1
1,2,2.77808,cluster1
1,2,2.77248,cluster1
1,2,2.78875,cluster1
1,2,2.77985,cluster1
1,2,2.7714,cluster1
1,2,2.76602,cluster1
1,2,2.78632,cluster1
1,2,2.75735,cluster1
1,2,2.77748,cluster1
1,2,2.7242,cluster1
1,2,2.71607,cluster1
1,2,2.45887,cluster1
1,2,2.25275,cluster1
1,2,0.288517,cluster1
1,2,-0.010967,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,-0.009517,cluster1
1,2,2.67718,cluster1
1,2,2.66558,cluster1
1,2,2.69288,cluster1
1,2,2.6985,cluster1
1,2,0.456967,cluster20
1,2,0.004983,cluster1
1,2,0.004983,cluster1
1,2,0.004983,cluster1
1,2,0.004983,cluster1
1,2,0.004983,cluster1
1,2,0.004983,cluster1
1,2,0.004983,cluster1
1,2,0.004983,cluster20
1,2,2.89193,cluster20
1,2,2.87088,cluster20
1,2,2.88362,cluster20
1,2,2.89813,cluster20
1,2,2.94073,cluster20
1,2,2.96375,cluster20
1,2,2.4983,cluster20
1,2,2.49298,cluster20
1,2,2.49518,cluster20
1,2,2.50565,cluster20
1,2,2.5041,cluster20
1,2,2.50232,cluster20
1,2,2.4986,cluster20
1,2,2.49382,cluster20
1,2,2.51285,cluster20
1,2,2.58183,cluster20
1,2,2.60648,cluster20
1,2,2.72495,cluster20
1,2,2.6838,cluster1
1,2,2.67788,cluster1
1,2,2.6092,cluster1
1,2,2.63488,cluster1
1,2,2.63105,cluster1
1,2,2.61932,cluster21
1,2,3.71942,cluster1
1,2,2.94633,cluster1
1,2,4.10208,cluster21
1,2,4.93795,cluster21
1,2,5.15328,cluster20
1,2,4.0509,cluster20
1,2,2.96652,cluster21
1,2,3.4095,cluster21
1,2,4.13432,cluster20
1,2,4.5053,cluster20
1,2,4.58822,cluster21
1,2,5.43537,cluster21
1,2,5.31433,cluster20
1,2,3.14733,cluster20
1,2,2.70912,cluster21
1,2,3.49628,cluster17
1,2,4.21605,cluster20
1,2,3.15915,cluster20
1,2,3.15368,cluster17
1,2,4.14402,cluster21
1,2,3.70212,cluster20
1,2,2.79013,cluster20
1,2,3.01612,cluster21
1,2,3.85255,cluster21
1,2,4.08878,cluster20
1,2,3.25155,cluster20
1,2,3.02122,cluster20
1,2,3.11778,cluster17
1,1,4.38002,cluster17
1,1,4.37622,cluster17
1,1,4.52918,cluster17
1,1,4.24983,cluster20
1,1,3.075,cluster20
1,1,3.04887,cluster20
1,1,3.0696,cluster20
1,1,3.0853,cluster20
1,1,2.98085,cluster20
1,1,2.82148,cluster20
1,1,2.806,cluster20
1,1,2.8361,cluster20
1,1,2.86233,cluster20
1,1,2.80303,cluster20
1,1,2.68318,cluster20
1,1,2.38868,cluster20
1,1,2.19962,cluster20
1,1,2.2122,cluster20
1,1,2.20508,cluster20
1,1,2.21513,cluster20
1,1,2.22113,cluster20
1,1,2.227,cluster20
1,1,2.21662,cluster20
1,1,2.22307,cluster20
1,1,2.21988,cluster20
1,1,2.21362,cluster20
1,1,2.2335,cluster20
1,1,2.31105,cluster20
1,1,2.43568,cluster20
1,1,2.43595,cluster20
1,1,3.02798,cluster20
1,1,3.94267,cluster20
1,1,3.94823,cluster20
1,1,3.94132,cluster20
1,1,3.93933,cluster20
1,1,3.9459,cluster20
1,1,3.945,cluster20
1,1,4.01792,cluster20
1,1,4.0456,cluster20
1,1,4.05367,cluster20
1,1,4.06002,cluster20
1,1,7.07712,cluster20
1,1,5.28248,cluster20
1,1,4.07622,cluster20
1,1,4.0745,cluster20
1,1,4.07198,cluster20
1,1,4.15348,cluster20
1,1,7.67053,cluster20
1,1,5.9432,cluster20
1,1,4.08408,cluster20
1,1,4.0636,cluster20
1,1,7.1325,cluster20
1,1,7.65262,cluster20
1,1,5.3228,cluster20
1,1,4.056,cluster20
1,1,6.26208,cluster20
1,1,8.01567,cluster20
1,1,7.8949,cluster20
1,1,5.9758,cluster20
1,1,4.42193,cluster20
1,1,7.5576,cluster20
1,1,7.89767,cluster20
1,1,7.9288,cluster20
1,1,7.94448,cluster20
1,1,7.91195,cluster20
1,1,7.90467,cluster20
1,1,7.93535,cluster20
1,1,8.01033,cluster20
1,1,4.79738,cluster20
1,1,2.69118,cluster20
1,1,2.70357,cluster20
1,1,2.70767,cluster20
1,1,2.71977,cluster20
1,1,2.77603,cluster20
1,1,2.91693,cluster20
1,1,2.93712,cluster20
1,1,2.92025,cluster20
1,1,2.59888,cluster20
1,1,2.498,cluster20
1,1,2.4782,cluster20
1,1,2.47925,cluster20
1,1,2.47637,cluster20
1,1,2.48228,cluster20
1,1,2.47805,cluster20
1,1,2.48237,cluster20
1,1,2.48533,cluster20
1,1,2.44457,cluster20
1,1,2.41667,cluster20
1,1,2.4996,cluster20
1,1,2.49793,cluster20
1,1,2.50108,cluster20
1,1,2.50173,cluster20
1,1,2.50233,cluster20
1,1,2.54937,cluster20
1,1,2.74853,cluster20
1,1,2.63343,cluster20
1,1,2.73458,cluster20
1,1,2.94035,cluster20
1,1,2.80825,cluster20
1,1,2.8546,cluster20
1,1,2.86922,cluster20
1,1,2.8501,cluster20
1,1,2.86745,cluster20
1,1,2.8697,cluster20
1,1,2.6976,cluster20
1,1,2.54485,cluster20
1,1,2.57797,cluster20
1,1,2.621,cluster20
1,1,2.63033,cluster20
1,1,2.44743,cluster20
1,1,2.1721,cluster20
1,1,2.12117,cluster20
1,1,2.06957,cluster20
1,1,2.14228,cluster20
1,1,2.12187,cluster20
1,1,2.05462,cluster20
1,1,2.16558,cluster20
1,1,2.35475,cluster20
1,1,2.47752,cluster20
1,1,2.5755,cluster20
1,1,2.46743,cluster20
1,1,2.52763,cluster20
1,1,2.56162,cluster20
1,1,2.46497,cluster20
1,1,2.44727,cluster20
1,1,2.42252,cluster20
1,1,2.43467,cluster20
1,1,2.45317,cluster20
1,1,2.26682,cluster20
1,1,2.4205,cluster20
1,1,2.4284,cluster20
1,1,3.24173,cluster20
1,1,3.91647,cluster20
1,1,3.92827,cluster20
1,1,3.963,cluster20
1,1,3.96837,cluster20
1,1,4.00178,cluster20
1,1,4.1347,cluster20
1,1,3.53135,cluster20
1,1,3.5418,cluster20
1,1,3.51752,cluster20
1,1,3.45962,cluster20
1,1,3.46808,cluster20
1,1,3.43742,cluster20
1,1,3.42462,cluster20
1,1,3.50385,cluster20
1,1,4.72255,cluster20
1,1,7.14055,cluster20
1,1,3.92505,cluster20
1,1,1.83325,cluster20
1,1,1.84088,cluster20
1,1,2.10987,cluster20
1,1,1.84873,cluster20
1,1,1.86475,cluster20
1,1,1.85202,cluster20
1,1,1.8608,cluster20
1,1,1.85588,cluster20
1,1,1.78998,cluster20
1,1,1.74,cluster20
1,1,1.74347,cluster20
1,1,1.74917,cluster20
1,1,1.74515,cluster20
1,1,1.74647,cluster20
1,1,1.75433,cluster20
1,1,1.84487,cluster20
1,1,1.98157,cluster20
1,1,1.93943,cluster20
1,1,2.454,cluster20
1,1,3.39905,cluster20
1,1,3.39575,cluster20
1,1,3.404,cluster20
1,1,3.37465,cluster20
1,1,3.3733,cluster20
1,1,3.37227,cluster20
1,1,5.39477,cluster20
1,1,4.32997,cluster20
1,1,3.37448,cluster20
1,1,3.37655,cluster20
1,1,3.6449,cluster20
1,1,3.73753,cluster20
1,1,7.00093,cluster20
1,1,3.95017,cluster20
1,1,3.74137,cluster20
1,1,3.74667,cluster20
1,1,6.85817,cluster20
1,1,4.9857,cluster21
1,1,3.84333,cluster20
1,1,5.06487,cluster20
1,1,7.44413,cluster20
1,1,4.19332,cluster20
1,1,4.79915,cluster20
1,1,7.41455,cluster20
1,1,4.6884,cluster20
1,1,4.72942,cluster20
1,1,7.43677,cluster20
1,1,7.42683,cluster20
1,1,7.51663,cluster20
1,1,7.57492,cluster20
1,1,7.60223,cluster20
1,1,6.38535,cluster20
1,1,1.72268,cluster20
1,1,1.70998,cluster20
1,1,1.72623,cluster20
1,1,1.69868,cluster1
1,1,1.85418,cluster1
1,1,2.21555,cluster1
1,1,2.1459,cluster1
1,1,2.12152,cluster1
1,1,2.30155,cluster1
1,1,2.0479,cluster1
1,1,1.73452,cluster1
1,1,1.61907,cluster1
1,1,1.47018,cluster1
1,1,1.34037,cluster1
1,1,1.37408,cluster1
1,1,1.3201,cluster1
1,1,1.33857,cluster1
1,1,1.33485,cluster1
1,1,1.34252,cluster1
1,1,1.32478,cluster1
1,1,1.33162,cluster1
1,1,1.31552,cluster1
1,1,1.28508,cluster1
1,1,1.43002,cluster1
1,1,1.27075,cluster1
1,1,1.18515,cluster1
1,1,1.2225,cluster1
1,1,1.22368,cluster1
1,1,1.2154,cluster1
1,1,1.20598,cluster1
1,1,1.35705,cluster1
1,1,1.37255,cluster1
1,1,1.3103,cluster1
1,1,1.37778,cluster1
1,1,1.38403,cluster1
1,1,1.16285,cluster1
1,1,1.10637,cluster1
1,1,1.1007,cluster1
1,1,1.1171,cluster1
1,1,1.24195,cluster1
1,1,1.48827,cluster1
1,1,1.49958,cluster1
1,1,1.49547,cluster1
1,1,1.5111,cluster1
1,1,1.50035,cluster1
1,1,1.49577,cluster1
1,1,1.49755,cluster1
1,1,1.5055,cluster1
1,1,1.48423,cluster1
1,1,1.51495,cluster1
1,1,1.51785,cluster1
1,1,1.4918,cluster1
1,1,1.28163,cluster1
1,1,1.34655,cluster1
1,1,1.29787,cluster1
1,1,1.18618,cluster1
1,1,1.18193,cluster1
1,1,1.1498,cluster1
1,1,1.25838,cluster1
1,1,1.45207,cluster1
1,1,1.46085,cluster1
1,1,0.923183,cluster1
1,1,0.924333,cluster1
1,1,0.9277,cluster1
1,1,0.89975,cluster1
1,1,0.843883,cluster1
1,1,0.843633,cluster1
1,1,0.7654,cluster1
1,1,0.6801,cluster1
1,1,0.684683,cluster1
1,1,0.681183,cluster1
1,1,0.683617,cluster1
1,1,0.68105,cluster1
1,1,0.68185,cluster1
1,1,0.698,cluster1
1,1,0.56815,cluster1
1,1,0.568,cluster1
1,1,0.586417,cluster1
1,1,0.568533,cluster1
1,1,0.574667,cluster1
1,1,0.566717,cluster1
1,1,0.57215,cluster1
1,1,0.567067,cluster1
1,1,0.567217,cluster1
1,1,0.569,cluster1
1,1,0.568167,cluster1
1,1,0.574083,cluster1
1,1,0.57805,cluster1
1,1,0.482717,cluster1
1,1,0.462617,cluster1
1,1,0.457617,cluster1
1,1,0.464833,cluster1
1,1,0.461683,cluster1
1,1,0.45985,cluster1
1,1,0.45945,cluster1
1,1,0.444883,cluster1
1,1,0.445,cluster1
1,1,0.445717,cluster1
1,1,0.44645,cluster1
1,1,0.446017,cluster1
1,1,0.446,cluster1
1,1,0.820167,cluster1
1,1,0.855583,cluster1
1,1,0.859283,cluster1
1,1,0.868867,cluster1
1,1,0.957517,cluster1
1,1,0.951067,cluster1
1,1,0.949167,cluster1
1,1,0.977317,cluster1
1,1,0.970267,cluster1
1,1,0.960017,cluster1
1,1,0.978433,cluster1
1,1,0.971717,cluster1
1,1,0.9889,cluster1
1,1,0.997817,cluster1
1,1,0.973767,cluster1
1,1,0.997983,cluster1
1,1,0.9957,cluster1
1,1,1.07415,cluster1
1,1,1.12693,cluster1
1,1,1.16792,cluster1
1,1,1.22797,cluster1
1,1,0.864517,cluster1
1,1,0.668867,cluster1
1,1,0.67625,cluster1
1,1,0.675217,cluster1
1,1,0.675333,cluster1
1,1,0.6726,cluster1
1,1,0.668683,cluster1
1,1,0.6695,cluster1
1,1,0.669117,cluster1
1,1,0.669517,cluster1
1,1,0.671033,cluster1
1,1,0.672017,cluster1
1,1,0.675317,cluster1
1,1,0.679,cluster1
1,1,0.6821,cluster1
1,1,0.680333,cluster1
1,1,0.679117,cluster1
1,1,0.67995,cluster1
1,1,0.6762,cluster1
1,1,0.678867,cluster1
1,1,0.6789,cluster1
1,1,0.67805,cluster1
1,1,0.6801,cluster1
1,1,0.680233,cluster1
1,1,0.680933,cluster1
1,1,0.682933,cluster1
1,1,0.653017,cluster1
1,1,0.569217,cluster1
1,1,0.568617,cluster1
1,1,0.569067,cluster1
1,1,1.00703,cluster1
1,1,1.10545,cluster1
1,1,1.1032,cluster1
1,1,1.10707,cluster1
1,1,1.00273,cluster1
1,1,0.976583,cluster1
1,1,0.976633,cluster1
1,1,0.975183,cluster1
1,0,0.974967,cluster1
1,0,0.9753,cluster1
1,0,1.21277,cluster1
1,0,1.40408,cluster1
1,0,1.3935,cluster1
1,0,1.42123,cluster1
1,0,1.38813,cluster1
1,0,1.39693,cluster1
1,0,1.42958,cluster1
1,0,1.40067,cluster1
1,0,1.41168,cluster1
1,0,1.4115,cluster1
1,0,1.40858,cluster1
1,0,1.4278,cluster1
1,0,1.4281,cluster1
1,0,1.42125,cluster1
1,0,1.42413,cluster1
1,0,1.43468,cluster1
1,0,1.43807,cluster1
1,0,1.4259,cluster1
1,0,1.47207,cluster1
1,0,1.48878,cluster1
1,0,1.53507,cluster1
1,0,1.56307,cluster1
1,0,1.1013,cluster1
1,0,1.13803,cluster1
1,0,1.20917,cluster1
1,0,1.21033,cluster1
1,0,1.20763,cluster1
1,0,1.20378,cluster1
1,0,1.20302,cluster1
1,0,1.20372,cluster1
1,0,1.20278,cluster1
1,0,1.20568,cluster1
1,0,1.20737,cluster1
1,0,1.20825,cluster1
1,0,1.21357,cluster1
1,0,1.21815,cluster1
1,0,1.22018,cluster1
1,0,1.2133,cluster1
1,0,1.2119,cluster1
1,0,1.20945,cluster1
1,0,1.21223,cluster1
1,0,1.212,cluster1
1,0,1.21365,cluster1
1,0,1.21953,cluster1
1,0,1.22157,cluster1
1,0,1.22672,cluster1
1,0,1.23047,cluster1
1,0,1.22635,cluster1
1,0,1.21673,cluster1
1,0,1.22013,cluster1
1,0,1.21515,cluster1
1,0,1.21967,cluster1
1,0,1.21802,cluster1
1,0,1.21248,cluster1
1,0,1.21858,cluster1
1,0,1.21962,cluster1
1,0,1.21337,cluster1
1,0,1.20205,cluster1
1,0,1.20797,cluster1
1,0,1.09682,cluster1
1,0,1.10405,cluster1
1,0,1.08647,cluster1
1,0,1.45263,cluster1
1,0,1.43547,cluster1
1,0,1.45167,cluster1
1,0,1.44848,cluster1
1,0,1.45633,cluster1
1,0,1.44878,cluster1
1,0,1.4456,cluster1
1,0,1.46882,cluster1
1,0,1.4577,cluster1
1,0,1.43605,cluster1
1,0,1.43843,cluster1
1,0,1.43615,cluster1
1,0,1.44918,cluster1
1,0,1.45383,cluster1
1,0,1.45097,cluster1
1,0,1.45057,cluster1
1,0,1.4589,cluster1
1,0,1.4805,cluster1
1,0,1.49705,cluster1
1,0,1.5384,cluster1
1,0,1.67075,cluster1
1,0,1.01202,cluster1
1,0,1.0084,cluster1
1,0,1.02472,cluster1
1,0,1.00972,cluster1
1,0,1.01308,cluster1
1,0,0.9996,cluster1
1,0,1.00833,cluster1
1,0,1.06407,cluster1
1,0,1.14197,cluster1
1,0,1.20032,cluster1
1,0,1.20528,cluster1
1,0,1.20772,cluster1
1,0,1.20965,cluster1
1,0,1.21188,cluster1
1,0,1.21285,cluster1
1,0,1.21707,cluster1
1,0,1.21477,cluster1
1,0,1.2119,cluster1
1,0,1.21295,cluster1
1,0,1.2075,cluster1
1,0,1.21007,cluster1
1,0,1.20922,cluster1
1,0,1.21117,cluster1
1,0,1.21015,cluster1
1,0,1.21593,cluster1
1,0,1.21642,cluster1
1,0,1.22143,cluster1
1,0,1.22063,cluster1
1,0,1.22065,cluster1
1,0,1.2175,cluster1
1,0,1.21843,cluster1
1,0,1.21178,cluster1
1,0,1.21495,cluster1
1,0,1.21663,cluster1
1,0,1.21905,cluster1
1,0,1.20703,cluster1
1,0,1.20142,cluster1
1,0,1.20372,cluster1
1,0,1.20573,cluster1
1,0,1.20573,cluster1
1,0,1.5341,cluster1
1,0,1.66243,cluster1
1,0,1.6798,cluster1
1,0,1.67703,cluster1
1,0,1.6482,cluster1
1,0,1.57678,cluster1
1,0,1.57887,cluster1
1,0,1.58723,cluster1
1,0,1.57672,cluster1
1,0,1.56905,cluster1
1,0,1.59198,cluster1
1,0,1.49213,cluster1
1,0,1.48135,cluster1
1,0,1.46507,cluster1
1,0,1.4682,cluster1
1,0,1.49038,cluster1
1,0,1.49395,cluster1
1,0,1.49625,cluster1
1,0,1.51817,cluster1
1,0,1.54105,cluster1
1,0,1.6083,cluster1
1,0,1.35668,cluster1
1,0,1.02527,cluster1
1,0,1.0262,cluster1
1,0,1.02382,cluster1
1,0,1.02372,cluster1
1,0,1.02025,cluster1
1,0,1.02178,cluster1
1,0,1.02302,cluster1
1,0,1.02437,cluster1
1,0,1.02337,cluster1
1,0,1.02263,cluster1
1,0,1.02175,cluster1
1,0,1.03438,cluster1
1,0,1.12532,cluster1
1,0,1.12308,cluster1
1,0,1.1233,cluster1
1,0,1.12337,cluster1
1,0,1.1272,cluster1
1,0,1.1282,cluster1
1,0,1.12607,cluster1
1,0,1.1414,cluster1
1,0,1.12247,cluster1
1,0,1.11997,cluster1
1,0,1.12173,cluster1
1,0,1.12232,cluster1
1,0,1.14315,cluster1
1,0,1.2312,cluster1
1,0,1.23343,cluster1
1,0,1.23417,cluster1
1,0,1.23052,cluster1
1,0,1.22515,cluster1
1,0,1.22383,cluster1
1,0,1.23212,cluster1
1,0,1.25452,cluster1
1,0,1.23115,cluster1
1,0,1.26813,cluster1
1,0,1.36637,cluster1
1,0,1.36418,cluster1
1,0,1.36013,cluster1
1,0,1.35028,cluster1
1,0,1.5075,cluster1
1,0,1.82967,cluster1
1,0,1.84653,cluster1
1,0,1.85793,cluster1
1,0,1.84495,cluster1
1,0,1.83187,cluster1
