@relation 3.test

@attribute Day numeric
@attribute ' Time' numeric
@attribute 'use [kW]' numeric
@attribute Cluster {cluster1,cluster2,cluster3,cluster4,cluster5,cluster6,cluster7,cluster8,cluster9,cluster10,cluster11,cluster12,cluster13,cluster14,cluster15,cluster16,cluster17,cluster18,cluster19,cluster20,cluster21}

@data
0,213200,0.849967,cluster1
0,213100,0.836367,cluster1
0,213000,0.832767,cluster1
0,212900,0.844967,cluster1
0,212800,0.848,cluster1
0,212700,0.84715,cluster1
0,212600,0.84955,cluster1
0,212500,0.847583,cluster1
0,212400,0.8465,cluster1
0,212300,0.947067,cluster1
0,212200,0.963417,cluster1
0,212100,0.960283,cluster1
0,212000,0.959383,cluster1
0,211900,0.953283,cluster1
0,211800,0.9593,cluster1
0,211700,0.957533,cluster1
0,211600,0.961217,cluster1
0,211500,0.964833,cluster1
0,211400,0.9587,cluster1
0,211300,0.94775,cluster1
0,211200,0.949633,cluster1
0,211100,0.951217,cluster1
0,211000,0.949283,cluster1
0,210900,0.975567,cluster1
0,210800,1.387567,cluster1
0,210700,1.398217,cluster1
0,210600,1.374367,cluster1
0,210500,1.38465,cluster1
0,210400,1.289067,cluster1
0,210300,1.394267,cluster1
0,210200,1.430083,cluster1
0,210100,1.446167,cluster1
0,210000,1.682067,cluster1
0,205900,1.762333,cluster1
0,205800,1.757267,cluster1
0,205700,2.519133,cluster1
0,205600,3.127583,cluster21
0,205500,2.88245,cluster21
0,205400,2.665067,cluster21
0,205300,1.844083,cluster1
0,205200,1.19045,cluster1
0,205100,1.384033,cluster1
0,205000,1.307517,cluster1
0,204900,1.357617,cluster1
0,204800,1.899767,cluster1
0,204700,1.345467,cluster1
0,204600,1.278567,cluster1
0,204500,1.401367,cluster1
0,204400,1.39445,cluster1
0,204300,1.411817,cluster1
0,204200,1.400617,cluster1
0,204100,1.397917,cluster1
0,204000,1.409967,cluster1
0,203900,1.285533,cluster1
0,203800,1.2907,cluster1
0,203700,1.295033,cluster1
0,203600,1.394717,cluster1
0,203500,1.466817,cluster1
0,203400,1.468833,cluster1
0,203300,1.464317,cluster1
0,203200,1.449517,cluster1
0,203100,2.344183,cluster1
0,203000,2.643217,cluster21
0,202900,2.639317,cluster21
0,202800,2.646917,cluster21
0,202700,2.6386,cluster21
0,202600,2.6393,cluster21
0,202500,2.7014,cluster21
0,202400,2.630333,cluster21
0,202300,2.628367,cluster21
0,202200,2.61165,cluster21
0,202100,2.599933,cluster21
0,202000,2.591883,cluster21
0,201900,2.497967,cluster21
0,201800,1.122333,cluster1
0,201700,1.401817,cluster1
0,201600,1.8246,cluster1
0,201500,1.981883,cluster1
0,201400,1.9708,cluster1
0,201300,1.995867,cluster1
0,201200,1.982817,cluster1
0,201100,1.8991,cluster1
0,201000,1.7961,cluster1
0,200900,1.217383,cluster1
0,200800,1.3185,cluster1
0,200700,1.782583,cluster1
0,200600,1.809417,cluster1
0,200500,1.72665,cluster1
0,200400,3.962017,cluster21
0,200300,4.63275,cluster21
0,200200,4.642567,cluster21
0,200100,3.268283,cluster1
0,200000,3.297033,cluster1
0,195900,3.271417,cluster1
0,195800,3.301233,cluster1
0,195700,3.422033,cluster1
0,195600,3.685283,cluster1
0,195500,3.68845,cluster1
0,195400,3.8044,cluster1
0,195300,3.635983,cluster1
0,195200,3.596433,cluster1
0,195100,3.6196,cluster1
0,195000,3.61005,cluster1
0,194900,3.622667,cluster1
0,194800,3.951067,cluster1
0,194700,6.281083,cluster1
0,194600,3.5153,cluster1
0,194500,3.18505,cluster1
0,194400,4.840483,cluster1
0,194300,4.93865,cluster1
0,194200,3.186917,cluster1
0,194100,4.86205,cluster1
0,194000,4.789817,cluster1
0,193900,2.973067,cluster1
0,193800,4.198483,cluster1
0,193700,6.548367,cluster1
0,193600,6.5117,cluster1
0,193500,6.52855,cluster1
0,193400,5.3199,cluster1
0,193300,1.529117,cluster1
0,193200,1.4783,cluster1
0,193100,1.234517,cluster1
0,193000,1.257833,cluster1
0,192900,1.243167,cluster1
0,192800,1.281117,cluster1
0,192700,1.268733,cluster1
0,192600,1.272567,cluster1
0,192500,1.268367,cluster1
0,192400,1.306683,cluster1
0,192300,1.386983,cluster1
0,192200,1.3413,cluster1
0,192100,1.393033,cluster1
0,192000,1.457917,cluster1
0,191900,1.411967,cluster1
0,191800,1.63365,cluster1
0,191700,1.824317,cluster1
0,191600,1.811267,cluster1
0,191500,1.859033,cluster1
0,191400,1.889767,cluster1
0,191300,1.996233,cluster1
0,191200,1.889783,cluster1
0,191100,2.118567,cluster1
0,191000,2.114233,cluster1
0,190900,2.118467,cluster1
0,190800,2.12405,cluster1
0,190700,2.147383,cluster1
0,190600,2.372217,cluster1
0,190500,2.708483,cluster1
0,190400,2.73465,cluster1
0,190300,2.75455,cluster1
0,190200,2.41865,cluster1
0,190100,2.17305,cluster1
0,190000,2.070867,cluster1
0,185900,2.1039,cluster1
0,185800,1.904933,cluster1
0,185700,1.876083,cluster1
0,185600,2.05425,cluster1
0,185500,2.1309,cluster1
0,185400,2.29285,cluster1
0,185300,2.28665,cluster1
0,185200,2.276067,cluster1
0,185100,2.282867,cluster1
0,185000,2.242517,cluster1
0,184900,2.24485,cluster1
0,184800,2.256933,cluster1
0,184700,2.301533,cluster1
0,184600,2.232767,cluster1
0,184500,2.255483,cluster1
0,184400,1.7277,cluster1
0,184300,1.722067,cluster1
0,184200,1.73105,cluster1
0,184100,1.750633,cluster1
0,184000,1.770883,cluster1
0,183900,1.743733,cluster1
0,183800,1.780717,cluster1
0,183700,1.796433,cluster1
0,183600,1.80455,cluster1
0,183500,1.804017,cluster1
0,183400,1.820217,cluster1
0,183300,1.764967,cluster1
0,183200,1.751133,cluster1
0,183100,1.7555,cluster1
0,183000,1.752733,cluster1
0,182900,1.7646,cluster1
0,182800,1.77025,cluster1
0,182700,1.764417,cluster1
0,182600,1.77115,cluster1
0,182500,1.761733,cluster1
0,182400,1.75355,cluster1
0,182300,1.752133,cluster1
0,182200,1.7628,cluster1
0,182100,2.118933,cluster1
0,182000,1.769217,cluster1
0,181900,1.773517,cluster1
0,181800,1.757867,cluster1
0,181700,1.852367,cluster1
0,181600,1.910483,cluster1
0,181500,1.8769,cluster1
0,181400,1.880817,cluster1
0,181300,1.9172,cluster1
0,181200,1.9355,cluster1
0,181100,2.320367,cluster1
0,181000,3.486117,cluster1
0,180900,3.203167,cluster21
0,180800,3.250217,cluster12
0,180700,2.183767,cluster1
0,180600,2.154133,cluster1
0,180500,2.99195,cluster12
0,180400,3.2252,cluster21
0,180300,2.499483,cluster1
0,180200,2.2712,cluster1
0,180100,3.4458,cluster9
0,180000,3.663033,cluster12
0,175900,2.62705,cluster1
0,175800,2.293583,cluster1
0,175700,3.444933,cluster9
0,175600,3.676867,cluster12
0,175500,2.594017,cluster1
0,175400,3.08545,cluster21
0,175300,3.761433,cluster12
0,175200,2.877083,cluster21
0,175100,2.407133,cluster1
0,175000,2.29795,cluster1
0,174900,2.992633,cluster21
0,174800,3.303933,cluster21
0,174700,2.54505,cluster1
0,174600,2.316617,cluster1
0,174500,3.462633,cluster21
0,174400,2.81915,cluster1
0,174300,3.57055,cluster12
0,174200,3.22645,cluster12
0,174100,3.161633,cluster12
0,174000,1.749667,cluster1
0,173900,1.635533,cluster1
0,173800,1.627083,cluster1
0,173700,1.657633,cluster1
0,173600,1.626233,cluster1
0,173500,1.624967,cluster1
0,173400,1.62395,cluster1
0,173300,1.531883,cluster1
0,173200,1.531183,cluster1
0,173100,1.518467,cluster1
0,173000,1.513033,cluster1
0,172900,1.510667,cluster1
0,172800,1.5019,cluster1
0,172700,1.762233,cluster1
0,172600,1.761983,cluster1
0,172500,1.75745,cluster1
0,172400,1.846967,cluster1
0,172300,1.912367,cluster1
0,172200,1.9273,cluster1
0,172100,1.912483,cluster1
0,172000,1.912067,cluster1
0,171900,1.916783,cluster1
0,171800,1.701033,cluster1
0,171700,1.710083,cluster1
0,171600,1.7217,cluster1
0,171500,1.559517,cluster1
0,171400,1.437817,cluster1
0,171300,1.3213,cluster1
0,171200,1.413817,cluster1
0,171100,1.44435,cluster1
0,171000,1.4181,cluster1
0,170900,1.434417,cluster1
0,170800,1.42525,cluster1
0,170700,1.346083,cluster1
0,170600,1.379583,cluster1
0,170500,1.4236,cluster1
0,170400,1.494967,cluster1
0,170300,1.734333,cluster1
0,170200,2.035517,cluster1
0,170100,1.95575,cluster1
0,170000,1.967783,cluster1
0,165900,1.916333,cluster1
0,165800,1.989567,cluster1
0,165700,1.7199,cluster1
0,165600,1.500467,cluster1
0,165500,1.5013,cluster1
0,165400,1.491133,cluster1
0,165300,1.473367,cluster1
0,165200,1.473617,cluster1
0,165100,1.473317,cluster1
0,165000,1.436033,cluster1
0,164900,1.548633,cluster1
0,164800,1.698033,cluster1
0,164700,1.689067,cluster1
0,164600,2.268467,cluster1
0,164500,3.254517,cluster1
0,164400,3.27265,cluster1
0,164300,3.548167,cluster1
0,164200,3.81565,cluster1
0,164100,3.297183,cluster1
0,164000,3.284817,cluster1
0,163900,3.54995,cluster1
0,163800,3.919067,cluster1
0,163700,3.330567,cluster1
0,163600,3.2937,cluster1
0,163500,3.36905,cluster1
0,163400,3.3645,cluster1
0,163300,3.349283,cluster1
0,163200,3.3475,cluster1
0,163100,3.158733,cluster1
0,163000,3.060267,cluster1
0,162900,4.24075,cluster1
0,162800,6.531567,cluster1
0,162700,3.287733,cluster1
0,162600,2.758517,cluster1
0,162500,2.767183,cluster1
0,162400,2.7919,cluster1
0,162300,3.741233,cluster1
0,162200,6.414067,cluster1
0,162100,6.294517,cluster1
0,162000,2.842417,cluster1
0,161900,2.817567,cluster1
0,161800,5.303533,cluster1
0,161700,4.244567,cluster1
0,161600,6.386933,cluster1
0,161500,4.267817,cluster1
0,161400,6.401367,cluster1
0,161300,4.278917,cluster1
0,161200,6.39605,cluster1
0,161100,4.414917,cluster1
0,161000,6.40405,cluster1
0,160900,4.28675,cluster1
0,160800,6.242783,cluster1
0,160700,4.2507,cluster1
0,160600,6.2308,cluster1
0,160500,5.388183,cluster1
0,160400,5.050417,cluster1
0,160300,6.34345,cluster1
0,160200,4.350867,cluster1
0,160100,6.800517,cluster1
0,160000,6.74655,cluster1
0,155900,6.726317,cluster1
0,155800,6.725017,cluster1
0,155700,6.72405,cluster1
0,155600,6.7358,cluster1
0,155500,5.875117,cluster1
0,155400,1.407033,cluster1
0,155300,1.396133,cluster1
0,155200,1.33515,cluster1
0,155100,1.315883,cluster1
0,155000,1.32565,cluster1
0,154900,1.3388,cluster1
0,154800,1.334367,cluster1
0,154700,1.333,cluster1
0,154600,1.332833,cluster1
0,154500,1.419383,cluster1
0,154400,1.267317,cluster1
0,154300,1.262033,cluster1
0,154200,1.322,cluster1
0,154100,1.148083,cluster1
0,154000,0.532083,cluster1
0,153900,0.491283,cluster1
0,153800,0.49275,cluster1
0,153700,0.49345,cluster1
0,153600,0.488983,cluster1
0,153500,0.508333,cluster1
0,153400,0.498467,cluster1
0,153300,0.504583,cluster1
0,153200,0.509383,cluster1
0,153100,0.506317,cluster1
0,153000,0.507983,cluster1
0,152900,0.503517,cluster1
0,152800,0.498683,cluster1
0,152700,0.503467,cluster1
0,152600,0.498083,cluster1
0,152500,0.5086,cluster1
0,152400,0.505683,cluster1
0,152300,0.50685,cluster1
0,152200,0.509133,cluster1
0,152100,0.5139,cluster1
0,152000,0.5096,cluster1
0,151900,0.533683,cluster1
0,151800,0.494617,cluster1
0,151700,0.500067,cluster1
0,151600,0.494467,cluster1
0,151500,0.512617,cluster1
0,151400,0.4999,cluster1
0,151300,0.49995,cluster1
0,151200,0.4975,cluster1
0,151100,0.499883,cluster1
0,151000,0.50075,cluster1
0,150900,0.505867,cluster1
0,150800,0.508533,cluster1
0,150700,0.491083,cluster1
0,150600,0.473,cluster1
0,150500,0.474017,cluster1
0,150400,0.47355,cluster1
0,150300,0.4742,cluster1
0,150200,0.474583,cluster1
0,150100,0.47515,cluster1
0,150000,0.796933,cluster1
0,145900,0.931417,cluster1
0,145800,0.937533,cluster1
0,145700,0.938817,cluster1
0,145600,0.942717,cluster1
0,145500,0.932783,cluster1
0,145400,0.935583,cluster1
0,145300,0.940983,cluster1
0,145200,0.937967,cluster1
0,145100,0.960717,cluster1
0,145000,1.176067,cluster1
0,144900,1.18585,cluster1
0,144800,1.183983,cluster1
0,144700,1.188517,cluster1
0,144600,1.1849,cluster1
0,144500,1.186683,cluster1
0,144400,1.188767,cluster1
0,144300,1.179317,cluster1
0,144200,1.1767,cluster1
0,144100,1.084767,cluster1
0,144000,1.12025,cluster1
0,143900,0.8584,cluster1
0,143800,0.4833,cluster1
0,143700,0.4954,cluster1
0,143600,0.490617,cluster1
0,143500,0.488933,cluster1
0,143400,0.514217,cluster1
0,143300,0.50185,cluster1
0,143200,0.497033,cluster1
0,143100,0.492117,cluster1
0,143000,0.487317,cluster1
0,142900,0.489417,cluster1
0,142800,0.4857,cluster1
0,142700,0.488067,cluster1
0,142600,0.492633,cluster1
0,142500,0.494533,cluster1
0,142400,0.50545,cluster1
0,142300,0.500783,cluster1
0,142200,0.496733,cluster1
0,142100,0.498967,cluster1
0,142000,0.498083,cluster1
0,141900,0.497683,cluster1
0,141800,0.507767,cluster1
0,141700,0.50505,cluster1
0,141600,0.50385,cluster1
0,141500,0.506133,cluster1
0,141400,0.510417,cluster1
0,141300,0.504717,cluster1
0,141200,0.50655,cluster1
0,141100,0.510817,cluster1
0,141000,0.505167,cluster1
0,140900,0.602433,cluster1
0,140800,0.622767,cluster1
0,140700,0.532867,cluster1
0,140600,0.485267,cluster1
0,140500,0.479,cluster1
0,140400,0.478167,cluster1
0,140300,0.478683,cluster1
0,140200,0.480017,cluster1
0,140100,0.48,cluster1
0,140000,0.480033,cluster1
0,135900,0.625417,cluster1
0,135800,0.945583,cluster1
0,135700,0.937633,cluster1
0,135600,0.937,cluster1
0,135500,0.916617,cluster1
0,135400,0.946317,cluster1
0,135300,0.951883,cluster1
0,135200,1.2853,cluster1
0,135100,1.375033,cluster1
0,135000,1.32745,cluster1
0,134900,1.3174,cluster1
0,134800,1.293683,cluster1
0,134700,1.325367,cluster1
0,134600,1.321133,cluster1
0,134500,1.2946,cluster1
0,134400,1.112583,cluster1
0,134300,1.05785,cluster1
0,134200,1.147883,cluster1
0,134100,1.110233,cluster1
0,134000,1.156833,cluster1
0,133900,1.138783,cluster1
0,133800,1.2014,cluster1
0,133700,0.6821,cluster1
0,133600,0.764783,cluster1
0,133500,1.16415,cluster1
0,133400,1.104933,cluster1
0,133300,1.07245,cluster1
0,133200,1.066433,cluster1
0,133100,1.122917,cluster1
0,133000,1.17295,cluster1
0,132900,0.9688,cluster1
0,132800,1.024133,cluster1
0,132700,1.0756,cluster1
0,132600,1.049917,cluster1
0,132500,1.03905,cluster1
0,132400,1.016233,cluster1
0,132300,1.03375,cluster1
0,132200,1.020317,cluster1
0,132100,1.0198,cluster1
0,132000,1.1684,cluster1
0,131900,1.534483,cluster1
0,131800,1.515083,cluster1
0,131700,1.509783,cluster1
0,131600,1.524667,cluster1
0,131500,1.499983,cluster1
0,131400,1.478183,cluster1
0,131300,1.499883,cluster1
0,131200,1.49325,cluster1
0,131100,1.489917,cluster1
0,131000,1.497217,cluster1
0,130900,1.43815,cluster1
0,130800,1.449267,cluster1
0,130700,1.43605,cluster1
0,130600,1.507517,cluster1
0,130500,1.643233,cluster1
0,130400,1.624317,cluster1
0,130300,1.63315,cluster1
0,130200,1.681383,cluster1
0,130100,1.374967,cluster1
0,130000,1.41135,cluster1
0,125900,1.440033,cluster1
0,125800,1.4252,cluster1
0,125700,1.835517,cluster1
0,125600,1.741033,cluster1
0,125500,1.90185,cluster1
0,125400,2.303217,cluster1
0,125300,2.3062,cluster1
0,125200,2.282433,cluster1
0,125100,2.276683,cluster1
0,125000,2.2862,cluster1
0,124900,2.292967,cluster1
0,124800,2.307433,cluster1
0,124700,2.270633,cluster1
0,124600,2.28425,cluster1
0,124500,2.27515,cluster1
0,124400,2.3089,cluster1
0,124300,2.286883,cluster1
0,124200,2.3112,cluster1
0,124100,2.295883,cluster1
0,124000,2.31115,cluster1
0,123900,2.311383,cluster1
0,123800,2.9702,cluster1
0,123700,4.002217,cluster1
0,123600,2.239167,cluster1
0,123500,1.959467,cluster1
0,123400,2.003633,cluster1
0,123300,2.012817,cluster1
0,123200,2.018167,cluster1
0,123100,3.38695,cluster12
0,123000,3.3568,cluster12
0,122900,3.373617,cluster12
0,122800,3.45275,cluster12
0,122700,3.390783,cluster12
0,122600,2.160617,cluster1
0,122500,2.020233,cluster1
0,122400,2.02095,cluster1
0,122300,2.1064,cluster1
0,122200,2.1774,cluster1
0,122100,2.173383,cluster1
0,122000,2.1792,cluster1
0,121900,2.199417,cluster1
0,121800,2.173117,cluster1
0,121700,2.199833,cluster1
0,121600,2.1937,cluster1
0,121500,2.153467,cluster1
0,121400,2.097017,cluster1
0,121300,2.08205,cluster1
0,121200,2.080167,cluster1
0,121100,2.076417,cluster1
0,121000,2.095367,cluster1
0,120900,2.242617,cluster1
0,120800,2.2608,cluster1
0,120700,2.312833,cluster1
0,120600,2.24385,cluster1
0,120500,2.247217,cluster1
0,120400,2.225117,cluster1
0,120300,2.072717,cluster1
0,120200,2.066567,cluster1
0,120100,2.06195,cluster1
0,120000,2.0595,cluster1
0,115900,2.059483,cluster1
0,115800,2.0583,cluster1
0,115700,2.05705,cluster1
0,115600,2.28215,cluster1
0,115500,2.464783,cluster1
0,115400,2.477967,cluster1
0,115300,2.46295,cluster1
0,115200,2.482967,cluster1
0,115100,2.4924,cluster1
0,115000,2.429217,cluster1
0,114900,2.275467,cluster1
0,114800,2.136983,cluster1
0,114700,2.123933,cluster1
0,114600,2.230583,cluster1
0,114500,2.247117,cluster1
0,114400,2.368883,cluster1
0,114300,2.411417,cluster1
0,114200,2.317083,cluster1
0,114100,3.129417,cluster1
0,114000,3.828733,cluster1
0,113900,3.987117,cluster1
0,113800,4.43595,cluster1
0,113700,3.871517,cluster1
0,113600,3.886967,cluster1
0,113500,3.804517,cluster1
0,113400,3.4105,cluster1
0,113300,3.485133,cluster1
0,113200,3.539683,cluster1
0,113100,3.512667,cluster1
0,113000,3.520533,cluster1
0,112900,5.016033,cluster1
0,112800,4.364783,cluster1
0,112700,3.60535,cluster1
0,112600,3.7004,cluster1
0,112500,6.325933,cluster1
0,112400,3.670317,cluster1
0,112300,3.497483,cluster1
0,112200,6.283933,cluster1
0,112100,3.505217,cluster1
0,112000,5.330767,cluster1
0,111900,4.53475,cluster1
0,111800,3.704033,cluster1
0,111700,6.597933,cluster1
0,111600,3.492267,cluster1
0,111500,5.725567,cluster1
0,111400,7.067633,cluster1
0,111300,7.103933,cluster1
0,111200,3.026983,cluster1
0,111100,1.84125,cluster1
0,111000,1.806517,cluster1
0,110900,1.807567,cluster1
0,110800,1.802467,cluster1
0,110700,1.804067,cluster1
0,110600,1.804733,cluster1
0,110500,2.583867,cluster1
0,110400,2.473383,cluster1
0,110300,2.73605,cluster1
0,110200,1.669617,cluster1
0,110100,1.655483,cluster1
0,110000,1.64155,cluster1
0,105900,1.808967,cluster1
0,105800,1.928083,cluster1
0,105700,1.92455,cluster1
0,105600,1.919233,cluster1
0,105500,1.994083,cluster1
0,105400,2.342917,cluster1
0,105300,2.374,cluster1
0,105200,2.374517,cluster1
0,105100,2.20835,cluster1
0,105000,2.10325,cluster1
0,104900,2.1301,cluster1
0,104800,2.026617,cluster1
0,104700,2.016883,cluster1
0,104600,2.0275,cluster1
0,104500,2.17355,cluster1
0,104400,2.137917,cluster1
0,104300,2.14015,cluster1
0,104200,2.2766,cluster1
0,104100,2.369433,cluster1
0,104000,2.382533,cluster1
0,103900,2.358733,cluster1
0,103800,2.352167,cluster1
0,103700,2.34495,cluster1
0,103600,2.165267,cluster1
0,103500,2.168617,cluster1
0,103400,2.444783,cluster1
0,103300,1.921983,cluster1
0,103200,1.897917,cluster1
0,103100,1.630083,cluster1
0,103000,1.657183,cluster1
0,102900,1.63275,cluster1
0,102800,1.533383,cluster1
0,102700,1.380283,cluster1
0,102600,1.389433,cluster1
0,102500,1.3875,cluster1
0,102400,1.3841,cluster1
0,102300,1.389283,cluster1
0,102200,1.391267,cluster1
0,102100,1.40675,cluster1
0,102000,1.67175,cluster1
0,101900,1.983867,cluster1
0,101800,1.989,cluster1
0,101700,1.99565,cluster1
0,101600,3.093517,cluster1
0,101500,3.42785,cluster1
0,101400,3.2354,cluster1
0,101300,3.21735,cluster1
0,101200,3.026767,cluster1
0,101100,2.930067,cluster1
0,101000,2.973967,cluster1
0,100900,3.064583,cluster1
0,100800,3.070417,cluster1
0,100700,3.058317,cluster1
0,100600,3.032233,cluster1
0,100500,3.062517,cluster1
0,100400,3.133667,cluster1
0,100300,3.0674,cluster1
0,100200,4.48845,cluster1
0,100100,5.104217,cluster1
0,100000,3.34665,cluster1
0,95900,3.267967,cluster1
0,95800,3.31945,cluster1
0,95700,3.323133,cluster1
0,95600,4.268,cluster1
0,95500,6.536783,cluster1
0,95400,3.3115,cluster1
0,95300,3.597883,cluster1
0,95200,4.043783,cluster1
0,95100,7.170967,cluster1
0,95000,5.2361,cluster1
0,94900,3.6478,cluster1
0,94800,5.619883,cluster1
0,94700,7.214633,cluster1
0,94600,3.591767,cluster1
0,94500,4.931717,cluster1
0,94400,7.0772,cluster1
0,94300,5.76545,cluster1
0,94200,3.38175,cluster1
0,94100,6.677267,cluster1
0,94000,6.91505,cluster1
0,93900,6.964167,cluster1
0,93800,7.00745,cluster1
0,93700,6.966633,cluster1
0,93600,6.96095,cluster1
0,93500,6.302317,cluster1
0,93400,1.835483,cluster1
0,93300,1.843367,cluster1
0,93200,1.623167,cluster1
0,93100,1.371267,cluster1
0,93000,1.3851,cluster1
0,92900,1.388633,cluster1
0,92800,1.366133,cluster1
0,92700,1.384767,cluster1
0,92600,1.375,cluster1
0,92500,1.38505,cluster1
0,92400,1.476883,cluster1
0,92300,1.478317,cluster1
0,92200,1.478917,cluster1
0,92100,1.491,cluster1
0,92000,1.348033,cluster1
0,91900,1.202883,cluster1
0,91800,1.21255,cluster1
0,91700,1.219233,cluster1
0,91600,1.621917,cluster1
0,91500,1.615033,cluster1
0,91400,1.5773,cluster1
0,91300,1.566833,cluster1
0,91200,1.57575,cluster1
0,91100,1.579333,cluster1
0,91000,1.588833,cluster1
0,90900,1.571883,cluster1
0,90800,1.382217,cluster1
0,90700,1.303133,cluster1
0,90600,1.330583,cluster1
0,90500,1.304533,cluster1
0,90400,1.29155,cluster1
0,90300,1.292717,cluster1
0,90200,1.322,cluster1
0,90100,1.308417,cluster1
0,90000,1.2947,cluster1
0,85900,1.29505,cluster1
0,85800,1.233867,cluster1
0,85700,1.190567,cluster1
0,85600,1.561967,cluster1
0,85500,1.2452,cluster1
0,85400,1.15855,cluster1
0,85300,1.1634,cluster1
0,85200,1.262067,cluster1
0,85100,1.548,cluster1
0,85000,1.664167,cluster1
0,84900,1.565533,cluster1
