Day,' Time','use [kW]',Cluster
0,235200,2.81073,cluster8
0,235200,2.81073,cluster8
0,235200,2.81073,cluster8
0,235200,2.81073,cluster8
0,235200,2.81073,cluster8
0,235200,2.81073,cluster8
0,235200,2.81073,cluster8
0,235200,2.81073,cluster8
0,235200,2.81073,cluster8
0,235200,2.81073,cluster8
0,235200,2.81073,cluster8
1,171600,1.33855,cluster1
1,235100,3.45497,cluster1
1,171200,1.38768,cluster1
1,234900,3.44255,cluster8
1,234900,3.44255,cluster8
1,234900,3.44255,cluster8
1,234900,3.44255,cluster8
1,234900,3.44255,cluster8
1,234900,3.44255,cluster8
1,234900,3.44255,cluster8
1,234900,3.44255,cluster8
1,234900,3.44255,cluster8
1,234900,3.44255,cluster8
1,234900,3.44255,cluster8
1,234900,3.44255,cluster8
1,234900,3.44255,cluster8
1,234900,3.44255,cluster8
1,234900,3.44255,cluster8
1,234900,3.44255,cluster8
1,234900,3.44255,cluster8
1,234900,3.44255,cluster8
1,234900,3.44255,cluster8
1,234900,3.44255,cluster8
1,234800,4.60975,cluster8
1,234800,4.60975,cluster8
1,234800,4.60975,cluster8
1,234800,4.60975,cluster8
1,234800,4.60975,cluster8
1,234800,4.60975,cluster8
1,234800,4.60975,cluster8
1,234800,4.60975,cluster8
1,234800,4.60975,cluster8
1,234800,4.60975,cluster8
1,234800,4.60975,cluster8
1,234800,4.60975,cluster8
1,234800,4.60975,cluster8
1,234800,4.60975,cluster8
1,234800,4.60975,cluster8
1,234800,4.60975,cluster8
1,234800,4.60975,cluster8
1,234800,4.60975,cluster8
1,234800,4.60975,cluster8
1,234800,4.60975,cluster8
1,234700,4.83183,cluster8
1,234700,4.83183,cluster8
1,234700,4.83183,cluster8
1,234700,4.83183,cluster8
1,234700,4.83183,cluster8
1,234700,4.83183,cluster8
1,234700,4.83183,cluster8
1,234700,4.83183,cluster8
1,234700,4.83183,cluster8
1,234700,4.83183,cluster8
1,234700,4.83183,cluster8
1,234700,4.83183,cluster8
1,234700,4.83183,cluster8
1,234700,4.83183,cluster8
1,234700,4.83183,cluster8
1,234700,4.83183,cluster8
1,234700,4.83183,cluster8
1,234700,4.83183,cluster8
1,234700,4.83183,cluster8
1,234700,4.83183,cluster8
1,234600,4.86327,cluster8
1,234600,4.86327,cluster8
1,234600,4.86327,cluster8
1,234600,4.86327,cluster8
1,234600,4.86327,cluster8
1,234600,4.86327,cluster8
1,234600,4.86327,cluster8
1,234600,4.86327,cluster8
1,234600,4.86327,cluster8
1,234600,4.86327,cluster8
1,234600,4.86327,cluster8
1,234600,4.86327,cluster8
1,234600,4.86327,cluster8
1,234600,4.86327,cluster8
1,234600,4.86327,cluster8
1,234600,4.86327,cluster8
1,234600,4.86327,cluster8
1,234600,4.86327,cluster8
1,234600,4.86327,cluster8
1,234600,4.86327,cluster8
1,234500,4.46935,cluster8
1,234500,4.46935,cluster8
1,234500,4.46935,cluster8
1,234500,4.46935,cluster8
1,234500,4.46935,cluster8
1,234500,4.46935,cluster8
1,234500,4.46935,cluster8
1,234500,4.46935,cluster8
1,234500,4.46935,cluster8
1,234500,4.46935,cluster8
1,234500,4.46935,cluster8
1,234500,4.46935,cluster8
1,234500,4.46935,cluster8
1,234500,4.46935,cluster8
1,234500,4.46935,cluster8
1,234500,4.46935,cluster8
1,234500,4.46935,cluster8
1,234500,4.46935,cluster8
1,234500,4.46935,cluster8
1,234500,4.46935,cluster8
1,234400,4.4665,cluster8
1,234400,4.4665,cluster8
1,234400,4.4665,cluster8
1,234400,4.4665,cluster8
1,234400,4.4665,cluster8
1,234400,4.4665,cluster8
1,234400,4.4665,cluster8
1,234400,4.4665,cluster8
1,234400,4.4665,cluster8
1,234400,4.4665,cluster8
1,234400,4.4665,cluster8
1,234400,4.4665,cluster8
1,234400,4.4665,cluster8
1,234400,4.4665,cluster8
1,234400,4.4665,cluster8
1,234400,4.4665,cluster8
1,234400,4.4665,cluster8
1,234400,4.4665,cluster8
1,234400,4.4665,cluster8
1,234400,4.4665,cluster8
1,234300,4.63638,cluster8
1,234300,4.63638,cluster8
1,234300,4.63638,cluster8
1,234300,4.63638,cluster8
1,234300,4.63638,cluster8
1,234300,4.63638,cluster8
1,234300,4.63638,cluster8
1,234300,4.63638,cluster8
1,234300,4.63638,cluster8
1,234300,4.63638,cluster8
1,234300,4.63638,cluster8
1,234300,4.63638,cluster8
1,234300,4.63638,cluster8
1,234300,4.63638,cluster8
1,234300,4.63638,cluster8
1,234300,4.63638,cluster8
1,234300,4.63638,cluster8
1,234300,4.63638,cluster8
1,234300,4.63638,cluster8
1,234300,4.63638,cluster8
1,234200,4.64728,cluster8
1,234200,4.64728,cluster8
1,234200,4.64728,cluster8
1,234200,4.64728,cluster8
1,234200,4.64728,cluster8
1,234200,4.64728,cluster8
1,234200,4.64728,cluster8
1,234200,4.64728,cluster8
1,234200,4.64728,cluster8
1,234200,4.64728,cluster8
1,234200,4.64728,cluster8
1,234200,4.64728,cluster8
1,234200,4.64728,cluster8
1,234200,4.64728,cluster8
1,234200,4.64728,cluster8
1,234200,4.64728,cluster8
1,234200,4.64728,cluster8
1,234200,4.64728,cluster8
1,234200,4.64728,cluster8
1,234200,4.64728,cluster8
1,15800,0.963,cluster1
0,4800,1.4757,cluster1
1,15500,0.961317,cluster1
1,62100,0.657167,cluster1
1,61300,0.423867,cluster1
1,124500,0.445883,cluster1
1,170900,1.42835,cluster1
1,234100,4.66505,cluster21
1,234100,4.66505,cluster21
1,234100,4.66505,cluster21
1,234100,4.66505,cluster21
1,234100,4.66505,cluster21
1,234100,4.66505,cluster21
1,234100,4.66505,cluster21
1,234100,4.66505,cluster21
1,234100,4.66505,cluster21
1,234100,4.66505,cluster21
1,234100,4.66505,cluster21
1,234100,4.66505,cluster21
1,234100,4.66505,cluster21
1,234100,4.66505,cluster21
1,234100,4.66505,cluster21
1,234100,4.66505,cluster21
1,234100,4.66505,cluster21
1,234100,4.66505,cluster21
1,234100,4.66505,cluster21
1,234100,4.66505,cluster21
1,234100,4.66505,cluster21
1,234100,4.66505,cluster21
1,234100,4.66505,cluster21
1,234100,4.66505,cluster21
1,234100,4.66505,cluster21
1,234100,4.66505,cluster21
1,234100,4.66505,cluster21
1,234100,4.66505,cluster21
1,234100,4.66505,cluster21
1,234100,4.66505,cluster21
1,234100,4.66505,cluster21
1,234100,4.66505,cluster21
1,234100,4.66505,cluster21
1,234100,4.66505,cluster21
1,234100,4.66505,cluster21
1,234100,4.66505,cluster21
1,234100,4.66505,cluster21
1,234100,4.66505,cluster21
1,234100,4.66505,cluster21
1,234100,4.66505,cluster21
1,234100,4.66505,cluster21
1,234100,4.66505,cluster21
1,234100,4.66505,cluster21
1,234100,4.66505,cluster21
1,234100,4.66505,cluster21
1,234100,4.66505,cluster21
1,234100,4.66505,cluster21
1,234100,4.66505,cluster21
1,234100,4.66505,cluster21
1,234100,4.66505,cluster21
1,234100,4.66505,cluster21
1,234100,4.66505,cluster21
1,234100,4.66505,cluster21
1,234100,4.66505,cluster21
1,234100,4.66505,cluster21
1,170200,1.26,cluster1
1,234000,4.70822,cluster8
1,234000,4.70822,cluster8
1,234000,4.70822,cluster8
1,234000,4.70822,cluster8
1,234000,4.70822,cluster8
1,234000,4.70822,cluster8
1,234000,4.70822,cluster8
1,234000,4.70822,cluster8
1,234000,4.70822,cluster8
1,234000,4.70822,cluster8
1,234000,4.70822,cluster8
1,234000,4.70822,cluster8
1,234000,4.70822,cluster8
1,234000,4.70822,cluster8
1,234000,4.70822,cluster8
1,234000,4.70822,cluster8
1,234000,4.70822,cluster8
1,234000,4.70822,cluster8
1,234000,4.70822,cluster8
1,234000,4.70822,cluster8
1,233900,7.36093,cluster8
1,233900,7.36093,cluster8
1,233900,7.36093,cluster8
1,233900,7.36093,cluster8
1,233900,7.36093,cluster8
1,233900,7.36093,cluster8
1,233900,7.36093,cluster8
1,233900,7.36093,cluster8
1,233900,7.36093,cluster8
1,233900,7.36093,cluster8
1,233900,7.36093,cluster8
1,233900,7.36093,cluster8
1,233900,7.36093,cluster8
1,233900,7.36093,cluster8
1,233900,7.36093,cluster8
1,233900,7.36093,cluster8
1,233900,7.36093,cluster8
1,233900,7.36093,cluster8
1,233900,7.36093,cluster8
1,233900,7.36093,cluster8
1,102600,1.68977,cluster1
1,14500,0.97165,cluster1
1,61100,0.305983,cluster1
1,60600,0.874183,cluster1
1,123300,0.450133,cluster1
1,170000,1.16375,cluster1
1,165500,1.15593,cluster1
1,165300,1.64052,cluster1
1,232300,1.15193,cluster8
1,232300,1.15193,cluster8
1,232300,1.15193,cluster8
1,232300,1.15193,cluster8
1,232300,1.15193,cluster8
1,232300,1.15193,cluster8
1,232300,1.15193,cluster8
1,232300,1.15193,cluster8
1,232300,1.15193,cluster8
1,232300,1.15193,cluster8
1,232300,1.15193,cluster8
1,232300,1.15193,cluster8
1,232300,1.15193,cluster8
1,232300,1.15193,cluster8
1,232300,1.15193,cluster8
1,232300,1.15193,cluster8
1,232300,1.15193,cluster8
1,232300,1.15193,cluster8
1,232300,1.15193,cluster8
1,232300,1.15193,cluster8
1,232200,2.38328,cluster8
1,232200,2.38328,cluster8
1,232200,2.38328,cluster8
1,232200,2.38328,cluster8
1,232200,2.38328,cluster8
1,232200,2.38328,cluster8
1,232200,2.38328,cluster8
1,232200,2.38328,cluster8
1,232200,2.38328,cluster8
1,232200,2.38328,cluster8
1,232200,2.38328,cluster8
1,232200,2.38328,cluster8
1,232200,2.38328,cluster8
1,232200,2.38328,cluster8
1,232200,2.38328,cluster8
1,232200,2.38328,cluster8
1,232200,2.38328,cluster8
1,232200,2.38328,cluster8
1,232200,2.38328,cluster8
1,232200,2.38328,cluster8
1,101300,0.939483,cluster1
0,3000,1.4579,cluster1
0,2800,1.27755,cluster1
1,13200,0.967083,cluster1
0,2300,0.9777,cluster1
1,55600,1.00222,cluster1
1,123100,0.450517,cluster1
1,123000,0.450117,cluster1
1,122800,0.453617,cluster1
1,122500,0.343733,cluster1
1,122400,0.344633,cluster1
1,164600,1.6761,cluster1
1,164500,1.67022,cluster1
1,232100,2.67658,cluster8
1,232100,2.67658,cluster8
1,232100,2.67658,cluster8
1,232100,2.67658,cluster8
1,232100,2.67658,cluster8
1,232100,2.67658,cluster8
1,232100,2.67658,cluster8
1,232100,2.67658,cluster8
1,232100,2.67658,cluster8
1,232100,2.67658,cluster8
1,232100,2.67658,cluster8
1,232100,2.67658,cluster8
1,232100,2.67658,cluster8
1,232100,2.67658,cluster8
1,232100,2.67658,cluster8
1,232100,2.67658,cluster8
1,232100,2.67658,cluster8
1,232100,2.67658,cluster8
1,232100,2.67658,cluster8
1,232100,2.67658,cluster8
1,164200,1.66728,cluster1
1,232000,2.68538,cluster1
1,231800,1.14055,cluster1
1,231300,1.11963,cluster1
1,101100,0.9289,cluster1
1,100400,0.623933,cluster1
1,100300,0.619033,cluster1
1,100200,0.625683,cluster1
1,13000,0.968483,cluster1
0,1800,0.978367,cluster1
0,153700,1.85027,cluster1
0,1300,1.16658,cluster1
0,153500,1.84663,cluster1
1,121900,0.45205,cluster1
1,164100,1.6611,cluster1
1,121200,0.429733,cluster1
1,163600,1.71422,cluster1
1,230400,0.6049,cluster1
1,100000,0.619667,cluster1
1,95900,0.620667,cluster1
1,95500,0.5878,cluster1
1,11900,1.44013,cluster1
0,1100,1.16398,cluster8
0,1100,1.16398,cluster8
0,1100,1.16398,cluster8
0,1100,1.16398,cluster8
0,1100,1.16398,cluster8
0,1100,1.16398,cluster8
0,1100,1.16398,cluster8
0,1100,1.16398,cluster8
0,1100,1.16398,cluster8
0,1100,1.16398,cluster8
0,1100,1.16398,cluster8
0,1100,1.16398,cluster8
0,1100,1.16398,cluster8
0,1100,1.16398,cluster8
0,1100,1.16398,cluster8
0,1100,1.16398,cluster8
0,1100,1.16398,cluster8
0,1100,1.16398,cluster8
0,1100,1.16398,cluster8
0,1100,1.16398,cluster8
0,1000,2.44152,cluster8
0,1000,2.44152,cluster8
0,1000,2.44152,cluster8
0,1000,2.44152,cluster8
0,1000,2.44152,cluster8
0,1000,2.44152,cluster8
0,1000,2.44152,cluster8
0,1000,2.44152,cluster8
0,1000,2.44152,cluster8
0,1000,2.44152,cluster8
0,1000,2.44152,cluster8
0,1000,2.44152,cluster8
0,1000,2.44152,cluster8
0,1000,2.44152,cluster8
0,1000,2.44152,cluster8
0,1000,2.44152,cluster8
0,1000,2.44152,cluster8
0,1000,2.44152,cluster8
0,1000,2.44152,cluster8
0,1000,2.44152,cluster8
0,900,2.51812,cluster8
0,900,2.51812,cluster8
0,900,2.51812,cluster8
0,900,2.51812,cluster8
0,900,2.51812,cluster8
0,900,2.51812,cluster8
0,900,2.51812,cluster8
0,900,2.51812,cluster8
0,900,2.51812,cluster8
0,900,2.51812,cluster8
0,900,2.51812,cluster8
0,900,2.51812,cluster8
0,900,2.51812,cluster8
0,900,2.51812,cluster8
0,900,2.51812,cluster8
0,900,2.51812,cluster8
0,900,2.51812,cluster8
0,900,2.51812,cluster8
0,900,2.51812,cluster8
0,900,2.51812,cluster8
0,800,2.52465,cluster8
0,800,2.52465,cluster8
0,800,2.52465,cluster8
0,800,2.52465,cluster8
0,800,2.52465,cluster8
0,800,2.52465,cluster8
0,800,2.52465,cluster8
0,800,2.52465,cluster8
0,800,2.52465,cluster8
0,800,2.52465,cluster8
0,800,2.52465,cluster8
0,800,2.52465,cluster8
0,800,2.52465,cluster8
0,800,2.52465,cluster8
0,800,2.52465,cluster8
0,800,2.52465,cluster8
0,800,2.52465,cluster8
0,800,2.52465,cluster8
0,800,2.52465,cluster8
0,800,2.52465,cluster8
1,54100,0.52145,cluster1
0,600,2.07937,cluster1
1,53900,0.5224,cluster1
0,152600,3.48675,cluster1
0,152400,3.82555,cluster1
0,71900,0.935,cluster1
0,152300,3.62985,cluster1
1,121100,0.431383,cluster1
0,71600,1.34738,cluster1
1,120300,0.897717,cluster1
1,162700,1.19073,cluster1
1,162300,1.18965,cluster1
1,230000,0.595283,cluster1
1,225300,1.15542,cluster1
1,225200,1.23618,cluster1
1,30100,0.9716,cluster1
1,25500,0.958233,cluster1
1,202000,0.944567,cluster1
1,201900,0.938567,cluster1
1,201800,0.960333,cluster1
0,152100,3.58082,cluster1
1,52900,0.532017,cluster1
0,151800,3.59675,cluster1
0,151700,3.88285,cluster1
1,52700,0.532533,cluster1
0,71100,1.78997,cluster1
1,52600,0.532967,cluster1
0,70800,1.61235,cluster1
1,52300,0.537117,cluster1
0,70600,1.62963,cluster1
1,120000,0.891133,cluster1
0,70200,1.66772,cluster1
1,115200,1.06283,cluster1
1,155600,1.36475,cluster1
1,224600,1.13578,cluster1
1,224400,1.10098,cluster1
1,24800,0.96345,cluster1
1,24200,0.964817,cluster1
1,91600,1.2063,cluster1
1,200900,0.967883,cluster1
1,200800,0.9859,cluster1
1,200600,1.17813,cluster1
1,200200,0.435417,cluster1
1,5600,0.868967,cluster1
1,5400,0.96255,cluster1
0,150900,3.27123,cluster1
1,50100,0.516117,cluster1
1,50000,0.932317,cluster1
0,70000,1.7024,cluster1
0,65900,1.60193,cluster1
1,45400,1.0444,cluster1
1,114900,0.995683,cluster1
1,114600,0.510667,cluster1
1,155100,1.35202,cluster1
1,155000,1.3473,cluster1
1,154900,1.34252,cluster1
1,221800,0.64505,cluster1
1,24100,0.9627,cluster1
1,23600,0.9432,cluster1
1,23500,1.19572,cluster1
1,23200,1.47878,cluster1
1,90900,2.73173,cluster1
1,90700,2.71757,cluster1
1,90500,2.72125,cluster1
1,90400,2.71643,cluster1
1,200100,0.4488,cluster1
1,195400,0.452767,cluster1
1,4200,0.962483,cluster1
0,65000,0.737717,cluster1
0,64700,0.647367,cluster1
1,44300,1.17527,cluster1
0,112100,2.15177,cluster1
0,112000,2.15498,cluster1
0,64200,0.626733,cluster1
0,111800,2.1451,cluster1
1,153900,1.61097,cluster1
1,153300,1.83802,cluster1
1,153200,1.86033,cluster1
1,220600,0.52285,cluster1
1,85800,2.71932,cluster1
1,85700,2.76312,cluster1
1,85300,2.38847,cluster1
1,194900,0.453683,cluster1
1,194400,0.475783,cluster1
0,144700,6.05922,cluster1
0,64100,0.626233,cluster1
0,63900,0.626583,cluster1
0,144200,3.37843,cluster1
0,63700,0.627767,cluster1
1,43200,0.536133,cluster1
0,110900,5.7592,cluster1
0,110300,1.35928,cluster1
1,215800,0.5283,cluster1
1,215600,0.5046,cluster1
1,21700,1.54348,cluster1
1,84900,2.51443,cluster1
1,84200,3.18407,cluster1
1,194000,0.6478,cluster1
0,144100,3.03892,cluster1
0,143900,6.12595,cluster1
1,42500,0.535733,cluster1
0,143200,5.91243,cluster1
1,42400,0.53325,cluster1
0,62500,0.542783,cluster1
0,62200,0.535933,cluster1
1,152100,1.37135,cluster1
1,151400,1.34498,cluster1
1,214800,1.07553,cluster1
1,214600,1.08238,cluster1
1,214200,1.07925,cluster1
1,20900,0.97885,cluster1
1,20800,0.9757,cluster1
1,20200,0.977867,cluster1
1,83500,1.48937,cluster1
1,83300,1.48778,cluster1
1,83200,1.48662,cluster1
1,193100,0.808933,cluster1
1,42100,0.536633,cluster1
0,62100,0.539467,cluster1
0,61900,0.529083,cluster1
1,41600,0.539433,cluster1
1,41400,0.42595,cluster1
0,61600,0.556517,cluster1
0,104800,1.47275,cluster1
1,151000,1.2549,cluster1
1,213700,1.16207,cluster1
1,15700,1.0003,cluster1
1,82800,1.48915,cluster1
1,82700,1.50532,cluster1
1,82600,1.50167,cluster1
1,191700,1.40018,cluster1
1,191200,1.7243,cluster1
1,41100,0.424167,cluster1
1,40500,0.419283,cluster1
0,60700,0.9703,cluster1
1,40200,0.407483,cluster1
0,60300,0.957767,cluster1
0,103500,0.98965,cluster1
0,103200,0.994067,cluster1
1,145900,0.776433,cluster1
1,145200,0.771233,cluster1
1,213000,1.3675,cluster1
1,212900,0.844417,cluster1
1,212700,0.74915,cluster1
1,212500,0.74935,cluster1
1,14600,1.07768,cluster1
1,14300,1.08148,cluster1
1,82000,1.56358,cluster1
1,81700,1.20935,cluster1
0,141000,1.11448,cluster1
0,140800,1.07578,cluster1
0,140700,1.05878,cluster1
0,55800,0.971733,cluster1
0,55600,0.994533,cluster1
1,35300,1.01762,cluster1
0,103100,0.992533,cluster1
1,35200,1.00822,cluster1
0,55400,1.03988,cluster1
0,102800,0.891367,cluster1
0,102300,0.88755,cluster1
0,102200,0.904217,cluster1
1,144700,0.756317,cluster1
1,144200,1.28562,cluster1
1,211800,0.6227,cluster1
1,14000,1.07547,cluster1
1,13600,1.05357,cluster1
1,13300,1.57947,cluster1
1,81100,0.667083,cluster1
1,80800,0.986967,cluster1
1,80600,1.11623,cluster1
1,80200,1.12498,cluster1
1,230000,5.41657,cluster1
1,225700,6.47682,cluster1
1,35000,1.01873,cluster1
1,225500,6.46595,cluster1
0,55100,0.503633,cluster1
1,34700,1.08143,cluster1
0,54900,0.443717,cluster1
1,34500,1.1222,cluster1
1,34400,1.13535,cluster1
0,54600,0.4423,cluster1
0,54500,0.4409,cluster1
1,34200,1.15388,cluster1
0,102000,0.927,cluster1
0,54300,0.440933,cluster1
0,54200,0.433667,cluster1
0,101800,0.895483,cluster1
0,101500,0.996467,cluster1
1,144000,1.2797,cluster1
0,101200,0.994267,cluster1
1,143500,1.30193,cluster1
1,210800,0.814417,cluster1
1,210500,0.823533,cluster1
1,12300,1.55577,cluster1
1,75500,1.41675,cluster1
1,115400,0.551933,cluster1
1,185100,0.975383,cluster1
1,225100,6.80265,cluster1
1,224300,1.33317,cluster1
0,100900,1.24162,cluster1
0,100800,2.04443,cluster1
1,51200,0.306317,cluster1
1,210000,0.782433,cluster1
1,205800,0.633367,cluster1
1,205300,0.616817,cluster1
1,205200,0.617967,cluster1
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
