refinedUse, dow, phase, dType, Time, Date & Time, use [kW], Cluster
 0.582137 , 5,3,1,13040,' 2014-06-06 20:04:00',1.43447,cluster10
 1.48553 , 1,0,1,14550,' 2014-06-30 21:55:00',1.881417,cluster6
 0.705367 , 6,1,0,1080,' 2014-07-05 08:08:00',1.688867,cluster7
 0.947083 , 1,0,1,23580,' 2014-06-23 06:58:00',1.16525,cluster6
 0.5706 , 5,3,1,13030,' 2014-06-06 20:03:00',1.4356,cluster10
 1.43292 , 1,0,1,14540,' 2014-06-30 21:54:00',1.922433,cluster6
 0.584584 , 6,1,0,1070,' 2014-07-05 08:07:00',1.571267,cluster7
 0.4203 , 0,3,0,9000,' 2014-06-15 16:00:00',1.051317,cluster1
 0 , 5,3,1,10100,' 2014-06-27 17:10:00',1.051367,cluster11
 0.843183 , 1,0,1,23570,' 2014-06-23 06:57:00',0.9895,cluster6
 0.569179 , 5,3,1,13020,' 2014-06-06 20:02:00',1.43488,cluster10
 1.32557 , 1,0,1,14530,' 2014-06-30 21:53:00',2.280717,cluster6
 0.623449 , 6,1,0,1060,' 2014-07-05 08:06:00',1.621883,cluster7
 0.413166 , 0,3,0,8590,' 2014-06-15 15:59:00',1.0425,cluster1
 0 , 5,3,1,10090,' 2014-06-27 17:09:00',1.155017,cluster11
 0.62945 , 1,0,1,23560,' 2014-06-23 06:56:00',0.77675,cluster6
 0.58705 , 5,3,1,13010,' 2014-06-06 20:01:00',1.43865,cluster10
 1.293 , 1,0,1,14520,' 2014-06-30 21:52:00',2.2472,cluster6
 0.466982 , 6,1,0,1050,' 2014-07-05 08:05:00',1.466233,cluster7
 0.4323 , 0,3,0,8580,' 2014-06-15 15:58:00',1.042017,cluster1
 0 , 5,3,1,10080,' 2014-06-27 17:08:00',1.382133,cluster11
 0.629517 , 1,0,1,23550,' 2014-06-23 06:55:00',0.78405,cluster6
 1.47485 , 1,0,1,14510,' 2014-06-30 21:51:00',2.450683,cluster6
 0.655832 , 6,1,0,1040,' 2014-07-05 08:04:00',1.638533,cluster7
 0.4338 , 0,3,0,8570,' 2014-06-15 15:57:00',1.045267,cluster1
 0 , 5,3,1,10070,' 2014-06-27 17:07:00',1.381517,cluster11
 0.785934 , 1,0,1,23540,' 2014-06-23 06:54:00',0.94115,cluster6
 0.463568 , 6,1,0,1030,' 2014-07-05 08:03:00',1.446367,cluster7
 0.435132 , 0,3,0,8560,' 2014-06-15 15:56:00',1.0557,cluster1
 0 , 5,3,1,10060,' 2014-06-27 17:06:00',1.398333,cluster11
 0.805883 , 1,0,1,23530,' 2014-06-23 06:53:00',0.945333,cluster6
 0.652299 , 6,1,0,1020,' 2014-07-05 08:02:00',1.64305,cluster7
 0.437901 , 0,3,0,8550,' 2014-06-15 15:55:00',1.056067,cluster1
 0 , 5,3,1,10050,' 2014-06-27 17:05:00',1.419783,cluster11
 0.619051 , 1,0,1,23520,' 2014-06-23 06:52:00',0.761517,cluster6
 0.45575 , 6,1,0,1010,' 2014-07-05 08:01:00',1.453883,cluster7
 0.4415 , 0,3,0,8540,' 2014-06-15 15:54:00',1.064467,cluster1
 0 , 5,3,1,10040,' 2014-06-27 17:04:00',1.438117,cluster11
 0.790849 , 1,0,1,23510,' 2014-06-23 06:51:00',0.953583,cluster6
 0.413433 , 0,3,0,8530,' 2014-06-15 15:53:00',1.058067,cluster1
 0 , 5,3,1,10030,' 2014-06-27 17:03:00',1.46175,cluster11
 0.432351 , 0,3,0,8520,' 2014-06-15 15:52:00',1.064967,cluster1
 0 , 5,0,1,18510,' 2014-05-30 01:51:00',1.23995,cluster13
 0 , 5,3,1,10020,' 2014-06-27 17:02:00',1.3969,cluster11
 0.426716 , 0,3,0,8510,' 2014-06-15 15:51:00',1.0717,cluster1
 0.001623 , 5,0,1,18500,' 2014-05-30 01:50:00',1.23655,cluster13
 0 , 5,3,1,10010,' 2014-06-27 17:01:00',1.305083,cluster11
 0.02569 , 5,0,1,18490,' 2014-05-30 01:49:00',1.21232,cluster13
 2.38245 , 2,0,1,15000,' 2014-07-01 22:00:00',2.8543,cluster6
 0 , 5,0,1,18480,' 2014-05-30 01:48:00',1.07323,cluster13
 2.14985 , 2,0,1,14590,' 2014-07-01 21:59:00',2.620767,cluster6
 0 , 5,0,1,18470,' 2014-05-30 01:47:00',1.07568,cluster13
 1.95797 , 2,0,1,14580,' 2014-07-01 21:58:00',2.4211,cluster6
 0 , 5,0,1,18460,' 2014-05-30 01:46:00',1.07768,cluster13
 1.94102 , 2,0,1,14570,' 2014-07-01 21:57:00',2.4344,cluster6
 0 , 5,0,1,18450,' 2014-05-30 01:45:00',1.07562,cluster13
 1.95395 , 2,0,1,14560,' 2014-07-01 21:56:00',2.435933,cluster6
 0 , 5,0,1,18440,' 2014-05-30 01:44:00',1.07912,cluster13
 1.95722 , 2,0,1,14550,' 2014-07-01 21:55:00',2.424183,cluster6
 0 , 5,0,1,18430,' 2014-05-30 01:43:00',1.08148,cluster13
 1.94612 , 2,0,1,14540,' 2014-07-01 21:54:00',2.429883,cluster6
 0 , 5,0,1,18420,' 2014-05-30 01:42:00',1.07782,cluster13
 1.95827 , 2,0,1,14530,' 2014-07-01 21:53:00',2.429383,cluster6
 1.94278 , 2,0,1,14520,' 2014-07-01 21:52:00',2.4365,cluster6
 1.9359 , 2,0,1,14510,' 2014-07-01 21:51:00',2.435267,cluster6
 0.245549 , 4,3,1,9100,' 2014-06-12 16:10:00',0.414683,cluster0
 0.196516 , 4,3,1,9090,' 2014-06-12 16:09:00',0.356533,cluster0
 0.424434 , 4,3,1,9080,' 2014-06-12 16:08:00',0.5744,cluster0
 0.414851 , 4,3,1,9070,' 2014-06-12 16:07:00',0.577117,cluster0
 0 , 0,0,0,18090,' 2014-06-01 01:09:00',0.964267,cluster13
 0.42635 , 4,3,1,9060,' 2014-06-12 16:06:00',0.573833,cluster0
 0 , 0,0,0,18080,' 2014-06-01 01:08:00',0.965783,cluster13
 0.415166 , 4,3,1,9050,' 2014-06-12 16:05:00',0.57625,cluster0
 0 , 0,0,0,18070,' 2014-06-01 01:07:00',0.967,cluster13
 0.371549 , 4,3,1,9040,' 2014-06-12 16:04:00',0.550833,cluster0
 0 , 0,0,0,18060,' 2014-06-01 01:06:00',0.966733,cluster13
 0.16085 , 4,3,1,9030,' 2014-06-12 16:03:00',0.314833,cluster0
 0 , 0,0,0,18050,' 2014-06-01 01:05:00',0.971433,cluster13
 0.21285 , 4,3,1,9020,' 2014-06-12 16:02:00',0.305017,cluster0
 0.006384 , 2,2,1,5000,' 2014-06-24 12:00:00',1.01335,cluster11
 0 , 0,0,0,18040,' 2014-06-01 01:04:00',0.965833,cluster13
 0.216783 , 4,3,1,9010,' 2014-06-12 16:01:00',0.305233,cluster0
 0 , 2,2,1,4590,' 2014-06-24 11:59:00',1.022683,cluster11
 0 , 0,0,0,18030,' 2014-06-01 01:03:00',0.967183,cluster13
 0.028667 , 2,2,1,4580,' 2014-06-24 11:58:00',0.986717,cluster11
 0 , 0,0,0,18020,' 2014-06-01 01:02:00',0.968133,cluster13
 0.028017 , 6,0,0,15100,' 2014-06-28 22:10:00',0.502267,cluster11
 0.074884 , 2,2,1,4570,' 2014-06-24 11:57:00',0.9073,cluster11
 0 , 0,0,0,18010,' 2014-06-01 01:01:00',0.96915,cluster13
 1.88435 , 1,0,1,14000,' 2014-06-16 21:00:00',2.82425,cluster1
 0.038766 , 6,0,0,15090,' 2014-06-28 22:09:00',0.50185,cluster11
 0.063301 , 2,2,1,4560,' 2014-06-24 11:56:00',0.908867,cluster11
 0 , 0,0,0,18000,' 2014-06-01 01:00:00',0.9658,cluster13
 1.86602 , 1,3,1,13590,' 2014-06-16 20:59:00',2.8151,cluster1
 0.040899 , 6,0,0,15080,' 2014-06-28 22:08:00',0.503533,cluster11
 0.082299 , 2,2,1,4550,' 2014-06-24 11:55:00',0.90825,cluster11
 2.02113 , 1,3,1,13580,' 2014-06-16 20:58:00',2.960217,cluster1
 0.047351 , 6,0,0,15070,' 2014-06-28 22:07:00',0.508083,cluster11
 0.082684 , 2,2,1,4540,' 2014-06-24 11:54:00',0.90875,cluster11
 0.748934 , 6,1,0,100,' 2014-06-21 07:10:00',1.618317,cluster6
 1.46305 , 1,3,1,13570,' 2014-06-16 20:57:00',2.407917,cluster1
 0.528167 , 1,0,1,23000,' 2014-06-09 06:00:00',1.370967,cluster8
 0.038751 , 6,0,0,15060,' 2014-06-28 22:06:00',0.511467,cluster13
 0.089517 , 2,2,1,4530,' 2014-06-24 11:53:00',0.90265,cluster11
 0.642585 , 6,1,0,90,' 2014-06-21 07:09:00',1.491167,cluster6
 1.28825 , 1,3,1,13560,' 2014-06-16 20:56:00',2.578033,cluster1
 0.525 , 1,0,1,22590,' 2014-06-09 05:59:00',1.34585,cluster8
 0.0243 , 6,0,0,15050,' 2014-06-28 22:05:00',0.512033,cluster13
 0.070733 , 2,2,1,4520,' 2014-06-24 11:52:00',0.913217,cluster11
 0.489467 , 6,1,0,80,' 2014-06-21 07:08:00',1.341867,cluster6
 1.23828 , 1,3,1,13550,' 2014-06-16 20:55:00',2.86835,cluster1
 0.506951 , 1,0,1,22580,' 2014-06-09 05:58:00',1.35925,cluster8
 0.024283 , 6,0,0,15040,' 2014-06-28 22:04:00',0.509767,cluster13
 0.079099 , 2,2,1,4510,' 2014-06-24 11:51:00',0.906883,cluster11
 0.46355 , 6,1,0,70,' 2014-06-21 07:07:00',1.306333,cluster6
 1.68957 , 1,3,1,13540,' 2014-06-16 20:54:00',3.36355,cluster1
 0.1928 , 5,3,1,9100,' 2014-06-13 16:10:00',1.0794,cluster10
 0.447032 , 1,0,1,22570,' 2014-06-09 05:57:00',1.281783,cluster8
 0.784719 , 3,3,1,8000,' 2014-06-04 15:00:00',1.03242,cluster8
 0.02345 , 6,0,0,15030,' 2014-06-28 22:03:00',0.510867,cluster13
 0.453451 , 6,1,0,60,' 2014-06-21 07:06:00',1.293467,cluster6
 2.03863 , 1,3,1,13530,' 2014-06-16 20:53:00',3.5226,cluster1
 0.201401 , 5,3,1,9090,' 2014-06-13 16:09:00',1.15685,cluster10
 0.159233 , 1,0,1,22560,' 2014-06-09 05:56:00',1.02225,cluster8
 0.73347 , 3,3,1,7590,' 2014-06-04 14:59:00',1.05577,cluster8
 0.024217 , 6,0,0,15020,' 2014-06-28 22:02:00',0.510183,cluster13
 0.463267 , 6,1,0,50,' 2014-06-21 07:05:00',1.294667,cluster6
 3.07025 , 1,3,1,13520,' 2014-06-16 20:52:00',4.186367,cluster1
 0.29255 , 5,3,1,9080,' 2014-06-13 16:08:00',0.78665,cluster10
 0.1645 , 1,0,1,22550,' 2014-06-09 05:55:00',0.9817,cluster8
 0.651283 , 3,3,1,7580,' 2014-06-04 14:58:00',1.1315,cluster8
 0.023083 , 6,0,0,15010,' 2014-06-28 22:01:00',0.5109,cluster11
 0.410566 , 6,1,0,40,' 2014-06-21 07:04:00',0.865983,cluster6
 3.01013 , 1,3,1,13510,' 2014-06-16 20:51:00',4.1536,cluster1
 0.309765 , 5,3,1,9070,' 2014-06-13 16:07:00',0.589383,cluster10
 0.162349 , 1,0,1,22540,' 2014-06-09 05:54:00',1.017783,cluster8
 0.660567 , 3,3,1,7570,' 2014-06-04 14:57:00',1.12945,cluster8
 0.427984 , 6,1,0,30,' 2014-06-21 07:03:00',0.812833,cluster6
 0.893367 , 5,3,1,9060,' 2014-06-13 16:06:00',1.171933,cluster10
 0.154832 , 1,0,1,22530,' 2014-06-09 05:53:00',1.016033,cluster8
 0.654403 , 3,3,1,7560,' 2014-06-04 14:56:00',1.12492,cluster8
 0.406834 , 4,0,1,20000,' 2014-07-03 03:00:00',1.8226,cluster1
 0.441284 , 6,1,0,20,' 2014-06-21 07:02:00',0.82995,cluster6
 1.06167 , 5,3,1,9050,' 2014-06-13 16:05:00',1.338283,cluster10
 0.159383 , 1,0,1,22520,' 2014-06-09 05:52:00',0.990833,cluster8
 0.65348 , 3,3,1,7550,' 2014-06-04 14:55:00',1.11703,cluster8
 0.405668 , 4,0,1,19590,' 2014-07-03 02:59:00',1.838067,cluster1
 0.42855 , 6,1,0,10,' 2014-06-21 07:01:00',0.831433,cluster6
 1.0316 , 5,3,1,9040,' 2014-06-13 16:04:00',1.305433,cluster10
 0.162384 , 1,0,1,22510,' 2014-06-09 05:51:00',1.018767,cluster8
 0.64268 , 3,3,1,7540,' 2014-06-04 14:54:00',1.11068,cluster8
 0.402901 , 4,0,1,19580,' 2014-07-03 02:58:00',1.844117,cluster1
 0.317901 , 5,3,1,9030,' 2014-06-13 16:03:00',0.591717,cluster10
 0.814664 , 3,3,1,7530,' 2014-06-04 14:53:00',1.27908,cluster8
 0.411066 , 4,0,1,19570,' 2014-07-03 02:57:00',1.81635,cluster1
 0.319501 , 5,3,1,9020,' 2014-06-13 16:02:00',0.59475,cluster10
 1.94257 , 3,2,1,5000,' 2014-06-25 12:00:00',2.897167,cluster1
 0.757196 , 3,3,1,7520,' 2014-06-04 14:52:00',1.22403,cluster8
 0.396967 , 4,0,1,19560,' 2014-07-03 02:56:00',1.834917,cluster1
 0.321466 , 5,3,1,9010,' 2014-06-13 16:01:00',0.598133,cluster10
 1.93118 , 3,2,1,4590,' 2014-06-25 11:59:00',2.883633,cluster1
 0.491817 , 3,3,1,7510,' 2014-06-04 14:51:00',0.959917,cluster8
 0.388634 , 4,0,1,19550,' 2014-07-03 02:55:00',1.834067,cluster1
 1.89543 , 3,2,1,4580,' 2014-06-25 11:58:00',2.843083,cluster1
 0.394067 , 4,0,1,19540,' 2014-07-03 02:54:00',1.82655,cluster1
 2.1056 , 2,0,1,14000,' 2014-06-17 21:00:00',2.28555,cluster1
 1.82687 , 3,2,1,4570,' 2014-06-25 11:57:00',2.769817,cluster1
 0.397549 , 4,0,1,19530,' 2014-07-03 02:53:00',1.838633,cluster1
 2.08755 , 2,3,1,13590,' 2014-06-17 20:59:00',2.26835,cluster1
 1.58995 , 3,2,1,4560,' 2014-06-25 11:56:00',2.801567,cluster1
 0.401249 , 4,0,1,19520,' 2014-07-03 02:52:00',1.828683,cluster1
 2.07927 , 2,3,1,13580,' 2014-06-17 20:58:00',2.26015,cluster1
 1.01697 , 3,2,1,4550,' 2014-06-25 11:55:00',2.4365,cluster9
 0.39515 , 4,0,1,19510,' 2014-07-03 02:51:00',1.8336,cluster1
 1.3826 , 2,3,1,13570,' 2014-06-17 20:57:00',1.5439,cluster1
 1.04428 , 3,2,1,4540,' 2014-06-25 11:54:00',2.476083,cluster9
 1.33087 , 2,3,1,13560,' 2014-06-17 20:56:00',1.739983,cluster1
 1.0708 , 3,2,1,4530,' 2014-06-25 11:53:00',2.5091,cluster9
 1.26187 , 2,3,1,13550,' 2014-06-17 20:55:00',2.1247,cluster1
 0.01936 , 2,3,1,13410,' 2014-05-27 20:41:00',2.47117,cluster1
 0.848267 , 3,2,1,4520,' 2014-06-25 11:52:00',2.294033,cluster1
 1.96235 , 2,3,1,13540,' 2014-06-17 20:54:00',2.833633,cluster1
 0.022523 , 2,3,1,13400,' 2014-05-27 20:40:00',2.4667,cluster1
 0.850917 , 3,2,1,4510,' 2014-06-25 11:51:00',2.303517,cluster1
 2.03823 , 2,3,1,13530,' 2014-06-17 20:53:00',2.901133,cluster1
 0.007657 , 2,3,1,13390,' 2014-05-27 20:39:00',2.46237,cluster1
 0.127333 , 0,3,1,9500,' 2014-06-29 16:50:00',0.288,cluster11
 1.98983 , 2,3,1,13520,' 2014-06-17 20:52:00',2.935467,cluster1
 0.084194 , 2,3,1,13380,' 2014-05-27 20:38:00',2.85017,cluster1
 0.137767 , 0,3,1,9490,' 2014-06-29 16:49:00',0.28465,cluster11
 1.97698 , 2,3,1,13510,' 2014-06-17 20:51:00',2.959783,cluster1
 0.53434 , 2,3,1,13370,' 2014-05-27 20:37:00',6.08597,cluster1
 0.147016 , 0,3,1,9480,' 2014-06-29 16:48:00',0.284333,cluster11
 0.36807 , 2,3,1,13360,' 2014-05-27 20:36:00',4.80518,cluster1
 0.1457 , 0,3,1,9470,' 2014-06-29 16:47:00',0.284333,cluster11
 0.016676 , 2,3,1,13350,' 2014-05-27 20:35:00',2.48757,cluster1
 0.143099 , 0,3,1,9460,' 2014-06-29 16:46:00',0.28335,cluster11
 0.024233 , 2,3,1,13340,' 2014-05-27 20:34:00',2.47775,cluster1
 0.138333 , 0,3,1,9450,' 2014-06-29 16:45:00',0.28745,cluster11
 0.41552 , 2,3,1,13330,' 2014-05-27 20:33:00',5.36425,cluster1
 0.141449 , 0,3,1,9440,' 2014-06-29 16:44:00',0.283833,cluster11
 0.138453 , 2,3,1,13320,' 2014-05-27 20:32:00',4.11455,cluster1
 0.1355 , 0,3,1,9430,' 2014-06-29 16:43:00',0.282133,cluster11
 0.1396 , 0,3,1,9420,' 2014-06-29 16:42:00',0.2814,cluster11
 0.139499 , 0,3,1,9410,' 2014-06-29 16:41:00',0.287383,cluster11
 1.09793 , 2,2,1,4000,' 2014-06-10 11:00:00',2.113217,cluster18
 1.09745 , 2,1,1,3590,' 2014-06-10 10:59:00',2.135283,cluster18
 1.32975 , 2,1,1,3580,' 2014-06-10 10:58:00',2.357733,cluster18
 0.5555 , 6,0,0,14100,' 2014-06-14 21:10:00',0.949283,cluster6
 1.33602 , 2,1,1,3570,' 2014-06-10 10:57:00',2.460533,cluster18
 0.369754 , 4,3,1,13000,' 2014-06-05 20:00:00',2.06837,cluster6
 0.536666 , 6,0,0,14090,' 2014-06-14 21:09:00',0.975567,cluster6
 1.34113 , 2,1,1,3560,' 2014-06-10 10:56:00',2.468783,cluster18
 0.360766 , 4,3,1,12590,' 2014-06-05 19:59:00',2.05385,cluster6
 0.373616 , 6,0,0,14080,' 2014-06-14 21:08:00',1.387567,cluster6
 2.57128 , 2,1,1,3550,' 2014-06-10 10:55:00',3.702833,cluster18
 0.359 , 4,3,1,12580,' 2014-06-05 19:58:00',2.0657,cluster6
 0.369417 , 6,0,0,14070,' 2014-06-14 21:07:00',1.398217,cluster6
 2.59702 , 2,1,1,3540,' 2014-06-10 10:54:00',3.7396,cluster18
 0.110583 , 2,0,1,23090,' 2014-06-03 06:09:00',0.53005,cluster8
 0.35525 , 4,3,1,12570,' 2014-06-05 19:57:00',2.04725,cluster6
 0.367734 , 6,0,0,14060,' 2014-06-14 21:06:00',1.374367,cluster6
 2.6412 , 2,1,1,3530,' 2014-06-10 10:53:00',3.7695,cluster12
 0.088233 , 2,0,1,23080,' 2014-06-03 06:08:00',0.549983,cluster8
 0.353331 , 4,3,1,12560,' 2014-06-05 19:56:00',2.02818,cluster6
 0.445517 , 5,1,0,1000,' 2014-07-04 08:00:00',1.031083,cluster0
 0.35775 , 6,0,0,14050,' 2014-06-14 21:05:00',1.38465,cluster6
 2.7075 , 2,1,1,3520,' 2014-06-10 10:52:00',3.852617,cluster12
 0.16995 , 2,0,1,23070,' 2014-06-03 06:07:00',0.6358,cluster8
 0.344483 , 4,3,1,12550,' 2014-06-05 19:55:00',2.0436,cluster6
 0.304885 , 5,1,0,590,' 2014-07-04 07:59:00',1.031267,cluster0
 0.261002 , 6,0,0,14040,' 2014-06-14 21:04:00',1.289067,cluster6
 2.5874 , 2,1,1,3510,' 2014-06-10 10:51:00',3.733983,cluster12
 0.190084 , 2,0,1,23060,' 2014-06-03 06:06:00',0.636983,cluster8
 0.35033 , 4,3,1,12540,' 2014-06-05 19:54:00',2.03208,cluster6
 0.518599 , 5,1,0,580,' 2014-07-04 07:58:00',1.222317,cluster0
 0.37935 , 6,0,0,14030,' 2014-06-14 21:03:00',1.394267,cluster3
 0.171317 , 2,0,1,23050,' 2014-06-03 06:05:00',0.63625,cluster8
 0.346383 , 4,3,1,12530,' 2014-06-05 19:53:00',2.0693,cluster6
 0.548117 , 5,1,0,570,' 2014-07-04 07:57:00',1.174367,cluster7
 0.410549 , 6,0,0,14020,' 2014-06-14 21:02:00',1.430083,cluster6
 0 , 4,3,1,10000,' 2014-06-26 17:00:00',0.978767,cluster11
 0.15115 , 2,0,1,23040,' 2014-06-03 06:04:00',0.62885,cluster8
 0.355368 , 4,3,1,12520,' 2014-06-05 19:52:00',2.14575,cluster6
 0.768117 , 5,1,0,560,' 2014-07-04 07:56:00',1.35175,cluster7
 0.400434 , 6,0,0,14010,' 2014-06-14 21:01:00',1.446167,cluster6
 0 , 4,3,1,9590,' 2014-06-26 16:59:00',0.965817,cluster11
 0.148633 , 2,0,1,23030,' 2014-06-03 06:03:00',0.6305,cluster8
 0.451129 , 4,3,1,12510,' 2014-06-05 19:51:00',1.77463,cluster6
 0.535318 , 5,1,0,550,' 2014-07-04 07:55:00',1.162417,cluster7
 0 , 4,3,1,9580,' 2014-06-26 16:58:00',0.9566,cluster11
 0.149867 , 2,0,1,23020,' 2014-06-03 06:02:00',0.63255,cluster8
 0.791 , 5,1,0,540,' 2014-07-04 07:54:00',1.350683,cluster7
 0 , 4,3,1,9570,' 2014-06-26 16:57:00',0.9345,cluster11
 0.1498 , 2,0,1,23010,' 2014-06-03 06:01:00',0.629417,cluster8
 0.6532 , 4,0,1,19000,' 2014-06-19 02:00:00',1.5294,cluster8
 0.608666 , 5,1,0,530,' 2014-07-04 07:53:00',1.00595,cluster7
 0 , 4,3,1,9560,' 2014-06-26 16:56:00',0.889767,cluster11
 0.158467 , 2,0,1,23000,' 2014-06-03 06:00:00',0.627867,cluster8
 0.841966 , 4,0,1,18590,' 2014-06-19 01:59:00',1.725283,cluster8
 0.7465 , 5,1,0,520,' 2014-07-04 07:52:00',1.143583,cluster7
 0.066733 , 4,3,1,9550,' 2014-06-26 16:55:00',0.473533,cluster11
 0.8278 , 4,0,1,18580,' 2014-06-19 01:58:00',1.752517,cluster8
 0.664734 , 5,1,0,510,' 2014-07-04 07:51:00',1.0636,cluster7
 0.03565 , 4,3,1,9540,' 2014-06-26 16:54:00',0.477733,cluster11
