@relation c2_cl-weka.filters.unsupervised.attribute.Remove-R6-7

@attribute refinedUse numeric
@attribute ' dow' {0,1,2,3,4,5,6}
@attribute ' phase' {0,1,2,3}
@attribute ' dType' {0,1}
@attribute ' Time' numeric
@attribute ' Cluster' {cluster8,cluster13,cluster7,cluster11,cluster6,cluster4,cluster1,cluster19,cluster10,cluster0,cluster16,cluster2,cluster3,cluster5,cluster15,cluster17,cluster18,cluster9,cluster14,cluster12}

@data
0.841434,5,3,1,10430,cluster1
0.61698,5,3,1,10290,cluster15
2.46992,0,3,0,9330,cluster19
1.92912,3,2,1,6400,cluster4
0.749317,5,3,1,10420,cluster1
0.580164,5,3,1,10280,cluster15
2.35488,0,3,0,9320,cluster19
2.21312,3,2,1,6390,cluster4
0.728834,5,3,1,10410,cluster1
0.50837,5,3,1,10270,cluster15
2.00552,0,3,0,9310,cluster19
1.86458,3,2,1,6380,cluster4
0.386417,5,3,1,10260,cluster15
1.96157,3,2,1,6370,cluster4
0.491636,5,3,1,10250,cluster15
2.38807,2,0,1,15400,cluster1
2.01363,3,2,1,6360,cluster4
0.503066,5,3,1,10240,cluster15
1.27968,2,0,1,15390,cluster1
2.038,3,2,1,6350,cluster4
0.5106,5,3,1,10230,cluster15
1.11472,2,0,1,15380,cluster1
2.01363,3,2,1,6340,cluster4
0.48467,5,3,1,10220,cluster15
1.19795,2,0,1,15370,cluster1
2.21167,3,2,1,6330,cluster4
1.19782,2,0,1,15360,cluster1
2.53572,3,2,1,6320,cluster4
1.24085,2,0,1,15350,cluster1
2.23672,3,2,1,6310,cluster4
1.79967,2,0,1,15340,cluster6
2.11778,2,0,1,15330,cluster6
0.365287,2,1,1,210,cluster6
2.21917,2,0,1,15320,cluster6
0.35045,2,1,1,200,cluster6
2.35933,2,0,1,15310,cluster6
0.33986,2,1,1,190,cluster6
0.33499,2,1,1,180,cluster6
0.33325,2,1,1,170,cluster6
0.337327,2,1,1,160,cluster6
0.343253,2,1,1,150,cluster6
0.349773,2,1,1,140,cluster6
0.482666,2,1,1,130,cluster6
0.3769,2,1,1,120,cluster6
0.668734,1,0,1,14400,cluster6
0.64985,6,0,0,15500,cluster6
0.669466,1,0,1,14390,cluster6
0.66105,6,0,0,15490,cluster6
0.619483,1,0,1,14380,cluster6
0.660334,6,0,0,15480,cluster6
0.405517,6,1,0,500,cluster2
1.37973,1,0,1,14370,cluster6
0,4,0,1,23400,cluster13
0.668901,6,0,0,15470,cluster6
0.405017,6,1,0,490,cluster2
2.56837,1,0,1,14360,cluster6
0,4,0,1,23390,cluster13
0.655367,6,0,0,15460,cluster6
0.605101,6,1,0,480,cluster2
2.04007,1,0,1,14350,cluster6
0,4,0,1,23380,cluster13
0.643583,6,0,0,15450,cluster6
0.42085,6,1,0,470,cluster2
0.5865,1,0,1,14340,cluster6
0.009101,4,0,1,23370,cluster13
0.653966,6,0,0,15440,cluster6
0.607767,6,1,0,460,cluster2
0.627167,1,0,1,14330,cluster6
0.016733,4,0,1,23360,cluster13
0.670667,6,0,0,15430,cluster6
1.48157,4,3,1,11400,cluster2
0.403217,6,1,0,450,cluster2
0.688016,1,0,1,14320,cluster6
0.025266,4,0,1,23350,cluster13
0.6604,6,0,0,15420,cluster6
1.50978,4,3,1,11390,cluster2
0.410001,6,1,0,440,cluster2
0.689399,1,0,1,14310,cluster6
0.034783,4,0,1,23340,cluster13
0.730185,6,0,0,15410,cluster6
1.44353,4,3,1,11380,cluster2
0.733182,6,1,0,430,cluster2
0.115251,4,0,1,23330,cluster13
1.43283,4,3,1,11370,cluster2
0.622401,6,1,0,420,cluster2
0.465583,4,0,1,20400,cluster8
0.106966,4,0,1,23320,cluster13
1.44713,4,3,1,11360,cluster2
0.686684,6,1,0,410,cluster2
0.467349,4,0,1,20390,cluster8
0.103049,4,0,1,23310,cluster13
1.50242,4,3,1,11350,cluster2
0.464483,4,0,1,20380,cluster8
1.49933,4,3,1,11340,cluster2
0.464133,4,0,1,20370,cluster8
0.044718,3,2,1,5400,cluster0
1.49603,4,3,1,11330,cluster2
0.464866,4,0,1,20360,cluster8
0.030583,3,2,1,5390,cluster0
1.49428,4,3,1,11320,cluster2
0.465399,4,0,1,20350,cluster8
0.043567,3,2,1,5380,cluster0
1.49687,4,3,1,11310,cluster2
0.465317,4,0,1,20340,cluster8
0.046435,3,2,1,5370,cluster0
1.28973,2,0,1,14400,cluster1
0.512899,4,0,1,20330,cluster8
0.029434,3,2,1,5360,cluster0
1.2478,2,0,1,14390,cluster1
0.855468,4,0,1,20320,cluster8
0.031416,3,2,1,5350,cluster0
1.17627,2,0,1,14380,cluster1
0.848,4,0,1,20310,cluster8
0.049649,3,2,1,5340,cluster0
1.2525,2,0,1,14370,cluster1
0.049784,3,2,1,5330,cluster0
0.5758,2,0,1,14360,cluster1
0.63015,1,1,1,1300,cluster8
0.0535,3,2,1,5320,cluster0
0.595284,2,0,1,14350,cluster1
0.619066,1,1,1,1290,cluster8
0.052266,3,2,1,5310,cluster0
0.688235,2,0,1,14340,cluster1
0.801933,1,1,1,1280,cluster8
1.6068,2,0,1,14330,cluster1
0.611467,1,1,1,1270,cluster8
0.853166,5,3,0,11400,cluster2
1.04785,0,3,0,10300,cluster6
1.68303,2,0,1,14320,cluster1
1.00562,1,1,1,1260,cluster8
0.944351,5,3,0,11390,cluster2
1.04515,0,3,0,10290,cluster6
1.49165,2,0,1,14310,cluster1
0.864717,1,1,1,1250,cluster8
0.899483,5,3,0,11380,cluster2
1.04227,0,3,0,10280,cluster6
0.868167,1,1,1,1240,cluster8
0.80535,5,3,0,11370,cluster2
1.0419,0,3,0,10270,cluster6
1.06145,1,1,1,1230,cluster8
0.692099,5,3,0,11360,cluster2
1.02805,0,3,0,10260,cluster6
0.879733,1,1,1,1220,cluster8
0.686051,5,3,0,11350,cluster2
0.846433,0,3,0,10250,cluster6
1.00893,1,1,1,1210,cluster8
0.881383,5,3,0,11340,cluster2
0.8296,0,3,0,10240,cluster6
1.2628,5,3,0,11330,cluster2
0.617384,0,3,0,10230,cluster6
0.721667,5,3,0,11320,cluster2
0.3767,0,3,0,10220,cluster6
0,0,0,0,19110,cluster13
1.07555,5,3,0,11310,cluster2
0.368267,0,3,0,10210,cluster6
0,0,0,0,19100,cluster10
0,0,0,0,19090,cluster10
0.146291,4,2,1,5210,cluster0
0,0,0,0,19080,cluster10
0.140102,4,2,1,5200,cluster0
0,0,0,0,19070,cluster10
0.136269,4,2,1,5190,cluster0
0,0,0,0,19060,cluster13
1.67957,2,1,1,1300,cluster14
0.136368,4,2,1,5180,cluster0
0,0,0,0,19050,cluster10
1.4693,2,1,1,1290,cluster14
0,4,2,1,5170,cluster0
0,0,0,0,19040,cluster13
1.8193,2,1,1,1280,cluster14
0,4,2,1,5160,cluster0
0,0,0,0,19030,cluster13
0.800879,2,0,1,14510,cluster2
1.72625,2,1,1,1270,cluster14
0,4,2,1,5150,cluster0
0,0,0,0,19020,cluster10
0.793221,2,0,1,14500,cluster2
1.79092,2,1,1,1260,cluster14
0,4,2,1,5140,cluster0
0.83235,2,0,1,14490,cluster2
1.83713,2,1,1,1250,cluster14
0,4,2,1,5130,cluster0
0.909896,2,0,1,14480,cluster2
1.73072,2,1,1,1240,cluster14
0,4,2,1,5120,cluster0
0.91512,2,0,1,14470,cluster2
1.92128,2,1,1,1230,cluster14
0.920329,2,0,1,14460,cluster2
1.70553,2,1,1,1220,cluster14
1.15256,2,0,1,14450,cluster2
2.92623,2,1,1,1210,cluster14
1.22213,2,0,1,14440,cluster2
1.345,2,0,1,14430,cluster2
1.3632,4,3,1,10400,cluster14
1.4525,2,0,1,14420,cluster2
1.35592,4,3,1,10390,cluster14
1.33335,4,3,1,10380,cluster14
0.067216,4,0,1,19400,cluster1
1.29752,4,3,1,10370,cluster14
0.068417,4,0,1,19390,cluster1
1.09142,4,3,1,10360,cluster14
0.016967,4,0,1,19380,cluster1
0.501399,4,3,1,10350,cluster13
0,4,0,1,19370,cluster1
0.9167,6,2,0,4400,cluster10
0.495017,4,3,1,10340,cluster13
0,4,0,1,19360,cluster1
0.907353,6,2,0,4390,cluster10
0.768817,4,3,1,10330,cluster14
0,4,0,1,19350,cluster1
0.781753,6,2,0,4380,cluster10
1.35378,4,3,1,10320,cluster14
0,4,0,1,19340,cluster1
0.683834,6,2,0,4370,cluster10
1.33522,4,3,1,10310,cluster14
0,4,0,1,19330,cluster1
0.663571,6,2,0,4360,cluster10
0.970116,6,0,0,16400,cluster8
0,4,0,1,19320,cluster1
1.90307,1,0,1,15300,cluster1
0.66632,6,2,0,4350,cluster10
0.24194,6,0,0,15510,cluster10
0.9166,6,0,0,16390,cluster8
0,4,0,1,19310,cluster1
1.8966,1,0,1,15290,cluster1
0.674797,6,2,0,4340,cluster10
0.247423,6,0,0,15500,cluster10
0.8877,6,0,0,16380,cluster8
1.90282,1,0,1,15280,cluster1
0.667946,6,2,0,4330,cluster10
0.22695,6,0,0,15490,cluster10
0.880866,6,0,0,16370,cluster8
0.024533,6,1,0,1400,cluster11
2.07103,1,0,1,15270,cluster1
0.723037,6,2,0,4320,cluster10
0.988617,1,1,1,300,cluster0
0.23474,6,0,0,15480,cluster10
0.897733,6,0,0,16360,cluster8
0.022833,6,1,0,1390,cluster11
2.07918,1,0,1,15260,cluster1
0.750846,6,2,0,4310,cluster10
0.158684,1,1,1,290,cluster0
0.222001,6,0,0,15470,cluster10
0.897766,6,0,0,16350,cluster8
0.042549,6,1,0,1380,cluster11
1.56332,1,0,1,15250,cluster1
0.085935,1,1,1,280,cluster11
0.233506,6,0,0,15460,cluster10
0.89955,6,0,0,16340,cluster8
0.043,6,1,0,1370,cluster11
1.56065,1,0,1,15240,cluster1
0.734633,5,3,1,10400,cluster1
0.2953,1,1,1,270,cluster11
1.68557,0,3,0,9300,cluster19
0.238757,6,0,0,15450,cluster10
0.903233,6,0,0,16330,cluster8
0.042233,6,1,0,1360,cluster11
1.82338,1,0,1,15230,cluster1
0.739832,5,3,1,10390,cluster1
0.160617,1,1,1,260,cluster11
1.66563,0,3,0,9290,cluster19
0.216601,6,0,0,15440,cluster10
0.894383,6,0,0,16320,cluster8
0.020834,6,1,0,1350,cluster11
2.32213,1,0,1,15220,cluster1
0.74365,5,3,1,10380,cluster1
0.5484,1,1,1,250,cluster11
1.951,0,3,0,9280,cluster19
0.227283,6,0,0,15430,cluster10
0.8946,6,0,0,16310,cluster8
0.088333,6,1,0,1340,cluster11
2.31713,1,0,1,15210,cluster1
0.736116,5,3,1,10370,cluster1
0.484733,1,1,1,240,cluster11
2.17248,0,3,0,9270,cluster19
0.28544,6,0,0,15420,cluster10
0.101199,6,1,0,1330,cluster11
0.752733,5,3,1,10360,cluster1
0.423883,1,1,1,230,cluster11
2.18753,0,3,0,9260,cluster19
0.175851,6,1,0,1320,cluster11
0.889717,5,3,1,10350,cluster1
0.628684,1,1,1,220,cluster13
0.53015,5,3,1,10210,cluster15
1.95535,0,3,0,9250,cluster19
0.176567,6,1,0,1310,cluster11
0.780934,5,3,1,10340,cluster1
0.460616,1,1,1,210,cluster13
0.467297,5,3,1,10200,cluster15
1.79532,0,3,0,9240,cluster19
0.794667,5,3,1,10330,cluster1
0.496956,5,3,1,10190,cluster15
1.79798,0,3,0,9230,cluster19
2.25307,3,2,1,6300,cluster4
0.788383,5,3,1,10320,cluster1
0.42158,5,3,1,10180,cluster15
2.10653,0,3,0,9220,cluster19
2.45337,3,2,1,6290,cluster4
0.793315,5,3,1,10310,cluster1
0.306674,5,3,1,10170,cluster15
1.83663,0,3,0,9210,cluster19
2.33693,3,2,1,6280,cluster4
0.29865,5,3,1,10160,cluster15
2.38834,3,2,1,6270,cluster4
0.305153,5,3,1,10150,cluster15
2.29205,2,0,1,15300,cluster1
2.38833,3,2,1,6260,cluster4
0.300844,5,3,1,10140,cluster15
2.25213,2,0,1,15290,cluster1
2.41618,3,2,1,6250,cluster4
0.323027,5,3,1,10130,cluster15
2.2192,2,0,1,15280,cluster1
2.36057,3,2,1,6240,cluster4
0.34697,5,3,1,10120,cluster15
1.6515,2,0,1,15270,cluster1
2.37017,3,2,1,6230,cluster4
1.26648,2,0,1,15260,cluster1
2.37675,3,2,1,6220,cluster4
1.11883,2,0,1,15250,cluster1
2.4056,3,2,1,6210,cluster4
1.76898,2,0,1,15240,cluster1
1.91398,2,0,1,15230,cluster1
0.491553,2,1,1,110,cluster6
1.90223,2,0,1,15220,cluster1
0.916069,2,1,1,100,cluster6
1.90482,2,0,1,15210,cluster1
0.60215,2,1,1,90,cluster6
0.57192,2,1,1,80,cluster6
0.628954,2,1,1,70,cluster6
0.564307,2,1,1,60,cluster6
0.671633,0,3,0,9390,cluster8
0.490853,2,1,1,50,cluster8
0.102947,0,3,0,9380,cluster8
0,2,1,1,40,cluster8
0.073604,0,3,0,9370,cluster8
0,2,1,1,30,cluster8
0.09942,0,3,0,9360,cluster8
0.124517,2,1,1,20,cluster8
0.098783,0,3,0,9350,cluster8
0.093403,0,3,0,9340,cluster8
0.109586,0,3,0,9330,cluster8
0.079503,0,3,0,9320,cluster8
0.105534,0,3,0,9310,cluster8
0.09415,0,3,0,9300,cluster8
0.716433,1,0,1,14300,cluster6
1.01917,6,0,0,15400,cluster6
0.9352,1,0,1,14290,cluster6
1.0855,6,0,0,15390,cluster6
1.04445,1,0,1,14280,cluster6
0.868133,6,0,0,15380,cluster6
0.7492,6,1,0,400,cluster2
1.05748,1,0,1,14270,cluster6
0.112083,4,0,1,23300,cluster13
0.78715,6,0,0,15370,cluster6
0.615351,6,1,0,390,cluster2
1.05022,1,0,1,14260,cluster6
0.106934,4,0,1,23290,cluster13
0.788784,6,0,0,15360,cluster6
0.807233,6,1,0,380,cluster2
0.947683,1,0,1,14250,cluster6
0.105983,4,0,1,23280,cluster13
0.783467,6,0,0,15350,cluster6
0.615416,6,1,0,370,cluster2
0.870049,1,0,1,14240,cluster6
0.103451,4,0,1,23270,cluster13
0.768935,6,0,0,15340,cluster6
0.609316,6,1,0,360,cluster2
0.85925,1,0,1,14230,cluster6
0.104917,4,0,1,23260,cluster13
0.75925,6,0,0,15330,cluster6
1.49788,4,3,1,11300,cluster2
0.788033,6,1,0,350,cluster2
0.836001,1,0,1,14220,cluster6
0.104117,4,0,1,23250,cluster13
0.769434,6,0,0,15320,cluster6
1.50115,4,3,1,11290,cluster2
0.537684,6,1,0,340,cluster2
1.11542,1,0,1,14210,cluster6
0.104782,4,0,1,23240,cluster13
0.774017,6,0,0,15310,cluster6
1.50003,4,3,1,11280,cluster2
0.737817,6,1,0,330,cluster2
0.104851,4,0,1,23230,cluster13
1.34922,4,3,1,11270,cluster2
0.550283,6,1,0,320,cluster2
0.836033,4,0,1,20300,cluster8
0.099567,4,0,1,23220,cluster13
1.33487,4,3,1,11260,cluster2
0.549783,6,1,0,310,cluster2
0.743482,4,0,1,20290,cluster8
0.113199,4,0,1,23210,cluster13
1.3249,4,3,1,11250,cluster2
0.4763,4,0,1,20280,cluster8
1.3335,4,3,1,11240,cluster2
0.486333,4,0,1,20270,cluster8
0.045101,3,2,1,5300,cluster0
1.32785,4,3,1,11230,cluster2
0.463434,4,0,1,20260,cluster8
0.052049,3,2,1,5290,cluster0
1.32797,4,3,1,11220,cluster2
0.4716,4,0,1,20250,cluster8
0.042134,3,2,1,5280,cluster0
1.33165,4,3,1,11210,cluster2
0.480534,4,0,1,20240,cluster8
0.028067,3,2,1,5270,cluster0
0.712633,2,0,1,14300,cluster1
0.486367,4,0,1,20230,cluster8
0.051934,3,2,1,5260,cluster0
0.478166,2,0,1,14290,cluster1
0.532017,4,0,1,20220,cluster8
0.033817,3,2,1,5250,cluster0
0.758967,2,0,1,14280,cluster1
0.543866,4,0,1,20210,cluster8
0.038533,3,2,1,5240,cluster0
1.33963,2,0,1,14270,cluster1
0.030851,3,2,1,5230,cluster0
1.25405,2,0,1,14260,cluster1
1.04452,1,1,1,1200,cluster8
0.037833,3,2,1,5220,cluster0
1.2657,2,0,1,14250,cluster1
1.04697,1,1,1,1190,cluster8
0.042967,3,2,1,5210,cluster0
1.26548,2,0,1,14240,cluster1
1.22875,1,1,1,1180,cluster8
0.56995,2,0,1,14230,cluster1
1.04285,1,1,1,1170,cluster8
1.08712,5,3,0,11300,cluster2
0.383401,0,3,0,10200,cluster6
0.5345,2,0,1,14220,cluster1
1.25742,1,1,1,1160,cluster8
1.10975,5,3,0,11290,cluster2
0.376201,0,3,0,10190,cluster6
0.53425,2,0,1,14210,cluster1
1.28103,1,1,1,1150,cluster8
1.08778,5,3,0,11280,cluster2
0.3821,0,3,0,10180,cluster6
1.40262,1,1,1,1140,cluster8
1.10385,5,3,0,11270,cluster2
0.370533,0,3,0,10170,cluster6
1.61648,1,1,1,1130,cluster8
1.08742,5,3,0,11260,cluster2
0.382234,0,3,0,10160,cluster6
1.43428,1,1,1,1120,cluster8
1.0966,5,3,0,11250,cluster2
0.380133,0,3,0,10150,cluster6
1.61435,1,1,1,1110,cluster8
1.1128,5,3,0,11240,cluster2
0.378351,0,3,0,10140,cluster6
1.11548,5,3,0,11230,cluster2
1.353,0,3,0,10130,cluster6
1.09945,5,3,0,11220,cluster2
1.69695,0,3,0,10120,cluster6
0,0,0,0,19010,cluster13
1.09453,5,3,0,11210,cluster2
1.71743,0,3,0,10110,cluster6
0,0,0,0,19000,cluster13
0.109593,0,0,0,18590,cluster13
0,4,2,1,5110,cluster0
0.000563,0,0,0,18580,cluster13
0,4,2,1,5100,cluster0
0.118323,0,0,0,18570,cluster10
0,4,2,1,5090,cluster0
0.09244,0,0,0,18560,cluster10
0,4,2,1,5080,cluster0
0.09067,0,0,0,18550,cluster13
0,4,2,1,5070,cluster0
0.07687,0,0,0,18540,cluster13
0,4,2,1,5060,cluster0
0.070991,0,0,0,18530,cluster10
2.19726,2,0,1,14410,cluster2
0,4,2,1,5050,cluster0
0,0,0,0,18520,cluster10
2.19392,2,0,1,14400,cluster2
0,4,2,1,5040,cluster0
1.63902,2,0,1,14390,cluster2
0,4,2,1,5030,cluster0
1.33505,2,0,1,14380,cluster2
0,4,2,1,5020,cluster0
1.33286,2,0,1,14370,cluster2
1.32632,2,0,1,14360,cluster2
1.32435,2,0,1,14350,cluster2
1.30173,2,0,1,14340,cluster2
1.26638,2,0,1,14330,cluster2
1.31875,4,3,1,10300,cluster14
1.13783,2,0,1,14320,cluster2
1.29328,4,3,1,10290,cluster14
0.706467,4,3,1,10280,cluster14
0,4,0,1,19300,cluster1
0.53255,4,3,1,10270,cluster13
0,4,0,1,19290,cluster1
0.641201,4,3,1,10260,cluster13
0.265516,4,0,1,19280,cluster1
1.29082,4,3,1,10250,cluster14
0.252784,4,0,1,19270,cluster1
0.744666,6,2,0,4300,cluster10
1.43663,4,3,1,10240,cluster14
0,4,0,1,19260,cluster1
0.76533,6,2,0,4290,cluster10
1.39772,4,3,1,10230,cluster14
1.81343,2,2,1,6200,cluster14
0,4,0,1,19250,cluster1
0.723079,6,2,0,4280,cluster10
0.8431,4,3,1,10220,cluster14
1.80835,2,2,1,6190,cluster14
0,4,0,1,19240,cluster1
0.733346,6,2,0,4270,cluster10
0.628534,4,3,1,10210,cluster13
1.80338,2,2,1,6180,cluster10
0,4,0,1,19230,cluster1
0.740767,6,2,0,4260,cluster10
1.80075,2,2,1,6170,cluster14
0.894717,6,0,0,16300,cluster8
0,4,0,1,19220,cluster1
2.28372,1,0,1,15200,cluster1
0.737964,6,2,0,4250,cluster10
0.312684,6,0,0,15410,cluster10
1.80533,2,2,1,6160,cluster14
0.895651,6,0,0,16290,cluster8
0,4,0,1,19210,cluster1
2.3002,1,0,1,15190,cluster1
0.740153,6,2,0,4240,cluster10
0.300154,6,0,0,15400,cluster10
1.75698,2,2,1,6150,cluster14
0.897834,6,0,0,16280,cluster8
1.93017,1,0,1,15180,cluster1
0.738471,6,2,0,4230,cluster10
0.29917,6,0,0,15390,cluster10
1.63647,2,2,1,6140,cluster14
0.894717,6,0,0,16270,cluster8
0.110383,6,1,0,1300,cluster11
1.4014,1,0,1,15170,cluster1
0.74252,6,2,0,4220,cluster10
0.639216,1,1,1,200,cluster13
0.299353,6,0,0,15380,cluster10
1.63525,2,2,1,6130,cluster14
0.885534,6,0,0,16260,cluster8
0.005233,6,1,0,1290,cluster11
1.25997,1,0,1,15160,cluster1
0.749597,6,2,0,4210,cluster10
0.49645,1,1,1,190,cluster13
0.300053,6,0,0,15370,cluster10
1.61945,2,2,1,6120,cluster14
0.889217,6,0,0,16250,cluster8
0.011617,6,1,0,1280,cluster11
1.56438,1,0,1,15150,cluster1
0.409701,1,1,1,180,cluster13
0,6,0,0,15360,cluster10
1.55825,2,2,1,6110,cluster14
0.887201,6,0,0,16240,cluster8
0.007133,6,1,0,1270,cluster11
1.92958,1,0,1,15140,cluster1
0.796683,5,3,1,10300,cluster1
0.403117,1,1,1,170,cluster13
2.03187,0,3,0,9200,cluster19
0,6,0,0,15350,cluster10
0.8988,6,0,0,16230,cluster8
0,6,1,0,1260,cluster11
1.92308,1,0,1,15130,cluster1
0.842849,5,3,1,10290,cluster1
0.215116,1,1,1,160,cluster13
2.52543,0,3,0,9190,cluster19
0.108799,6,0,0,15340,cluster10
0.886417,6,0,0,16220,cluster8
0,6,1,0,1250,cluster11
1.91405,1,0,1,15120,cluster1
1.08918,5,3,1,10280,cluster1
0.348967,1,1,1,150,cluster13
2.25268,0,3,0,9180,cluster19
0.143934,6,0,0,15330,cluster10
0.891132,6,0,0,16210,cluster8
0,6,1,0,1240,cluster11
1.80332,1,0,1,15110,cluster1
0.7777,5,3,1,10270,cluster1
0.154,1,1,1,140,cluster13
2.54315,0,3,0,9170,cluster19
0.119587,6,0,0,15320,cluster10
0,6,1,0,1230,cluster11
0.774283,5,3,1,10260,cluster1
0.165332,1,1,1,130,cluster13
2.31055,0,3,0,9160,cluster19
0.017716,6,1,0,1220,cluster11
0.762034,5,3,1,10250,cluster1
0.364833,1,1,1,120,cluster13
0.21526,5,3,1,10110,cluster15
2.58792,0,3,0,9150,cluster19
0.002917,6,1,0,1210,cluster11
0.824334,5,3,1,10240,cluster1
0.160967,1,1,1,110,cluster13
0.169486,5,3,1,10100,cluster15
2.28937,0,3,0,9140,cluster19
0.837167,5,3,1,10230,cluster1
0.287641,5,3,1,10090,cluster15
2.56047,0,3,0,9130,cluster19
2.42312,3,2,1,6200,cluster4
0.838299,5,3,1,10220,cluster1
0.25695,5,3,1,10080,cluster15
2.42508,0,3,0,9120,cluster19
2.36685,3,2,1,6190,cluster4
0.841066,5,3,1,10210,cluster1
0.265066,5,3,1,10070,cluster15
2.06885,0,3,0,9110,cluster19
2.41577,3,2,1,6180,cluster4
0.250104,5,3,1,10060,cluster15
1.72082,3,2,1,6170,cluster4
0.273799,5,3,1,10050,cluster15
1.89557,2,0,1,15200,cluster1
1.61865,3,2,1,6160,cluster4
0.249023,5,3,1,10040,cluster15
1.8942,2,0,1,15190,cluster1
1.66688,3,2,1,6150,cluster4
0.239417,5,3,1,10030,cluster0
1.90093,2,0,1,15180,cluster1
2.05452,3,2,1,6140,cluster4
0.08055,5,3,1,10020,cluster0
3.21888,2,0,1,15170,cluster1
