refinedUse, dow, phase, dType, Time, Date & Time, use [kW], Cluster
 0 , 4,0,1,19490,' 2014-06-12 02:49:00',1.18195,cluster1
 0 , 4,0,1,19480,' 2014-06-12 02:48:00',1.184567,cluster1
 0 , 4,0,1,19470,' 2014-06-12 02:47:00',1.179933,cluster1
 0.136346 , 6,2,0,4500,' 2014-06-07 11:50:00',1.46968,cluster10
 0.025883 , 4,0,1,19460,' 2014-06-12 02:46:00',1.192217,cluster1
 0.125216 , 6,2,0,4490,' 2014-06-07 11:49:00',1.4821,cluster10
 0.342816 , 4,0,1,19450,' 2014-06-12 02:45:00',1.497017,cluster1
 0.156221 , 6,2,0,4480,' 2014-06-07 11:48:00',1.51162,cluster10
 0.196449 , 4,0,1,19440,' 2014-06-12 02:44:00',1.373433,cluster1
 0.194853 , 6,2,0,4470,' 2014-06-07 11:47:00',1.60112,cluster10
 0.010367 , 4,0,1,19430,' 2014-06-12 02:43:00',1.175767,cluster1
 0.25163 , 6,2,0,4460,' 2014-06-07 11:46:00',1.60578,cluster10
 1.02457 , 6,0,0,16500,' 2014-07-05 23:50:00',1.362667,cluster8
 0.025867 , 4,0,1,19420,' 2014-06-12 02:42:00',1.1735,cluster1
 1.4834 , 1,0,1,15400,' 2014-06-23 22:40:00',1.949117,cluster1
 0.863033 , 6,2,0,4450,' 2014-06-07 11:45:00',1.4653,cluster10
 0.228074 , 6,0,0,16010,' 2014-05-31 23:01:00',0.595667,cluster10
 1.01028 , 6,0,0,16490,' 2014-07-05 23:49:00',1.359133,cluster8
 0.067016 , 4,0,1,19410,' 2014-06-12 02:41:00',1.160733,cluster1
 2.01818 , 1,0,1,15390,' 2014-06-23 22:39:00',2.461417,cluster1
 1.03027 , 6,2,0,4440,' 2014-06-07 11:44:00',1.5831,cluster10
 0.237367 , 6,0,0,16000,' 2014-05-31 23:00:00',0.593533,cluster10
 1.03628 , 6,0,0,16480,' 2014-07-05 23:48:00',1.3478,cluster8
 2.20642 , 1,0,1,15380,' 2014-06-23 22:38:00',2.685633,cluster1
 0.956554 , 6,2,0,4430,' 2014-06-07 11:43:00',1.80787,cluster10
 0.233216 , 6,0,0,15590,' 2014-05-31 22:59:00',0.59425,cluster10
 1.06698 , 6,0,0,16470,' 2014-07-05 23:47:00',1.34355,cluster8
 0.0269 , 6,1,0,1500,' 2014-06-28 08:50:00',0.394667,cluster11
 1.94727 , 1,0,1,15370,' 2014-06-23 22:37:00',2.197433,cluster1
 0.908869 , 6,2,0,4420,' 2014-06-07 11:42:00',2.02302,cluster10
 0.158651 , 1,1,1,400,' 2014-06-16 07:40:00',1.211417,cluster0
 0.232574 , 6,0,0,15580,' 2014-05-31 22:58:00',0.5952,cluster10
 1.0706 , 6,0,0,16460,' 2014-07-05 23:46:00',1.348083,cluster8
 0.036717 , 6,1,0,1490,' 2014-06-28 08:49:00',0.396217,cluster11
 1.89392 , 1,0,1,15360,' 2014-06-23 22:36:00',2.182667,cluster1
 0.922769 , 6,2,0,4410,' 2014-06-07 11:41:00',2.04207,cluster10
 0.245834 , 1,1,1,390,' 2014-06-16 07:39:00',1.286517,cluster0
 0.24602 , 6,0,0,15570,' 2014-05-31 22:57:00',0.59465,cluster10
 1.06385 , 6,0,0,16450,' 2014-07-05 23:45:00',1.342367,cluster8
 0.027933 , 6,1,0,1480,' 2014-06-28 08:48:00',0.43145,cluster11
 1.86615 , 1,0,1,15350,' 2014-06-23 22:35:00',2.164617,cluster1
 0.09685 , 1,1,1,380,' 2014-06-16 07:38:00',1.186283,cluster0
 0.265471 , 6,0,0,15560,' 2014-05-31 22:56:00',0.617417,cluster10
 1.06145 , 6,0,0,16440,' 2014-07-05 23:44:00',1.346483,cluster8
 0.024883 , 6,1,0,1470,' 2014-06-28 08:47:00',0.5066,cluster11
 1.64918 , 1,0,1,15340,' 2014-06-23 22:34:00',1.939883,cluster1
 1.2463 , 5,3,1,10500,' 2014-06-20 17:50:00',1.594383,cluster1
 0.302183 , 1,1,1,370,' 2014-06-16 07:37:00',1.411933,cluster0
 1.90358 , 0,3,0,9400,' 2014-06-08 16:40:00',2.767183,cluster19
 0.233 , 6,0,0,15550,' 2014-05-31 22:55:00',0.6259,cluster10
 1.05472 , 6,0,0,16430,' 2014-07-05 23:43:00',1.4526,cluster8
 0.018833 , 6,1,0,1460,' 2014-06-28 08:46:00',0.508,cluster11
 1.14333 , 1,0,1,15330,' 2014-06-23 22:33:00',1.441733,cluster1
 2.50353 , 5,3,1,10490,' 2014-06-20 17:49:00',2.920983,cluster1
 0.113017 , 1,1,1,360,' 2014-06-16 07:36:00',1.2254,cluster0
 2.0036 , 0,3,0,9390,' 2014-06-08 16:39:00',2.87775,cluster19
 0.160686 , 6,0,0,15540,' 2014-05-31 22:54:00',0.6316,cluster10
 1.05652 , 6,0,0,16420,' 2014-07-05 23:42:00',1.455083,cluster8
 0.01845 , 6,1,0,1450,' 2014-06-28 08:45:00',0.507583,cluster11
 1.17623 , 1,0,1,15320,' 2014-06-23 22:32:00',1.438017,cluster1
 2.4982 , 5,3,1,10480,' 2014-06-20 17:48:00',2.9262,cluster1
 0.27745 , 1,1,1,350,' 2014-06-16 07:35:00',1.2707,cluster0
 1.9592 , 0,3,0,9380,' 2014-06-08 16:38:00',2.82315,cluster19
 0.218217 , 6,0,0,15530,' 2014-05-31 22:53:00',0.68985,cluster10
 1.06745 , 6,0,0,16410,' 2014-07-05 23:41:00',1.46655,cluster8
 0.019251 , 6,1,0,1440,' 2014-06-28 08:44:00',0.507267,cluster11
 1.41968 , 1,0,1,15310,' 2014-06-23 22:31:00',1.715467,cluster1
 2.52335 , 5,3,1,10470,' 2014-06-20 17:47:00',2.975967,cluster1
 1.07563 , 1,1,1,340,' 2014-06-16 07:34:00',1.580683,cluster0
 1.91872 , 0,3,0,9370,' 2014-06-08 16:37:00',2.797833,cluster19
 0.241567 , 6,0,0,15520,' 2014-05-31 22:52:00',0.705583,cluster10
 0.021432 , 6,1,0,1430,' 2014-06-28 08:43:00',0.507833,cluster11
 1.64093 , 5,3,1,10460,' 2014-06-20 17:46:00',2.072183,cluster1
 1.63618 , 1,1,1,330,' 2014-06-16 07:33:00',2.117517,cluster0
 1.93535 , 0,3,0,9360,' 2014-06-08 16:36:00',2.79945,cluster19
 0.019834 , 6,1,0,1420,' 2014-06-28 08:42:00',0.508267,cluster11
 1.01055 , 5,3,1,10450,' 2014-06-20 17:45:00',1.424183,cluster1
 1.84032 , 1,1,1,320,' 2014-06-16 07:32:00',2.309067,cluster0
 2.05715 , 5,3,1,10310,' 2014-05-30 17:31:00',2.93578,cluster15
 2.06813 , 0,3,0,9350,' 2014-06-08 16:35:00',2.957883,cluster19
 0.023632 , 6,1,0,1410,' 2014-06-28 08:41:00',0.50815,cluster11
 1.00328 , 5,3,1,10440,' 2014-06-20 17:44:00',1.429167,cluster1
 1.66088 , 1,1,1,310,' 2014-06-16 07:31:00',2.143117,cluster0
 0.576776 , 5,3,1,10300,' 2014-05-30 17:30:00',1.42792,cluster15
 2.44133 , 0,3,0,9340,' 2014-06-08 16:34:00',3.317167,cluster19
 0.841434 , 5,3,1,10430,' 2014-06-20 17:43:00',1.266933,cluster1
 0.61698 , 5,3,1,10290,' 2014-05-30 17:29:00',1.47148,cluster15
 2.46992 , 0,3,0,9330,' 2014-06-08 16:33:00',3.357267,cluster19
 1.92912 , 3,2,1,6400,' 2014-07-02 13:40:00',5.737967,cluster4
 0.749317 , 5,3,1,10420,' 2014-06-20 17:42:00',1.165983,cluster1
 0.580164 , 5,3,1,10280,' 2014-05-30 17:28:00',1.43478,cluster15
 2.35488 , 0,3,0,9320,' 2014-06-08 16:32:00',3.231517,cluster19
 2.21312 , 3,2,1,6390,' 2014-07-02 13:39:00',6.643317,cluster4
 0.728834 , 5,3,1,10410,' 2014-06-20 17:41:00',1.165817,cluster1
 0.50837 , 5,3,1,10270,' 2014-05-30 17:27:00',1.4276,cluster15
 2.00552 , 0,3,0,9310,' 2014-06-08 16:31:00',3.448167,cluster19
 1.86458 , 3,2,1,6380,' 2014-07-02 13:38:00',4.749867,cluster4
 0.386417 , 5,3,1,10260,' 2014-05-30 17:26:00',1.42935,cluster15
 1.96157 , 3,2,1,6370,' 2014-07-02 13:37:00',4.85015,cluster4
 0.491636 , 5,3,1,10250,' 2014-05-30 17:25:00',1.53337,cluster15
 2.38807 , 2,0,1,15400,' 2014-06-24 22:40:00',3.021167,cluster1
 2.01363 , 3,2,1,6360,' 2014-07-02 13:36:00',4.916033,cluster4
 0.503066 , 5,3,1,10240,' 2014-05-30 17:24:00',1.5494,cluster15
 1.27968 , 2,0,1,15390,' 2014-06-24 22:39:00',1.825183,cluster1
 2.038 , 3,2,1,6350,' 2014-07-02 13:35:00',4.909,cluster4
 0.5106 , 5,3,1,10230,' 2014-05-30 17:23:00',1.5579,cluster15
 1.11472 , 2,0,1,15380,' 2014-06-24 22:38:00',1.712083,cluster1
 2.01363 , 3,2,1,6340,' 2014-07-02 13:34:00',4.916917,cluster4
 0.48467 , 5,3,1,10220,' 2014-05-30 17:22:00',1.53388,cluster15
 1.19795 , 2,0,1,15370,' 2014-06-24 22:37:00',2.1264,cluster1
 2.21167 , 3,2,1,6330,' 2014-07-02 13:33:00',6.425033,cluster4
 1.19782 , 2,0,1,15360,' 2014-06-24 22:36:00',2.106733,cluster1
 2.53572 , 3,2,1,6320,' 2014-07-02 13:32:00',8.500933,cluster4
 1.24085 , 2,0,1,15350,' 2014-06-24 22:35:00',2.16405,cluster1
 2.23672 , 3,2,1,6310,' 2014-07-02 13:31:00',3.534617,cluster4
 1.79967 , 2,0,1,15340,' 2014-06-24 22:34:00',2.738083,cluster6
 2.11778 , 2,0,1,15330,' 2014-06-24 22:33:00',3.02445,cluster6
 0.365287 , 2,1,1,210,' 2014-05-27 07:21:00',1.3168,cluster6
 2.21917 , 2,0,1,15320,' 2014-06-24 22:32:00',3.147083,cluster6
 0.35045 , 2,1,1,200,' 2014-05-27 07:20:00',1.29005,cluster6
 2.35933 , 2,0,1,15310,' 2014-06-24 22:31:00',3.300033,cluster6
 0.33986 , 2,1,1,190,' 2014-05-27 07:19:00',1.28692,cluster6
 0.33499 , 2,1,1,180,' 2014-05-27 07:18:00',1.29332,cluster6
 0.33325 , 2,1,1,170,' 2014-05-27 07:17:00',1.29403,cluster6
 0.337327 , 2,1,1,160,' 2014-05-27 07:16:00',1.29517,cluster6
 0.343253 , 2,1,1,150,' 2014-05-27 07:15:00',1.28992,cluster6
 0.349773 , 2,1,1,140,' 2014-05-27 07:14:00',1.2798,cluster6
 0.482666 , 2,1,1,130,' 2014-05-27 07:13:00',1.27475,cluster6
 0.3769 , 2,1,1,120,' 2014-05-27 07:12:00',1.17605,cluster6
 0.668734 , 1,0,1,14400,' 2014-06-09 21:40:00',1.03895,cluster6
 0.64985 , 6,0,0,15500,' 2014-06-21 22:50:00',1.4643,cluster6
 0.669466 , 1,0,1,14390,' 2014-06-09 21:39:00',1.042633,cluster6
 0.66105 , 6,0,0,15490,' 2014-06-21 22:49:00',1.5094,cluster6
 0.619483 , 1,0,1,14380,' 2014-06-09 21:38:00',0.990017,cluster6
 0.660334 , 6,0,0,15480,' 2014-06-21 22:48:00',1.51425,cluster6
 0.405517 , 6,1,0,500,' 2014-06-14 07:50:00',1.215017,cluster2
 1.37973 , 1,0,1,14370,' 2014-06-09 21:37:00',1.7435,cluster6
 0 , 4,0,1,23400,' 2014-06-05 06:40:00',0.9899,cluster13
 0.668901 , 6,0,0,15470,' 2014-06-21 22:47:00',1.5035,cluster6
 0.405017 , 6,1,0,490,' 2014-06-14 07:49:00',1.252583,cluster2
 2.56837 , 1,0,1,14360,' 2014-06-09 21:36:00',2.943283,cluster6
 0 , 4,0,1,23390,' 2014-06-05 06:39:00',0.984883,cluster13
 0.655367 , 6,0,0,15460,' 2014-06-21 22:46:00',1.4779,cluster6
 0.605101 , 6,1,0,480,' 2014-06-14 07:48:00',1.438817,cluster2
 2.04007 , 1,0,1,14350,' 2014-06-09 21:35:00',2.40955,cluster6
 0 , 4,0,1,23380,' 2014-06-05 06:38:00',0.939833,cluster13
 0.643583 , 6,0,0,15450,' 2014-06-21 22:45:00',1.491533,cluster6
 0.42085 , 6,1,0,470,' 2014-06-14 07:47:00',1.2482,cluster2
 0.5865 , 1,0,1,14340,' 2014-06-09 21:34:00',0.954117,cluster6
 0.009101 , 4,0,1,23370,' 2014-06-05 06:37:00',0.8946,cluster13
 0.653966 , 6,0,0,15440,' 2014-06-21 22:44:00',1.5045,cluster6
 0.607767 , 6,1,0,460,' 2014-06-14 07:46:00',1.4454,cluster2
 0.627167 , 1,0,1,14330,' 2014-06-09 21:33:00',0.959017,cluster6
 0.016733 , 4,0,1,23360,' 2014-06-05 06:36:00',0.8904,cluster13
 0.670667 , 6,0,0,15430,' 2014-06-21 22:43:00',1.515367,cluster6
 1.48157 , 4,3,1,11400,' 2014-07-03 18:40:00',2.48235,cluster2
 0.403217 , 6,1,0,450,' 2014-06-14 07:45:00',1.255267,cluster2
 0.688016 , 1,0,1,14320,' 2014-06-09 21:32:00',0.977183,cluster6
 0.025266 , 4,0,1,23350,' 2014-06-05 06:35:00',0.944283,cluster13
 0.6604 , 6,0,0,15420,' 2014-06-21 22:42:00',1.52295,cluster6
 1.50978 , 4,3,1,11390,' 2014-07-03 18:39:00',2.505567,cluster2
 0.410001 , 6,1,0,440,' 2014-06-14 07:44:00',1.248533,cluster2
 0.689399 , 1,0,1,14310,' 2014-06-09 21:31:00',0.96165,cluster6
 0.034783 , 4,0,1,23340,' 2014-06-05 06:34:00',0.9973,cluster13
 0.730185 , 6,0,0,15410,' 2014-06-21 22:41:00',1.622067,cluster6
 1.44353 , 4,3,1,11380,' 2014-07-03 18:38:00',2.436567,cluster2
 0.733182 , 6,1,0,430,' 2014-06-14 07:43:00',1.553767,cluster2
 0.115251 , 4,0,1,23330,' 2014-06-05 06:33:00',0.691867,cluster13
 1.43283 , 4,3,1,11370,' 2014-07-03 18:37:00',2.432167,cluster2
 0.622401 , 6,1,0,420,' 2014-06-14 07:42:00',1.47235,cluster2
 0.465583 , 4,0,1,20400,' 2014-06-26 03:40:00',1.6507,cluster8
 0.106966 , 4,0,1,23320,' 2014-06-05 06:32:00',0.40275,cluster13
 1.44713 , 4,3,1,11360,' 2014-07-03 18:36:00',2.4294,cluster2
 0.686684 , 6,1,0,410,' 2014-06-14 07:41:00',1.52615,cluster2
 0.467349 , 4,0,1,20390,' 2014-06-26 03:39:00',1.651217,cluster8
 0.103049 , 4,0,1,23310,' 2014-06-05 06:31:00',0.404117,cluster13
 1.50242 , 4,3,1,11350,' 2014-07-03 18:35:00',2.569317,cluster2
 0.464483 , 4,0,1,20380,' 2014-06-26 03:38:00',1.6497,cluster8
 1.49933 , 4,3,1,11340,' 2014-07-03 18:34:00',2.8548,cluster2
 0.464133 , 4,0,1,20370,' 2014-06-26 03:37:00',1.64725,cluster8
 0.044718 , 3,2,1,5400,' 2014-06-18 12:40:00',1.19005,cluster0
 1.49603 , 4,3,1,11330,' 2014-07-03 18:33:00',2.850367,cluster2
 0.464866 , 4,0,1,20360,' 2014-06-26 03:36:00',1.642133,cluster8
 0.030583 , 3,2,1,5390,' 2014-06-18 12:39:00',1.20365,cluster0
 1.49428 , 4,3,1,11320,' 2014-07-03 18:32:00',2.847733,cluster2
 0.465399 , 4,0,1,20350,' 2014-06-26 03:35:00',1.6394,cluster8
 0.043567 , 3,2,1,5380,' 2014-06-18 12:38:00',1.1849,cluster0
 1.49687 , 4,3,1,11310,' 2014-07-03 18:31:00',2.84995,cluster2
 0.465317 , 4,0,1,20340,' 2014-06-26 03:34:00',1.6372,cluster8
 0.046435 , 3,2,1,5370,' 2014-06-18 12:37:00',1.183517,cluster0
 1.28973 , 2,0,1,14400,' 2014-06-10 21:40:00',2.321167,cluster1
 0.512899 , 4,0,1,20330,' 2014-06-26 03:33:00',1.686617,cluster8
 0.029434 , 3,2,1,5360,' 2014-06-18 12:36:00',1.1915,cluster0
 1.2478 , 2,0,1,14390,' 2014-06-10 21:39:00',2.272667,cluster1
 0.855468 , 4,0,1,20320,' 2014-06-26 03:32:00',2.023567,cluster8
 0.031416 , 3,2,1,5350,' 2014-06-18 12:35:00',1.19555,cluster0
 1.17627 , 2,0,1,14380,' 2014-06-10 21:38:00',2.3212,cluster1
 0.848 , 4,0,1,20310,' 2014-06-26 03:31:00',2.01845,cluster8
 0.049649 , 3,2,1,5340,' 2014-06-18 12:34:00',1.197983,cluster0
 1.2525 , 2,0,1,14370,' 2014-06-10 21:37:00',1.785083,cluster1
 0.049784 , 3,2,1,5330,' 2014-06-18 12:33:00',1.201833,cluster0
 0.5758 , 2,0,1,14360,' 2014-06-10 21:36:00',1.07875,cluster1
 0.63015 , 1,1,1,1300,' 2014-06-30 08:30:00',1.414983,cluster8
 0.0535 , 3,2,1,5320,' 2014-06-18 12:32:00',1.200033,cluster0
 0.595284 , 2,0,1,14350,' 2014-06-10 21:35:00',0.975783,cluster1
 0.619066 , 1,1,1,1290,' 2014-06-30 08:29:00',1.432917,cluster8
 0.052266 , 3,2,1,5310,' 2014-06-18 12:31:00',1.205033,cluster0
 0.688235 , 2,0,1,14340,' 2014-06-10 21:34:00',1.06705,cluster1
 0.801933 , 1,1,1,1280,' 2014-06-30 08:28:00',1.61425,cluster8
 1.6068 , 2,0,1,14330,' 2014-06-10 21:33:00',1.982533,cluster1
 0.611467 , 1,1,1,1270,' 2014-06-30 08:27:00',1.424533,cluster8
 0.853166 , 5,3,0,11400,' 2014-07-04 18:40:00',2.410133,cluster2
 1.04785 , 0,3,0,10300,' 2014-06-22 17:30:00',1.909383,cluster6
 1.68303 , 2,0,1,14320,' 2014-06-10 21:32:00',2.060233,cluster1
 1.00562 , 1,1,1,1260,' 2014-06-30 08:26:00',1.80845,cluster8
 0.944351 , 5,3,0,11390,' 2014-07-04 18:39:00',2.1401,cluster2
 1.04515 , 0,3,0,10290,' 2014-06-22 17:29:00',1.914633,cluster6
 1.49165 , 2,0,1,14310,' 2014-06-10 21:31:00',1.861583,cluster1
 0.864717 , 1,1,1,1250,' 2014-06-30 08:25:00',1.691967,cluster8
 0.899483 , 5,3,0,11380,' 2014-07-04 18:38:00',2.061017,cluster2
 1.04227 , 0,3,0,10280,' 2014-06-22 17:28:00',1.91055,cluster6
 0.868167 , 1,1,1,1240,' 2014-06-30 08:24:00',1.6631,cluster8
 0.80535 , 5,3,0,11370,' 2014-07-04 18:37:00',1.9446,cluster2
 1.0419 , 0,3,0,10270,' 2014-06-22 17:27:00',1.9085,cluster6
 1.06145 , 1,1,1,1230,' 2014-06-30 08:23:00',1.8683,cluster8
 0.692099 , 5,3,0,11360,' 2014-07-04 18:36:00',1.87545,cluster2
 1.02805 , 0,3,0,10260,' 2014-06-22 17:26:00',1.899167,cluster6
 0.879733 , 1,1,1,1220,' 2014-06-30 08:22:00',1.679333,cluster8
 0.686051 , 5,3,0,11350,' 2014-07-04 18:35:00',1.845217,cluster2
 0.846433 , 0,3,0,10250,' 2014-06-22 17:25:00',2.134417,cluster6
 1.00893 , 1,1,1,1210,' 2014-06-30 08:21:00',2.0216,cluster8
 0.881383 , 5,3,0,11340,' 2014-07-04 18:34:00',2.057333,cluster2
 0.8296 , 0,3,0,10240,' 2014-06-22 17:24:00',2.266867,cluster6
 1.2628 , 5,3,0,11330,' 2014-07-04 18:33:00',2.412067,cluster2
 0.617384 , 0,3,0,10230,' 2014-06-22 17:23:00',2.129283,cluster6
 0.721667 , 5,3,0,11320,' 2014-07-04 18:32:00',1.86985,cluster2
 0.3767 , 0,3,0,10220,' 2014-06-22 17:22:00',2.001883,cluster6
 0 , 0,0,0,19110,' 2014-05-25 02:11:00',1.08177,cluster13
 1.07555 , 5,3,0,11310,' 2014-07-04 18:31:00',2.268617,cluster2
 0.368267 , 0,3,0,10210,' 2014-06-22 17:21:00',1.9744,cluster6
 0 , 0,0,0,19100,' 2014-05-25 02:10:00',1.08545,cluster10
 0 , 0,0,0,19090,' 2014-05-25 02:09:00',1.08302,cluster10
 0.146291 , 4,2,1,5210,' 2014-05-29 12:21:00',0.411067,cluster0
 0 , 0,0,0,19080,' 2014-05-25 02:08:00',1.0809,cluster10
 0.140102 , 4,2,1,5200,' 2014-05-29 12:20:00',0.404033,cluster0
 0 , 0,0,0,19070,' 2014-05-25 02:07:00',1.08237,cluster10
 0.136269 , 4,2,1,5190,' 2014-05-29 12:19:00',0.399833,cluster0
 0 , 0,0,0,19060,' 2014-05-25 02:06:00',1.07722,cluster13
 1.67957 , 2,1,1,1300,' 2014-07-01 08:30:00',2.139283,cluster14
 0.136368 , 4,2,1,5180,' 2014-05-29 12:18:00',0.400117,cluster0
 0 , 0,0,0,19050,' 2014-05-25 02:05:00',1.08245,cluster10
 1.4693 , 2,1,1,1290,' 2014-07-01 08:29:00',1.948183,cluster14
 0 , 4,2,1,5170,' 2014-05-29 12:17:00',0.400983,cluster0
 0 , 0,0,0,19040,' 2014-05-25 02:04:00',1.07937,cluster13
 1.8193 , 2,1,1,1280,' 2014-07-01 08:28:00',2.308567,cluster14
 0 , 4,2,1,5160,' 2014-05-29 12:16:00',0.40845,cluster0
 0 , 0,0,0,19030,' 2014-05-25 02:03:00',1.08183,cluster13
 0.800879 , 2,0,1,14510,' 2014-06-03 21:51:00',1.80808,cluster2
 1.72625 , 2,1,1,1270,' 2014-07-01 08:27:00',2.180817,cluster14
 0 , 4,2,1,5150,' 2014-05-29 12:15:00',0.932333,cluster0
 0 , 0,0,0,19020,' 2014-05-25 02:02:00',1.0869,cluster10
 0.793221 , 2,0,1,14500,' 2014-06-03 21:50:00',1.83452,cluster2
 1.79092 , 2,1,1,1260,' 2014-07-01 08:26:00',2.2501,cluster14
 0 , 4,2,1,5140,' 2014-05-29 12:14:00',0.9607,cluster0
 0.83235 , 2,0,1,14490,' 2014-06-03 21:49:00',1.97565,cluster2
 1.83713 , 2,1,1,1250,' 2014-07-01 08:25:00',2.301267,cluster14
 0 , 4,2,1,5130,' 2014-05-29 12:13:00',0.958,cluster0
 0.909896 , 2,0,1,14480,' 2014-06-03 21:48:00',1.37758,cluster2
 1.73072 , 2,1,1,1240,' 2014-07-01 08:24:00',2.175433,cluster14
 0 , 4,2,1,5120,' 2014-05-29 12:12:00',0.967517,cluster0
 0.91512 , 2,0,1,14470,' 2014-06-03 21:47:00',1.38037,cluster2
 1.92128 , 2,1,1,1230,' 2014-07-01 08:23:00',2.3687,cluster14
 0.920329 , 2,0,1,14460,' 2014-06-03 21:46:00',1.38533,cluster2
 1.70553 , 2,1,1,1220,' 2014-07-01 08:22:00',2.21735,cluster14
 1.15256 , 2,0,1,14450,' 2014-06-03 21:45:00',1.61658,cluster2
 2.92623 , 2,1,1,1210,' 2014-07-01 08:21:00',3.426783,cluster14
 1.22213 , 2,0,1,14440,' 2014-06-03 21:44:00',1.6829,cluster2
 1.345 , 2,0,1,14430,' 2014-06-03 21:43:00',1.8143,cluster2
 1.3632 , 4,3,1,10400,' 2014-06-19 17:40:00',3.0299,cluster14
 1.4525 , 2,0,1,14420,' 2014-06-03 21:42:00',1.91615,cluster2
 1.35592 , 4,3,1,10390,' 2014-06-19 17:39:00',3.037183,cluster14
 1.33335 , 4,3,1,10380,' 2014-06-19 17:38:00',3.013683,cluster14
 0.067216 , 4,0,1,19400,' 2014-06-12 02:40:00',1.158233,cluster1
 1.29752 , 4,3,1,10370,' 2014-06-19 17:37:00',2.984267,cluster14
 0.068417 , 4,0,1,19390,' 2014-06-12 02:39:00',1.159617,cluster1
 1.09142 , 4,3,1,10360,' 2014-06-19 17:36:00',2.75435,cluster14
 0.016967 , 4,0,1,19380,' 2014-06-12 02:38:00',1.239467,cluster1
 0.501399 , 4,3,1,10350,' 2014-06-19 17:35:00',2.190883,cluster13
 0 , 4,0,1,19370,' 2014-06-12 02:37:00',1.610617,cluster1
 0.9167 , 6,2,0,4400,' 2014-06-07 11:40:00',2.03385,cluster10
 0.495017 , 4,3,1,10340,' 2014-06-19 17:34:00',2.195617,cluster13
 0 , 4,0,1,19360,' 2014-06-12 02:36:00',1.6038,cluster1
 0.907353 , 6,2,0,4390,' 2014-06-07 11:39:00',2.04427,cluster10
 0.768817 , 4,3,1,10330,' 2014-06-19 17:33:00',2.420667,cluster14
 0 , 4,0,1,19350,' 2014-06-12 02:35:00',1.618383,cluster1
 0.781753 , 6,2,0,4380,' 2014-06-07 11:38:00',1.89942,cluster10
 1.35378 , 4,3,1,10320,' 2014-06-19 17:32:00',3.04735,cluster14
 0 , 4,0,1,19340,' 2014-06-12 02:34:00',1.608217,cluster1
 0.683834 , 6,2,0,4370,' 2014-06-07 11:37:00',1.80195,cluster10
 1.33522 , 4,3,1,10310,' 2014-06-19 17:31:00',3.02225,cluster14
 0 , 4,0,1,19330,' 2014-06-12 02:33:00',1.564867,cluster1
 0.663571 , 6,2,0,4360,' 2014-06-07 11:36:00',1.79377,cluster10
 0.970116 , 6,0,0,16400,' 2014-07-05 23:40:00',1.687517,cluster8
 0 , 4,0,1,19320,' 2014-06-12 02:32:00',1.506417,cluster1
 1.90307 , 1,0,1,15300,' 2014-06-23 22:30:00',2.2126,cluster1
 0.66632 , 6,2,0,4350,' 2014-06-07 11:35:00',1.79742,cluster10
 0.24194 , 6,0,0,15510,' 2014-05-31 22:51:00',0.7067,cluster10
 0.9166 , 6,0,0,16390,' 2014-07-05 23:39:00',1.851683,cluster8
 0 , 4,0,1,19310,' 2014-06-12 02:31:00',1.497833,cluster1
