@relation 'mrgC.5-weka.filters.unsupervised.attribute.Remove-R3,6-7-weka.filters.unsupervised.attribute.Remove-R3'

@attribute refinedUse numeric
@attribute ' dow' {0,1,2,3,4,5,6}
@attribute ' Time' numeric
@attribute ' Cluster' {cluster3,cluster4,cluster5,cluster6,cluster7,cluster9,cluster11,cluster12,cluster14,cluster15,cluster16,cluster17,cluster18,cluster19}

@data
0.522266,1,20400,cluster6
0,6,12470,cluster11
0,2,2330,cluster11
0.245299,6,21490,cluster6
1.11275,1,11360,cluster6
0.795383,1,20390,cluster6
0,6,12460,cluster11
0,2,2320,cluster11
0.245834,6,21480,cluster6
1.11185,1,11350,cluster6
0.77015,1,20380,cluster6
0,6,12450,cluster11
0,2,2310,cluster11
0.245567,6,21470,cluster6
1.11843,1,11340,cluster6
0.554383,1,20370,cluster6
0,6,12440,cluster11
0.245666,6,21460,cluster6
1.11125,1,11330,cluster6
0.428666,1,20360,cluster6
0,6,12430,cluster11
0.255049,6,21450,cluster6
1.12103,1,11320,cluster6
0.444717,1,20350,cluster6
0,6,12420,cluster11
0.240167,6,21440,cluster6
1.13142,1,11310,cluster6
0.457301,1,20340,cluster6
0,6,12410,cluster11
0.2418,6,21430,cluster6
0.448666,1,20330,cluster6
0.539034,4,17400,cluster6
0.240485,6,21420,cluster6
0.47235,1,20320,cluster6
0.533451,4,17390,cluster6
0.240583,6,21410,cluster6
0.523801,1,20310,cluster6
0.5287,4,17380,cluster6
0.535182,4,17370,cluster6
0.531884,4,17360,cluster6
0.530851,4,17350,cluster6
0.53975,4,17340,cluster6
0.53185,4,17330,cluster6
0.532884,4,17320,cluster6
0.533433,4,17310,cluster6
0.7834,5,11500,cluster11
0.959299,5,11490,cluster7
1.31605,5,11480,cluster7
1.7098,5,11470,cluster7
0.098918,1,20490,cluster6
1.71163,5,11460,cluster7
0,1,20480,cluster6
1.6982,5,11450,cluster7
0.01875,1,20470,cluster6
1.0284,5,11440,cluster7
0.080467,1,20460,cluster6
1.0436,5,11430,cluster7
0.0843,1,20450,cluster6
1.02693,5,11420,cluster7
0.089001,1,20440,cluster6
1.01528,5,11410,cluster7
0.086535,1,20430,cluster6
0.090084,1,20420,cluster6
0.094299,1,20410,cluster6
0.0866,1,20400,cluster6
0.125316,2,1400,cluster6
0.1145,2,1390,cluster6
0.095682,2,1380,cluster6
0.286146,4,10400,cluster7
0.549817,6,11500,cluster6
0.111584,2,1370,cluster6
0.287467,4,10390,cluster7
0.5737,6,11490,cluster6
0.116434,2,1360,cluster6
0.288467,4,10380,cluster7
0.554067,6,11480,cluster6
0.113333,2,1350,cluster6
0.289398,4,10370,cluster7
0.5567,6,11470,cluster6
0.110734,2,1340,cluster6
0.1884,2,20490,cluster6
0.291686,4,10360,cluster7
0.602017,6,11460,cluster6
0.113767,2,1330,cluster6
0,2,20480,cluster6
1.32258,5,22400,cluster4
0.3062,4,10350,cluster7
0.628382,6,11450,cluster6
0.104817,2,1320,cluster6
0,2,20470,cluster6
1.23808,5,22390,cluster4
0.287684,4,10340,cluster7
0.685849,6,11440,cluster6
0.095116,2,1310,cluster6
0.05965,2,20460,cluster6
0.634867,5,22380,cluster6
0.282517,4,10330,cluster7
0.701684,6,11430,cluster6
0.054884,2,20450,cluster6
0.64585,5,22370,cluster6
0.282563,4,10320,cluster7
0.687683,6,11420,cluster6
0.1307,4,7400,cluster11
0.091471,2,20440,cluster6
0.77,5,22360,cluster4
0.278384,4,10310,cluster7
0.7163,6,11410,cluster6
0.164066,4,7390,cluster11
0.041217,2,20430,cluster6
1.33328,5,22350,cluster4
0.141766,4,7380,cluster11
0,2,20420,cluster6
1.18345,5,22340,cluster4
0.533766,3,16400,cluster6
0.095917,4,7370,cluster11
0,2,20410,cluster6
0.621584,5,22330,cluster6
0.534884,3,16390,cluster6
0.097466,4,7360,cluster11
0.03243,2,20400,cluster6
0.631451,5,22320,cluster6
0.53715,3,16380,cluster6
0.097683,4,7350,cluster11
0.827067,5,22310,cluster4
0.556083,3,16370,cluster6
0.097634,4,7340,cluster11
0.92945,3,16360,cluster6
0.093333,4,7330,cluster11
0.92555,3,16350,cluster6
0,4,7320,cluster11
0.922417,3,16340,cluster6
0,4,7310,cluster11
0.917267,3,16330,cluster6
2.01173,1,12300,cluster6
0.901516,3,16320,cluster6
2.15,1,12290,cluster6
0.855867,3,16310,cluster6
2.15315,1,12280,cluster6
2.14998,1,12270,cluster6
0.250817,1,21300,cluster6
2.14213,1,12260,cluster6
0.251534,1,21290,cluster6
2.15467,1,12250,cluster6
0.259149,1,21280,cluster6
2.1472,1,12240,cluster6
0.255449,1,21270,cluster6
2.13568,1,12230,cluster6
0.243684,1,21260,cluster6
2.15257,1,12220,cluster6
0.178183,1,21250,cluster6
2.13532,1,12210,cluster6
0.165716,1,21240,cluster6
0.17305,1,21230,cluster6
0.169183,1,21220,cluster6
0.270167,1,21210,cluster6
0.253879,5,15400,cluster6
0.228681,5,15390,cluster6
0.222354,5,15380,cluster6
0.259163,5,15370,cluster6
0.250298,5,15360,cluster6
0.265163,5,15350,cluster6
0.26373,5,15340,cluster6
0.27915,5,15330,cluster6
0.313797,5,15320,cluster6
0.338563,5,15310,cluster6
0.154082,5,21400,cluster6
0.133717,5,21390,cluster6
0.108184,5,21380,cluster6
0.115383,5,21370,cluster6
0,4,6400,cluster11
0.138717,5,21360,cluster6
0,4,6390,cluster11
0.139849,5,21350,cluster6
0,4,6380,cluster11
0.794946,6,15400,cluster6
0.110149,5,21340,cluster6
0,4,6370,cluster11
0.793014,6,15390,cluster6
0.126599,5,21330,cluster6
0,4,6360,cluster11
0.764679,6,15380,cluster6
0.297,5,21320,cluster6
0,4,6350,cluster11
0.717181,6,15370,cluster6
0.434933,5,21310,cluster6
0,4,6340,cluster11
0.423384,6,15360,cluster6
0,4,6330,cluster11
0.765729,6,15350,cluster6
0,4,6320,cluster11
0,2,2300,cluster11
0.849766,6,15340,cluster6
0.03475,4,6310,cluster11
0,2,2290,cluster11
0.867897,6,15330,cluster6
0,2,2280,cluster11
0.935496,6,15320,cluster6
1.11953,1,11300,cluster6
0,6,12400,cluster11
0,2,2270,cluster11
1.38089,6,15310,cluster6
1.1208,1,11290,cluster6
0,6,12390,cluster11
0.046584,2,2260,cluster11
1.11628,1,11280,cluster6
0,6,12380,cluster11
0.046417,2,2250,cluster11
1.1048,1,11270,cluster6
0.525933,1,20300,cluster6
0,6,12370,cluster11
0.046966,2,2240,cluster11
1.11568,1,11260,cluster6
0.529584,1,20290,cluster6
0,6,12360,cluster11
0.047567,2,2230,cluster11
1.12025,1,11250,cluster6
0.5352,1,20280,cluster6
0,6,12350,cluster11
0.047833,2,2220,cluster11
1.1281,1,11240,cluster6
0.533299,1,20270,cluster6
0,6,12340,cluster11
0.047165,2,2210,cluster11
1.14292,1,11230,cluster6
0.54645,1,20260,cluster6
0,6,12330,cluster11
1.13843,1,11220,cluster6
0.622801,1,20250,cluster6
0,6,12320,cluster11
1.15922,1,11210,cluster6
0.895101,1,20240,cluster6
0,6,12310,cluster11
0.874983,1,20230,cluster6
0.533466,4,17300,cluster6
0.588084,1,20220,cluster6
0.533684,4,17290,cluster6
0.521251,1,20210,cluster6
0.532,4,17280,cluster6
0.529349,4,17270,cluster6
0.527901,4,17260,cluster6
0.53075,4,17250,cluster6
0.5313,4,17240,cluster6
0.533701,4,17230,cluster6
0.536317,4,17220,cluster6
0.542049,4,17210,cluster6
1.01983,5,11400,cluster7
1.07805,5,11390,cluster7
1.05267,5,11380,cluster7
1.04143,5,11370,cluster7
0.085266,1,20390,cluster6
1.61698,5,11360,cluster7
0.085834,1,20380,cluster6
1.80465,5,11350,cluster7
0.0915,1,20370,cluster6
1.67055,5,11340,cluster7
0.083766,1,20360,cluster6
1.08048,5,11330,cluster7
0.085434,1,20350,cluster6
0.947484,5,11320,cluster7
0.087049,1,20340,cluster6
0.7825,5,11310,cluster7
0.087183,1,20330,cluster6
0.091016,1,20320,cluster6
0.52965,6,8410,cluster7
0.094151,1,20310,cluster6
0.543216,6,8400,cluster7
0.099767,1,20300,cluster6
0.87715,6,8390,cluster7
0.86729,6,8380,cluster7
0.873576,6,8370,cluster7
0.105767,2,1300,cluster6
0.888497,6,8360,cluster7
0.0959,2,1290,cluster6
0.882231,6,8350,cluster7
0.093116,2,1280,cluster6
0.292536,4,10300,cluster7
0.70637,6,8340,cluster7
0.7005,6,11400,cluster6
0.106051,2,1270,cluster6
0.279901,4,10290,cluster7
0.502837,6,8330,cluster7
0.740266,6,11390,cluster6
0.109318,2,1260,cluster6
0.26722,4,10280,cluster7
0.54564,6,8320,cluster7
0.724901,6,11380,cluster6
0.0999,2,1250,cluster6
0.280854,4,10270,cluster7
0.777332,6,11370,cluster6
0.105201,2,1240,cluster6
0.29948,4,10260,cluster7
0.752499,6,11360,cluster6
0.098582,2,1230,cluster6
1.33403,5,22300,cluster4
0.33202,4,10250,cluster7
0.793801,6,11350,cluster6
0.107717,2,1220,cluster6
1.14988,5,22290,cluster4
0.287134,4,10240,cluster7
0.815967,6,11340,cluster6
0.118883,2,1210,cluster6
0.625451,5,22280,cluster6
0.306829,4,10230,cluster7
0.711017,6,11330,cluster6
0.631483,5,22270,cluster6
0.353668,4,10220,cluster7
0.711649,6,11320,cluster6
0,4,7300,cluster11
0.8658,5,22260,cluster4
0.361863,4,10210,cluster7
0.699566,6,11310,cluster6
0,4,7290,cluster11
1.3245,5,22250,cluster4
0,4,7280,cluster11
1.1251,5,22240,cluster4
0.551701,3,16300,cluster6
0,4,7270,cluster11
0.63145,5,22230,cluster6
0.557133,3,16290,cluster6
0,4,7260,cluster11
0.6547,5,22220,cluster6
0.5544,3,16280,cluster6
0,4,7250,cluster11
0.726717,5,22210,cluster6
0.603166,3,16270,cluster6
0,4,7240,cluster11
0.603633,3,16260,cluster6
0,4,7230,cluster11
0.605767,3,16250,cluster6
0,4,7220,cluster11
0.606267,3,16240,cluster6
0,4,7210,cluster11
0.5742,3,16230,cluster6
2.15197,1,12200,cluster6
0.442317,3,16220,cluster6
2.13292,1,12190,cluster6
0.430368,3,16210,cluster6
2.16017,1,12180,cluster6
2.18155,1,12170,cluster6
2.57905,1,12160,cluster6
2.56088,1,12150,cluster6
2.5738,1,12140,cluster6
2.57098,1,12130,cluster6
2.56883,1,12120,cluster6
2.57482,1,12110,cluster6
0.342917,5,15300,cluster6
0.349563,5,15290,cluster6
0.390096,5,15280,cluster6
0.452083,5,15270,cluster6
0.451401,5,15260,cluster6
0.409633,5,15250,cluster6
0.457916,5,15240,cluster6
0.388217,5,15230,cluster6
0.448401,5,15220,cluster6
0.457584,5,15210,cluster6
0.314082,5,21300,cluster6
0.11445,5,21290,cluster6
0.11045,5,21280,cluster6
0.133933,5,21270,cluster6
0.049684,4,6300,cluster11
0.21545,5,21260,cluster6
0.020101,4,6290,cluster11
0.211367,5,21250,cluster6
0.027149,4,6280,cluster11
1.37283,6,15300,cluster6
0.21695,5,21240,cluster6
0.031583,4,6270,cluster11
1.3586,6,15290,cluster6
0.212901,5,21230,cluster6
0.038417,4,6260,cluster11
1.38857,6,15280,cluster6
0.216834,5,21220,cluster6
0.039767,4,6250,cluster11
1.42651,6,15270,cluster6
0.221233,5,21210,cluster6
0.03795,4,6240,cluster11
1.42857,6,15260,cluster6
0.039932,4,6230,cluster11
1.23142,6,15250,cluster6
0.045435,4,6220,cluster11
0,2,2200,cluster11
1.02338,6,15240,cluster6
0.018834,4,6210,cluster11
0,2,2190,cluster11
0.762212,6,15230,cluster6
0,2,2180,cluster11
0.983279,6,15220,cluster6
1.15275,1,11200,cluster6
0,6,12300,cluster11
0,2,2170,cluster11
1.06635,6,15210,cluster6
2.23452,1,11190,cluster6
0,6,12290,cluster11
0,2,2160,cluster11
2.63558,1,11180,cluster6
0,6,12280,cluster11
0,2,2150,cluster11
2.60872,1,11170,cluster6
0,6,12270,cluster11
0,2,2140,cluster11
2.37695,1,11160,cluster6
0,6,12260,cluster11
0,2,2130,cluster11
1.18402,1,11150,cluster6
0,6,12250,cluster11
0,2,2120,cluster11
1.17907,1,11140,cluster6
0,6,12240,cluster11
0,2,2110,cluster11
1.18093,1,11130,cluster6
0,6,12230,cluster11
1.17957,1,11120,cluster6
0,6,12220,cluster11
1.18388,1,11110,cluster6
0,6,12210,cluster11
0.650333,5,11300,cluster7
0.427517,5,11290,cluster7
0.950666,5,11280,cluster7
1.1604,5,11270,cluster7
0.096333,1,20290,cluster6
1.14327,5,11260,cluster7
0.103466,1,20280,cluster6
0.5491,5,11250,cluster7
0.13615,1,20270,cluster6
0.422933,5,11240,cluster7
0.107633,1,20260,cluster6
0.417166,5,11230,cluster7
0.114783,1,20250,cluster6
0.864266,5,11220,cluster7
0.1157,1,20240,cluster6
1.18382,5,11210,cluster7
0.099333,1,20230,cluster6
0.10865,1,20220,cluster6
0.35915,6,8310,cluster7
0.103616,1,20210,cluster6
0,6,8300,cluster7
0.20995,1,20200,cluster6
0,6,8290,cluster7
0,6,8280,cluster7
0.38387,6,8270,cluster7
0.117634,2,1200,cluster6
0,6,8260,cluster6
0.237067,2,1190,cluster6
0.188157,6,8250,cluster6
0.23495,2,1180,cluster6
0.234851,4,10200,cluster11
0.21082,6,8240,cluster7
0.700433,6,11300,cluster6
0.234966,2,1170,cluster6
0.23943,4,10190,cluster11
0.034016,6,8230,cluster7
0.724651,6,11290,cluster6
0.276751,2,1160,cluster6
0.218721,4,10180,cluster11
0,6,8220,cluster7
0.725984,6,11280,cluster6
0.267334,2,1150,cluster6
0.216697,4,10170,cluster11
0.711217,6,11270,cluster6
0.255717,2,1140,cluster6
0.224231,4,10160,cluster11
0.718067,6,11260,cluster6
0.267534,2,1130,cluster6
1.34727,5,22200,cluster4
0.215913,4,10150,cluster11
0.715282,6,11250,cluster6
0.377516,2,1120,cluster6
1.43512,5,22190,cluster4
0.250533,4,10140,cluster11
0.711251,6,11240,cluster6
0.427266,2,1110,cluster6
1.06292,5,22180,cluster4
0.292567,4,10130,cluster11
0.70265,6,11230,cluster6
0.726183,5,22170,cluster6
0.204303,4,10120,cluster11
0.718484,6,11220,cluster6
0,4,7200,cluster11
0.726567,5,22160,cluster6
0.293901,4,10110,cluster11
1.08642,6,11210,cluster6
0,4,7190,cluster11
1.15143,5,22150,cluster4
0,4,7180,cluster11
1.43722,5,22140,cluster4
0,4,7170,cluster11
1.30203,5,22130,cluster4
0,4,7160,cluster11
0.732534,5,22120,cluster6
0,4,7150,cluster11
0.730566,5,22110,cluster6
0,4,7140,cluster11
0,4,7130,cluster11
0,4,7120,cluster11
0.018098,4,7110,cluster11
2.59492,1,12100,cluster6
2.51515,1,12090,cluster6
2.5583,1,12080,cluster6
2.56043,1,12070,cluster6
2.60135,1,12060,cluster6
2.57847,1,12050,cluster6
2.598,1,12040,cluster6
2.606,1,12030,cluster6
2.82458,1,12020,cluster6
2.84157,1,12010,cluster5
0.438499,5,15200,cluster6
0.44695,5,15190,cluster6
0.449517,5,15180,cluster6
0.15405,0,9210,cluster6
0.453317,5,15170,cluster6
0.18137,0,9200,cluster6
0.455001,5,15160,cluster6
0.161456,0,9190,cluster6
0.448684,5,15150,cluster6
0.145564,0,9180,cluster6
0.456533,5,15140,cluster6
0,0,9170,cluster6
0.458217,5,15130,cluster6
0.094484,0,9160,cluster6
0.452218,5,15120,cluster6
0.129176,0,9150,cluster6
0.425784,5,15110,cluster6
0.1224,0,9140,cluster6
0.122703,0,9130,cluster6
0.218633,5,21200,cluster6
0.089651,0,9120,cluster6
0.2193,5,21190,cluster6
0.218666,5,21180,cluster6
0.220134,5,21170,cluster6
0.0214,4,6200,cluster11
0.424217,5,21160,cluster6
0.0231,4,6190,cluster11
0.512684,5,21150,cluster6
0.109034,4,6180,cluster11
0.36655,5,21140,cluster6
0.099066,4,6170,cluster11
0.209184,5,21130,cluster6
0.116917,4,6160,cluster11
0.214783,5,21120,cluster6
0.107566,4,6150,cluster11
0.229684,5,21110,cluster6
0.107166,4,6140,cluster11
0.109766,4,6130,cluster11
0.111416,4,6120,cluster11
0,2,2100,cluster11
0.095232,4,6110,cluster11
0,2,2090,cluster11
0,2,2080,cluster11
1.10775,1,11100,cluster6
0,2,2070,cluster11
0.88145,1,11090,cluster6
0,2,2060,cluster11
0.7689,1,11080,cluster6
0,2,2050,cluster11
1.17052,1,11070,cluster6
0,2,2040,cluster11
0.771251,1,11060,cluster6
0,2,2030,cluster11
0.781083,1,11050,cluster6
0,2,2020,cluster11
0.76925,1,11040,cluster6
0,2,2010,cluster11
0.740001,1,11030,cluster6
0.652633,1,11020,cluster6
0.658517,1,11010,cluster6
1.15955,5,11200,cluster7
1.04099,5,11190,cluster7
1.02195,5,11180,cluster7
0.680117,5,11170,cluster7
0.398067,1,20190,cluster6
0.337367,5,11160,cluster7
0.2578,1,20180,cluster6
0.263349,5,11150,cluster7
0.253051,1,20170,cluster6
0.188167,5,11140,cluster7
0.249967,1,20160,cluster6
0.564167,5,11130,cluster7
0,1,20150,cluster6
0.21275,5,11120,cluster7
0,1,20140,cluster6
0.312533,5,11110,cluster7
0.16717,1,20130,cluster6
0.113533,1,20120,cluster6
0,6,8210,cluster7
0.118017,1,20110,cluster6
0,6,8200,cluster7
0.089517,1,20100,cluster6
0.005497,6,8190,cluster7
0.108856,6,8180,cluster7
0.38982,6,8170,cluster7
0.4211,2,1100,cluster6
0.182343,6,8160,cluster7
0.416551,2,1090,cluster6
0.172986,6,8150,cluster7
0.417117,2,1080,cluster6
0.294766,4,10100,cluster11
0.529307,6,8140,cluster7
0.431683,2,1070,cluster6
0.295516,4,10090,cluster11
0.448236,6,8130,cluster7
0.4071,2,1060,cluster6
0.093014,4,10080,cluster11
0.2342,6,8120,cluster7
0.40615,2,1050,cluster6
0,4,10070,cluster11
0.399384,2,1040,cluster6
0,4,10060,cluster11
0.42345,2,1030,cluster6
0.830316,5,22100,cluster6
0,4,10050,cluster11
0.4284,2,1020,cluster6
1.45358,5,22090,cluster4
0,4,10040,cluster11
0.423267,2,1010,cluster6
1.4569,5,22080,cluster4
0,4,10030,cluster11
0.759116,5,22070,cluster6
0,4,10020,cluster11
0.025466,4,7100,cluster11
0.728434,5,22060,cluster6
0,4,10010,cluster11
0.043383,4,7090,cluster11
0.744934,5,22050,cluster6
0.036883,4,7080,cluster11
1.45177,5,22040,cluster4
0.039684,4,7070,cluster11
1.46577,5,22030,cluster4
0.02255,4,7060,cluster11
0.840249,5,22020,cluster6
0.041467,4,7050,cluster11
0.740383,5,22010,cluster6
0.041716,4,7040,cluster11
0.0264,4,7030,cluster11
0.025634,4,7020,cluster11
0.036683,4,7010,cluster11
0.403433,5,15100,cluster6
0.427667,5,15090,cluster6
0.43515,5,15080,cluster6
0,0,9110,cluster6
0.425833,5,15070,cluster6
0,0,9100,cluster6
0.434499,5,15060,cluster6
0,0,9090,cluster6
0.39595,5,15050,cluster6
0,0,9080,cluster6
0.353,5,15040,cluster6
0,0,9070,cluster6
0.384252,5,15030,cluster3
0,0,9060,cluster6
0.372434,5,15020,cluster3
0,0,9050,cluster6
0.373201,5,15010,cluster3
0,0,9040,cluster6
0,0,9030,cluster6
0.221367,5,21100,cluster6
0,0,9020,cluster6
0.199734,5,21090,cluster6
0.211716,5,21080,cluster6
0.227366,5,21070,cluster6
0.101917,4,6100,cluster11
0.244349,5,21060,cluster6
0.111533,4,6090,cluster11
0.253799,5,21050,cluster6
0.098033,4,6080,cluster11
0.273416,5,21040,cluster6
0.104433,4,6070,cluster11
0.270417,5,21030,cluster6
0.101351,4,6060,cluster11
0.24885,5,21020,cluster6
0.110267,4,6050,cluster11
0.108767,5,21010,cluster6
0.11855,4,6040,cluster11
0.1252,4,6030,cluster11
0.106817,4,6020,cluster11
0,2,2000,cluster11
0.13865,4,6010,cluster11
0,2,1590,cluster11
0.0553,2,1580,cluster11
0.108683,2,1570,cluster11
0.188083,2,1560,cluster11
0.203749,2,1550,cluster11
0.184817,2,1540,cluster11
0.207667,2,1530,cluster11
0.198033,2,1520,cluster11
0.177401,2,1510,cluster11
0.279287,6,210,cluster11
0.238707,6,200,cluster11
0.056249,6,190,cluster11
0.076168,6,180,cluster11
0.192297,6,170,cluster11
0.458199,6,160,cluster11
0,6,150,cluster11
0.122712,6,140,cluster11
0.406056,6,130,cluster11
0.326267,5,11100,cluster7
0.362301,6,120,cluster11
0.329616,5,11090,cluster7
0.344917,5,11080,cluster7
0.33635,5,11070,cluster7
0.11195,1,20090,cluster6
0.35065,5,11060,cluster7
0.043816,1,20080,cluster6
0.369568,5,11050,cluster7
0.06955,1,20070,cluster6
0.364983,5,11040,cluster7
0.12488,1,20060,cluster6
0.335034,5,11030,cluster7
0.109213,1,20050,cluster6
0.344983,5,11020,cluster7
0.117386,1,20040,cluster6
0.311317,5,11010,cluster7
0.141187,1,20030,cluster6
0.126534,1,20020,cluster6
0.534814,6,8110,cluster7
0.132916,1,20010,cluster6
0.69417,6,8100,cluster7
0.00452,1,20000,cluster6
0.161303,6,8090,cluster7
0.173683,6,8080,cluster7
0.41363,6,8070,cluster7
0.435966,2,1000,cluster6
0.028786,6,8060,cluster7
1.54953,2,590,cluster6
0.779153,6,8050,cluster7
2.12007,2,580,cluster6
0.649166,6,8040,cluster7
2.19333,2,570,cluster6
0.213393,6,8030,cluster7
1.86313,2,560,cluster6
0.205157,6,8020,cluster7
0.796749,2,550,cluster6
0.561784,2,540,cluster6
0.527366,2,530,cluster6
0.741551,5,22000,cluster6
0.5203,2,520,cluster6
1.39867,5,21590,cluster4
0.514834,2,510,cluster6
1.46298,5,21580,cluster4
0.808616,5,21570,cluster6
0.82305,5,21560,cluster6
0.821933,5,21550,cluster6
1.4887,5,21540,cluster4
1.42168,5,21530,cluster4
1.11332,5,21520,cluster4
0.7295,5,21510,cluster6
0.364134,5,15000,cluster3
0.369599,5,14590,cluster3
0.38205,5,14580,cluster3
0,0,9010,cluster11
0.380616,5,14570,cluster3
0,0,9000,cluster11
0.366184,5,14560,cluster3
0,0,8590,cluster11
0.389133,5,14550,cluster3
0,0,8580,cluster11
0.440884,5,14540,cluster3
0,0,8570,cluster11
0.440133,5,14530,cluster3
0.181057,0,8560,cluster11
0.442,5,14520,cluster3
0.204587,0,8550,cluster11
0.442751,5,14510,cluster3
0.140986,0,8540,cluster11
0,0,8530,cluster11
0.41495,5,21000,cluster6
0,0,8520,cluster11
0.408333,5,20590,cluster6
0.202418,5,20580,cluster6
0.117301,5,20570,cluster6
0.114617,5,20560,cluster6
0.115317,5,20550,cluster6
0.109999,5,20540,cluster6
0.111917,5,20530,cluster6
0.11935,5,20520,cluster6
0.103067,5,20510,cluster6
0.190151,2,1500,cluster11
0.2134,2,1490,cluster11
0.1854,2,1480,cluster11
0.195584,2,1470,cluster11
0.193017,2,1460,cluster11
0.196251,2,1450,cluster11
0.183834,2,1440,cluster11
0.188532,2,1430,cluster11
0.187483,2,1420,cluster11
0.184249,2,1410,cluster11
0.492757,6,110,cluster11
0.676733,6,100,cluster6
0.449387,6,90,cluster6
0.588683,6,80,cluster6
0.722236,6,70,cluster6
0.666833,6,60,cluster6
0.698897,6,50,cluster6
0.723904,6,40,cluster6
0.703003,6,30,cluster9
0.334118,5,11000,cluster7
0.676424,6,20,cluster9
0.31025,5,10590,cluster7
0.33575,5,10580,cluster7
0.326184,5,10570,cluster7
0,1,19590,cluster6
0.353149,5,10560,cluster7
0,1,19580,cluster6
0.328,5,10550,cluster7
0,1,19570,cluster6
0.330301,5,10540,cluster7
0,1,19560,cluster6
0.342767,5,10530,cluster7
0,1,19550,cluster6
0.33095,5,10520,cluster7
0.420837,1,19540,cluster6
0.382334,5,10510,cluster7
0.743253,1,19530,cluster6
0.053517,1,19520,cluster6
0.214803,6,8010,cluster7
0.06095,1,19510,cluster6
0.22174,6,8000,cluster7
0.052266,1,19500,cluster6
0.31687,6,7590,cluster11
0.107068,6,7580,cluster11
0,6,7570,cluster11
0.5037,2,500,cluster6
0,6,7560,cluster11
0.504401,2,490,cluster6
0,6,7550,cluster11
0.47,2,480,cluster6
0,6,7540,cluster11
0.474949,2,470,cluster6
0,6,7530,cluster11
0.7036,2,460,cluster6
0.027033,6,7520,cluster11
0.815351,2,450,cluster6
0.818933,2,440,cluster6
0.8189,2,430,cluster6
0.728384,5,21500,cluster6
0.821699,2,420,cluster6
1.09297,5,21490,cluster4
0.822168,2,410,cluster6
1.44142,5,21480,cluster4
1.47485,5,21470,cluster4
0.778167,5,21460,cluster6
0.778984,5,21450,cluster6
0.822801,5,21440,cluster6
1.49655,5,21430,cluster4
1.48385,5,21420,cluster4
0.946817,5,21410,cluster4
0,4,19010,cluster11
0.043003,4,19000,cluster11
0.020503,4,18590,cluster11
0.028767,4,18580,cluster11
0,4,18570,cluster11
0,4,18560,cluster11
0,4,18550,cluster11
0,4,18540,cluster11
0,4,18530,cluster11
0,4,18520,cluster11
0.437833,5,14500,cluster3
0.440617,5,14490,cluster3
0.437867,5,14480,cluster3
0,0,8510,cluster11
0.269113,5,14470,cluster3
0.572034,0,8500,cluster11
0.25445,5,14460,cluster3
0.504616,0,8490,cluster11
0.267567,5,14450,cluster3
0.06822,0,8480,cluster11
0.271734,5,14440,cluster3
0.075668,0,8470,cluster11
0.263804,5,14430,cluster3
0.1312,0,8460,cluster11
0.260483,5,14420,cluster3
0.172483,0,8450,cluster11
