refinedUse, dow, phase, dType, Time, Date & Time, use [kW], Cluster
 0.111584 , 2,1,1,1370,' 2014-06-10 08:37:00',1.094417,cluster6
 0.287467 , 4,3,1,10390,' 2014-06-05 17:39:00',1.47875,cluster7
 0.5737 , 6,3,0,11490,' 2014-06-14 18:49:00',2.24485,cluster6
 0.116434 , 2,1,1,1360,' 2014-06-10 08:36:00',1.097567,cluster6
 0.288467 , 4,3,1,10380,' 2014-06-05 17:38:00',1.4804,cluster7
 0.554067 , 6,3,0,11480,' 2014-06-14 18:48:00',2.256933,cluster6
 0.113333 , 2,1,1,1350,' 2014-06-10 08:35:00',1.0935,cluster6
 0.289398 , 4,3,1,10370,' 2014-06-05 17:37:00',1.48043,cluster7
 0.5567 , 6,3,0,11470,' 2014-06-14 18:47:00',2.301533,cluster6
 0.110734 , 2,1,1,1340,' 2014-06-10 08:34:00',1.098367,cluster6
 0.1884 , 2,0,1,20490,' 2014-06-03 03:49:00',0.625117,cluster6
 0.291686 , 4,3,1,10360,' 2014-06-05 17:36:00',1.47887,cluster7
 0.602017 , 6,3,0,11460,' 2014-06-14 18:46:00',2.232767,cluster6
 0.113767 , 2,1,1,1330,' 2014-06-10 08:33:00',1.099667,cluster6
 0 , 2,0,1,20480,' 2014-06-03 03:48:00',0.502683,cluster6
 1.32258 , 5,0,0,22400,' 2014-07-04 05:40:00',2.319317,cluster4
 0.3062 , 4,3,1,10350,' 2014-06-05 17:35:00',1.47945,cluster7
 0.628382 , 6,3,0,11450,' 2014-06-14 18:45:00',2.255483,cluster6
 0.104817 , 2,1,1,1320,' 2014-06-10 08:32:00',1.09155,cluster6
 0 , 2,0,1,20470,' 2014-06-03 03:47:00',0.862317,cluster6
 1.23808 , 5,0,0,22390,' 2014-07-04 05:39:00',2.190417,cluster4
 0.287684 , 4,3,1,10340,' 2014-06-05 17:34:00',1.5803,cluster7
 0.685849 , 6,3,0,11440,' 2014-06-14 18:44:00',1.7277,cluster6
 0.095116 , 2,1,1,1310,' 2014-06-10 08:31:00',1.096783,cluster6
 0.05965 , 2,0,1,20460,' 2014-06-03 03:46:00',1.0027,cluster6
 0.634867 , 5,0,0,22380,' 2014-07-04 05:38:00',1.586267,cluster6
 0.282517 , 4,3,1,10330,' 2014-06-05 17:33:00',1.64025,cluster7
 0.701684 , 6,3,0,11430,' 2014-06-14 18:43:00',1.722067,cluster6
 0.054884 , 2,0,1,20450,' 2014-06-03 03:45:00',0.991517,cluster6
 0.64585 , 5,0,0,22370,' 2014-07-04 05:37:00',1.5841,cluster6
 0.282563 , 4,3,1,10320,' 2014-06-05 17:32:00',1.65073,cluster7
 0.687683 , 6,3,0,11420,' 2014-06-14 18:42:00',1.73105,cluster6
 0.1307 , 4,3,1,7400,' 2014-06-26 14:40:00',0.284333,cluster11
 0.091471 , 2,0,1,20440,' 2014-06-03 03:44:00',1.01062,cluster6
 0.77 , 5,0,0,22360,' 2014-07-04 05:36:00',1.735817,cluster4
 0.278384 , 4,3,1,10310,' 2014-06-05 17:31:00',1.65095,cluster7
 0.7163 , 6,3,0,11410,' 2014-06-14 18:41:00',1.750633,cluster6
 0.164066 , 4,3,1,7390,' 2014-06-26 14:39:00',0.275233,cluster11
 0.041217 , 2,0,1,20430,' 2014-06-03 03:43:00',0.994333,cluster6
 1.33328 , 5,0,0,22350,' 2014-07-04 05:35:00',2.297383,cluster4
 0.141766 , 4,3,1,7380,' 2014-06-26 14:38:00',0.31925,cluster11
 0 , 2,0,1,20420,' 2014-06-03 03:42:00',1.01187,cluster6
 1.18345 , 5,0,0,22340,' 2014-07-04 05:34:00',2.1326,cluster4
 0.533766 , 3,0,1,16400,' 2014-06-18 23:40:00',0.907767,cluster6
 0.095917 , 4,3,1,7370,' 2014-06-26 14:37:00',0.377983,cluster11
 0 , 2,0,1,20410,' 2014-06-03 03:41:00',1.02678,cluster6
 0.621584 , 5,0,0,22330,' 2014-07-04 05:33:00',1.583217,cluster6
 0.534884 , 3,0,1,16390,' 2014-06-18 23:39:00',0.9088,cluster6
 0.097466 , 4,3,1,7360,' 2014-06-26 14:36:00',0.38285,cluster11
 0.03243 , 2,0,1,20400,' 2014-06-03 03:40:00',1.15593,cluster6
 0.631451 , 5,0,0,22320,' 2014-07-04 05:32:00',1.567033,cluster6
 0.53715 , 3,0,1,16380,' 2014-06-18 23:38:00',0.91115,cluster6
 0.097683 , 4,3,1,7350,' 2014-06-26 14:35:00',0.383183,cluster11
 0.827067 , 5,0,0,22310,' 2014-07-04 05:31:00',1.775667,cluster4
 0.556083 , 3,0,1,16370,' 2014-06-18 23:37:00',0.93235,cluster6
 0.097634 , 4,3,1,7340,' 2014-06-26 14:34:00',0.382817,cluster11
 0.92945 , 3,0,1,16360,' 2014-06-18 23:36:00',1.305483,cluster6
 0.093333 , 4,3,1,7330,' 2014-06-26 14:33:00',0.382567,cluster11
 0.92555 , 3,0,1,16350,' 2014-06-18 23:35:00',1.303383,cluster6
 0 , 4,3,1,7320,' 2014-06-26 14:32:00',0.723733,cluster11
 0.922417 , 3,0,1,16340,' 2014-06-18 23:34:00',1.301167,cluster6
 0 , 4,3,1,7310,' 2014-06-26 14:31:00',0.738817,cluster11
 0.917267 , 3,0,1,16330,' 2014-06-18 23:33:00',1.291633,cluster6
 2.01173 , 1,3,1,12300,' 2014-06-30 19:30:00',3.631083,cluster6
 0.901516 , 3,0,1,16320,' 2014-06-18 23:32:00',1.279767,cluster6
 2.15 , 1,3,1,12290,' 2014-06-30 19:29:00',3.303917,cluster6
 0.855867 , 3,0,1,16310,' 2014-06-18 23:31:00',1.223867,cluster6
 2.15315 , 1,3,1,12280,' 2014-06-30 19:28:00',3.297367,cluster6
 2.14998 , 1,3,1,12270,' 2014-06-30 19:27:00',3.296567,cluster6
 0.250817 , 1,0,1,21300,' 2014-06-23 04:30:00',1.06125,cluster6
 2.14213 , 1,3,1,12260,' 2014-06-30 19:26:00',3.310933,cluster6
 0.251534 , 1,0,1,21290,' 2014-06-23 04:29:00',1.0843,cluster6
 2.15467 , 1,3,1,12250,' 2014-06-30 19:25:00',3.302517,cluster6
 0.259149 , 1,0,1,21280,' 2014-06-23 04:28:00',1.071733,cluster6
 2.1472 , 1,3,1,12240,' 2014-06-30 19:24:00',3.316783,cluster6
 0.255449 , 1,0,1,21270,' 2014-06-23 04:27:00',1.097933,cluster6
 2.13568 , 1,3,1,12230,' 2014-06-30 19:23:00',3.29785,cluster6
 0.243684 , 1,0,1,21260,' 2014-06-23 04:26:00',1.0829,cluster6
 2.15257 , 1,3,1,12220,' 2014-06-30 19:22:00',3.295583,cluster6
 0.178183 , 1,0,1,21250,' 2014-06-23 04:25:00',1.174667,cluster6
 2.13532 , 1,3,1,12210,' 2014-06-30 19:21:00',3.309533,cluster6
 0.165716 , 1,0,1,21240,' 2014-06-23 04:24:00',1.191617,cluster6
 0.17305 , 1,0,1,21230,' 2014-06-23 04:23:00',1.213383,cluster6
 0.169183 , 1,0,1,21220,' 2014-06-23 04:22:00',1.204383,cluster6
 0.270167 , 1,0,1,21210,' 2014-06-23 04:21:00',1.342967,cluster6
 0.253879 , 5,0,1,15400,' 2014-06-06 22:40:00',1.09483,cluster6
 0.228681 , 5,0,1,15390,' 2014-06-06 22:39:00',1.05113,cluster6
 0.222354 , 5,0,1,15380,' 2014-06-06 22:38:00',1.07137,cluster6
 0.259163 , 5,0,1,15370,' 2014-06-06 22:37:00',1.08973,cluster6
 0.250298 , 5,0,1,15360,' 2014-06-06 22:36:00',1.10578,cluster6
 0.265163 , 5,0,1,15350,' 2014-06-06 22:35:00',1.09593,cluster6
 0.26373 , 5,0,1,15340,' 2014-06-06 22:34:00',1.06153,cluster6
 0.27915 , 5,0,1,15330,' 2014-06-06 22:33:00',0.986617,cluster6
 0.313797 , 5,0,1,15320,' 2014-06-06 22:32:00',1.02883,cluster6
 0.338563 , 5,0,1,15310,' 2014-06-06 22:31:00',1.07353,cluster6
 0.154082 , 5,0,1,21400,' 2014-06-20 04:40:00',0.573483,cluster6
 0.133717 , 5,0,1,21390,' 2014-06-20 04:39:00',0.628867,cluster6
 0.108184 , 5,0,1,21380,' 2014-06-20 04:38:00',0.681667,cluster6
 0.115383 , 5,0,1,21370,' 2014-06-20 04:37:00',0.6803,cluster6
 0 , 4,2,1,6400,' 2014-06-12 13:40:00',0.9404,cluster11
 0.138717 , 5,0,1,21360,' 2014-06-20 04:36:00',0.6817,cluster6
 0 , 4,2,1,6390,' 2014-06-12 13:39:00',0.95105,cluster11
 0.139849 , 5,0,1,21350,' 2014-06-20 04:35:00',0.6855,cluster6
 0 , 4,2,1,6380,' 2014-06-12 13:38:00',0.938467,cluster11
 0.794946 , 6,0,0,15400,' 2014-06-07 22:40:00',1.16668,cluster6
 0.110149 , 5,0,1,21340,' 2014-06-20 04:34:00',0.694333,cluster6
 0 , 4,2,1,6370,' 2014-06-12 13:37:00',0.9603,cluster11
 0.793014 , 6,0,0,15390,' 2014-06-07 22:39:00',1.14198,cluster6
 0.126599 , 5,0,1,21330,' 2014-06-20 04:33:00',0.684183,cluster6
 0 , 4,2,1,6360,' 2014-06-12 13:36:00',0.969683,cluster11
 0.764679 , 6,0,0,15380,' 2014-06-07 22:38:00',1.11223,cluster6
 0.297 , 5,0,1,21320,' 2014-06-20 04:32:00',0.837583,cluster6
 0 , 4,2,1,6350,' 2014-06-12 13:35:00',0.978717,cluster11
 0.717181 , 6,0,0,15370,' 2014-06-07 22:37:00',1.09138,cluster6
 0.434933 , 5,0,1,21310,' 2014-06-20 04:31:00',0.97815,cluster6
 0 , 4,2,1,6340,' 2014-06-12 13:34:00',1.006317,cluster11
 0.423384 , 6,0,0,15360,' 2014-06-07 22:36:00',0.847583,cluster6
 0 , 4,2,1,6330,' 2014-06-12 13:33:00',1.04875,cluster11
 0.765729 , 6,0,0,15350,' 2014-06-07 22:35:00',1.24863,cluster6
 0 , 4,2,1,6320,' 2014-06-12 13:32:00',0.936867,cluster11
 0 , 2,1,1,2300,' 2014-06-24 09:30:00',1.019917,cluster11
 0.849766 , 6,0,0,15340,' 2014-06-07 22:34:00',1.33615,cluster6
 0.03475 , 4,2,1,6310,' 2014-06-12 13:31:00',0.505533,cluster11
 0 , 2,1,1,2290,' 2014-06-24 09:29:00',1.0176,cluster11
 0.867897 , 6,0,0,15330,' 2014-06-07 22:33:00',1.35218,cluster6
 0 , 2,1,1,2280,' 2014-06-24 09:28:00',1.022883,cluster11
 0.935496 , 6,0,0,15320,' 2014-06-07 22:32:00',1.42298,cluster6
 1.11953 , 1,3,1,11300,' 2014-06-16 18:30:00',2.280617,cluster6
 0 , 6,3,0,12400,' 2014-06-28 19:40:00',1.37805,cluster11
 0 , 2,1,1,2270,' 2014-06-24 09:27:00',1.0225,cluster11
 1.38089 , 6,0,0,15310,' 2014-06-07 22:31:00',1.85812,cluster6
 1.1208 , 1,3,1,11290,' 2014-06-16 18:29:00',2.278967,cluster6
 0 , 6,3,0,12390,' 2014-06-28 19:39:00',1.38505,cluster11
 0.046584 , 2,1,1,2260,' 2014-06-24 09:26:00',1.003417,cluster11
 1.11628 , 1,3,1,11280,' 2014-06-16 18:28:00',2.275367,cluster6
 0 , 6,3,0,12380,' 2014-06-28 19:38:00',1.284433,cluster11
 0.046417 , 2,1,1,2250,' 2014-06-24 09:25:00',1.003367,cluster11
 1.1048 , 1,3,1,11270,' 2014-06-16 18:27:00',2.2887,cluster6
 0.525933 , 1,0,1,20300,' 2014-06-09 03:30:00',1.487733,cluster6
 0 , 6,3,0,12370,' 2014-06-28 19:37:00',1.2442,cluster11
 0.046966 , 2,1,1,2240,' 2014-06-24 09:24:00',1.003083,cluster11
 1.11568 , 1,3,1,11260,' 2014-06-16 18:26:00',2.278883,cluster6
 0.529584 , 1,0,1,20290,' 2014-06-09 03:29:00',1.48355,cluster6
 0 , 6,3,0,12360,' 2014-06-28 19:36:00',1.241617,cluster11
 0.047567 , 2,1,1,2230,' 2014-06-24 09:23:00',1.002667,cluster11
 1.12025 , 1,3,1,11250,' 2014-06-16 18:25:00',2.280317,cluster6
 0.5352 , 1,0,1,20280,' 2014-06-09 03:28:00',1.485783,cluster6
 0 , 6,3,0,12350,' 2014-06-28 19:35:00',1.269733,cluster11
 0.047833 , 2,1,1,2220,' 2014-06-24 09:22:00',1.003133,cluster11
 1.1281 , 1,3,1,11240,' 2014-06-16 18:24:00',2.288733,cluster6
 0.533299 , 1,0,1,20270,' 2014-06-09 03:27:00',1.487283,cluster6
 0 , 6,3,0,12340,' 2014-06-28 19:34:00',1.25435,cluster11
 0.047165 , 2,1,1,2210,' 2014-06-24 09:21:00',1.004933,cluster11
 1.14292 , 1,3,1,11230,' 2014-06-16 18:23:00',2.312417,cluster6
 0.54645 , 1,0,1,20260,' 2014-06-09 03:26:00',1.4941,cluster6
 0 , 6,3,0,12330,' 2014-06-28 19:33:00',1.25005,cluster11
 1.13843 , 1,3,1,11220,' 2014-06-16 18:22:00',2.29155,cluster6
 0.622801 , 1,0,1,20250,' 2014-06-09 03:25:00',1.56495,cluster6
 0 , 6,3,0,12320,' 2014-06-28 19:32:00',1.265633,cluster11
 1.15922 , 1,3,1,11210,' 2014-06-16 18:21:00',2.301483,cluster6
 0.895101 , 1,0,1,20240,' 2014-06-09 03:24:00',1.841917,cluster6
 0 , 6,3,0,12310,' 2014-06-28 19:31:00',1.266883,cluster11
 0.874983 , 1,0,1,20230,' 2014-06-09 03:23:00',1.830017,cluster6
 0.533466 , 4,0,1,17300,' 2014-07-03 00:30:00',1.019267,cluster6
 0.588084 , 1,0,1,20220,' 2014-06-09 03:22:00',1.555417,cluster6
 0.533684 , 4,0,1,17290,' 2014-07-03 00:29:00',1.017717,cluster6
 0.521251 , 1,0,1,20210,' 2014-06-09 03:21:00',1.48985,cluster6
 0.532 , 4,0,1,17280,' 2014-07-03 00:28:00',1.017767,cluster6
 0.529349 , 4,0,1,17270,' 2014-07-03 00:27:00',1.015,cluster6
 0.527901 , 4,0,1,17260,' 2014-07-03 00:26:00',1.017367,cluster6
 0.53075 , 4,0,1,17250,' 2014-07-03 00:25:00',1.015617,cluster6
 0.5313 , 4,0,1,17240,' 2014-07-03 00:24:00',1.01975,cluster6
 0.533701 , 4,0,1,17230,' 2014-07-03 00:23:00',1.02315,cluster6
 0.536317 , 4,0,1,17220,' 2014-07-03 00:22:00',1.0271,cluster6
 0.542049 , 4,0,1,17210,' 2014-07-03 00:21:00',1.022933,cluster6
 1.01983 , 5,3,1,11400,' 2014-06-13 18:40:00',2.04255,cluster7
 1.07805 , 5,3,1,11390,' 2014-06-13 18:39:00',2.206833,cluster7
 1.05267 , 5,3,1,11380,' 2014-06-13 18:38:00',2.177033,cluster7
 1.04143 , 5,3,1,11370,' 2014-06-13 18:37:00',2.167233,cluster7
 0.085266 , 1,0,1,20390,' 2014-06-02 03:39:00',0.572083,cluster6
 1.61698 , 5,3,1,11360,' 2014-06-13 18:36:00',2.753067,cluster7
 0.085834 , 1,0,1,20380,' 2014-06-02 03:38:00',0.571617,cluster6
 1.80465 , 5,3,1,11350,' 2014-06-13 18:35:00',3.3317,cluster7
 0.0915 , 1,0,1,20370,' 2014-06-02 03:37:00',0.573883,cluster6
 1.67055 , 5,3,1,11340,' 2014-06-13 18:34:00',3.194317,cluster7
 0.083766 , 1,0,1,20360,' 2014-06-02 03:36:00',0.573983,cluster6
 1.08048 , 5,3,1,11330,' 2014-06-13 18:33:00',2.440733,cluster7
 0.085434 , 1,0,1,20350,' 2014-06-02 03:35:00',0.573833,cluster6
 0.947484 , 5,3,1,11320,' 2014-06-13 18:32:00',2.772067,cluster7
 0.087049 , 1,0,1,20340,' 2014-06-02 03:34:00',0.575133,cluster6
 0.7825 , 5,3,1,11310,' 2014-06-13 18:31:00',2.708767,cluster7
 0.087183 , 1,0,1,20330,' 2014-06-02 03:33:00',0.57805,cluster6
 0.091016 , 1,0,1,20320,' 2014-06-02 03:32:00',0.58005,cluster6
 0.52965 , 6,3,0,8410,' 2014-05-31 15:41:00',1.4971,cluster7
 0.094151 , 1,0,1,20310,' 2014-06-02 03:31:00',0.58355,cluster6
