refinedUse, dow, phase, dType, Time, Date & Time, use [kW], Cluster
 1.5635 , 5,3,0,9220,' 2014-07-04 16:22:00',2.022417,cluster6
 1.4927 , 0,3,0,8120,' 2014-06-22 15:12:00',2.267917,cluster6
 1.55035 , 5,3,0,9210,' 2014-07-04 16:21:00',2.026117,cluster6
 1.49987 , 0,3,0,8110,' 2014-06-22 15:11:00',2.277467,cluster6
 0 , 5,1,1,2300,' 2014-06-06 09:30:00',1.06765,cluster11
 0 , 5,1,1,2290,' 2014-06-06 09:29:00',1.0643,cluster11
 0 , 5,1,1,2280,' 2014-06-06 09:28:00',1.06642,cluster11
 0 , 2,3,1,12410,' 2014-06-03 19:41:00',-0.009517,cluster11
 0 , 5,1,1,2270,' 2014-06-06 09:27:00',1.06082,cluster11
 0 , 2,3,1,12400,' 2014-06-03 19:40:00',-0.009517,cluster11
 0 , 5,1,1,2260,' 2014-06-06 09:26:00',1.05608,cluster11
 0 , 2,3,1,12390,' 2014-06-03 19:39:00',-0.009517,cluster11
 0 , 5,1,1,2250,' 2014-06-06 09:25:00',1.05558,cluster11
 0 , 2,3,1,12380,' 2014-06-03 19:38:00',-0.009517,cluster11
 0 , 5,1,1,2240,' 2014-06-06 09:24:00',1.0233,cluster11
 0 , 2,3,1,12370,' 2014-06-03 19:37:00',-0.009517,cluster11
 0 , 5,1,1,2230,' 2014-06-06 09:23:00',1.39563,cluster11
 0.0116 , 5,0,1,23300,' 2014-06-27 06:30:00',0.504217,cluster11
 0 , 2,3,1,12360,' 2014-06-03 19:36:00',-0.009517,cluster11
 0 , 5,1,1,2220,' 2014-06-06 09:22:00',1.48658,cluster11
 0.011934 , 5,0,1,23290,' 2014-06-27 06:29:00',0.503467,cluster11
 0 , 2,3,1,12350,' 2014-06-03 19:35:00',-0.009517,cluster11
 0 , 5,1,1,2210,' 2014-06-06 09:21:00',1.48802,cluster11
 0.0115 , 5,0,1,23280,' 2014-06-27 06:28:00',0.50165,cluster11
 0 , 2,3,1,12340,' 2014-06-03 19:34:00',-0.009517,cluster11
 0.008567 , 5,0,1,23270,' 2014-06-27 06:27:00',0.49725,cluster11
 0 , 2,3,1,12330,' 2014-06-03 19:33:00',-0.009517,cluster11
 1.51737 , 4,3,1,8300,' 2014-06-19 15:30:00',2.49695,cluster18
 0.010667 , 5,0,1,23260,' 2014-06-27 06:26:00',0.497717,cluster11
 0 , 2,3,1,12320,' 2014-06-03 19:32:00',-0.009517,cluster11
 1.48578 , 4,3,1,8290,' 2014-06-19 15:29:00',2.4896,cluster18
 0.011701 , 5,0,1,23250,' 2014-06-27 06:25:00',0.50045,cluster11
 1.47235 , 4,3,1,8280,' 2014-06-19 15:28:00',2.494133,cluster18
 0.012801 , 5,0,1,23240,' 2014-06-27 06:24:00',0.498167,cluster11
 0.818067 , 4,3,1,8270,' 2014-06-19 15:27:00',1.83605,cluster18
 0.538117 , 4,0,1,17300,' 2014-06-12 00:30:00',1.386933,cluster6
 0.016482 , 5,0,1,23230,' 2014-06-27 06:23:00',0.498133,cluster11
 0.629533 , 4,3,1,8260,' 2014-06-19 15:26:00',1.662583,cluster11
 0.5507 , 4,0,1,17290,' 2014-06-12 00:29:00',1.364017,cluster6
 0.010817 , 5,0,1,23220,' 2014-06-27 06:22:00',0.500867,cluster11
 0.636467 , 4,3,1,8250,' 2014-06-19 15:25:00',1.6813,cluster11
 0.574949 , 4,0,1,17280,' 2014-06-12 00:28:00',1.4101,cluster6
 0.010883 , 5,0,1,23210,' 2014-06-27 06:21:00',0.502617,cluster11
 1.47068 , 4,3,1,8240,' 2014-06-19 15:24:00',2.249217,cluster18
 0.734083 , 4,0,1,17270,' 2014-06-12 00:27:00',1.563583,cluster6
 0.041767 , 6,1,0,2300,' 2014-06-07 09:30:00',0.605933,cluster11
 1.63152 , 4,3,1,8230,' 2014-06-19 15:23:00',2.011,cluster18
 0.735432 , 4,0,1,17260,' 2014-06-12 00:26:00',1.57465,cluster6
 0.054349 , 6,1,0,2290,' 2014-06-07 09:29:00',0.60045,cluster11
 1.51217 , 2,2,1,4200,' 2014-07-01 11:20:00',2.502817,cluster18
 1.632 , 4,3,1,8220,' 2014-06-19 15:22:00',1.983083,cluster18
 0.729783 , 4,0,1,17250,' 2014-06-12 00:25:00',1.565183,cluster6
 0.038684 , 6,1,0,2280,' 2014-06-07 09:28:00',0.602967,cluster11
 1.52475 , 2,2,1,4190,' 2014-07-01 11:19:00',2.48345,cluster18
 1.33513 , 4,3,1,8210,' 2014-06-19 15:21:00',1.723233,cluster18
 0.714184 , 4,0,1,17240,' 2014-06-12 00:24:00',1.589767,cluster6
 0.057249 , 6,1,0,2270,' 2014-06-07 09:27:00',0.5975,cluster11
 1.49078 , 2,2,1,4180,' 2014-07-01 11:18:00',2.451367,cluster18
 0.934266 , 4,0,1,17230,' 2014-06-12 00:23:00',1.969017,cluster6
 0.032333 , 6,1,0,2260,' 2014-06-07 09:26:00',0.609917,cluster11
 1.46498 , 2,2,1,4170,' 2014-07-01 11:17:00',2.422083,cluster18
 1.19834 , 6,0,0,14300,' 2014-07-05 21:30:00',2.125017,cluster6
 0.947534 , 4,0,1,17220,' 2014-06-12 00:22:00',1.964367,cluster6
 1.98798 , 1,3,1,13200,' 2014-06-23 20:20:00',3.171483,cluster6
 0.058466 , 6,1,0,2250,' 2014-06-07 09:25:00',0.601433,cluster11
 1.40753 , 2,2,1,4160,' 2014-07-01 11:16:00',2.439017,cluster18
 1.2049 , 6,0,0,14290,' 2014-07-05 21:29:00',2.164117,cluster6
 2.00343 , 4,0,1,17210,' 2014-06-12 00:21:00',3.039717,cluster6
 2.12132 , 1,3,1,13190,' 2014-06-23 20:19:00',3.301883,cluster6
 0.058217 , 6,1,0,2240,' 2014-06-07 09:24:00',0.60255,cluster11
 0.737333 , 2,2,1,4150,' 2014-07-01 11:15:00',1.800633,cluster18
 1.19592 , 6,0,0,14280,' 2014-07-05 21:28:00',2.138317,cluster6
 2.12708 , 1,3,1,13180,' 2014-06-23 20:18:00',3.3003,cluster6
 0.009016 , 6,1,0,2230,' 2014-06-07 09:23:00',0.70835,cluster11
 0.549783 , 2,2,1,4140,' 2014-07-01 11:14:00',1.615783,cluster11
 1.20588 , 6,0,0,14270,' 2014-07-05 21:27:00',2.1393,cluster6
 0.310517 , 1,0,1,22200,' 2014-06-16 05:20:00',0.811933,cluster6
 0.099816 , 6,0,0,23300,' 2014-06-28 06:30:00',0.378333,cluster11
 2.12573 , 1,3,1,13170,' 2014-06-23 20:17:00',3.296117,cluster6
 0 , 6,1,0,2220,' 2014-06-07 09:22:00',1.053,cluster11
 0.5546 , 2,2,1,4130,' 2014-07-01 11:13:00',1.620983,cluster11
 1.20993 , 6,0,0,14260,' 2014-07-05 21:26:00',2.141933,cluster6
 0.310433 , 1,0,1,22190,' 2014-06-16 05:19:00',0.81785,cluster6
 0.100367 , 6,0,0,23290,' 2014-06-28 06:29:00',0.37985,cluster11
 2.10968 , 1,3,1,13160,' 2014-06-23 20:16:00',3.287483,cluster6
 0 , 6,1,0,2210,' 2014-06-07 09:21:00',1.06682,cluster11
 0.488701 , 2,2,1,4120,' 2014-07-01 11:12:00',1.747483,cluster11
 1.2069 , 6,0,0,14250,' 2014-07-05 21:25:00',2.115433,cluster6
 0.539618 , 1,0,1,22180,' 2014-06-16 05:18:00',1.04635,cluster6
 0.101183 , 6,0,0,23280,' 2014-06-28 06:28:00',0.383167,cluster11
 2.19655 , 1,3,1,13150,' 2014-06-23 20:15:00',3.3735,cluster5
 0.3861 , 2,2,1,4110,' 2014-07-01 11:11:00',1.94425,cluster11
 1.20615 , 6,0,0,14240,' 2014-07-05 21:24:00',2.189033,cluster6
 0.133334 , 5,3,1,8300,' 2014-06-20 15:30:00',0.39925,cluster11
 0.606001 , 1,0,1,22170,' 2014-06-16 05:17:00',1.113383,cluster6
 0.189982 , 0,3,0,7200,' 2014-06-08 14:20:00',0.330633,cluster6
 0.009384 , 6,0,0,23270,' 2014-06-28 06:27:00',0.5877,cluster11
 2.33057 , 1,3,1,13140,' 2014-06-23 20:14:00',3.505617,cluster5
 1.16557 , 6,0,0,14230,' 2014-07-05 21:23:00',2.102983,cluster6
 0.121967 , 5,3,1,8290,' 2014-06-20 15:29:00',0.3985,cluster11
 0.480467 , 1,0,1,22160,' 2014-06-16 05:16:00',0.861367,cluster6
 0.620783 , 0,3,0,7190,' 2014-06-08 14:19:00',0.76415,cluster6
 0 , 6,0,0,23260,' 2014-06-28 06:26:00',0.795967,cluster11
 2.16927 , 1,3,1,13130,' 2014-06-23 20:13:00',3.35095,cluster5
 1.11567 , 6,0,0,14220,' 2014-07-05 21:22:00',2.0423,cluster6
 0.136833 , 5,3,1,8280,' 2014-06-20 15:28:00',0.3998,cluster11
 0.323017 , 1,0,1,22150,' 2014-06-16 05:15:00',0.706817,cluster6
 0.62635 , 0,3,0,7180,' 2014-06-08 14:18:00',0.77935,cluster6
 0 , 6,0,0,23250,' 2014-06-28 06:25:00',0.795583,cluster11
 2.1603 , 1,3,1,13120,' 2014-06-23 20:12:00',3.339683,cluster5
 1.08747 , 6,0,0,14210,' 2014-07-05 21:21:00',2.02055,cluster6
 0.13555 , 5,3,1,8270,' 2014-06-20 15:27:00',0.401417,cluster11
 0.326984 , 1,0,1,22140,' 2014-06-16 05:14:00',0.706567,cluster6
 0.630334 , 0,3,0,7170,' 2014-06-08 14:17:00',0.76775,cluster6
 0 , 6,0,0,23240,' 2014-06-28 06:24:00',0.808983,cluster11
 1.65665 , 1,3,1,13110,' 2014-06-23 20:11:00',2.836883,cluster5
 0.126466 , 5,3,1,8260,' 2014-06-20 15:26:00',0.400733,cluster11
 0.323116 , 1,0,1,22130,' 2014-06-16 05:13:00',0.706483,cluster6
 0.555666 , 0,3,0,7160,' 2014-06-08 14:16:00',0.713283,cluster6
 0 , 6,0,0,23230,' 2014-06-28 06:23:00',0.8012,cluster11
 0.132884 , 5,3,1,8250,' 2014-06-20 15:25:00',0.401267,cluster11
 0.323317 , 1,0,1,22120,' 2014-06-16 05:12:00',0.706017,cluster6
 0 , 5,3,1,8110,' 2014-05-30 15:11:00',1.00172,cluster11
 0.188649 , 0,3,0,7150,' 2014-06-08 14:15:00',0.33065,cluster6
 0 , 6,0,0,23220,' 2014-06-28 06:22:00',0.812367,cluster11
 0.161149 , 5,3,1,8240,' 2014-06-20 15:24:00',0.385767,cluster11
 0.322734 , 1,0,1,22110,' 2014-06-16 05:11:00',0.70565,cluster6
 0.215596 , 5,3,1,8100,' 2014-05-30 15:10:00',1.09978,cluster11
 0.1941 , 0,3,0,7140,' 2014-06-08 14:14:00',0.3378,cluster6
 0 , 6,0,0,23210,' 2014-06-28 06:21:00',0.804783,cluster11
 0.181218 , 5,3,1,8230,' 2014-06-20 15:23:00',0.382367,cluster11
 0.15026 , 5,3,1,8090,' 2014-05-30 15:09:00',1.01837,cluster11
 0.181134 , 0,3,0,7130,' 2014-06-08 14:13:00',0.335267,cluster6
 2.38893 , 3,2,1,4200,' 2014-07-02 11:20:00',5.3109,cluster19
 0.141034 , 5,3,1,8220,' 2014-06-20 15:22:00',0.451583,cluster11
 0.14167 , 5,3,1,8080,' 2014-05-30 15:08:00',0.996633,cluster11
 0.388032 , 0,3,0,7120,' 2014-06-08 14:12:00',0.5503,cluster6
 2.364 , 3,2,1,4190,' 2014-07-02 11:19:00',5.300017,cluster19
 0.098967 , 5,3,1,8210,' 2014-06-20 15:21:00',0.48675,cluster11
 0.187023 , 5,3,1,8070,' 2014-05-30 15:07:00',0.996083,cluster11
 0.634101 , 0,3,0,7110,' 2014-06-08 14:11:00',0.782267,cluster6
 2.34977 , 3,2,1,4180,' 2014-07-02 11:18:00',5.25195,cluster19
 0.113639 , 5,3,1,8060,' 2014-05-30 15:06:00',0.9192,cluster11
 2.27085 , 3,2,1,4170,' 2014-07-02 11:17:00',5.202633,cluster19
 0.262541 , 5,3,1,8050,' 2014-05-30 15:05:00',0.924717,cluster11
 2.18877 , 3,2,1,4160,' 2014-07-02 11:16:00',5.105833,cluster19
 0.39697 , 5,3,1,8040,' 2014-05-30 15:04:00',0.901217,cluster11
 1.91908 , 3,2,1,4150,' 2014-07-02 11:15:00',4.847533,cluster19
 0.533584 , 5,3,1,8030,' 2014-05-30 15:03:00',0.803283,cluster11
 1.92288 , 3,2,1,4140,' 2014-07-02 11:14:00',4.863467,cluster19
 0.230658 , 5,3,1,8020,' 2014-05-30 15:02:00',0.5123,cluster11
 1.88022 , 3,2,1,4130,' 2014-07-02 11:13:00',4.8319,cluster19
 1.85913 , 3,2,1,4120,' 2014-07-02 11:12:00',4.76905,cluster19
 1.8118 , 3,2,1,4110,' 2014-07-02 11:11:00',4.715317,cluster19
 0.622867 , 5,0,1,22300,' 2014-06-13 05:30:00',1.066617,cluster6
 0.550883 , 3,0,1,21200,' 2014-06-04 04:20:00',1.64895,cluster6
 0.621199 , 5,0,1,22290,' 2014-06-13 05:29:00',1.069083,cluster6
 0.550986 , 3,0,1,21190,' 2014-06-04 04:19:00',1.65222,cluster6
 0.599533 , 5,0,1,22280,' 2014-06-13 05:28:00',1.069267,cluster6
 0.448464 , 3,0,1,21180,' 2014-06-04 04:18:00',1.83653,cluster6
 0.611949 , 5,0,1,22270,' 2014-06-13 05:27:00',1.0677,cluster6
 0.188751 , 0,3,0,7290,' 2014-06-01 14:29:00',0.5278,cluster11
 0.373418 , 3,0,1,21170,' 2014-06-04 04:17:00',2.0308,cluster6
 0.624483 , 5,0,1,22260,' 2014-06-13 05:26:00',1.065833,cluster6
 0.185968 , 0,3,0,7280,' 2014-06-01 14:28:00',0.534267,cluster11
 0.360279 , 3,0,1,21160,' 2014-06-04 04:16:00',2.02878,cluster6
 0.614985 , 5,0,1,22250,' 2014-06-13 05:25:00',1.068867,cluster6
 0.178451 , 0,3,0,7270,' 2014-06-01 14:27:00',0.530267,cluster11
 0.22745 , 3,0,1,21150,' 2014-06-04 04:15:00',1.888,cluster6
 0.61225 , 5,0,1,22240,' 2014-06-13 05:24:00',1.072083,cluster6
 0.1895 , 0,3,0,7260,' 2014-06-01 14:26:00',0.534033,cluster11
 0.001117 , 3,0,1,21140,' 2014-06-04 04:14:00',1.66555,cluster6
 0.614101 , 5,0,1,22230,' 2014-06-13 05:23:00',1.074717,cluster6
 0.20235 , 0,3,0,7250,' 2014-06-01 14:25:00',0.535233,cluster11
 0 , 3,0,1,21130,' 2014-06-04 04:13:00',1.64497,cluster6
 0.60285 , 5,0,1,22220,' 2014-06-13 05:22:00',1.1491,cluster6
 0.131967 , 0,3,0,7240,' 2014-06-01 14:24:00',0.527117,cluster11
 0 , 3,0,1,21120,' 2014-06-04 04:12:00',1.65042,cluster6
 0.613368 , 5,0,1,22210,' 2014-06-13 05:21:00',1.2379,cluster6
 0.096133 , 0,3,0,7230,' 2014-06-01 14:23:00',0.549167,cluster11
 0 , 3,0,1,21110,' 2014-06-04 04:11:00',1.67242,cluster6
 0.174067 , 0,3,0,7220,' 2014-06-01 14:22:00',0.630983,cluster11
 0.3168 , 0,3,0,7210,' 2014-06-01 14:21:00',0.782517,cluster11
 0 , 2,1,1,3200,' 2014-06-17 10:20:00',1.413417,cluster11
 0.427717 , 0,3,0,7200,' 2014-06-01 14:20:00',0.8824,cluster11
 0 , 2,1,1,3190,' 2014-06-17 10:19:00',1.422617,cluster11
 0 , 2,1,1,3180,' 2014-06-17 10:18:00',1.429117,cluster11
 1.09298 , 6,3,0,13300,' 2014-06-21 20:30:00',2.20165,cluster6
 0.006301 , 2,1,1,3170,' 2014-06-17 10:17:00',1.433217,cluster11
 0.569434 , 1,3,1,12200,' 2014-06-09 19:20:00',2.2974,cluster6
 1.08405 , 6,3,0,13290,' 2014-06-21 20:29:00',2.155567,cluster6
 0 , 2,1,1,3160,' 2014-06-17 10:16:00',1.442783,cluster11
 1.09348 , 1,3,1,12190,' 2014-06-09 19:19:00',2.788983,cluster9
 1.10405 , 6,3,0,13280,' 2014-06-21 20:28:00',2.165217,cluster6
 0 , 2,1,1,3150,' 2014-06-17 10:15:00',1.435417,cluster11
 1.10488 , 1,3,1,12180,' 2014-06-09 19:18:00',2.810933,cluster9
 0 , 4,0,1,21200,' 2014-06-05 04:20:00',1.06215,cluster11
 1.05457 , 6,3,0,13270,' 2014-06-21 20:27:00',2.140317,cluster6
 0 , 2,1,1,3140,' 2014-06-17 10:14:00',1.53505,cluster11
 0.0981 , 6,0,0,22300,' 2014-06-14 05:30:00',1.115617,cluster6
 0.824834 , 1,3,1,12170,' 2014-06-09 19:17:00',2.527317,cluster9
 0 , 4,0,1,21190,' 2014-06-05 04:19:00',1.06395,cluster11
 0.524783 , 6,3,0,13260,' 2014-06-21 20:26:00',2.279417,cluster6
 0 , 2,1,1,3130,' 2014-06-17 10:13:00',1.5984,cluster11
 0.096967 , 6,0,0,22290,' 2014-06-14 05:29:00',1.137317,cluster6
 0.688684 , 1,3,1,12160,' 2014-06-09 19:16:00',2.361533,cluster9
 0 , 4,0,1,21180,' 2014-06-05 04:18:00',1.06487,cluster11
 0.289566 , 6,3,0,13250,' 2014-06-21 20:25:00',2.387217,cluster6
 0 , 2,1,1,3120,' 2014-06-17 10:12:00',1.60265,cluster11
 0.097483 , 6,0,0,22280,' 2014-06-14 05:28:00',1.176317,cluster6
 0.769182 , 1,3,1,12150,' 2014-06-09 19:15:00',2.4882,cluster9
 0 , 4,0,1,21170,' 2014-06-05 04:17:00',1.06773,cluster11
 0.310617 , 6,3,0,13240,' 2014-06-21 20:24:00',2.386317,cluster6
 0 , 2,1,1,3110,' 2014-06-17 10:11:00',1.4019,cluster11
 0.175068 , 6,0,0,22270,' 2014-06-14 05:27:00',1.271167,cluster6
 0.935599 , 1,3,1,12140,' 2014-06-09 19:14:00',2.64715,cluster9
 0 , 1,3,1,7290,' 2014-06-02 14:29:00',0.903233,cluster6
 0 , 4,0,1,21160,' 2014-06-05 04:16:00',1.07118,cluster11
 0.629967 , 6,3,0,13230,' 2014-06-21 20:23:00',3.360433,cluster6
 0.278067 , 6,0,0,22260,' 2014-06-14 05:26:00',0.597817,cluster6
 0.94855 , 1,3,1,12130,' 2014-06-09 19:13:00',2.759633,cluster9
 0.029217 , 1,3,1,7280,' 2014-06-02 14:28:00',1.05185,cluster6
 2.35318 , 4,3,1,9200,' 2014-07-03 16:20:00',3.263167,cluster6
 0 , 4,0,1,21150,' 2014-06-05 04:15:00',1.07617,cluster11
 0.77755 , 6,3,0,13220,' 2014-06-21 20:22:00',3.873417,cluster6
 0.279733 , 6,0,0,22250,' 2014-06-14 05:25:00',0.585083,cluster6
 0.9578 , 1,3,1,12120,' 2014-06-09 19:12:00',2.806267,cluster9
 0.02842 , 1,3,1,7270,' 2014-06-02 14:27:00',1.05977,cluster6
 2.35287 , 4,3,1,9190,' 2014-07-03 16:19:00',3.184317,cluster6
 0 , 4,0,1,21140,' 2014-06-05 04:14:00',1.08637,cluster11
 0.892117 , 6,3,0,13210,' 2014-06-21 20:21:00',3.9676,cluster6
 0.278149 , 6,0,0,22240,' 2014-06-14 05:24:00',0.585283,cluster6
 0.987433 , 1,3,1,12110,' 2014-06-09 19:11:00',2.85245,cluster9
 0.033197 , 1,3,1,7260,' 2014-06-02 14:26:00',1.06873,cluster6
 2.35928 , 4,3,1,9180,' 2014-07-03 16:18:00',3.132167,cluster6
 0 , 4,0,1,21130,' 2014-06-05 04:13:00',0.9625,cluster11
 0.281151 , 6,0,0,22230,' 2014-06-14 05:23:00',0.586217,cluster6
 0.132569 , 1,3,1,7250,' 2014-06-02 14:25:00',1.06417,cluster6
 2.354 , 4,3,1,9170,' 2014-07-03 16:17:00',3.11055,cluster6
 0 , 4,0,1,21120,' 2014-06-05 04:12:00',0.964083,cluster11
 0.280967 , 6,0,0,22220,' 2014-06-14 05:22:00',0.586383,cluster6
 0.50045 , 4,0,1,18200,' 2014-06-26 01:20:00',1.541617,cluster6
 0.228416 , 1,3,1,7240,' 2014-06-02 14:24:00',1.09395,cluster6
 2.3771 , 4,3,1,9160,' 2014-07-03 16:16:00',3.131617,cluster6
 0 , 4,0,1,21110,' 2014-06-05 04:11:00',0.96235,cluster11
 0.279901 , 6,0,0,22210,' 2014-06-14 05:21:00',0.587317,cluster6
 0.547033 , 4,0,1,18190,' 2014-06-26 01:19:00',1.556233,cluster6
 0.143084 , 1,3,1,7230,' 2014-06-02 14:23:00',0.963767,cluster6
 2.37527 , 4,3,1,9150,' 2014-07-03 16:15:00',3.129017,cluster6
 0.539033 , 4,0,1,18180,' 2014-06-26 01:18:00',1.628267,cluster6
 0.12535 , 1,3,1,7220,' 2014-06-02 14:22:00',0.9562,cluster6
 2.3607 , 4,3,1,9140,' 2014-07-03 16:14:00',3.134317,cluster6
 0.217 , 3,1,1,3200,' 2014-06-18 10:20:00',1.388133,cluster11
 0.54005 , 4,0,1,18170,' 2014-06-26 01:17:00',1.633033,cluster6
 0.118233 , 1,3,1,7210,' 2014-06-02 14:21:00',0.96135,cluster6
 2.37552 , 4,3,1,9130,' 2014-07-03 16:13:00',3.128167,cluster6
 0.211432 , 3,1,1,3190,' 2014-06-18 10:19:00',1.40145,cluster11
 0.541584 , 4,0,1,18160,' 2014-06-26 01:16:00',1.634867,cluster6
 0.104299 , 1,3,1,7200,' 2014-06-02 14:20:00',0.938383,cluster6
 2.3833 , 4,3,1,9120,' 2014-07-03 16:12:00',3.117933,cluster6
 0.213134 , 3,1,1,3180,' 2014-06-18 10:18:00',1.363417,cluster11
 0.542834 , 4,0,1,18150,' 2014-06-26 01:15:00',1.638717,cluster6
 2.3643 , 4,3,1,9110,' 2014-07-03 16:11:00',3.154233,cluster6
 0 , 3,1,1,3170,' 2014-06-18 10:17:00',1.134233,cluster11
 0.707299 , 4,0,1,18140,' 2014-06-26 01:14:00',2.197,cluster6
 0 , 3,1,1,3160,' 2014-06-18 10:16:00',1.139133,cluster11
 0.784151 , 4,0,1,18130,' 2014-06-26 01:13:00',2.410167,cluster6
 0 , 3,1,1,3150,' 2014-06-18 10:15:00',1.139167,cluster11
 0.781801 , 4,0,1,18120,' 2014-06-26 01:12:00',2.438917,cluster6
 0.001516 , 3,1,1,3140,' 2014-06-18 10:14:00',1.124167,cluster11
 0.788149 , 4,0,1,18110,' 2014-06-26 01:11:00',2.437183,cluster6
 0 , 3,1,1,3130,' 2014-06-18 10:13:00',1.1288,cluster11
 0.713967 , 1,0,1,23100,' 2014-06-30 06:10:00',1.167317,cluster6
 0.06735 , 3,1,1,3120,' 2014-06-18 10:12:00',1.017633,cluster11
 0.706449 , 1,0,1,23090,' 2014-06-30 06:09:00',1.168583,cluster6
 0.058401 , 3,1,1,3110,' 2014-06-18 10:11:00',1.018467,cluster11
 0.717684 , 1,0,1,23080,' 2014-06-30 06:08:00',1.165767,cluster6
 0.711667 , 1,0,1,23070,' 2014-06-30 06:07:00',1.169683,cluster6
 1.49117 , 0,3,0,8100,' 2014-06-22 15:10:00',2.276467,cluster6
 0.698233 , 1,0,1,23060,' 2014-06-30 06:06:00',1.1817,cluster6
 1.48293 , 0,3,0,8090,' 2014-06-22 15:09:00',2.276733,cluster6
 0.712233 , 1,0,1,23050,' 2014-06-30 06:05:00',1.179083,cluster6
 1.20602 , 0,3,0,8080,' 2014-06-22 15:08:00',1.983433,cluster6
 0.72165 , 1,0,1,23040,' 2014-06-30 06:04:00',1.178467,cluster6
