@relation 'mrgD.4-weka.filters.unsupervised.attribute.Remove-R3,6-7'

@attribute refinedUse numeric
@attribute ' dow' {0,1,2,3,4,5,6}
@attribute ' dType' {0,1}
@attribute ' Time' numeric
@attribute ' Cluster' {cluster3,cluster4,cluster5,cluster6,cluster7,cluster9,cluster11,cluster12,cluster14,cluster15,cluster16,cluster17,cluster18,cluster19}

@data
0,5,1,2280,cluster11
0,2,1,12410,cluster11
0,5,1,2270,cluster11
0,2,1,12400,cluster11
0,5,1,2260,cluster11
0,2,1,12390,cluster11
0,5,1,2250,cluster11
0,2,1,12380,cluster11
0,5,1,2240,cluster11
0,2,1,12370,cluster11
0,5,1,2230,cluster11
0.0116,5,1,23300,cluster11
0,2,1,12360,cluster11
0,5,1,2220,cluster11
0.011934,5,1,23290,cluster11
0,2,1,12350,cluster11
0,5,1,2210,cluster11
0.0115,5,1,23280,cluster11
0,2,1,12340,cluster11
0.008567,5,1,23270,cluster11
0,2,1,12330,cluster11
1.51737,4,1,8300,cluster18
0.010667,5,1,23260,cluster11
0,2,1,12320,cluster11
1.48578,4,1,8290,cluster18
0.011701,5,1,23250,cluster11
1.47235,4,1,8280,cluster18
0.012801,5,1,23240,cluster11
0.818067,4,1,8270,cluster18
0.538117,4,1,17300,cluster6
0.016482,5,1,23230,cluster11
0.629533,4,1,8260,cluster11
0.5507,4,1,17290,cluster6
0.010817,5,1,23220,cluster11
0.636467,4,1,8250,cluster11
0.574949,4,1,17280,cluster6
0.010883,5,1,23210,cluster11
1.47068,4,1,8240,cluster18
0.734083,4,1,17270,cluster6
0.041767,6,0,2300,cluster11
1.63152,4,1,8230,cluster18
0.735432,4,1,17260,cluster6
0.054349,6,0,2290,cluster11
1.51217,2,1,4200,cluster18
1.632,4,1,8220,cluster18
0.729783,4,1,17250,cluster6
0.038684,6,0,2280,cluster11
1.52475,2,1,4190,cluster18
1.33513,4,1,8210,cluster18
0.714184,4,1,17240,cluster6
0.057249,6,0,2270,cluster11
1.49078,2,1,4180,cluster18
0.934266,4,1,17230,cluster6
0.032333,6,0,2260,cluster11
1.46498,2,1,4170,cluster18
1.19834,6,0,14300,cluster6
0.947534,4,1,17220,cluster6
1.98798,1,1,13200,cluster6
0.058466,6,0,2250,cluster11
1.40753,2,1,4160,cluster18
1.2049,6,0,14290,cluster6
2.00343,4,1,17210,cluster6
2.12132,1,1,13190,cluster6
0.058217,6,0,2240,cluster11
0.737333,2,1,4150,cluster18
1.19592,6,0,14280,cluster6
2.12708,1,1,13180,cluster6
0.009016,6,0,2230,cluster11
0.549783,2,1,4140,cluster11
1.20588,6,0,14270,cluster6
0.310517,1,1,22200,cluster6
0.099816,6,0,23300,cluster11
2.12573,1,1,13170,cluster6
0,6,0,2220,cluster11
0.5546,2,1,4130,cluster11
1.20993,6,0,14260,cluster6
0.310433,1,1,22190,cluster6
0.100367,6,0,23290,cluster11
2.10968,1,1,13160,cluster6
0,6,0,2210,cluster11
0.488701,2,1,4120,cluster11
1.2069,6,0,14250,cluster6
0.539618,1,1,22180,cluster6
0.101183,6,0,23280,cluster11
2.19655,1,1,13150,cluster5
0.3861,2,1,4110,cluster11
1.20615,6,0,14240,cluster6
0.133334,5,1,8300,cluster11
0.606001,1,1,22170,cluster6
0.189982,0,0,7200,cluster6
0.009384,6,0,23270,cluster11
2.33057,1,1,13140,cluster5
1.16557,6,0,14230,cluster6
0.121967,5,1,8290,cluster11
0.480467,1,1,22160,cluster6
0.620783,0,0,7190,cluster6
0,6,0,23260,cluster11
2.16927,1,1,13130,cluster5
1.11567,6,0,14220,cluster6
0.136833,5,1,8280,cluster11
0.323017,1,1,22150,cluster6
0.62635,0,0,7180,cluster6
0,6,0,23250,cluster11
2.1603,1,1,13120,cluster5
1.08747,6,0,14210,cluster6
0.13555,5,1,8270,cluster11
0.326984,1,1,22140,cluster6
0.630334,0,0,7170,cluster6
0,6,0,23240,cluster11
1.65665,1,1,13110,cluster5
0.126466,5,1,8260,cluster11
0.323116,1,1,22130,cluster6
0.555666,0,0,7160,cluster6
0,6,0,23230,cluster11
0.132884,5,1,8250,cluster11
0.323317,1,1,22120,cluster6
0,5,1,8110,cluster11
0.188649,0,0,7150,cluster6
0,6,0,23220,cluster11
0.161149,5,1,8240,cluster11
0.322734,1,1,22110,cluster6
0.215596,5,1,8100,cluster11
0.1941,0,0,7140,cluster6
0,6,0,23210,cluster11
0.181218,5,1,8230,cluster11
0.15026,5,1,8090,cluster11
0.181134,0,0,7130,cluster6
2.38893,3,1,4200,cluster19
0.141034,5,1,8220,cluster11
0.14167,5,1,8080,cluster11
0.388032,0,0,7120,cluster6
2.364,3,1,4190,cluster19
0.098967,5,1,8210,cluster11
0.187023,5,1,8070,cluster11
0.634101,0,0,7110,cluster6
2.34977,3,1,4180,cluster19
0.113639,5,1,8060,cluster11
2.27085,3,1,4170,cluster19
0.262541,5,1,8050,cluster11
2.18877,3,1,4160,cluster19
0.39697,5,1,8040,cluster11
1.91908,3,1,4150,cluster19
0.533584,5,1,8030,cluster11
1.92288,3,1,4140,cluster19
0.230658,5,1,8020,cluster11
1.88022,3,1,4130,cluster19
1.85913,3,1,4120,cluster19
1.8118,3,1,4110,cluster19
0.622867,5,1,22300,cluster6
0.550883,3,1,21200,cluster6
0.621199,5,1,22290,cluster6
0.550986,3,1,21190,cluster6
0.599533,5,1,22280,cluster6
0.448464,3,1,21180,cluster6
0.611949,5,1,22270,cluster6
0.188751,0,0,7290,cluster11
0.373418,3,1,21170,cluster6
0.624483,5,1,22260,cluster6
0.185968,0,0,7280,cluster11
0.360279,3,1,21160,cluster6
0.614985,5,1,22250,cluster6
0.178451,0,0,7270,cluster11
0.22745,3,1,21150,cluster6
0.61225,5,1,22240,cluster6
0.1895,0,0,7260,cluster11
0.001117,3,1,21140,cluster6
0.614101,5,1,22230,cluster6
0.20235,0,0,7250,cluster11
0,3,1,21130,cluster6
0.60285,5,1,22220,cluster6
0.131967,0,0,7240,cluster11
0,3,1,21120,cluster6
0.613368,5,1,22210,cluster6
0.096133,0,0,7230,cluster11
0,3,1,21110,cluster6
0.174067,0,0,7220,cluster11
0.3168,0,0,7210,cluster11
0,2,1,3200,cluster11
0.427717,0,0,7200,cluster11
0,2,1,3190,cluster11
0,2,1,3180,cluster11
1.09298,6,0,13300,cluster6
0.006301,2,1,3170,cluster11
0.569434,1,1,12200,cluster6
1.08405,6,0,13290,cluster6
0,2,1,3160,cluster11
1.09348,1,1,12190,cluster9
1.10405,6,0,13280,cluster6
0,2,1,3150,cluster11
1.10488,1,1,12180,cluster9
0,4,1,21200,cluster11
1.05457,6,0,13270,cluster6
0,2,1,3140,cluster11
0.0981,6,0,22300,cluster6
0.824834,1,1,12170,cluster9
0,4,1,21190,cluster11
0.524783,6,0,13260,cluster6
0,2,1,3130,cluster11
0.096967,6,0,22290,cluster6
0.688684,1,1,12160,cluster9
0,4,1,21180,cluster11
0.289566,6,0,13250,cluster6
0,2,1,3120,cluster11
0.097483,6,0,22280,cluster6
0.769182,1,1,12150,cluster9
0,4,1,21170,cluster11
0.310617,6,0,13240,cluster6
0,2,1,3110,cluster11
0.175068,6,0,22270,cluster6
0.935599,1,1,12140,cluster9
0,1,1,7290,cluster6
0,4,1,21160,cluster11
0.629967,6,0,13230,cluster6
0.278067,6,0,22260,cluster6
0.94855,1,1,12130,cluster9
0.029217,1,1,7280,cluster6
2.35318,4,1,9200,cluster6
0,4,1,21150,cluster11
0.77755,6,0,13220,cluster6
0.279733,6,0,22250,cluster6
0.9578,1,1,12120,cluster9
0.02842,1,1,7270,cluster6
2.35287,4,1,9190,cluster6
0,4,1,21140,cluster11
0.892117,6,0,13210,cluster6
0.278149,6,0,22240,cluster6
0.987433,1,1,12110,cluster9
0.033197,1,1,7260,cluster6
2.35928,4,1,9180,cluster6
0,4,1,21130,cluster11
0.281151,6,0,22230,cluster6
0.132569,1,1,7250,cluster6
2.354,4,1,9170,cluster6
0,4,1,21120,cluster11
0.280967,6,0,22220,cluster6
0.50045,4,1,18200,cluster6
0.228416,1,1,7240,cluster6
2.3771,4,1,9160,cluster6
0,4,1,21110,cluster11
0.279901,6,0,22210,cluster6
0.547033,4,1,18190,cluster6
0.143084,1,1,7230,cluster6
2.37527,4,1,9150,cluster6
0.539033,4,1,18180,cluster6
0.12535,1,1,7220,cluster6
2.3607,4,1,9140,cluster6
0.217,3,1,3200,cluster11
0.54005,4,1,18170,cluster6
0.118233,1,1,7210,cluster6
2.37552,4,1,9130,cluster6
0.211432,3,1,3190,cluster11
0.541584,4,1,18160,cluster6
0.104299,1,1,7200,cluster6
2.3833,4,1,9120,cluster6
0.213134,3,1,3180,cluster11
0.542834,4,1,18150,cluster6
2.3643,4,1,9110,cluster6
0,3,1,3170,cluster11
0.707299,4,1,18140,cluster6
0,3,1,3160,cluster11
0.784151,4,1,18130,cluster6
0,3,1,3150,cluster11
0.781801,4,1,18120,cluster6
0.001516,3,1,3140,cluster11
0.788149,4,1,18110,cluster6
0,3,1,3130,cluster11
0.713967,1,1,23100,cluster6
0.06735,3,1,3120,cluster11
0.706449,1,1,23090,cluster6
0.058401,3,1,3110,cluster11
0.717684,1,1,23080,cluster6
0.711667,1,1,23070,cluster6
1.49117,0,0,8100,cluster6
0.698233,1,1,23060,cluster6
1.48293,0,0,8090,cluster6
0.712233,1,1,23050,cluster6
1.20602,0,0,8080,cluster6
0.72165,1,1,23040,cluster6
0.891565,0,0,8070,cluster6
0.706434,1,1,23030,cluster6
0.827917,0,0,8060,cluster6
0.700101,1,1,23020,cluster6
0.817667,0,0,8050,cluster6
0.703015,1,1,23010,cluster6
0.822434,0,0,8040,cluster6
0.821002,0,0,8030,cluster6
0.830367,0,0,8020,cluster6
0.925666,0,0,8010,cluster6
0.604283,3,1,17200,cluster6
0.5665,3,1,17190,cluster6
0.5552,3,1,17180,cluster6
0.56495,3,1,17170,cluster6
0,5,1,2200,cluster11
0.565016,3,1,17160,cluster6
0,5,1,2190,cluster11
0.562833,3,1,17150,cluster6
0,5,1,2180,cluster11
0.569284,3,1,17140,cluster6
0,2,1,12310,cluster11
0,5,1,2170,cluster11
0.670817,3,1,17130,cluster6
0,2,1,12300,cluster11
0,5,1,2160,cluster11
0.93775,3,1,17120,cluster6
0,2,1,12290,cluster11
0,5,1,2150,cluster11
0.944884,3,1,17110,cluster6
0,2,1,12280,cluster11
0,5,1,2140,cluster11
0,2,1,12270,cluster11
0,5,1,2130,cluster11
0.013384,5,1,23200,cluster11
0,2,1,12260,cluster11
0,5,1,2120,cluster11
0.015049,5,1,23190,cluster11
0,2,1,12250,cluster11
0,5,1,2110,cluster11
0.012367,5,1,23180,cluster11
0,2,1,12240,cluster11
0.013933,5,1,23170,cluster11
0,2,1,12230,cluster11
0.848484,4,1,8200,cluster11
0.009801,5,1,23160,cluster11
0,2,1,12220,cluster11
0.846066,4,1,8190,cluster11
0.013101,5,1,23150,cluster11
1.16737,4,1,8180,cluster18
0.011432,5,1,23140,cluster11
1.7118,4,1,8170,cluster18
2.00453,4,1,17200,cluster6
0.010434,5,1,23130,cluster11
1.70257,4,1,8160,cluster18
2.00472,4,1,17190,cluster6
0.010766,5,1,23120,cluster11
1.69583,4,1,8150,cluster18
1.94637,4,1,17180,cluster6
0.012801,5,1,23110,cluster11
1.71355,4,1,8140,cluster18
0.467017,4,1,17170,cluster6
0,6,0,2200,cluster11
1.67577,4,1,8130,cluster18
0.605183,4,1,17160,cluster6
0,6,0,2190,cluster11
0.383983,2,1,4100,cluster11
1.02118,4,1,8120,cluster18
0.657801,4,1,17150,cluster6
0,6,0,2180,cluster11
0.390966,2,1,4090,cluster11
0.860467,4,1,8110,cluster11
0.7286,4,1,17140,cluster6
0,6,0,2170,cluster11
0.39295,2,1,4080,cluster11
0.7608,4,1,17130,cluster6
0,6,0,2160,cluster11
0.400665,2,1,4070,cluster11
1.0855,6,0,14200,cluster6
0.735016,4,1,17120,cluster6
1.41853,1,1,13100,cluster6
0,6,0,2150,cluster11
0.386417,2,1,4060,cluster11
1.0856,6,0,14190,cluster6
0.598817,4,1,17110,cluster6
1.41485,1,1,13090,cluster6
0,6,0,2140,cluster11
0.395418,2,1,4050,cluster11
1.08973,6,0,14180,cluster6
1.99938,1,1,13080,cluster5
0,6,0,2130,cluster11
0.385784,2,1,4040,cluster11
1.08647,6,0,14170,cluster6
0.332016,1,1,22100,cluster6
0,6,0,23200,cluster11
2.23262,1,1,13070,cluster5
0,6,0,2120,cluster11
0.379299,2,1,4030,cluster11
1.1455,6,0,14160,cluster6
0.363783,1,1,22090,cluster6
0,6,0,23190,cluster11
2.28323,1,1,13060,cluster5
0,6,0,2110,cluster11
0.380883,2,1,4020,cluster11
1.20393,6,0,14150,cluster6
0.406633,1,1,22080,cluster6
0,6,0,23180,cluster11
2.27947,1,1,13050,cluster5
0.383768,2,1,4010,cluster11
1.21965,6,0,14140,cluster6
0.413034,1,1,22070,cluster6
0.6193,0,0,7100,cluster6
0,6,0,23170,cluster11
2.274,1,1,13040,cluster5
1.20942,6,0,14130,cluster6
0.40965,1,1,22060,cluster6
0.511167,0,0,7090,cluster6
0,6,0,23160,cluster11
2.2621,1,1,13030,cluster5
1.21823,6,0,14120,cluster6
0.4096,1,1,22050,cluster6
0.19665,0,0,7080,cluster6
0,6,0,23150,cluster11
2.25062,1,1,13020,cluster5
1.21938,6,0,14110,cluster6
0.416283,1,1,22040,cluster6
0.192067,0,0,7070,cluster6
0,6,0,23140,cluster11
2.11767,1,1,13010,cluster5
0.435317,1,1,22030,cluster6
0.204017,0,0,7060,cluster6
0,6,0,23130,cluster11
0.43305,1,1,22020,cluster6
0.200188,5,1,8010,cluster11
0.457151,0,0,7050,cluster6
0,6,0,23120,cluster11
0.430917,1,1,22010,cluster6
0.18887,5,1,8000,cluster11
0.6132,0,0,7040,cluster6
0,6,0,23110,cluster11
0.277173,5,1,7590,cluster11
0.612734,0,0,7030,cluster6
1.99682,3,1,4100,cluster19
0.255591,5,1,7580,cluster11
0.521866,0,0,7020,cluster6
2.04902,3,1,4090,cluster19
0.248051,5,1,7570,cluster11
0.122016,0,0,7010,cluster6
1.74112,3,1,4080,cluster19
0.252957,5,1,7560,cluster11
1.76625,3,1,4070,cluster19
0.259754,5,1,7550,cluster11
1.75075,3,1,4060,cluster19
0.253141,5,1,7540,cluster11
1.76085,3,1,4050,cluster19
0,5,1,7530,cluster11
2.01192,3,1,4040,cluster18
0,5,1,7520,cluster11
2.04848,3,1,4030,cluster18
1.78573,3,1,4020,cluster18
1.77925,3,1,4010,cluster18
1.07875,5,1,13200,cluster6
0.984366,5,1,13190,cluster6
0.989367,5,1,13180,cluster6
0.990416,5,1,13170,cluster6
0.627216,5,1,22200,cluster6
0.28075,3,1,21100,cluster6
0.998582,5,1,13160,cluster6
0.660084,5,1,22190,cluster6
0.399484,3,1,21090,cluster6
1.00017,5,1,13150,cluster6
0.658768,5,1,22180,cluster6
0.3973,3,1,21080,cluster6
0.996934,5,1,13140,cluster6
0.657883,5,1,22170,cluster6
0.427184,0,0,7190,cluster11
0.47785,3,1,21070,cluster6
1.00043,5,1,13130,cluster6
0.65665,5,1,22160,cluster6
0.431749,0,0,7180,cluster11
0.858664,3,1,21060,cluster6
0.95995,5,1,13120,cluster6
0.658249,5,1,22150,cluster6
0.416718,0,0,7170,cluster11
0.858433,3,1,21050,cluster6
0.979651,5,1,13110,cluster6
0.571399,5,1,22140,cluster6
0.43165,0,0,7160,cluster11
0.82077,3,1,21040,cluster6
0.489049,5,1,22130,cluster6
0.445317,0,0,7150,cluster11
0.818833,3,1,21030,cluster6
0.500701,5,1,22120,cluster6
0.429566,0,0,7140,cluster11
0.498434,3,1,21020,cluster6
0.50095,5,1,22110,cluster6
0.434782,0,0,7130,cluster11
0.484351,3,1,21010,cluster6
0.423,0,0,7120,cluster11
0.445499,0,0,7110,cluster11
0.041183,2,1,3100,cluster11
0.43145,0,0,7100,cluster11
0.039568,2,1,3090,cluster11
0.038284,2,1,3080,cluster11
0.74165,6,0,13200,cluster6
0.003301,2,1,3070,cluster11
0.796166,1,1,12100,cluster6
0.692383,6,0,13190,cluster6
0.0157,2,1,3060,cluster11
0.811783,1,1,12090,cluster6
0.688117,6,0,13180,cluster6
0.013067,2,1,3050,cluster11
0.765933,1,1,12080,cluster6
0,4,1,21100,cluster11
0.690617,6,0,13170,cluster6
0.032517,2,1,3040,cluster11
0.279083,6,0,22200,cluster6
0.575067,1,1,12070,cluster6
0,4,1,21090,cluster11
0.680784,6,0,13160,cluster6
0.0384,2,1,3030,cluster11
0.278668,6,0,22190,cluster6
0.601967,1,1,12060,cluster6
0,4,1,21080,cluster11
0.669083,6,0,13150,cluster6
0.023766,2,1,3020,cluster11
0.270633,6,0,22180,cluster6
0.918234,1,1,12050,cluster6
0,4,1,21070,cluster11
0.660934,6,0,13140,cluster6
0.042783,2,1,3010,cluster11
0.294265,6,0,22170,cluster6
0.9171,1,1,12040,cluster6
0,4,1,21060,cluster11
0.584249,6,0,13130,cluster6
0.2954,6,0,22160,cluster6
0.63965,1,1,12030,cluster6
2.37385,4,1,9100,cluster6
0,4,1,21050,cluster11
0.689616,6,0,13120,cluster6
0.29305,6,0,22150,cluster6
0.558799,1,1,12020,cluster6
2.34267,4,1,9090,cluster6
0,4,1,21040,cluster11
0.679616,6,0,13110,cluster6
0.291383,6,0,22140,cluster6
0.736166,1,1,12010,cluster6
2.28917,4,1,9080,cluster6
0,4,1,21030,cluster11
0.290567,6,0,22130,cluster6
2.2927,4,1,9070,cluster6
0,4,1,21020,cluster11
0.292417,6,0,22120,cluster6
0.823484,4,1,18100,cluster6
2.30452,4,1,9060,cluster6
0,4,1,21010,cluster11
0.291816,6,0,22110,cluster6
0.564251,4,1,18090,cluster6
2.29998,4,1,9050,cluster6
0.479549,4,1,18080,cluster6
2.27775,4,1,9040,cluster6
0.107767,3,1,3100,cluster11
0.468033,4,1,18070,cluster6
2.35632,4,1,9030,cluster6
0.33895,3,1,3090,cluster11
0.46885,4,1,18060,cluster6
2.36997,4,1,9020,cluster6
0.195,3,1,3080,cluster11
0.472351,4,1,18050,cluster6
2.37665,4,1,9010,cluster6
0.115799,3,1,3070,cluster11
0.475116,4,1,18040,cluster6
0.115833,3,1,3060,cluster11
0.471633,4,1,18030,cluster6
0.116616,3,1,3050,cluster11
0.468734,4,1,18020,cluster6
0,3,1,3040,cluster11
0.468633,4,1,18010,cluster6
0,3,1,3030,cluster11
0.703183,1,1,23000,cluster6
0,3,1,3020,cluster11
0.823267,1,1,22590,cluster6
0,3,1,3010,cluster11
1.07705,1,1,22580,cluster6
0.512714,1,1,12190,cluster6
1.06647,1,1,22570,cluster6
0.488264,1,1,12180,cluster6
1.0666,1,1,22560,cluster6
0.437397,1,1,12170,cluster6
1.07997,1,1,22550,cluster6
1.11173,1,1,12160,cluster6
1.07458,1,1,22540,cluster6
1.05731,1,1,12150,cluster6
1.06618,1,1,22530,cluster6
0.659717,1,1,12140,cluster6
1.05937,1,1,22520,cluster6
0.664963,1,1,12130,cluster6
1.03845,1,1,22510,cluster6
0.696714,1,1,12120,cluster6
0.517281,1,1,12110,cluster6
0.387379,1,1,12100,cluster6
0.881151,3,1,17100,cluster6
0.610867,3,1,17900,cluster6
0.602167,3,1,17800,cluster6
0.63095,3,1,17700,cluster6
0,5,1,2100,cluster11
0.633317,3,1,17600,cluster6
0,5,1,2090,cluster11
0.632866,3,1,17500,cluster6
0,5,1,2080,cluster11
0.635767,3,1,17400,cluster6
0,2,1,12210,cluster11
0,5,1,2070,cluster11
0.677867,3,1,17300,cluster6
0,2,1,12200,cluster11
0,5,1,2060,cluster11
1.11482,3,1,17200,cluster6
0,2,1,12190,cluster11
0,5,1,2050,cluster11
0.942535,3,1,17100,cluster6
0,2,1,12180,cluster11
0,5,1,2040,cluster11
0,2,1,12170,cluster11
0,5,1,2030,cluster11
0.010901,5,1,23100,cluster11
0,2,1,12160,cluster11
0,5,1,2020,cluster11
0.017316,5,1,23090,cluster11
0,2,1,12150,cluster11
0,5,1,2010,cluster11
0.023333,5,1,23080,cluster11
0,2,1,12140,cluster11
0.013317,5,1,23070,cluster11
0,2,1,12130,cluster11
0.828083,4,1,8100,cluster11
0.0219,5,1,23060,cluster11
0,2,1,12120,cluster11
1.57355,4,1,8090,cluster18
0.0358,5,1,23050,cluster11
1.71567,4,1,8080,cluster18
0.037234,5,1,23040,cluster11
1.70205,4,1,8070,cluster18
0.735083,4,1,17100,cluster6
0.0454,5,1,23030,cluster11
1.69755,4,1,8060,cluster18
0.765951,4,1,17900,cluster6
0.027666,5,1,23020,cluster11
1.32465,4,1,8050,cluster18
0.783183,4,1,17800,cluster6
0.029667,5,1,23010,cluster11
0.823966,4,1,8040,cluster11
0.771416,4,1,17700,cluster6
0,6,0,2100,cluster11
0.830367,4,1,8030,cluster11
0.811582,4,1,17600,cluster6
0,6,0,2090,cluster11
0.397116,2,1,4000,cluster11
1.2685,4,1,8020,cluster18
1.10813,4,1,17500,cluster6
0,6,0,2080,cluster11
0.388716,2,1,3590,cluster11
1.70527,4,1,8010,cluster18
0.953717,4,1,17400,cluster6
0,6,0,2070,cluster11
0.392134,2,1,3580,cluster11
0.780968,4,1,17300,cluster6
0,6,0,2060,cluster11
0.390567,2,1,3570,cluster11
1.21535,6,0,14100,cluster6
0.788383,4,1,17200,cluster6
2.11023,1,1,13000,cluster5
0,6,0,2050,cluster11
0.394033,2,1,3560,cluster11
1.2342,6,0,14090,cluster6
0.806599,4,1,17100,cluster6
2.12027,1,1,12590,cluster5
0,6,0,2040,cluster11
0.387466,2,1,3550,cluster11
1.21878,6,0,14080,cluster6
2.11045,1,1,12580,cluster5
0,6,0,2030,cluster11
0.377935,2,1,3540,cluster11
1.44588,6,0,14070,cluster6
0.444467,1,1,22000,cluster6
0,6,0,23100,cluster11
2.10082,1,1,12570,cluster5
0,6,0,2020,cluster11
0.396699,2,1,3530,cluster11
1.45998,6,0,14060,cluster6
0.744683,1,1,21590,cluster6
0,6,0,23090,cluster11
2.11855,1,1,12560,cluster5
0,6,0,2010,cluster11
0.385684,2,1,3520,cluster11
1.46565,6,0,14050,cluster6
0.72065,1,1,21580,cluster6
0,6,0,23080,cluster11
2.16235,1,1,12550,cluster5
0.418399,2,1,3510,cluster11
1.48478,6,0,14040,cluster6
0.512483,1,1,21570,cluster6
0,6,0,23070,cluster11
2.18303,1,1,12540,cluster5
1.45972,6,0,14030,cluster6
0.419283,1,1,21560,cluster6
0,6,0,23060,cluster11
2.18478,1,1,12530,cluster5
1.46832,6,0,14020,cluster6
0.464267,1,1,21550,cluster6
0.012883,6,0,23050,cluster11
2.18298,1,1,12520,cluster5
1.39925,6,0,14010,cluster6
0.485134,1,1,21540,cluster6
0.012984,6,0,23040,cluster11
2.1887,1,1,12510,cluster5
0.48715,1,1,21530,cluster6
0.010917,6,0,23030,cluster11
0.424067,1,1,21520,cluster6
0.070268,5,1,7510,cluster11
0.01565,6,0,23020,cluster11
0.315117,1,1,21510,cluster6
0.092719,5,1,7500,cluster11
0.09205,6,0,23010,cluster11
0.085149,5,1,7490,cluster11
0.084574,5,1,7480,cluster11
0.06779,5,1,7470,cluster11
0.090833,5,1,7460,cluster11
0.0776,5,1,7450,cluster11
0.093118,5,1,7440,cluster11
0.086519,5,1,7430,cluster11
0.077567,5,1,7420,cluster11
1.00362,5,1,13100,cluster6
1.00935,5,1,13090,cluster6
0.997701,5,1,13080,cluster6
1.01995,5,1,13070,cluster6
0.488183,5,1,22100,cluster6
0.46895,3,1,21000,cluster6
1.02408,5,1,13060,cluster6
0.4892,5,1,22090,cluster6
0.493449,3,1,20590,cluster6
1.03253,5,1,13050,cluster6
0.488484,5,1,22080,cluster6
0.49387,3,1,20580,cluster6
1.03418,5,1,13040,cluster6
0.511383,5,1,22070,cluster6
0.4208,0,0,7090,cluster11
0.545247,3,1,20570,cluster6
1.15622,5,1,13030,cluster6
0.514417,5,1,22060,cluster6
0.391134,0,0,7080,cluster11
0.578703,3,1,20560,cluster6
1.41022,5,1,13020,cluster9
0.51635,5,1,22050,cluster6
0.106017,0,0,7070,cluster11
0.568664,3,1,20550,cluster6
1.46047,5,1,13010,cluster9
0.514451,5,1,22040,cluster6
0.123017,0,0,7060,cluster11
0.5672,3,1,20540,cluster6
0.495401,5,1,22030,cluster6
0.106733,0,0,7050,cluster11
0.562921,3,1,20530,cluster6
0.505516,5,1,22020,cluster6
0.078717,0,0,7040,cluster11
0.299997,3,1,20520,cluster6
0.510283,5,1,22010,cluster6
0.348816,0,0,7030,cluster11
0.201987,3,1,20510,cluster6
0.349417,0,0,7020,cluster11
0.245,0,0,7010,cluster11
0.587233,2,1,3000,cluster6
0.245183,0,0,7000,cluster11
0.825216,2,1,2590,cluster6
0.83015,2,1,2580,cluster6
0.712333,6,0,13100,cluster6
0.900667,2,1,2570,cluster6
0.892517,1,1,12000,cluster9
0.648817,6,0,13090,cluster6
0.917551,2,1,2560,cluster6
0.962983,1,1,11590,cluster9
0.650533,6,0,13080,cluster6
1.07198,2,1,2550,cluster6
0.868033,1,1,11580,cluster9
0.007367,4,1,21000,cluster11
0.661951,6,0,13070,cluster6
1.0303,2,1,2540,cluster6
0.295901,6,0,22100,cluster6
0.643667,1,1,11570,cluster6
0.015767,4,1,20590,cluster11
0.668517,6,0,13060,cluster6
1.02442,2,1,2530,cluster6
0.29195,6,0,22090,cluster6
0.618784,1,1,11560,cluster6
