@relation mrgA.2-weka.filters.unsupervised.attribute.Remove-R2

@attribute refinedUse numeric
@attribute ' dType' {0,1}
@attribute ' Time' numeric
@attribute ' Cluster' {cluster8,cluster13,cluster7,cluster11,cluster6,cluster4,cluster1,cluster19,cluster10,cluster0,cluster16,cluster2,cluster3,cluster5,cluster15,cluster17,cluster18,cluster9,cluster14,cluster12}

@data
1.86615,1,15350,cluster6
0.09685,1,380,cluster11
0.265471,0,15560,cluster8
1.06145,0,16440,cluster8
0.024883,0,1470,cluster11
1.64918,1,15340,cluster6
1.2463,1,10500,cluster6
0.302183,1,370,cluster11
1.90358,0,9400,cluster19
0.233,0,15550,cluster8
1.05472,0,16430,cluster8
0.018833,0,1460,cluster11
1.14333,1,15330,cluster6
2.50353,1,10490,cluster6
0.113017,1,360,cluster11
2.0036,0,9390,cluster19
0.160686,0,15540,cluster8
1.05652,0,16420,cluster8
0.01845,0,1450,cluster11
1.17623,1,15320,cluster6
2.4982,1,10480,cluster6
0.27745,1,350,cluster11
1.9592,0,9380,cluster19
0.218217,0,15530,cluster8
1.06745,0,16410,cluster8
0.019251,0,1440,cluster11
1.41968,1,15310,cluster6
2.52335,1,10470,cluster6
1.07563,1,340,cluster11
1.91872,0,9370,cluster19
0.241567,0,15520,cluster8
0.021432,0,1430,cluster11
1.64093,1,10460,cluster6
1.63618,1,330,cluster11
1.93535,0,9360,cluster19
0.019834,0,1420,cluster11
1.01055,1,10450,cluster6
1.84032,1,320,cluster11
2.05715,1,10310,cluster7
2.06813,0,9350,cluster19
0.023632,0,1410,cluster11
1.00328,1,10440,cluster6
1.66088,1,310,cluster11
0.576776,1,10300,cluster7
2.44133,0,9340,cluster19
0.841434,1,10430,cluster6
0.61698,1,10290,cluster7
2.46992,0,9330,cluster19
1.92912,1,6400,cluster4
0.749317,1,10420,cluster6
0.580164,1,10280,cluster7
2.35488,0,9320,cluster19
2.21312,1,6390,cluster4
0.728834,1,10410,cluster6
0.50837,1,10270,cluster7
2.00552,0,9310,cluster19
1.86458,1,6380,cluster4
0.386417,1,10260,cluster7
1.96157,1,6370,cluster4
0.491636,1,10250,cluster7
2.38807,1,15400,cluster6
2.01363,1,6360,cluster4
0.503066,1,10240,cluster7
1.27968,1,15390,cluster6
2.038,1,6350,cluster4
0.5106,1,10230,cluster7
1.11472,1,15380,cluster6
2.01363,1,6340,cluster4
0.48467,1,10220,cluster7
1.19795,1,15370,cluster6
2.21167,1,6330,cluster4
1.19782,1,15360,cluster6
2.53572,1,6320,cluster4
1.24085,1,15350,cluster6
2.23672,1,6310,cluster4
1.79967,1,15340,cluster6
2.11778,1,15330,cluster6
0.365287,1,210,cluster6
2.21917,1,15320,cluster6
0.35045,1,200,cluster6
2.35933,1,15310,cluster6
0.33986,1,190,cluster6
0.33499,1,180,cluster6
0.33325,1,170,cluster6
0.337327,1,160,cluster6
0.343253,1,150,cluster6
0.349773,1,140,cluster6
0.482666,1,130,cluster6
0.3769,1,120,cluster6
0.668734,1,14400,cluster6
0.64985,0,15500,cluster6
0.669466,1,14390,cluster6
0.66105,0,15490,cluster6
0.619483,1,14380,cluster6
0.660334,0,15480,cluster6
0.405517,0,500,cluster2
1.37973,1,14370,cluster6
0,1,23400,cluster8
0.668901,0,15470,cluster6
0.405017,0,490,cluster2
2.56837,1,14360,cluster6
0,1,23390,cluster8
0.655367,0,15460,cluster6
0.605101,0,480,cluster2
2.04007,1,14350,cluster6
0,1,23380,cluster8
0.643583,0,15450,cluster6
0.42085,0,470,cluster2
0.5865,1,14340,cluster6
0.009101,1,23370,cluster8
0.653966,0,15440,cluster6
0.607767,0,460,cluster2
0.627167,1,14330,cluster6
0.016733,1,23360,cluster8
0.670667,0,15430,cluster6
1.48157,1,11400,cluster2
0.403217,0,450,cluster2
0.688016,1,14320,cluster6
0.025266,1,23350,cluster8
0.6604,0,15420,cluster6
1.50978,1,11390,cluster2
0.410001,0,440,cluster2
0.689399,1,14310,cluster6
0.034783,1,23340,cluster8
0.730185,0,15410,cluster6
1.44353,1,11380,cluster2
0.733182,0,430,cluster2
0.115251,1,23330,cluster8
1.43283,1,11370,cluster2
0.622401,0,420,cluster2
0.465583,1,20400,cluster8
0.106966,1,23320,cluster8
1.44713,1,11360,cluster2
0.686684,0,410,cluster2
0.467349,1,20390,cluster8
0.103049,1,23310,cluster8
1.50242,1,11350,cluster2
0.464483,1,20380,cluster8
1.49933,1,11340,cluster2
0.464133,1,20370,cluster8
0.044718,1,5400,cluster11
1.49603,1,11330,cluster2
0.464866,1,20360,cluster8
0.030583,1,5390,cluster11
1.49428,1,11320,cluster2
0.465399,1,20350,cluster8
0.043567,1,5380,cluster11
1.49687,1,11310,cluster2
0.465317,1,20340,cluster8
0.046435,1,5370,cluster11
1.28973,1,14400,cluster6
0.512899,1,20330,cluster8
0.029434,1,5360,cluster11
1.2478,1,14390,cluster6
0.855468,1,20320,cluster8
0.031416,1,5350,cluster11
1.17627,1,14380,cluster6
0.848,1,20310,cluster8
0.049649,1,5340,cluster11
1.2525,1,14370,cluster6
0.049784,1,5330,cluster11
0.5758,1,14360,cluster6
0.63015,1,1300,cluster8
0.0535,1,5320,cluster11
0.595284,1,14350,cluster6
0.619066,1,1290,cluster8
0.052266,1,5310,cluster11
0.688235,1,14340,cluster6
0.801933,1,1280,cluster8
1.6068,1,14330,cluster6
0.611467,1,1270,cluster8
0.853166,0,11400,cluster2
1.04785,0,10300,cluster6
1.68303,1,14320,cluster6
1.00562,1,1260,cluster8
0.944351,0,11390,cluster2
1.04515,0,10290,cluster6
1.49165,1,14310,cluster6
0.864717,1,1250,cluster8
0.899483,0,11380,cluster2
1.04227,0,10280,cluster6
0.868167,1,1240,cluster8
0.80535,0,11370,cluster2
1.0419,0,10270,cluster6
1.06145,1,1230,cluster8
0.692099,0,11360,cluster2
1.02805,0,10260,cluster6
0.879733,1,1220,cluster8
0.686051,0,11350,cluster2
0.846433,0,10250,cluster6
1.00893,1,1210,cluster8
0.881383,0,11340,cluster2
0.8296,0,10240,cluster6
1.2628,0,11330,cluster2
0.617384,0,10230,cluster6
0.721667,0,11320,cluster2
0.3767,0,10220,cluster6
0,0,19110,cluster8
1.07555,0,11310,cluster2
0.368267,0,10210,cluster6
0,0,19100,cluster8
0,0,19090,cluster8
0.146291,1,5210,cluster11
0,0,19080,cluster8
0.140102,1,5200,cluster11
0,0,19070,cluster8
0.136269,1,5190,cluster11
0,0,19060,cluster8
1.67957,1,1300,cluster14
0.136368,1,5180,cluster11
0,0,19050,cluster8
1.4693,1,1290,cluster14
0,1,5170,cluster11
0,0,19040,cluster8
1.8193,1,1280,cluster14
0,1,5160,cluster11
0,0,19030,cluster8
0.800879,1,14510,cluster2
1.72625,1,1270,cluster14
0,1,5150,cluster11
0,0,19020,cluster8
0.793221,1,14500,cluster2
1.79092,1,1260,cluster14
0,1,5140,cluster11
0.83235,1,14490,cluster2
1.83713,1,1250,cluster14
0,1,5130,cluster11
0.909896,1,14480,cluster2
1.73072,1,1240,cluster14
0,1,5120,cluster11
0.91512,1,14470,cluster2
1.92128,1,1230,cluster14
0.920329,1,14460,cluster2
1.70553,1,1220,cluster14
1.15256,1,14450,cluster2
2.92623,1,1210,cluster14
1.22213,1,14440,cluster2
1.345,1,14430,cluster2
1.3632,1,10400,cluster14
1.4525,1,14420,cluster2
1.35592,1,10390,cluster14
1.33335,1,10380,cluster14
0.067216,1,19400,cluster6
1.29752,1,10370,cluster14
0.068417,1,19390,cluster6
1.09142,1,10360,cluster14
0.016967,1,19380,cluster6
0.501399,1,10350,cluster8
0,1,19370,cluster6
0.9167,0,4400,cluster8
0.495017,1,10340,cluster8
0,1,19360,cluster6
0.907353,0,4390,cluster8
0.768817,1,10330,cluster14
0,1,19350,cluster6
0.781753,0,4380,cluster8
1.35378,1,10320,cluster14
0,1,19340,cluster6
0.683834,0,4370,cluster8
1.33522,1,10310,cluster14
0,1,19330,cluster6
0.663571,0,4360,cluster8
0.970116,0,16400,cluster8
0,1,19320,cluster6
1.90307,1,15300,cluster6
0.66632,0,4350,cluster8
0.24194,0,15510,cluster8
0.9166,0,16390,cluster8
0,1,19310,cluster6
1.8966,1,15290,cluster6
0.674797,0,4340,cluster8
0.247423,0,15500,cluster8
0.8877,0,16380,cluster8
1.90282,1,15280,cluster6
0.667946,0,4330,cluster8
0.22695,0,15490,cluster8
0.880866,0,16370,cluster8
0.024533,0,1400,cluster11
2.07103,1,15270,cluster6
0.723037,0,4320,cluster8
0.988617,1,300,cluster11
0.23474,0,15480,cluster8
0.897733,0,16360,cluster8
0.022833,0,1390,cluster11
2.07918,1,15260,cluster6
0.750846,0,4310,cluster8
0.158684,1,290,cluster11
0.222001,0,15470,cluster8
0.897766,0,16350,cluster8
0.042549,0,1380,cluster11
1.56332,1,15250,cluster6
0.085935,1,280,cluster11
0.233506,0,15460,cluster8
0.89955,0,16340,cluster8
0.043,0,1370,cluster11
1.56065,1,15240,cluster6
0.734633,1,10400,cluster6
0.2953,1,270,cluster11
1.68557,0,9300,cluster19
0.238757,0,15450,cluster8
0.903233,0,16330,cluster8
0.042233,0,1360,cluster11
1.82338,1,15230,cluster6
0.739832,1,10390,cluster6
0.160617,1,260,cluster11
1.66563,0,9290,cluster19
0.216601,0,15440,cluster8
0.894383,0,16320,cluster8
0.020834,0,1350,cluster11
2.32213,1,15220,cluster6
0.74365,1,10380,cluster6
0.5484,1,250,cluster11
1.951,0,9280,cluster19
0.227283,0,15430,cluster8
0.8946,0,16310,cluster8
0.088333,0,1340,cluster11
2.31713,1,15210,cluster6
0.736116,1,10370,cluster6
0.484733,1,240,cluster11
2.17248,0,9270,cluster19
0.28544,0,15420,cluster8
0.101199,0,1330,cluster11
0.752733,1,10360,cluster6
0.423883,1,230,cluster11
2.18753,0,9260,cluster19
0.175851,0,1320,cluster11
0.889717,1,10350,cluster6
0.628684,1,220,cluster8
0.53015,1,10210,cluster7
1.95535,0,9250,cluster19
0.176567,0,1310,cluster11
0.780934,1,10340,cluster6
0.460616,1,210,cluster8
0.467297,1,10200,cluster7
1.79532,0,9240,cluster19
0.794667,1,10330,cluster6
0.496956,1,10190,cluster7
1.79798,0,9230,cluster19
2.25307,1,6300,cluster4
0.788383,1,10320,cluster6
0.42158,1,10180,cluster7
2.10653,0,9220,cluster19
2.45337,1,6290,cluster4
0.793315,1,10310,cluster6
0.306674,1,10170,cluster7
1.83663,0,9210,cluster19
2.33693,1,6280,cluster4
0.29865,1,10160,cluster7
2.38834,1,6270,cluster4
0.305153,1,10150,cluster7
2.29205,1,15300,cluster6
2.38833,1,6260,cluster4
0.300844,1,10140,cluster7
2.25213,1,15290,cluster6
2.41618,1,6250,cluster4
0.323027,1,10130,cluster7
2.2192,1,15280,cluster6
2.36057,1,6240,cluster4
0.34697,1,10120,cluster7
1.6515,1,15270,cluster6
2.37017,1,6230,cluster4
1.26648,1,15260,cluster6
2.37675,1,6220,cluster4
1.11883,1,15250,cluster6
2.4056,1,6210,cluster4
1.76898,1,15240,cluster6
1.91398,1,15230,cluster6
0.491553,1,110,cluster6
1.90223,1,15220,cluster6
0.916069,1,100,cluster6
1.90482,1,15210,cluster6
0.60215,1,90,cluster6
0.57192,1,80,cluster6
0.628954,1,70,cluster6
0.564307,1,60,cluster6
0.671633,0,9390,cluster8
0.490853,1,50,cluster8
0.102947,0,9380,cluster8
0,1,40,cluster8
0.073604,0,9370,cluster8
0,1,30,cluster8
0.09942,0,9360,cluster8
0.124517,1,20,cluster8
0.098783,0,9350,cluster8
0.093403,0,9340,cluster8
0.109586,0,9330,cluster8
0.079503,0,9320,cluster8
0.105534,0,9310,cluster8
0.09415,0,9300,cluster8
0.716433,1,14300,cluster6
1.01917,0,15400,cluster6
0.9352,1,14290,cluster6
1.0855,0,15390,cluster6
1.04445,1,14280,cluster6
0.868133,0,15380,cluster6
0.7492,0,400,cluster2
1.05748,1,14270,cluster6
0.112083,1,23300,cluster8
0.78715,0,15370,cluster6
0.615351,0,390,cluster2
1.05022,1,14260,cluster6
0.106934,1,23290,cluster8
0.788784,0,15360,cluster6
0.807233,0,380,cluster2
0.947683,1,14250,cluster6
0.105983,1,23280,cluster8
0.783467,0,15350,cluster6
0.615416,0,370,cluster2
0.870049,1,14240,cluster6
0.103451,1,23270,cluster8
0.768935,0,15340,cluster6
0.609316,0,360,cluster2
0.85925,1,14230,cluster6
0.104917,1,23260,cluster8
0.75925,0,15330,cluster6
1.49788,1,11300,cluster2
0.788033,0,350,cluster2
0.836001,1,14220,cluster6
0.104117,1,23250,cluster8
0.769434,0,15320,cluster6
1.50115,1,11290,cluster2
0.537684,0,340,cluster2
1.11542,1,14210,cluster6
0.104782,1,23240,cluster8
0.774017,0,15310,cluster6
1.50003,1,11280,cluster2
0.737817,0,330,cluster2
0.104851,1,23230,cluster8
1.34922,1,11270,cluster2
0.550283,0,320,cluster2
0.836033,1,20300,cluster8
0.099567,1,23220,cluster8
1.33487,1,11260,cluster2
0.549783,0,310,cluster2
0.743482,1,20290,cluster8
0.113199,1,23210,cluster8
1.3249,1,11250,cluster2
0.4763,1,20280,cluster8
1.3335,1,11240,cluster2
0.486333,1,20270,cluster8
0.045101,1,5300,cluster11
1.32785,1,11230,cluster2
0.463434,1,20260,cluster8
0.052049,1,5290,cluster11
1.32797,1,11220,cluster2
0.4716,1,20250,cluster8
0.042134,1,5280,cluster11
1.33165,1,11210,cluster2
0.480534,1,20240,cluster8
0.028067,1,5270,cluster11
0.712633,1,14300,cluster6
0.486367,1,20230,cluster8
0.051934,1,5260,cluster11
0.478166,1,14290,cluster6
0.532017,1,20220,cluster8
0.033817,1,5250,cluster11
0.758967,1,14280,cluster6
0.543866,1,20210,cluster8
0.038533,1,5240,cluster11
1.33963,1,14270,cluster6
0.030851,1,5230,cluster11
1.25405,1,14260,cluster6
1.04452,1,1200,cluster8
0.037833,1,5220,cluster11
1.2657,1,14250,cluster6
1.04697,1,1190,cluster8
0.042967,1,5210,cluster11
1.26548,1,14240,cluster6
1.22875,1,1180,cluster8
0.56995,1,14230,cluster6
1.04285,1,1170,cluster8
1.08712,0,11300,cluster2
0.383401,0,10200,cluster6
0.5345,1,14220,cluster6
1.25742,1,1160,cluster8
1.10975,0,11290,cluster2
0.376201,0,10190,cluster6
0.53425,1,14210,cluster6
1.28103,1,1150,cluster8
1.08778,0,11280,cluster2
0.3821,0,10180,cluster6
1.40262,1,1140,cluster8
1.10385,0,11270,cluster2
0.370533,0,10170,cluster6
1.61648,1,1130,cluster8
1.08742,0,11260,cluster2
0.382234,0,10160,cluster6
1.43428,1,1120,cluster8
1.0966,0,11250,cluster2
0.380133,0,10150,cluster6
1.61435,1,1110,cluster8
1.1128,0,11240,cluster2
0.378351,0,10140,cluster6
1.11548,0,11230,cluster2
1.353,0,10130,cluster6
1.09945,0,11220,cluster2
1.69695,0,10120,cluster6
0,0,19010,cluster8
1.09453,0,11210,cluster2
1.71743,0,10110,cluster6
0,0,19000,cluster8
0.109593,0,18590,cluster8
0,1,5110,cluster11
0.000563,0,18580,cluster8
0,1,5100,cluster11
0.118323,0,18570,cluster8
0,1,5090,cluster11
0.09244,0,18560,cluster8
0,1,5080,cluster11
0.09067,0,18550,cluster8
0,1,5070,cluster11
0.07687,0,18540,cluster8
0,1,5060,cluster11
0.070991,0,18530,cluster8
2.19726,1,14410,cluster2
0,1,5050,cluster11
0,0,18520,cluster8
2.19392,1,14400,cluster2
0,1,5040,cluster11
1.63902,1,14390,cluster2
0,1,5030,cluster11
1.33505,1,14380,cluster2
0,1,5020,cluster11
1.33286,1,14370,cluster2
1.32632,1,14360,cluster2
1.32435,1,14350,cluster2
1.30173,1,14340,cluster2
1.26638,1,14330,cluster2
1.31875,1,10300,cluster14
1.13783,1,14320,cluster2
1.29328,1,10290,cluster14
0.706467,1,10280,cluster14
0,1,19300,cluster6
0.53255,1,10270,cluster8
0,1,19290,cluster6
0.641201,1,10260,cluster8
0.265516,1,19280,cluster6
1.29082,1,10250,cluster14
0.252784,1,19270,cluster6
0.744666,0,4300,cluster8
1.43663,1,10240,cluster14
0,1,19260,cluster6
0.76533,0,4290,cluster8
1.39772,1,10230,cluster14
1.81343,1,6200,cluster14
0,1,19250,cluster6
0.723079,0,4280,cluster8
0.8431,1,10220,cluster14
1.80835,1,6190,cluster14
0,1,19240,cluster6
0.733346,0,4270,cluster8
0.628534,1,10210,cluster8
1.80338,1,6180,cluster8
0,1,19230,cluster6
0.740767,0,4260,cluster8
1.80075,1,6170,cluster14
0.894717,0,16300,cluster8
0,1,19220,cluster6
2.28372,1,15200,cluster6
0.737964,0,4250,cluster8
0.312684,0,15410,cluster8
1.80533,1,6160,cluster14
0.895651,0,16290,cluster8
0,1,19210,cluster6
2.3002,1,15190,cluster6
0.740153,0,4240,cluster8
0.300154,0,15400,cluster8
1.75698,1,6150,cluster14
0.897834,0,16280,cluster8
1.93017,1,15180,cluster6
0.738471,0,4230,cluster8
0.29917,0,15390,cluster8
1.63647,1,6140,cluster14
0.894717,0,16270,cluster8
0.110383,0,1300,cluster11
1.4014,1,15170,cluster6
0.74252,0,4220,cluster8
0.639216,1,200,cluster8
0.299353,0,15380,cluster8
1.63525,1,6130,cluster14
0.885534,0,16260,cluster8
0.005233,0,1290,cluster11
1.25997,1,15160,cluster6
0.749597,0,4210,cluster8
0.49645,1,190,cluster8
0.300053,0,15370,cluster8
1.61945,1,6120,cluster14
0.889217,0,16250,cluster8
0.011617,0,1280,cluster11
1.56438,1,15150,cluster6
0.409701,1,180,cluster8
0,0,15360,cluster8
1.55825,1,6110,cluster14
0.887201,0,16240,cluster8
0.007133,0,1270,cluster11
1.92958,1,15140,cluster6
0.796683,1,10300,cluster6
0.403117,1,170,cluster8
2.03187,0,9200,cluster19
0,0,15350,cluster8
0.8988,0,16230,cluster8
0,0,1260,cluster11
1.92308,1,15130,cluster6
0.842849,1,10290,cluster6
0.215116,1,160,cluster8
2.52543,0,9190,cluster19
0.108799,0,15340,cluster8
0.886417,0,16220,cluster8
0,0,1250,cluster11
1.91405,1,15120,cluster6
1.08918,1,10280,cluster6
0.348967,1,150,cluster8
2.25268,0,9180,cluster19
0.143934,0,15330,cluster8
0.891132,0,16210,cluster8
0,0,1240,cluster11
1.80332,1,15110,cluster6
0.7777,1,10270,cluster6
0.154,1,140,cluster8
2.54315,0,9170,cluster19
0.119587,0,15320,cluster8
0,0,1230,cluster11
0.774283,1,10260,cluster6
0.165332,1,130,cluster8
2.31055,0,9160,cluster19
0.017716,0,1220,cluster11
0.762034,1,10250,cluster6
0.364833,1,120,cluster8
0.21526,1,10110,cluster7
2.58792,0,9150,cluster19
0.002917,0,1210,cluster11
0.824334,1,10240,cluster6
0.160967,1,110,cluster8
0.169486,1,10100,cluster7
2.28937,0,9140,cluster19
0.837167,1,10230,cluster6
0.287641,1,10090,cluster7
2.56047,0,9130,cluster19
2.42312,1,6200,cluster4
0.838299,1,10220,cluster6
0.25695,1,10080,cluster7
2.42508,0,9120,cluster19
2.36685,1,6190,cluster4
0.841066,1,10210,cluster6
0.265066,1,10070,cluster7
2.06885,0,9110,cluster19
2.41577,1,6180,cluster4
0.250104,1,10060,cluster7
1.72082,1,6170,cluster4
0.273799,1,10050,cluster7
1.89557,1,15200,cluster6
1.61865,1,6160,cluster4
0.249023,1,10040,cluster7
1.8942,1,15190,cluster6
1.66688,1,6150,cluster4
0.239417,1,10030,cluster11
1.90093,1,15180,cluster6
2.05452,1,6140,cluster4
0.08055,1,10020,cluster11
3.21888,1,15170,cluster6
2.19543,1,6130,cluster4
3.3835,1,15160,cluster6
2.15387,1,6120,cluster4
3.35735,1,15150,cluster6
2.18383,1,6110,cluster4
3.44647,1,15140,cluster6
3.66237,1,15130,cluster6
0.1605,1,10,cluster8
3.38177,1,15120,cluster6
0.126466,1,0,cluster8
2.92858,1,15110,cluster6
0.14482,1,23590,cluster8
0.200523,1,23580,cluster8
0.195737,1,23570,cluster8
0.203757,1,23560,cluster8
0.082383,0,9290,cluster8
0.21807,1,23550,cluster8
0.09528,0,9280,cluster8
0.084067,1,23540,cluster8
0.095753,0,9270,cluster8
0.01994,1,23530,cluster8
0.071603,0,9260,cluster8
0.105969,1,23520,cluster8
0.182432,0,9250,cluster8
0.300313,0,9240,cluster8
0.172247,0,9230,cluster8
0.189034,0,9220,cluster8
0.184946,0,9210,cluster8
1.5616,1,5200,cluster6
0.704854,0,9200,cluster8
1.5699,1,5190,cluster6
1.57052,1,5180,cluster6
1.17475,1,14200,cluster6
0.775234,0,15300,cluster6
1.68065,1,5170,cluster6
1.14055,1,14190,cluster6
0.785984,0,15290,cluster6
1.81712,1,5160,cluster6
0.698783,1,14180,cluster6
0.746117,0,15280,cluster6
1.83265,1,5150,cluster6
0.76165,0,300,cluster2
0.492416,1,14170,cluster6
0.111799,1,23200,cluster8
0.69465,0,15270,cluster6
1.89475,1,5140,cluster6
0.678,0,290,cluster2
0.5038,1,14160,cluster6
0.11405,1,23190,cluster8
0.709333,0,15260,cluster6
1.9476,1,5130,cluster6
0.874949,0,280,cluster2
0.4968,1,14150,cluster6
0.113834,1,23180,cluster8
0.892867,0,15250,cluster6
1.90343,1,5120,cluster6
0.656783,0,270,cluster2
0.493549,1,14140,cluster6
0.114032,1,23170,cluster8
1.03293,0,15240,cluster6
1.67178,1,5110,cluster6
0.728616,0,260,cluster2
0.489834,1,14130,cluster6
0.113234,1,23160,cluster8
1.01637,0,15230,cluster6
1.27103,1,11200,cluster2
0.820118,0,250,cluster2
0.50345,1,14120,cluster6
0.11675,1,23150,cluster8
0.772166,0,15220,cluster6
1.2667,1,11190,cluster2
0.685683,0,240,cluster2
0.497066,1,14110,cluster6
0.112783,1,23140,cluster8
0.712849,0,15210,cluster6
1.31697,1,11180,cluster2
0.912184,0,230,cluster2
0.113732,1,23130,cluster8
1.34625,1,11170,cluster2
0.67965,0,220,cluster2
0.544549,1,20200,cluster8
0.115867,1,23120,cluster8
1.35838,1,11160,cluster2
0.884667,0,210,cluster2
0.545335,1,20190,cluster8
0.116332,1,23110,cluster8
1.43822,1,11150,cluster2
0.764583,1,20180,cluster8
1.49673,1,11140,cluster2
0.826867,1,20170,cluster8
0.058117,1,5200,cluster11
1.49095,1,11130,cluster2
0.758449,1,20160,cluster8
0.036316,1,5190,cluster11
1.49843,1,11120,cluster2
0.7595,1,20150,cluster8
0.050333,1,5180,cluster11
1.49025,1,11110,cluster2
0.442349,1,20140,cluster8
0.066216,1,5170,cluster11
1.52752,1,14200,cluster6
0.3837,1,20130,cluster8
0.056467,1,5160,cluster11
1.7322,1,14190,cluster6
0.387333,1,20120,cluster8
0.013716,1,5150,cluster11
1.72422,1,14180,cluster6
0.365066,1,20110,cluster8
0.059617,1,5140,cluster11
1.70787,1,14170,cluster6
0.102499,1,5130,cluster11
1.25532,1,14160,cluster6
1.41532,1,1100,cluster8
0.119216,1,5120,cluster11
0.960933,1,14150,cluster6
1.32917,1,1090,cluster8
0.118749,1,5110,cluster11
0.88225,1,14140,cluster6
1.32762,1,1080,cluster8
1.02955,1,14130,cluster6
1.01717,1,1070,cluster8
1.1349,0,11200,cluster2
1.71523,0,10100,cluster6
1.33187,1,14120,cluster6
1.12608,1,1060,cluster9
1.12708,0,11190,cluster2
1.71402,0,10090,cluster6
1.48878,1,14110,cluster6
1.03812,1,1050,cluster9
1.10077,0,11180,cluster2
1.72663,0,10080,cluster6
1.18395,1,1040,cluster9
1.09758,0,11170,cluster2
1.71378,0,10070,cluster6
1.07922,1,1030,cluster9
1.09908,0,11160,cluster2
1.70403,0,10060,cluster6
1.04018,1,1020,cluster9
1.1153,0,11150,cluster2
1.70377,0,10050,cluster6
1.23443,1,1010,cluster9
1.18972,0,11140,cluster2
1.77337,0,10040,cluster6
1.15738,0,11130,cluster2
1.55758,0,10030,cluster6
1.90807,0,11120,cluster2
1.42103,0,10020,cluster6
0,0,18510,cluster8
3.02157,0,11110,cluster2
1.3978,0,10010,cluster6
0,0,18500,cluster8
0,0,18490,cluster8
0,0,18480,cluster8
0,0,18470,cluster8
0,0,18460,cluster8
0,1,4200,cluster11
0,0,18450,cluster8
0,1,4190,cluster11
0,0,18440,cluster8
0.016283,1,4180,cluster11
0,0,18430,cluster8
0.925767,1,14310,cluster2
0.0197,1,4170,cluster11
0,0,18420,cluster8
0.892817,1,14300,cluster2
0.013134,1,4160,cluster11
0.901516,1,14290,cluster2
0.005666,1,4150,cluster11
0.948737,1,14280,cluster2
0.025266,1,4140,cluster11
0.95572,1,14270,cluster2
0.043513,1,4130,cluster11
0.095866,1,1200,cluster11
0.948714,1,14260,cluster2
0.105567,1,4120,cluster11
0.096083,1,1190,cluster11
0.963833,1,14250,cluster2
0.106834,1,4110,cluster11
0.095683,1,1180,cluster11
0.953746,1,14240,cluster2
0.094883,1,1170,cluster11
0.946814,1,14230,cluster2
0.6283,1,10200,cluster8
0.094166,1,1160,cluster11
0.97222,1,14220,cluster2
1.19087,1,10190,cluster14
0.09735,1,1150,cluster11
1.4581,1,10180,cluster14
0,1,19200,cluster6
0.094801,1,1140,cluster11
1.45277,1,10170,cluster14
0,1,19190,cluster6
0.100483,1,1130,cluster11
1.42453,1,10160,cluster14
0,1,19180,cluster6
0.096567,1,1120,cluster11
0.787001,1,10150,cluster14
0.036233,1,19170,cluster6
0.744197,0,4200,cluster8
0.0978,1,1110,cluster11
0.616966,1,10140,cluster8
0.073633,1,19160,cluster6
0.7649,0,4190,cluster8
0.620384,1,10130,cluster8
