@relation mrgA.4-weka.filters.unsupervised.attribute.Remove-R2

@attribute refinedUse numeric
@attribute ' dType' {0,1}
@attribute ' Time' numeric
@attribute ' Cluster' {cluster8,cluster13,cluster7,cluster11,cluster6,cluster4,cluster1,cluster19,cluster10,cluster0,cluster16,cluster2,cluster3,cluster5,cluster15,cluster17,cluster18,cluster9,cluster14,cluster12}

@data
0.50045,1,18200,cluster8
0.228416,1,7240,cluster8
2.3771,1,9160,cluster6
0,1,21110,cluster8
0.279901,0,22210,cluster8
0.547033,1,18190,cluster8
0.143084,1,7230,cluster8
2.37527,1,9150,cluster6
0.539033,1,18180,cluster8
0.12535,1,7220,cluster8
2.3607,1,9140,cluster6
0.217,1,3200,cluster11
0.54005,1,18170,cluster8
0.118233,1,7210,cluster8
2.37552,1,9130,cluster6
0.211432,1,3190,cluster11
0.541584,1,18160,cluster8
0.104299,1,7200,cluster8
2.3833,1,9120,cluster6
0.213134,1,3180,cluster11
0.542834,1,18150,cluster8
2.3643,1,9110,cluster6
0,1,3170,cluster11
0.707299,1,18140,cluster8
0,1,3160,cluster11
0.784151,1,18130,cluster8
0,1,3150,cluster11
0.781801,1,18120,cluster8
0.001516,1,3140,cluster11
0.788149,1,18110,cluster8
0,1,3130,cluster11
0.713967,1,23100,cluster8
0.06735,1,3120,cluster11
0.706449,1,23090,cluster8
0.058401,1,3110,cluster11
0.717684,1,23080,cluster8
0.711667,1,23070,cluster8
1.49117,0,8100,cluster6
0.698233,1,23060,cluster8
1.48293,0,8090,cluster6
0.712233,1,23050,cluster8
1.20602,0,8080,cluster6
0.72165,1,23040,cluster8
0.891565,0,8070,cluster6
0.706434,1,23030,cluster8
0.827917,0,8060,cluster6
0.700101,1,23020,cluster8
0.817667,0,8050,cluster6
0.703015,1,23010,cluster8
0.822434,0,8040,cluster6
0.821002,0,8030,cluster6
0.830367,0,8020,cluster6
0.925666,0,8010,cluster6
0.604283,1,17200,cluster6
0.5665,1,17190,cluster6
0.5552,1,17180,cluster6
0.56495,1,17170,cluster6
0,1,2200,cluster11
0.565016,1,17160,cluster6
0,1,2190,cluster11
0.562833,1,17150,cluster6
0,1,2180,cluster11
0.569284,1,17140,cluster6
0,1,12310,cluster11
0,1,2170,cluster11
0.670817,1,17130,cluster6
0,1,12300,cluster11
0,1,2160,cluster11
0.93775,1,17120,cluster6
0,1,12290,cluster11
0,1,2150,cluster11
0.944884,1,17110,cluster6
0,1,12280,cluster11
0,1,2140,cluster11
0,1,12270,cluster11
0,1,2130,cluster11
0.013384,1,23200,cluster11
0,1,12260,cluster11
0,1,2120,cluster11
0.015049,1,23190,cluster11
0,1,12250,cluster11
0,1,2110,cluster11
0.012367,1,23180,cluster11
0,1,12240,cluster11
0.013933,1,23170,cluster11
0,1,12230,cluster11
0.848484,1,8200,cluster8
0.009801,1,23160,cluster11
0,1,12220,cluster11
0.846066,1,8190,cluster8
0.013101,1,23150,cluster11
1.16737,1,8180,cluster14
0.011432,1,23140,cluster11
1.7118,1,8170,cluster14
2.00453,1,17200,cluster6
0.010434,1,23130,cluster11
1.70257,1,8160,cluster14
2.00472,1,17190,cluster6
0.010766,1,23120,cluster11
1.69583,1,8150,cluster14
1.94637,1,17180,cluster6
0.012801,1,23110,cluster11
1.71355,1,8140,cluster14
0.467017,1,17170,cluster6
0,0,2200,cluster11
1.67577,1,8130,cluster14
0.605183,1,17160,cluster6
0,0,2190,cluster11
0.383983,1,4100,cluster8
1.02118,1,8120,cluster14
0.657801,1,17150,cluster6
0,0,2180,cluster11
0.390966,1,4090,cluster8
0.860467,1,8110,cluster8
0.7286,1,17140,cluster6
0,0,2170,cluster11
0.39295,1,4080,cluster8
0.7608,1,17130,cluster6
0,0,2160,cluster11
0.400665,1,4070,cluster8
1.0855,0,14200,cluster6
0.735016,1,17120,cluster6
1.41853,1,13100,cluster6
0,0,2150,cluster11
0.386417,1,4060,cluster8
1.0856,0,14190,cluster6
0.598817,1,17110,cluster6
1.41485,1,13090,cluster6
0,0,2140,cluster11
0.395418,1,4050,cluster8
1.08973,0,14180,cluster6
1.99938,1,13080,cluster5
0,0,2130,cluster11
0.385784,1,4040,cluster8
1.08647,0,14170,cluster6
0.332016,1,22100,cluster8
0,0,23200,cluster11
2.23262,1,13070,cluster5
0,0,2120,cluster11
0.379299,1,4030,cluster8
1.1455,0,14160,cluster6
0.363783,1,22090,cluster8
0,0,23190,cluster11
2.28323,1,13060,cluster5
0,0,2110,cluster11
0.380883,1,4020,cluster8
1.20393,0,14150,cluster6
0.406633,1,22080,cluster8
0,0,23180,cluster11
2.27947,1,13050,cluster5
0.383768,1,4010,cluster8
1.21965,0,14140,cluster6
0.413034,1,22070,cluster8
0.6193,0,7100,cluster8
0,0,23170,cluster11
2.274,1,13040,cluster5
1.20942,0,14130,cluster6
0.40965,1,22060,cluster8
0.511167,0,7090,cluster8
0,0,23160,cluster11
2.2621,1,13030,cluster5
1.21823,0,14120,cluster6
0.4096,1,22050,cluster8
0.19665,0,7080,cluster8
0,0,23150,cluster11
2.25062,1,13020,cluster5
1.21938,0,14110,cluster6
0.416283,1,22040,cluster8
0.192067,0,7070,cluster8
0,0,23140,cluster11
2.11767,1,13010,cluster5
0.435317,1,22030,cluster8
0.204017,0,7060,cluster8
0,0,23130,cluster11
0.43305,1,22020,cluster8
0.200188,1,8010,cluster11
0.457151,0,7050,cluster8
0,0,23120,cluster11
0.430917,1,22010,cluster8
0.18887,1,8000,cluster11
0.6132,0,7040,cluster8
0,0,23110,cluster11
0.277173,1,7590,cluster11
0.612734,0,7030,cluster8
1.99682,1,4100,cluster19
0.255591,1,7580,cluster11
0.521866,0,7020,cluster8
2.04902,1,4090,cluster19
0.248051,1,7570,cluster11
0.122016,0,7010,cluster8
1.74112,1,4080,cluster19
0.252957,1,7560,cluster11
1.76625,1,4070,cluster19
0.259754,1,7550,cluster11
1.75075,1,4060,cluster19
0.253141,1,7540,cluster11
1.76085,1,4050,cluster19
0,1,7530,cluster11
2.01192,1,4040,cluster14
0,1,7520,cluster11
2.04848,1,4030,cluster14
1.78573,1,4020,cluster14
1.77925,1,4010,cluster14
1.07875,1,13200,cluster6
0.984366,1,13190,cluster6
0.989367,1,13180,cluster6
0.990416,1,13170,cluster6
0.627216,1,22200,cluster8
0.28075,1,21100,cluster8
0.998582,1,13160,cluster6
0.660084,1,22190,cluster8
0.399484,1,21090,cluster8
1.00017,1,13150,cluster6
0.658768,1,22180,cluster8
0.3973,1,21080,cluster8
0.996934,1,13140,cluster6
0.657883,1,22170,cluster8
0.427184,0,7190,cluster8
0.47785,1,21070,cluster8
1.00043,1,13130,cluster6
0.65665,1,22160,cluster8
0.431749,0,7180,cluster8
0.858664,1,21060,cluster8
0.95995,1,13120,cluster6
0.658249,1,22150,cluster8
0.416718,0,7170,cluster8
0.858433,1,21050,cluster8
0.979651,1,13110,cluster6
0.571399,1,22140,cluster8
0.43165,0,7160,cluster8
0.82077,1,21040,cluster8
0.489049,1,22130,cluster8
0.445317,0,7150,cluster8
0.818833,1,21030,cluster8
0.500701,1,22120,cluster8
0.429566,0,7140,cluster8
0.498434,1,21020,cluster8
0.50095,1,22110,cluster8
0.434782,0,7130,cluster8
0.484351,1,21010,cluster8
0.423,0,7120,cluster8
0.445499,0,7110,cluster8
0.041183,1,3100,cluster11
0.43145,0,7100,cluster8
0.039568,1,3090,cluster11
0.038284,1,3080,cluster11
0.74165,0,13200,cluster6
0.003301,1,3070,cluster11
0.796166,1,12100,cluster6
0.692383,0,13190,cluster6
0.0157,1,3060,cluster11
0.811783,1,12090,cluster6
0.688117,0,13180,cluster6
0.013067,1,3050,cluster11
0.765933,1,12080,cluster6
0,1,21100,cluster8
0.690617,0,13170,cluster6
0.032517,1,3040,cluster11
0.279083,0,22200,cluster8
0.575067,1,12070,cluster6
0,1,21090,cluster8
0.680784,0,13160,cluster6
0.0384,1,3030,cluster11
0.278668,0,22190,cluster8
0.601967,1,12060,cluster6
0,1,21080,cluster8
0.669083,0,13150,cluster6
0.023766,1,3020,cluster11
0.270633,0,22180,cluster8
0.918234,1,12050,cluster6
0,1,21070,cluster8
0.660934,0,13140,cluster6
0.042783,1,3010,cluster11
0.294265,0,22170,cluster8
0.9171,1,12040,cluster6
0,1,21060,cluster8
0.584249,0,13130,cluster6
0.2954,0,22160,cluster8
0.63965,1,12030,cluster6
2.37385,1,9100,cluster6
0,1,21050,cluster8
0.689616,0,13120,cluster6
0.29305,0,22150,cluster8
0.558799,1,12020,cluster6
2.34267,1,9090,cluster6
0,1,21040,cluster8
0.679616,0,13110,cluster6
0.291383,0,22140,cluster8
0.736166,1,12010,cluster6
2.28917,1,9080,cluster6
0,1,21030,cluster8
0.290567,0,22130,cluster8
2.2927,1,9070,cluster6
0,1,21020,cluster8
0.292417,0,22120,cluster8
0.823484,1,18100,cluster8
2.30452,1,9060,cluster6
0,1,21010,cluster8
0.291816,0,22110,cluster8
0.564251,1,18090,cluster8
2.29998,1,9050,cluster6
0.479549,1,18080,cluster8
2.27775,1,9040,cluster6
0.107767,1,3100,cluster11
0.468033,1,18070,cluster8
2.35632,1,9030,cluster6
0.33895,1,3090,cluster11
0.46885,1,18060,cluster8
2.36997,1,9020,cluster6
0.195,1,3080,cluster11
0.472351,1,18050,cluster8
2.37665,1,9010,cluster6
0.115799,1,3070,cluster11
0.475116,1,18040,cluster8
0.115833,1,3060,cluster11
0.471633,1,18030,cluster8
0.116616,1,3050,cluster11
0.468734,1,18020,cluster8
0,1,3040,cluster11
0.468633,1,18010,cluster8
0,1,3030,cluster11
0.703183,1,23000,cluster8
0,1,3020,cluster11
0.823267,1,22590,cluster8
0,1,3010,cluster11
1.07705,1,22580,cluster8
0.512714,1,12190,cluster6
1.06647,1,22570,cluster8
0.488264,1,12180,cluster6
1.0666,1,22560,cluster8
0.437397,1,12170,cluster6
1.07997,1,22550,cluster8
1.11173,1,12160,cluster6
1.07458,1,22540,cluster8
1.05731,1,12150,cluster6
1.06618,1,22530,cluster8
0.659717,1,12140,cluster6
1.05937,1,22520,cluster8
0.664963,1,12130,cluster6
1.03845,1,22510,cluster8
0.696714,1,12120,cluster6
0.517281,1,12110,cluster6
0.387379,1,12100,cluster6
0.881151,1,17100,cluster6
0.610867,1,17900,cluster6
0.602167,1,17800,cluster6
0.63095,1,17700,cluster6
0,1,2100,cluster11
0.633317,1,17600,cluster6
0,1,2090,cluster11
0.632866,1,17500,cluster6
0,1,2080,cluster11
0.635767,1,17400,cluster6
0,1,12210,cluster11
0,1,2070,cluster11
0.677867,1,17300,cluster6
0,1,12200,cluster11
0,1,2060,cluster11
1.11482,1,17200,cluster6
0,1,12190,cluster11
0,1,2050,cluster11
0.942535,1,17100,cluster6
0,1,12180,cluster11
0,1,2040,cluster11
0,1,12170,cluster11
0,1,2030,cluster11
0.010901,1,23100,cluster11
0,1,12160,cluster11
0,1,2020,cluster11
0.017316,1,23090,cluster11
0,1,12150,cluster11
0,1,2010,cluster11
0.023333,1,23080,cluster11
0,1,12140,cluster11
0.013317,1,23070,cluster11
0,1,12130,cluster11
0.828083,1,8100,cluster8
0.0219,1,23060,cluster11
0,1,12120,cluster11
1.57355,1,8090,cluster14
0.0358,1,23050,cluster11
1.71567,1,8080,cluster14
0.037234,1,23040,cluster11
1.70205,1,8070,cluster14
0.735083,1,17100,cluster6
0.0454,1,23030,cluster11
1.69755,1,8060,cluster14
0.765951,1,17900,cluster6
0.027666,1,23020,cluster11
1.32465,1,8050,cluster14
0.783183,1,17800,cluster6
0.029667,1,23010,cluster11
0.823966,1,8040,cluster8
0.771416,1,17700,cluster6
0,0,2100,cluster11
0.830367,1,8030,cluster8
0.811582,1,17600,cluster6
0,0,2090,cluster11
0.397116,1,4000,cluster8
1.2685,1,8020,cluster14
1.10813,1,17500,cluster6
0,0,2080,cluster11
0.388716,1,3590,cluster8
1.70527,1,8010,cluster14
0.953717,1,17400,cluster6
0,0,2070,cluster11
0.392134,1,3580,cluster8
0.780968,1,17300,cluster6
0,0,2060,cluster11
0.390567,1,3570,cluster8
1.21535,0,14100,cluster6
0.788383,1,17200,cluster6
2.11023,1,13000,cluster5
0,0,2050,cluster11
0.394033,1,3560,cluster8
1.2342,0,14090,cluster6
0.806599,1,17100,cluster6
2.12027,1,12590,cluster5
0,0,2040,cluster11
0.387466,1,3550,cluster8
1.21878,0,14080,cluster6
2.11045,1,12580,cluster5
0,0,2030,cluster11
0.377935,1,3540,cluster8
1.44588,0,14070,cluster6
0.444467,1,22000,cluster8
0,0,23100,cluster11
2.10082,1,12570,cluster5
0,0,2020,cluster11
0.396699,1,3530,cluster8
1.45998,0,14060,cluster6
0.744683,1,21590,cluster8
0,0,23090,cluster11
2.11855,1,12560,cluster5
0,0,2010,cluster11
0.385684,1,3520,cluster8
1.46565,0,14050,cluster6
0.72065,1,21580,cluster8
0,0,23080,cluster11
2.16235,1,12550,cluster5
0.418399,1,3510,cluster8
1.48478,0,14040,cluster6
0.512483,1,21570,cluster8
0,0,23070,cluster11
2.18303,1,12540,cluster5
1.45972,0,14030,cluster6
0.419283,1,21560,cluster8
0,0,23060,cluster11
2.18478,1,12530,cluster5
1.46832,0,14020,cluster6
0.464267,1,21550,cluster8
0.012883,0,23050,cluster11
2.18298,1,12520,cluster5
1.39925,0,14010,cluster6
0.485134,1,21540,cluster8
0.012984,0,23040,cluster11
2.1887,1,12510,cluster5
0.48715,1,21530,cluster8
0.010917,0,23030,cluster11
0.424067,1,21520,cluster8
0.070268,1,7510,cluster11
0.01565,0,23020,cluster11
0.315117,1,21510,cluster8
0.092719,1,7500,cluster11
0.09205,0,23010,cluster11
0.085149,1,7490,cluster11
0.084574,1,7480,cluster11
0.06779,1,7470,cluster11
0.090833,1,7460,cluster11
0.0776,1,7450,cluster11
0.093118,1,7440,cluster11
0.086519,1,7430,cluster11
0.077567,1,7420,cluster11
1.00362,1,13100,cluster6
1.00935,1,13090,cluster6
0.997701,1,13080,cluster6
1.01995,1,13070,cluster6
0.488183,1,22100,cluster8
0.46895,1,21000,cluster8
1.02408,1,13060,cluster6
0.4892,1,22090,cluster8
0.493449,1,20590,cluster8
1.03253,1,13050,cluster6
0.488484,1,22080,cluster8
0.49387,1,20580,cluster8
1.03418,1,13040,cluster6
0.511383,1,22070,cluster8
0.4208,0,7090,cluster8
0.545247,1,20570,cluster8
1.15622,1,13030,cluster6
0.514417,1,22060,cluster8
0.391134,0,7080,cluster11
0.578703,1,20560,cluster8
1.41022,1,13020,cluster9
0.51635,1,22050,cluster8
0.106017,0,7070,cluster11
0.568664,1,20550,cluster8
1.46047,1,13010,cluster9
0.514451,1,22040,cluster8
0.123017,0,7060,cluster11
0.5672,1,20540,cluster8
0.495401,1,22030,cluster8
0.106733,0,7050,cluster11
0.562921,1,20530,cluster8
0.505516,1,22020,cluster8
0.078717,0,7040,cluster11
0.299997,1,20520,cluster8
0.510283,1,22010,cluster8
0.348816,0,7030,cluster11
0.201987,1,20510,cluster8
0.349417,0,7020,cluster11
0.245,0,7010,cluster11
0.587233,1,3000,cluster6
0.245183,0,7000,cluster11
0.825216,1,2590,cluster6
0.83015,1,2580,cluster6
0.712333,0,13100,cluster6
0.900667,1,2570,cluster6
0.892517,1,12000,cluster9
0.648817,0,13090,cluster6
0.917551,1,2560,cluster6
0.962983,1,11590,cluster9
0.650533,0,13080,cluster6
1.07198,1,2550,cluster6
0.868033,1,11580,cluster9
0.007367,1,21000,cluster8
0.661951,0,13070,cluster6
1.0303,1,2540,cluster6
0.295901,0,22100,cluster8
0.643667,1,11570,cluster6
0.015767,1,20590,cluster8
0.668517,0,13060,cluster6
1.02442,1,2530,cluster6
0.29195,0,22090,cluster8
0.618784,1,11560,cluster6
0,1,20580,cluster8
0.659133,0,13050,cluster6
1.20752,1,2520,cluster6
0.292134,0,22080,cluster8
0.620583,1,11550,cluster6
0,1,20570,cluster8
0.68455,0,13040,cluster6
1.08928,1,2510,cluster9
0.295049,0,22070,cluster8
0.570133,1,11540,cluster6
0,1,20560,cluster8
0.831383,0,13030,cluster6
0.296883,0,22060,cluster8
0.566699,1,11530,cluster6
2.38177,1,9000,cluster6
0,1,20550,cluster8
0.854467,0,13020,cluster6
0.296,0,22050,cluster8
0.594968,1,11520,cluster6
2.37798,1,8590,cluster6
0,1,20540,cluster8
0.891434,0,13010,cluster6
0.295151,0,22040,cluster8
0.55385,1,11510,cluster6
2.38207,1,8580,cluster6
0.058217,1,20530,cluster8
0.295717,0,22030,cluster8
2.39848,1,8570,cluster6
0.05905,1,20520,cluster8
0.320183,0,22020,cluster8
0.46565,1,18000,cluster8
2.39218,1,8560,cluster6
0.058517,1,20510,cluster8
0.31855,0,22010,cluster8
0.455401,1,17590,cluster8
2.4085,1,8550,cluster6
0.446999,1,17580,cluster8
2.38713,1,8540,cluster6
0.458168,1,17570,cluster8
2.42905,1,8530,cluster6
0.979667,1,17560,cluster8
2.4163,1,8520,cluster6
0.981817,1,17550,cluster8
2.41063,1,8510,cluster6
0.9685,1,17540,cluster8
1.01953,1,17530,cluster8
1.03777,1,17520,cluster8
0.705634,1,17510,cluster8
1.03302,1,22500,cluster8
0.852451,1,22490,cluster8
0.705267,1,22480,cluster8
0.025764,1,12090,cluster6
0.705333,1,22470,cluster8
0.523503,1,12080,cluster9
0.711533,1,22460,cluster8
0.683453,1,12070,cluster9
0.708783,1,22450,cluster8
0.717532,1,12060,cluster9
0.713633,1,22440,cluster8
0.74902,1,12050,cluster9
0.710283,1,22430,cluster8
0.863837,1,12040,cluster9
0.701384,1,22420,cluster8
0.842813,1,12030,cluster9
0.703283,1,22410,cluster8
0.84585,1,12020,cluster6
0.674664,1,12010,cluster6
0.584431,1,12000,cluster6
0.943384,1,17000,cluster6
0.64055,1,16590,cluster6
0.568351,1,16580,cluster6
0.563701,1,16570,cluster6
0,1,2000,cluster11
0.573017,1,16560,cluster6
0,1,1590,cluster11
0.576367,1,16550,cluster6
0,1,1580,cluster11
0.579433,1,16540,cluster6
0,1,12110,cluster11
0.03475,1,1570,cluster11
0.57785,1,16530,cluster6
0,1,12100,cluster11
0.111367,1,1560,cluster11
0.803316,1,16520,cluster6
0,1,12090,cluster11
0.114151,1,1550,cluster11
0.97345,1,16510,cluster6
0,1,12080,cluster11
0.11555,1,1540,cluster11
0,1,12070,cluster11
0.111266,1,1530,cluster11
0.033767,1,23000,cluster11
0,1,12060,cluster11
0.116917,1,1520,cluster11
0.032018,1,22590,cluster11
0,1,12050,cluster11
0.227283,1,1510,cluster11
0.055683,1,22580,cluster11
0,1,12040,cluster11
0.10165,1,22570,cluster11
0,1,12030,cluster11
1.70783,1,8000,cluster14
0.101799,1,22560,cluster11
0,1,12020,cluster11
1.6781,1,7590,cluster14
0.101851,1,22550,cluster11
1.2793,1,7580,cluster14
0.104851,1,22540,cluster11
0.823534,1,7570,cluster8
0.81495,1,17000,cluster6
0.022601,1,22530,cluster11
0.83775,1,7560,cluster8
0.8031,1,16590,cluster6
0.011467,1,22520,cluster11
