@relation mrgB.4-weka.filters.unsupervised.attribute.Remove-R6-7-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-3

@attribute refinedUse numeric
@attribute ' Time' numeric
@attribute ' Cluster' {cluster8,cluster13,cluster7,cluster11,cluster6,cluster4,cluster1,cluster19,cluster10,cluster0,cluster16,cluster2,cluster3,cluster5,cluster15,cluster17,cluster18,cluster9,cluster14,cluster12}

@data
0.010883,23210,cluster11
1.47068,8240,cluster14
0.734083,17270,cluster6
0.041767,2300,cluster11
1.63152,8230,cluster14
0.735432,17260,cluster6
0.054349,2290,cluster11
1.51217,4200,cluster14
1.632,8220,cluster14
0.729783,17250,cluster6
0.038684,2280,cluster11
1.52475,4190,cluster14
1.33513,8210,cluster14
0.714184,17240,cluster6
0.057249,2270,cluster11
1.49078,4180,cluster14
0.934266,17230,cluster6
0.032333,2260,cluster11
1.46498,4170,cluster14
1.19834,14300,cluster6
0.947534,17220,cluster6
1.98798,13200,cluster6
0.058466,2250,cluster11
1.40753,4160,cluster14
1.2049,14290,cluster6
2.00343,17210,cluster6
2.12132,13190,cluster6
0.058217,2240,cluster11
0.737333,4150,cluster14
1.19592,14280,cluster6
2.12708,13180,cluster6
0.009016,2230,cluster11
0.549783,4140,cluster8
1.20588,14270,cluster6
0.310517,22200,cluster8
0.099816,23300,cluster11
2.12573,13170,cluster6
0,2220,cluster11
0.5546,4130,cluster8
1.20993,14260,cluster6
0.310433,22190,cluster8
0.100367,23290,cluster11
2.10968,13160,cluster6
0,2210,cluster11
0.488701,4120,cluster8
1.2069,14250,cluster6
0.539618,22180,cluster8
0.101183,23280,cluster11
2.19655,13150,cluster5
0.3861,4110,cluster8
1.20615,14240,cluster6
0.133334,8300,cluster11
0.606001,22170,cluster8
0.189982,7200,cluster8
0.009384,23270,cluster11
2.33057,13140,cluster5
1.16557,14230,cluster6
0.121967,8290,cluster11
0.480467,22160,cluster8
0.620783,7190,cluster8
0,23260,cluster11
2.16927,13130,cluster5
1.11567,14220,cluster6
0.136833,8280,cluster11
0.323017,22150,cluster8
0.62635,7180,cluster8
0,23250,cluster11
2.1603,13120,cluster5
1.08747,14210,cluster6
0.13555,8270,cluster11
0.326984,22140,cluster8
0.630334,7170,cluster8
0,23240,cluster11
1.65665,13110,cluster5
0.126466,8260,cluster11
0.323116,22130,cluster8
0.555666,7160,cluster8
0,23230,cluster11
0.132884,8250,cluster11
0.323317,22120,cluster8
0,8110,cluster11
0.188649,7150,cluster8
0,23220,cluster11
0.161149,8240,cluster11
0.322734,22110,cluster8
0.215596,8100,cluster11
0.1941,7140,cluster8
0,23210,cluster11
0.181218,8230,cluster11
0.15026,8090,cluster11
0.181134,7130,cluster8
2.38893,4200,cluster19
0.141034,8220,cluster11
0.14167,8080,cluster11
0.388032,7120,cluster8
2.364,4190,cluster19
0.098967,8210,cluster11
0.187023,8070,cluster11
0.634101,7110,cluster8
2.34977,4180,cluster19
0.113639,8060,cluster11
2.27085,4170,cluster19
0.262541,8050,cluster11
2.18877,4160,cluster19
0.39697,8040,cluster11
1.91908,4150,cluster19
0.533584,8030,cluster11
1.92288,4140,cluster19
0.230658,8020,cluster11
1.88022,4130,cluster19
1.85913,4120,cluster19
1.8118,4110,cluster19
0.622867,22300,cluster8
0.550883,21200,cluster8
0.621199,22290,cluster8
0.550986,21190,cluster8
0.599533,22280,cluster8
0.448464,21180,cluster8
0.611949,22270,cluster8
0.188751,7290,cluster8
0.373418,21170,cluster8
0.624483,22260,cluster8
0.185968,7280,cluster8
0.360279,21160,cluster8
0.614985,22250,cluster8
0.178451,7270,cluster8
0.22745,21150,cluster8
0.61225,22240,cluster8
0.1895,7260,cluster8
0.001117,21140,cluster8
0.614101,22230,cluster8
0.20235,7250,cluster8
0,21130,cluster8
0.60285,22220,cluster8
0.131967,7240,cluster8
0,21120,cluster8
0.613368,22210,cluster8
0.096133,7230,cluster8
0,21110,cluster8
0.174067,7220,cluster8
0.3168,7210,cluster8
0,3200,cluster11
0.427717,7200,cluster8
0,3190,cluster11
0,3180,cluster11
1.09298,13300,cluster6
0.006301,3170,cluster11
0.569434,12200,cluster6
1.08405,13290,cluster6
0,3160,cluster11
1.09348,12190,cluster9
1.10405,13280,cluster6
0,3150,cluster11
1.10488,12180,cluster9
0,21200,cluster8
1.05457,13270,cluster6
0,3140,cluster11
0.0981,22300,cluster8
0.824834,12170,cluster9
0,21190,cluster8
0.524783,13260,cluster6
0,3130,cluster11
0.096967,22290,cluster8
0.688684,12160,cluster9
0,21180,cluster8
0.289566,13250,cluster6
0,3120,cluster11
0.097483,22280,cluster8
0.769182,12150,cluster9
0,21170,cluster8
0.310617,13240,cluster6
0,3110,cluster11
0.175068,22270,cluster8
0.935599,12140,cluster9
0,7290,cluster8
0,21160,cluster8
0.629967,13230,cluster6
0.278067,22260,cluster8
0.94855,12130,cluster9
0.029217,7280,cluster8
2.35318,9200,cluster6
0,21150,cluster8
0.77755,13220,cluster6
0.279733,22250,cluster8
0.9578,12120,cluster9
0.02842,7270,cluster8
2.35287,9190,cluster6
0,21140,cluster8
0.892117,13210,cluster6
0.278149,22240,cluster8
0.987433,12110,cluster9
0.033197,7260,cluster8
2.35928,9180,cluster6
0,21130,cluster8
0.281151,22230,cluster8
0.132569,7250,cluster8
2.354,9170,cluster6
0,21120,cluster8
0.280967,22220,cluster8
0.50045,18200,cluster8
0.228416,7240,cluster8
2.3771,9160,cluster6
0,21110,cluster8
0.279901,22210,cluster8
0.547033,18190,cluster8
0.143084,7230,cluster8
2.37527,9150,cluster6
0.539033,18180,cluster8
0.12535,7220,cluster8
2.3607,9140,cluster6
0.217,3200,cluster11
0.54005,18170,cluster8
0.118233,7210,cluster8
2.37552,9130,cluster6
0.211432,3190,cluster11
0.541584,18160,cluster8
0.104299,7200,cluster8
2.3833,9120,cluster6
0.213134,3180,cluster11
0.542834,18150,cluster8
2.3643,9110,cluster6
0,3170,cluster11
0.707299,18140,cluster8
0,3160,cluster11
0.784151,18130,cluster8
0,3150,cluster11
0.781801,18120,cluster8
0.001516,3140,cluster11
0.788149,18110,cluster8
0,3130,cluster11
0.713967,23100,cluster8
0.06735,3120,cluster11
0.706449,23090,cluster8
0.058401,3110,cluster11
0.717684,23080,cluster8
0.711667,23070,cluster8
1.49117,8100,cluster6
0.698233,23060,cluster8
1.48293,8090,cluster6
0.712233,23050,cluster8
1.20602,8080,cluster6
0.72165,23040,cluster8
0.891565,8070,cluster6
0.706434,23030,cluster8
0.827917,8060,cluster6
0.700101,23020,cluster8
0.817667,8050,cluster6
0.703015,23010,cluster8
0.822434,8040,cluster6
0.821002,8030,cluster6
0.830367,8020,cluster6
0.925666,8010,cluster6
0.604283,17200,cluster6
0.5665,17190,cluster6
0.5552,17180,cluster6
0.56495,17170,cluster6
0,2200,cluster11
0.565016,17160,cluster6
0,2190,cluster11
0.562833,17150,cluster6
0,2180,cluster11
0.569284,17140,cluster6
0,12310,cluster11
0,2170,cluster11
0.670817,17130,cluster6
0,12300,cluster11
0,2160,cluster11
0.93775,17120,cluster6
0,12290,cluster11
0,2150,cluster11
0.944884,17110,cluster6
0,12280,cluster11
0,2140,cluster11
0,12270,cluster11
0,2130,cluster11
0.013384,23200,cluster11
0,12260,cluster11
0,2120,cluster11
0.015049,23190,cluster11
0,12250,cluster11
0,2110,cluster11
0.012367,23180,cluster11
0,12240,cluster11
0.013933,23170,cluster11
0,12230,cluster11
0.848484,8200,cluster8
0.009801,23160,cluster11
0,12220,cluster11
0.846066,8190,cluster8
0.013101,23150,cluster11
1.16737,8180,cluster14
0.011432,23140,cluster11
1.7118,8170,cluster14
2.00453,17200,cluster6
0.010434,23130,cluster11
1.70257,8160,cluster14
2.00472,17190,cluster6
0.010766,23120,cluster11
1.69583,8150,cluster14
1.94637,17180,cluster6
0.012801,23110,cluster11
1.71355,8140,cluster14
0.467017,17170,cluster6
0,2200,cluster11
1.67577,8130,cluster14
0.605183,17160,cluster6
0,2190,cluster11
0.383983,4100,cluster8
1.02118,8120,cluster14
0.657801,17150,cluster6
0,2180,cluster11
0.390966,4090,cluster8
0.860467,8110,cluster8
0.7286,17140,cluster6
0,2170,cluster11
0.39295,4080,cluster8
0.7608,17130,cluster6
0,2160,cluster11
0.400665,4070,cluster8
1.0855,14200,cluster6
0.735016,17120,cluster6
1.41853,13100,cluster6
0,2150,cluster11
0.386417,4060,cluster8
1.0856,14190,cluster6
0.598817,17110,cluster6
1.41485,13090,cluster6
0,2140,cluster11
0.395418,4050,cluster8
1.08973,14180,cluster6
1.99938,13080,cluster5
0,2130,cluster11
0.385784,4040,cluster8
1.08647,14170,cluster6
0.332016,22100,cluster8
0,23200,cluster11
2.23262,13070,cluster5
0,2120,cluster11
0.379299,4030,cluster8
1.1455,14160,cluster6
0.363783,22090,cluster8
0,23190,cluster11
2.28323,13060,cluster5
0,2110,cluster11
0.380883,4020,cluster8
1.20393,14150,cluster6
0.406633,22080,cluster8
0,23180,cluster11
2.27947,13050,cluster5
0.383768,4010,cluster8
1.21965,14140,cluster6
0.413034,22070,cluster8
0.6193,7100,cluster8
0,23170,cluster11
2.274,13040,cluster5
1.20942,14130,cluster6
0.40965,22060,cluster8
0.511167,7090,cluster8
0,23160,cluster11
2.2621,13030,cluster5
1.21823,14120,cluster6
0.4096,22050,cluster8
0.19665,7080,cluster8
0,23150,cluster11
2.25062,13020,cluster5
1.21938,14110,cluster6
0.416283,22040,cluster8
0.192067,7070,cluster8
0,23140,cluster11
2.11767,13010,cluster5
0.435317,22030,cluster8
0.204017,7060,cluster8
0,23130,cluster11
0.43305,22020,cluster8
0.200188,8010,cluster11
0.457151,7050,cluster8
0,23120,cluster11
0.430917,22010,cluster8
0.18887,8000,cluster11
0.6132,7040,cluster8
0,23110,cluster11
0.277173,7590,cluster11
0.612734,7030,cluster8
1.99682,4100,cluster19
0.255591,7580,cluster11
0.521866,7020,cluster8
2.04902,4090,cluster19
0.248051,7570,cluster11
0.122016,7010,cluster8
1.74112,4080,cluster19
0.252957,7560,cluster11
1.76625,4070,cluster19
0.259754,7550,cluster11
1.75075,4060,cluster19
0.253141,7540,cluster11
1.76085,4050,cluster19
0,7530,cluster11
2.01192,4040,cluster14
0,7520,cluster11
2.04848,4030,cluster14
1.78573,4020,cluster14
1.77925,4010,cluster14
1.07875,13200,cluster6
0.984366,13190,cluster6
0.989367,13180,cluster6
0.990416,13170,cluster6
0.627216,22200,cluster8
0.28075,21100,cluster8
0.998582,13160,cluster6
0.660084,22190,cluster8
0.399484,21090,cluster8
1.00017,13150,cluster6
0.658768,22180,cluster8
0.3973,21080,cluster8
0.996934,13140,cluster6
0.657883,22170,cluster8
0.427184,7190,cluster8
0.47785,21070,cluster8
1.00043,13130,cluster6
0.65665,22160,cluster8
0.431749,7180,cluster8
0.858664,21060,cluster8
0.95995,13120,cluster6
0.658249,22150,cluster8
0.416718,7170,cluster8
0.858433,21050,cluster8
0.979651,13110,cluster6
0.571399,22140,cluster8
0.43165,7160,cluster8
0.82077,21040,cluster8
0.489049,22130,cluster8
0.445317,7150,cluster8
0.818833,21030,cluster8
0.500701,22120,cluster8
0.429566,7140,cluster8
0.498434,21020,cluster8
0.50095,22110,cluster8
0.434782,7130,cluster8
0.484351,21010,cluster8
0.423,7120,cluster8
0.445499,7110,cluster8
0.041183,3100,cluster11
0.43145,7100,cluster8
0.039568,3090,cluster11
0.038284,3080,cluster11
0.74165,13200,cluster6
0.003301,3070,cluster11
0.796166,12100,cluster6
0.692383,13190,cluster6
0.0157,3060,cluster11
0.811783,12090,cluster6
0.688117,13180,cluster6
0.013067,3050,cluster11
0.765933,12080,cluster6
0,21100,cluster8
0.690617,13170,cluster6
0.032517,3040,cluster11
0.279083,22200,cluster8
0.575067,12070,cluster6
0,21090,cluster8
0.680784,13160,cluster6
0.0384,3030,cluster11
0.278668,22190,cluster8
0.601967,12060,cluster6
0,21080,cluster8
0.669083,13150,cluster6
0.023766,3020,cluster11
0.270633,22180,cluster8
0.918234,12050,cluster6
0,21070,cluster8
0.660934,13140,cluster6
0.042783,3010,cluster11
0.294265,22170,cluster8
0.9171,12040,cluster6
0,21060,cluster8
0.584249,13130,cluster6
0.2954,22160,cluster8
0.63965,12030,cluster6
2.37385,9100,cluster6
0,21050,cluster8
0.689616,13120,cluster6
0.29305,22150,cluster8
0.558799,12020,cluster6
2.34267,9090,cluster6
0,21040,cluster8
0.679616,13110,cluster6
0.291383,22140,cluster8
0.736166,12010,cluster6
2.28917,9080,cluster6
0,21030,cluster8
0.290567,22130,cluster8
2.2927,9070,cluster6
0,21020,cluster8
0.292417,22120,cluster8
0.823484,18100,cluster8
2.30452,9060,cluster6
0,21010,cluster8
0.291816,22110,cluster8
0.564251,18090,cluster8
2.29998,9050,cluster6
0.479549,18080,cluster8
2.27775,9040,cluster6
0.107767,3100,cluster11
0.468033,18070,cluster8
2.35632,9030,cluster6
0.33895,3090,cluster11
0.46885,18060,cluster8
2.36997,9020,cluster6
0.195,3080,cluster11
0.472351,18050,cluster8
2.37665,9010,cluster6
0.115799,3070,cluster11
0.475116,18040,cluster8
0.115833,3060,cluster11
0.471633,18030,cluster8
0.116616,3050,cluster11
0.468734,18020,cluster8
0,3040,cluster11
0.468633,18010,cluster8
0,3030,cluster11
0.703183,23000,cluster8
0,3020,cluster11
0.823267,22590,cluster8
0,3010,cluster11
1.07705,22580,cluster8
0.512714,12190,cluster6
1.06647,22570,cluster8
0.488264,12180,cluster6
1.0666,22560,cluster8
0.437397,12170,cluster6
1.07997,22550,cluster8
1.11173,12160,cluster6
1.07458,22540,cluster8
1.05731,12150,cluster6
1.06618,22530,cluster8
0.659717,12140,cluster6
1.05937,22520,cluster8
0.664963,12130,cluster6
1.03845,22510,cluster8
0.696714,12120,cluster6
0.517281,12110,cluster6
0.387379,12100,cluster6
0.881151,17100,cluster6
0.610867,17900,cluster6
0.602167,17800,cluster6
0.63095,17700,cluster6
0,2100,cluster11
0.633317,17600,cluster6
0,2090,cluster11
0.632866,17500,cluster6
0,2080,cluster11
0.635767,17400,cluster6
0,12210,cluster11
0,2070,cluster11
0.677867,17300,cluster6
0,12200,cluster11
0,2060,cluster11
1.11482,17200,cluster6
0,12190,cluster11
0,2050,cluster11
0.942535,17100,cluster6
0,12180,cluster11
0,2040,cluster11
0,12170,cluster11
0,2030,cluster11
0.010901,23100,cluster11
0,12160,cluster11
0,2020,cluster11
0.017316,23090,cluster11
0,12150,cluster11
0,2010,cluster11
0.023333,23080,cluster11
0,12140,cluster11
0.013317,23070,cluster11
0,12130,cluster11
0.828083,8100,cluster8
0.0219,23060,cluster11
0,12120,cluster11
1.57355,8090,cluster14
0.0358,23050,cluster11
1.71567,8080,cluster14
0.037234,23040,cluster11
1.70205,8070,cluster14
0.735083,17100,cluster6
0.0454,23030,cluster11
1.69755,8060,cluster14
0.765951,17900,cluster6
0.027666,23020,cluster11
1.32465,8050,cluster14
0.783183,17800,cluster6
0.029667,23010,cluster11
0.823966,8040,cluster8
0.771416,17700,cluster6
0,2100,cluster11
0.830367,8030,cluster8
0.811582,17600,cluster6
0,2090,cluster11
0.397116,4000,cluster8
1.2685,8020,cluster14
1.10813,17500,cluster6
0,2080,cluster11
0.388716,3590,cluster8
1.70527,8010,cluster14
0.953717,17400,cluster6
0,2070,cluster11
0.392134,3580,cluster8
0.780968,17300,cluster6
0,2060,cluster11
0.390567,3570,cluster8
1.21535,14100,cluster6
0.788383,17200,cluster6
2.11023,13000,cluster5
0,2050,cluster11
0.394033,3560,cluster8
1.2342,14090,cluster6
0.806599,17100,cluster6
2.12027,12590,cluster5
0,2040,cluster11
0.387466,3550,cluster8
1.21878,14080,cluster6
2.11045,12580,cluster5
0,2030,cluster11
0.377935,3540,cluster8
1.44588,14070,cluster6
0.444467,22000,cluster8
0,23100,cluster11
2.10082,12570,cluster5
0,2020,cluster11
0.396699,3530,cluster8
1.45998,14060,cluster6
0.744683,21590,cluster8
0,23090,cluster11
2.11855,12560,cluster5
0,2010,cluster11
0.385684,3520,cluster8
1.46565,14050,cluster6
0.72065,21580,cluster8
0,23080,cluster11
2.16235,12550,cluster5
0.418399,3510,cluster8
1.48478,14040,cluster6
0.512483,21570,cluster8
0,23070,cluster11
2.18303,12540,cluster5
1.45972,14030,cluster6
0.419283,21560,cluster8
0,23060,cluster11
2.18478,12530,cluster5
1.46832,14020,cluster6
0.464267,21550,cluster8
0.012883,23050,cluster11
2.18298,12520,cluster5
1.39925,14010,cluster6
0.485134,21540,cluster8
0.012984,23040,cluster11
2.1887,12510,cluster5
0.48715,21530,cluster8
0.010917,23030,cluster11
0.424067,21520,cluster8
0.070268,7510,cluster11
0.01565,23020,cluster11
0.315117,21510,cluster8
0.092719,7500,cluster11
0.09205,23010,cluster11
0.085149,7490,cluster11
0.084574,7480,cluster11
0.06779,7470,cluster11
0.090833,7460,cluster11
0.0776,7450,cluster11
0.093118,7440,cluster11
0.086519,7430,cluster11
0.077567,7420,cluster11
1.00362,13100,cluster6
1.00935,13090,cluster6
0.997701,13080,cluster6
1.01995,13070,cluster6
0.488183,22100,cluster8
0.46895,21000,cluster8
1.02408,13060,cluster6
0.4892,22090,cluster8
0.493449,20590,cluster8
1.03253,13050,cluster6
0.488484,22080,cluster8
0.49387,20580,cluster8
1.03418,13040,cluster6
0.511383,22070,cluster8
0.4208,7090,cluster8
0.545247,20570,cluster8
1.15622,13030,cluster6
0.514417,22060,cluster8
0.391134,7080,cluster11
0.578703,20560,cluster8
1.41022,13020,cluster9
0.51635,22050,cluster8
0.106017,7070,cluster11
0.568664,20550,cluster8
1.46047,13010,cluster9
0.514451,22040,cluster8
0.123017,7060,cluster11
0.5672,20540,cluster8
0.495401,22030,cluster8
0.106733,7050,cluster11
0.562921,20530,cluster8
0.505516,22020,cluster8
0.078717,7040,cluster11
0.299997,20520,cluster8
0.510283,22010,cluster8
0.348816,7030,cluster11
0.201987,20510,cluster8
0.349417,7020,cluster11
0.245,7010,cluster11
0.587233,3000,cluster6
0.245183,7000,cluster11
0.825216,2590,cluster6
0.83015,2580,cluster6
0.712333,13100,cluster6
0.900667,2570,cluster6
0.892517,12000,cluster9
0.648817,13090,cluster6
0.917551,2560,cluster6
0.962983,11590,cluster9
0.650533,13080,cluster6
1.07198,2550,cluster6
0.868033,11580,cluster9
0.007367,21000,cluster8
0.661951,13070,cluster6
1.0303,2540,cluster6
0.295901,22100,cluster8
0.643667,11570,cluster6
0.015767,20590,cluster8
0.668517,13060,cluster6
1.02442,2530,cluster6
0.29195,22090,cluster8
0.618784,11560,cluster6
0,20580,cluster8
0.659133,13050,cluster6
1.20752,2520,cluster6
0.292134,22080,cluster8
0.620583,11550,cluster6
0,20570,cluster8
0.68455,13040,cluster6
1.08928,2510,cluster9
0.295049,22070,cluster8
0.570133,11540,cluster6
0,20560,cluster8
0.831383,13030,cluster6
0.296883,22060,cluster8
0.566699,11530,cluster6
2.38177,9000,cluster6
0,20550,cluster8
0.854467,13020,cluster6
0.296,22050,cluster8
0.594968,11520,cluster6
2.37798,8590,cluster6
0,20540,cluster8
0.891434,13010,cluster6
0.295151,22040,cluster8
0.55385,11510,cluster6
2.38207,8580,cluster6
0.058217,20530,cluster8
0.295717,22030,cluster8
2.39848,8570,cluster6
0.05905,20520,cluster8
0.320183,22020,cluster8
0.46565,18000,cluster8
2.39218,8560,cluster6
0.058517,20510,cluster8
0.31855,22010,cluster8
0.455401,17590,cluster8
2.4085,8550,cluster6
0.446999,17580,cluster8
2.38713,8540,cluster6
0.458168,17570,cluster8
2.42905,8530,cluster6
0.979667,17560,cluster8
2.4163,8520,cluster6
0.981817,17550,cluster8
2.41063,8510,cluster6
0.9685,17540,cluster8
1.01953,17530,cluster8
1.03777,17520,cluster8
0.705634,17510,cluster8
1.03302,22500,cluster8
0.852451,22490,cluster8
0.705267,22480,cluster8
0.025764,12090,cluster6
0.705333,22470,cluster8
0.523503,12080,cluster9
0.711533,22460,cluster8
0.683453,12070,cluster9
0.708783,22450,cluster8
0.717532,12060,cluster9
0.713633,22440,cluster8
0.74902,12050,cluster9
0.710283,22430,cluster8
0.863837,12040,cluster9
0.701384,22420,cluster8
0.842813,12030,cluster9
0.703283,22410,cluster8
0.84585,12020,cluster6
0.674664,12010,cluster6
0.584431,12000,cluster6
0.943384,17000,cluster6
0.64055,16590,cluster6
0.568351,16580,cluster6
0.563701,16570,cluster6
0,2000,cluster11
0.573017,16560,cluster6
0,1590,cluster11
0.576367,16550,cluster6
0,1580,cluster11
0.579433,16540,cluster6
0,12110,cluster11
0.03475,1570,cluster11
0.57785,16530,cluster6
0,12100,cluster11
0.111367,1560,cluster11
0.803316,16520,cluster6
0,12090,cluster11
0.114151,1550,cluster11
0.97345,16510,cluster6
0,12080,cluster11
0.11555,1540,cluster11
0,12070,cluster11
0.111266,1530,cluster11
0.033767,23000,cluster11
0,12060,cluster11
0.116917,1520,cluster11
0.032018,22590,cluster11
0,12050,cluster11
0.227283,1510,cluster11
0.055683,22580,cluster11
0,12040,cluster11
0.10165,22570,cluster11
0,12030,cluster11
1.70783,8000,cluster14
0.101799,22560,cluster11
0,12020,cluster11
1.6781,7590,cluster14
0.101851,22550,cluster11
1.2793,7580,cluster14
0.104851,22540,cluster11
0.823534,7570,cluster8
0.81495,17000,cluster6
0.022601,22530,cluster11
0.83775,7560,cluster8
0.8031,16590,cluster6
0.011467,22520,cluster11
1.27922,7550,cluster14
0.8001,16580,cluster6
0,22510,cluster11
1.72427,7540,cluster14
0.81305,16570,cluster6
1.72483,7530,cluster14
1.2425,16560,cluster6
0.487516,3500,cluster8
1.72338,7520,cluster14
2.17785,16550,cluster6
0.505267,3490,cluster8
1.70043,7510,cluster14
2.18228,16540,cluster6
0.5152,3480,cluster8
2.19262,16530,cluster6
0.513167,3470,cluster8
1.43648,14000,cluster6
2.17712,16520,cluster6
2.19912,12500,cluster5
0.530933,3460,cluster8
1.47187,13590,cluster6
2.1578,16510,cluster6
2.19985,12490,cluster5
0.502499,3450,cluster8
1.45582,13580,cluster6
2.19312,12480,cluster5
0.532401,3440,cluster8
1.3826,13570,cluster6
0.318666,21500,cluster8
2.17347,12470,cluster5
0.515684,3430,cluster8
1.38508,13560,cluster6
0.307617,21490,cluster8
2.17143,12460,cluster5
0.70815,3420,cluster14
1.40215,13550,cluster6
0.308033,21480,cluster8
2.12845,12450,cluster6
1.44843,3410,cluster14
1.39753,13540,cluster6
0.307216,21470,cluster8
2.15453,12440,cluster6
1.39115,13530,cluster6
0.305567,21460,cluster8
2.14795,12430,cluster6
1.38717,13520,cluster6
0.263899,21450,cluster8
2.14617,12420,cluster6
1.38983,13510,cluster6
0.217015,21440,cluster8
2.1449,12410,cluster6
0.21755,21430,cluster8
0.210683,21420,cluster8
0.38625,21410,cluster8
1.45588,13000,cluster9
1.46495,12590,cluster9
1.44917,12580,cluster9
1.47697,12570,cluster9
0.516917,22000,cluster8
0.219566,20500,cluster8
1.49242,12560,cluster9
0.515084,21590,cluster8
0.200412,20490,cluster8
1.48413,12550,cluster9
0.513767,21580,cluster8
0.206403,20480,cluster8
1.47035,12540,cluster9
0.514634,21570,cluster8
0.246065,6590,cluster11
0.225287,20470,cluster8
1.65762,12530,cluster9
0.51145,21560,cluster8
0.246083,6580,cluster11
0.201716,20460,cluster8
1.78388,12520,cluster2
0.513432,21550,cluster8
0,6570,cluster11
0.208186,20450,cluster8
1.7871,12510,cluster2
0.446384,21540,cluster8
0,6560,cluster11
0.214746,20440,cluster8
0.486548,21530,cluster8
0.07235,6550,cluster11
0.202096,20430,cluster8
0.522334,21520,cluster8
0.068134,6540,cluster11
0.19572,20420,cluster8
0.499567,21510,cluster8
0.09405,6530,cluster11
0.3552,20410,cluster8
0.089067,6520,cluster11
0.052351,6510,cluster11
1.16223,2500,cluster9
0.069734,6500,cluster11
1.36573,2490,cluster6
1.89197,2480,cluster6
0.9328,13000,cluster6
1.87613,2470,cluster6
0.8301,11500,cluster6
0.929,12590,cluster6
1.6527,2460,cluster6
0.913334,11490,cluster6
0.926583,12580,cluster6
1.63968,2450,cluster6
0.834949,11480,cluster6
0,20500,cluster8
0.930183,12570,cluster6
1.81978,2440,cluster6
0.554766,11470,cluster6
0,20490,cluster8
1.24072,12560,cluster6
1.62137,2430,cluster6
0.569883,11460,cluster6
0,20480,cluster8
1.23502,12550,cluster6
1.78162,2420,cluster6
0.55875,11450,cluster6
0,20470,cluster8
0.925217,12540,cluster6
1.39697,2410,cluster6
0.563933,11440,cluster6
0,20460,cluster8
0.743416,12530,cluster6
0.554967,11430,cluster6
2.4037,8500,cluster6
0,20450,cluster8
0.744033,12520,cluster6
0.5419,11420,cluster6
2.42223,8490,cluster6
0,20440,cluster8
0.766117,12510,cluster6
0.467233,11410,cluster6
2.47363,8480,cluster6
0,20430,cluster8
2.41968,8470,cluster6
0,20420,cluster8
0.678083,17500,cluster8
2.40735,8460,cluster6
0,20410,cluster8
0.671,17490,cluster8
2.4028,8450,cluster6
0.673667,17480,cluster8
