refinedUse, dow, phase, dType, Time, Date & Time, use [kW], Cluster
 0 , 3,1,1,3530,' 2014-05-28 10:53:00',1.13403,cluster0
 0.00484 , 3,1,1,3520,' 2014-05-28 10:52:00',1.13972,cluster0
 0.422299 , 5,0,1,23500,' 2014-06-06 06:50:00',0.778133,cluster2
 1.0282 , 5,0,1,23490,' 2014-06-06 06:49:00',1.37973,cluster2
 1.87813 , 5,0,1,23480,' 2014-06-06 06:48:00',2.2265,cluster2
 1.8205 , 5,0,1,23470,' 2014-06-06 06:47:00',2.1734,cluster2
 0.428534 , 5,0,1,23460,' 2014-06-06 06:46:00',0.797467,cluster2
 1.36227 , 5,0,1,23450,' 2014-06-06 06:45:00',1.74462,cluster2
 1.84498 , 5,0,1,23440,' 2014-06-06 06:44:00',2.37963,cluster2
 1.83839 , 5,0,1,23430,' 2014-06-06 06:43:00',2.36532,cluster2
 0 , 5,0,1,20500,' 2014-06-27 03:50:00',1.42915,cluster11
 1.84433 , 5,0,1,23420,' 2014-06-06 06:42:00',2.3761,cluster2
 0 , 5,0,1,20490,' 2014-06-27 03:49:00',1.43355,cluster11
 1.67031 , 5,0,1,23410,' 2014-06-06 06:41:00',2.22223,cluster2
 0 , 5,0,1,20480,' 2014-06-27 03:48:00',1.440217,cluster11
 0 , 5,0,1,20470,' 2014-06-27 03:47:00',1.414367,cluster11
 1.69087 , 4,2,1,5500,' 2014-06-19 12:50:00',2.741983,cluster14
 0 , 5,0,1,20460,' 2014-06-27 03:46:00',1.42275,cluster11
 1.76645 , 4,2,1,5490,' 2014-06-19 12:49:00',2.781633,cluster14
 0 , 5,0,1,20450,' 2014-06-27 03:45:00',1.414833,cluster11
 1.7417 , 4,2,1,5480,' 2014-06-19 12:48:00',2.725217,cluster14
 0 , 5,0,1,20440,' 2014-06-27 03:44:00',1.41845,cluster11
 1.64483 , 4,2,1,5470,' 2014-06-19 12:47:00',2.641817,cluster14
 0 , 5,0,1,20430,' 2014-06-27 03:43:00',1.427183,cluster11
 0.879117 , 4,2,1,5460,' 2014-06-19 12:46:00',1.867433,cluster13
 0 , 5,0,1,20420,' 2014-06-27 03:42:00',1.422183,cluster11
 0.9165 , 4,2,1,5450,' 2014-06-19 12:45:00',1.8627,cluster13
 0 , 5,0,1,20410,' 2014-06-27 03:41:00',1.424367,cluster11
 1.02527 , 4,2,1,5440,' 2014-06-19 12:44:00',1.999883,cluster14
 1.77893 , 4,2,1,5430,' 2014-06-19 12:43:00',2.727567,cluster14
 1.78158 , 4,2,1,5420,' 2014-06-19 12:42:00',2.728767,cluster14
 1.69735 , 4,2,1,5410,' 2014-06-19 12:41:00',2.93485,cluster14
 0.13985 , 5,0,1,19500,' 2014-06-13 02:50:00',1.29785,cluster8
 0.14235 , 5,0,1,19490,' 2014-06-13 02:49:00',0.999933,cluster8
 0.150667 , 5,0,1,19480,' 2014-06-13 02:48:00',0.99745,cluster8
 0 , 0,2,0,4490,' 2014-06-01 11:49:00',0.86405,cluster11
 0.134334 , 5,0,1,19470,' 2014-06-13 02:47:00',0.995767,cluster8
 0.016401 , 0,2,0,4480,' 2014-06-01 11:48:00',0.878383,cluster11
 0.140466 , 5,0,1,19460,' 2014-06-13 02:46:00',0.995783,cluster8
 0.00725 , 0,2,0,4470,' 2014-06-01 11:47:00',0.8678,cluster11
 0.157583 , 5,0,1,19450,' 2014-06-13 02:45:00',0.991883,cluster8
 0 , 0,2,0,4460,' 2014-06-01 11:46:00',0.878033,cluster11
 0.134883 , 5,0,1,19440,' 2014-06-13 02:44:00',1.0014,cluster8
 0.0083 , 0,2,0,4450,' 2014-06-01 11:45:00',0.882633,cluster11
 0.1377 , 5,0,1,19430,' 2014-06-13 02:43:00',0.994033,cluster8
 0.02005 , 0,2,0,4440,' 2014-06-01 11:44:00',0.883967,cluster11
 0.150199 , 5,0,1,19420,' 2014-06-13 02:42:00',1.003683,cluster8
 0 , 0,2,0,4430,' 2014-06-01 11:43:00',0.88585,cluster11
 0.113935 , 5,0,1,19410,' 2014-06-13 02:41:00',1.008767,cluster8
 0.023749 , 0,2,0,4420,' 2014-06-01 11:42:00',0.8916,cluster11
 0.001051 , 0,2,0,4410,' 2014-06-01 11:41:00',0.880767,cluster11
 1.1137 , 2,1,1,400,' 2014-06-17 07:40:00',1.501583,cluster6
 0 , 0,2,0,4400,' 2014-06-01 11:40:00',0.873183,cluster11
 1.09348 , 2,1,1,390,' 2014-06-17 07:39:00',1.442667,cluster6
 1.09722 , 2,1,1,380,' 2014-06-17 07:38:00',1.431967,cluster6
 1.07938 , 2,1,1,370,' 2014-06-17 07:37:00',1.436067,cluster6
 1.0059 , 2,1,1,360,' 2014-06-17 07:36:00',1.334917,cluster6
 0.753266 , 2,1,1,350,' 2014-06-17 07:35:00',1.08035,cluster6
 0.762182 , 2,1,1,340,' 2014-06-17 07:34:00',1.073783,cluster6
 1.0585 , 2,1,1,330,' 2014-06-17 07:33:00',1.330583,cluster6
 1.156 , 2,1,1,320,' 2014-06-17 07:32:00',1.428317,cluster6
 1.14373 , 2,1,1,310,' 2014-06-17 07:31:00',1.415667,cluster6
 0.06733 , 1,3,1,9490,' 2014-06-02 16:49:00',1.25233,cluster8
 0.085787 , 1,3,1,9480,' 2014-06-02 16:48:00',1.25552,cluster8
 0.10898 , 1,3,1,9470,' 2014-06-02 16:47:00',1.25588,cluster8
 0.000224 , 3,1,1,3510,' 2014-05-28 10:51:00',1.13775,cluster0
 0.077371 , 1,3,1,9460,' 2014-06-02 16:46:00',1.25337,cluster8
 0 , 3,1,1,3500,' 2014-05-28 10:50:00',1.13537,cluster0
 0.093067 , 1,3,1,9450,' 2014-06-02 16:45:00',1.2564,cluster8
 0 , 3,1,1,3490,' 2014-05-28 10:49:00',1.13685,cluster0
 0.09588 , 1,3,1,9440,' 2014-06-02 16:44:00',1.25428,cluster8
 0 , 3,1,1,3480,' 2014-05-28 10:48:00',1.23185,cluster0
 0.102084 , 1,3,1,9430,' 2014-06-02 16:43:00',1.25665,cluster8
 0 , 3,1,1,3470,' 2014-05-28 10:47:00',1.23615,cluster0
 0.096163 , 1,3,1,9420,' 2014-06-02 16:42:00',1.25418,cluster8
 0 , 3,1,1,3460,' 2014-05-28 10:46:00',1.23582,cluster0
 0.094819 , 1,3,1,9410,' 2014-06-02 16:41:00',1.26002,cluster8
 0.40676 , 3,1,1,3450,' 2014-05-28 10:45:00',1.32727,cluster0
 0.086666 , 1,3,1,9400,' 2014-06-02 16:40:00',1.25585,cluster8
 0.605483 , 3,1,1,3440,' 2014-05-28 10:44:00',1.26448,cluster0
 0.236691 , 3,1,1,3430,' 2014-05-28 10:43:00',0.892017,cluster0
 0 , 3,1,1,3420,' 2014-05-28 10:42:00',0.875933,cluster0
 0.411001 , 5,0,1,23400,' 2014-06-06 06:40:00',0.96705,cluster2
 0.410667 , 5,0,1,23390,' 2014-06-06 06:39:00',0.9616,cluster2
 0.409417 , 5,0,1,23380,' 2014-06-06 06:38:00',0.94235,cluster2
 0.427182 , 5,0,1,23370,' 2014-06-06 06:37:00',0.942133,cluster2
 0.439699 , 5,0,1,23360,' 2014-06-06 06:36:00',0.949583,cluster2
 0.438633 , 5,0,1,23350,' 2014-06-06 06:35:00',0.815083,cluster2
 0.4462 , 5,0,1,23340,' 2014-06-06 06:34:00',0.782,cluster2
 0.453035 , 5,0,1,23330,' 2014-06-06 06:33:00',0.780117,cluster2
 0.4573 , 5,0,1,23320,' 2014-06-06 06:32:00',0.778383,cluster2
 0 , 5,0,1,20400,' 2014-06-27 03:40:00',1.428917,cluster11
 0.437633 , 5,0,1,23310,' 2014-06-06 06:31:00',0.8175,cluster2
 0 , 5,0,1,20390,' 2014-06-27 03:39:00',1.435367,cluster11
 0 , 5,0,1,20380,' 2014-06-27 03:38:00',1.438633,cluster11
 0 , 5,0,1,20370,' 2014-06-27 03:37:00',1.43075,cluster11
 0 , 5,0,1,20360,' 2014-06-27 03:36:00',1.4418,cluster11
 0 , 5,0,1,20350,' 2014-06-27 03:35:00',1.45885,cluster11
 0 , 5,0,1,20340,' 2014-06-27 03:34:00',1.451117,cluster11
 0 , 5,0,1,20330,' 2014-06-27 03:33:00',1.47065,cluster11
 0 , 5,0,1,20320,' 2014-06-27 03:32:00',1.485067,cluster11
 0 , 5,0,1,20310,' 2014-06-27 03:31:00',1.5109,cluster11
 0.130934 , 1,0,1,22410,' 2014-05-26 05:41:00',0.3105,cluster0
 0.133187 , 1,0,1,22400,' 2014-05-26 05:40:00',0.310733,cluster0
 0.157189 , 1,0,1,22390,' 2014-05-26 05:39:00',0.31465,cluster0
 0.164556 , 1,0,1,22380,' 2014-05-26 05:38:00',0.315233,cluster0
 0.151318 , 1,0,1,22370,' 2014-05-26 05:37:00',0.310767,cluster0
 0.15224 , 1,0,1,22360,' 2014-05-26 05:36:00',0.307867,cluster0
 0.146571 , 1,0,1,22350,' 2014-05-26 05:35:00',0.310117,cluster0
 0.18192 , 1,0,1,22340,' 2014-05-26 05:34:00',0.310333,cluster0
 0.224687 , 1,0,1,22330,' 2014-05-26 05:33:00',0.307183,cluster0
 0.215433 , 1,0,1,22320,' 2014-05-26 05:32:00',0.29785,cluster0
 0.136851 , 5,0,1,19400,' 2014-06-13 02:40:00',0.994767,cluster8
 0.154099 , 5,0,1,19390,' 2014-06-13 02:39:00',0.999183,cluster8
 0.153484 , 5,0,1,19380,' 2014-06-13 02:38:00',1.002333,cluster8
 0.150566 , 5,0,1,19370,' 2014-06-13 02:37:00',1.002933,cluster8
 0.135451 , 5,0,1,19360,' 2014-06-13 02:36:00',0.996367,cluster8
 0.135383 , 5,0,1,19350,' 2014-06-13 02:35:00',0.998,cluster8
 0.1476 , 5,0,1,19340,' 2014-06-13 02:34:00',0.992617,cluster8
 0.139584 , 5,0,1,19330,' 2014-06-13 02:33:00',1.00915,cluster8
 0.158784 , 5,0,1,19320,' 2014-06-13 02:32:00',1.001117,cluster8
 0.169533 , 5,0,1,19310,' 2014-06-13 02:31:00',0.9959,cluster8
 0.842634 , 2,1,1,300,' 2014-06-17 07:30:00',1.1147,cluster6
 0.799051 , 2,1,1,290,' 2014-06-17 07:29:00',1.0714,cluster6
 0.689768 , 2,1,1,280,' 2014-06-17 07:28:00',1.319067,cluster6
 0.624667 , 2,1,1,270,' 2014-06-17 07:27:00',1.4932,cluster6
 0.626851 , 2,1,1,260,' 2014-06-17 07:26:00',1.429533,cluster6
 0.640584 , 2,1,1,250,' 2014-06-17 07:25:00',1.333117,cluster6
 0.618801 , 2,1,1,240,' 2014-06-17 07:24:00',1.764,cluster6
 0.668484 , 2,1,1,230,' 2014-06-17 07:23:00',1.7926,cluster6
 0.672883 , 2,1,1,220,' 2014-06-17 07:22:00',1.803667,cluster6
 0.414151 , 2,1,1,210,' 2014-06-17 07:21:00',1.55325,cluster1
 0.073387 , 1,3,1,9390,' 2014-06-02 16:39:00',1.25907,cluster8
 0.150366 , 1,3,1,9380,' 2014-06-02 16:38:00',1.25905,cluster8
 0.15992 , 1,3,1,9370,' 2014-06-02 16:37:00',1.26182,cluster8
 0 , 3,1,1,3410,' 2014-05-28 10:41:00',1.01043,cluster0
 0.138513 , 1,3,1,9360,' 2014-06-02 16:36:00',1.24168,cluster8
 0.044551 , 3,1,1,3400,' 2014-05-28 10:40:00',1.42715,cluster0
 0.109419 , 1,3,1,9350,' 2014-06-02 16:35:00',1.24242,cluster8
 0.040094 , 3,1,1,3390,' 2014-05-28 10:39:00',1.42802,cluster0
 0.151214 , 1,3,1,9340,' 2014-06-02 16:34:00',1.25808,cluster8
 0.062457 , 3,1,1,3380,' 2014-05-28 10:38:00',1.44305,cluster0
 0 , 1,3,1,9330,' 2014-06-02 16:33:00',1.2446,cluster8
 0.054879 , 3,1,1,3370,' 2014-05-28 10:37:00',1.43653,cluster0
 0 , 1,3,1,9320,' 2014-06-02 16:32:00',1.4192,cluster8
 0.043133 , 3,1,1,3360,' 2014-05-28 10:36:00',1.42275,cluster0
 0.000617 , 1,3,1,9310,' 2014-06-02 16:31:00',1.68,cluster8
 0 , 3,1,1,3350,' 2014-05-28 10:35:00',1.44492,cluster0
 0.099551 , 1,3,1,9300,' 2014-06-02 16:30:00',1.6942,cluster8
 0 , 3,1,1,3340,' 2014-05-28 10:34:00',1.4094,cluster0
 0 , 3,1,1,3330,' 2014-05-28 10:33:00',1.85438,cluster0
 0.13394 , 3,1,1,3320,' 2014-05-28 10:32:00',1.87022,cluster0
 0.488367 , 5,0,1,23300,' 2014-06-06 06:30:00',0.871633,cluster2
 0.4879 , 5,0,1,23290,' 2014-06-06 06:29:00',0.87205,cluster2
 0.488266 , 5,0,1,23280,' 2014-06-06 06:28:00',0.8722,cluster2
 0.487251 , 5,0,1,23270,' 2014-06-06 06:27:00',0.871217,cluster2
 0.327336 , 5,0,1,23260,' 2014-06-06 06:26:00',1.32062,cluster2
 0.30242 , 5,0,1,23250,' 2014-06-06 06:25:00',1.33557,cluster2
 0.301646 , 5,0,1,23240,' 2014-06-06 06:24:00',1.37673,cluster2
 0.594969 , 5,0,1,23230,' 2014-06-06 06:23:00',1.45062,cluster2
 0.657387 , 5,0,1,23220,' 2014-06-06 06:22:00',1.51282,cluster2
 0 , 5,0,1,20300,' 2014-06-27 03:30:00',1.651217,cluster11
 0.660037 , 5,0,1,23210,' 2014-06-06 06:21:00',1.49037,cluster2
 0 , 5,0,1,20290,' 2014-06-27 03:29:00',0.9879,cluster11
 0 , 5,0,1,20280,' 2014-06-27 03:28:00',0.986767,cluster11
 0 , 5,0,1,20270,' 2014-06-27 03:27:00',0.9867,cluster11
 0 , 5,0,1,20260,' 2014-06-27 03:26:00',0.98405,cluster11
 0 , 5,0,1,20250,' 2014-06-27 03:25:00',0.985633,cluster11
 0 , 5,0,1,20240,' 2014-06-27 03:24:00',1.0053,cluster11
 0 , 5,0,1,20230,' 2014-06-27 03:23:00',0.873917,cluster11
 0 , 5,0,1,20220,' 2014-06-27 03:22:00',0.875017,cluster11
 0 , 5,0,1,20210,' 2014-06-27 03:21:00',0.87545,cluster11
 0.20952 , 1,0,1,22310,' 2014-05-26 05:31:00',0.29205,cluster10
 0.099666 , 1,0,1,22300,' 2014-05-26 05:30:00',0.293133,cluster0
 0 , 1,0,1,22290,' 2014-05-26 05:29:00',0.297667,cluster0
 0 , 1,0,1,22280,' 2014-05-26 05:28:00',0.661483,cluster0
 0 , 1,0,1,22270,' 2014-05-26 05:27:00',0.856367,cluster0
 0.006436 , 1,0,1,22260,' 2014-05-26 05:26:00',0.9108,cluster0
 0.03205 , 1,0,1,22250,' 2014-05-26 05:25:00',0.94855,cluster0
 0.04037 , 1,0,1,22240,' 2014-05-26 05:24:00',0.954833,cluster0
 0.034153 , 1,0,1,22230,' 2014-05-26 05:23:00',0.9575,cluster0
 0.039149 , 1,0,1,22220,' 2014-05-26 05:22:00',0.952533,cluster0
 0.117183 , 5,0,1,19300,' 2014-06-13 02:30:00',1.009567,cluster8
 0.13305 , 5,0,1,19290,' 2014-06-13 02:29:00',0.995867,cluster8
 0.148051 , 5,0,1,19280,' 2014-06-13 02:28:00',0.9956,cluster8
 0.147016 , 5,0,1,19270,' 2014-06-13 02:27:00',0.99505,cluster8
 0.160785 , 5,0,1,19260,' 2014-06-13 02:26:00',1.020417,cluster8
 0.152334 , 5,0,1,19250,' 2014-06-13 02:25:00',1.102317,cluster8
 0.126966 , 5,0,1,19240,' 2014-06-13 02:24:00',1.108033,cluster8
 0.129716 , 5,0,1,19230,' 2014-06-13 02:23:00',1.09835,cluster8
 0.119317 , 5,0,1,19220,' 2014-06-13 02:22:00',1.10075,cluster8
 0.1277 , 5,0,1,19210,' 2014-06-13 02:21:00',1.0998,cluster8
 0.11143 , 1,3,1,9290,' 2014-06-02 16:29:00',1.57488,cluster8
 0.187336 , 1,3,1,9280,' 2014-06-02 16:28:00',1.56322,cluster8
 0.071633 , 1,3,1,9270,' 2014-06-02 16:27:00',1.44565,cluster8
 0 , 3,1,1,3310,' 2014-05-28 10:31:00',1.75298,cluster0
 0.041103 , 1,3,1,9260,' 2014-06-02 16:26:00',1.42712,cluster8
 0 , 3,1,1,3300,' 2014-05-28 10:30:00',1.70098,cluster0
 0.067279 , 1,3,1,9250,' 2014-06-02 16:25:00',1.45818,cluster8
 0.017034 , 3,1,1,3290,' 2014-05-28 10:29:00',1.77798,cluster0
 0.020697 , 1,3,1,9240,' 2014-06-02 16:24:00',1.44843,cluster8
 0 , 3,1,1,3280,' 2014-05-28 10:28:00',1.7372,cluster0
 0 , 1,3,1,9230,' 2014-06-02 16:23:00',1.4693,cluster8
 0 , 3,1,1,3270,' 2014-05-28 10:27:00',1.6616,cluster0
 0.110221 , 1,3,1,9220,' 2014-06-02 16:22:00',1.54687,cluster8
 0.033793 , 3,1,1,3260,' 2014-05-28 10:26:00',1.68942,cluster0
 0.153896 , 1,3,1,9210,' 2014-06-02 16:21:00',1.53053,cluster8
 0 , 3,1,1,3250,' 2014-05-28 10:25:00',1.57042,cluster0
 0.08712 , 1,3,1,9200,' 2014-06-02 16:20:00',1.47967,cluster8
 0 , 3,1,1,3240,' 2014-05-28 10:24:00',1.5796,cluster0
 0 , 3,1,1,3230,' 2014-05-28 10:23:00',1.5948,cluster0
 0 , 3,1,1,3220,' 2014-05-28 10:22:00',1.60853,cluster0
 0.026604 , 1,0,1,22210,' 2014-05-26 05:21:00',0.944017,cluster0
 0.041921 , 1,0,1,22200,' 2014-05-26 05:20:00',0.95615,cluster0
 0.033334 , 1,0,1,22190,' 2014-05-26 05:19:00',0.957367,cluster0
 0.058367 , 1,0,1,22180,' 2014-05-26 05:18:00',0.964367,cluster0
 0.025568 , 1,0,1,22170,' 2014-05-26 05:17:00',0.950267,cluster0
 0.052434 , 1,0,1,22160,' 2014-05-26 05:16:00',0.956367,cluster0
 0.028867 , 1,0,1,22150,' 2014-05-26 05:15:00',0.954183,cluster0
 0.038936 , 1,0,1,22140,' 2014-05-26 05:14:00',0.9537,cluster0
 0.01569 , 1,0,1,22130,' 2014-05-26 05:13:00',0.96285,cluster0
 0.040854 , 1,0,1,22120,' 2014-05-26 05:12:00',0.972133,cluster0
 0.15028 , 1,3,1,9190,' 2014-06-02 16:19:00',1.51923,cluster8
 0.102133 , 1,3,1,9180,' 2014-06-02 16:18:00',1.5071,cluster8
 0.04153 , 1,3,1,9170,' 2014-06-02 16:17:00',1.47078,cluster8
 0.295867 , 3,1,1,3210,' 2014-05-28 10:21:00',1.70373,cluster0
 0.058571 , 1,3,1,9160,' 2014-06-02 16:16:00',1.47107,cluster8
 0.706284 , 3,1,1,3200,' 2014-05-28 10:20:00',1.75403,cluster0
 0.033134 , 1,3,1,9150,' 2014-06-02 16:15:00',1.4795,cluster8
 0.038 , 3,1,1,3190,' 2014-05-28 10:19:00',1.06368,cluster0
 0.034337 , 1,3,1,9140,' 2014-06-02 16:14:00',1.51092,cluster8
 0 , 3,1,1,3180,' 2014-05-28 10:18:00',1.06652,cluster0
 0 , 1,3,1,9130,' 2014-06-02 16:13:00',1.46495,cluster8
 0.009036 , 3,1,1,3170,' 2014-05-28 10:17:00',1.073,cluster0
 0.241997 , 1,3,1,9120,' 2014-06-02 16:12:00',1.51948,cluster8
 0 , 3,1,1,3160,' 2014-05-28 10:16:00',1.06272,cluster0
 0.560446 , 1,3,1,9110,' 2014-06-02 16:11:00',1.60183,cluster8
 0.00083 , 3,1,1,3150,' 2014-05-28 10:15:00',1.06463,cluster0
 0.016266 , 1,3,1,9100,' 2014-06-02 16:10:00',1.06955,cluster8
 0.003601 , 3,1,1,3140,' 2014-05-28 10:14:00',1.06523,cluster0
 0.06725 , 3,1,1,3130,' 2014-05-28 10:13:00',1.05988,cluster0
 0.231374 , 3,1,1,3120,' 2014-05-28 10:12:00',1.06802,cluster0
 0 , 4,3,1,8210,' 2014-05-29 15:21:00',0.381683,cluster0
 0 , 4,3,1,8200,' 2014-05-29 15:20:00',0.479617,cluster0
 0.067733 , 4,3,1,8190,' 2014-05-29 15:19:00',0.955583,cluster0
 0 , 4,3,1,8180,' 2014-05-29 15:18:00',0.940733,cluster0
 0 , 4,3,1,8170,' 2014-05-29 15:17:00',0.9715,cluster0
 0 , 4,3,1,8160,' 2014-05-29 15:16:00',1.04892,cluster0
 0 , 4,3,1,8150,' 2014-05-29 15:15:00',1.0429,cluster0
 0 , 4,3,1,8140,' 2014-05-29 15:14:00',1.0643,cluster0
 0 , 4,3,1,8130,' 2014-05-29 15:13:00',1.01032,cluster0
 0 , 4,3,1,8120,' 2014-05-29 15:12:00',1.08567,cluster0
 0 , 1,0,1,22110,' 2014-05-26 05:11:00',0.98015,cluster0
 0.01267 , 1,0,1,22100,' 2014-05-26 05:10:00',1.00703,cluster0
 0 , 1,0,1,22090,' 2014-05-26 05:09:00',1.05685,cluster0
 0.818951 , 1,0,1,22080,' 2014-05-26 05:08:00',1.10423,cluster0
 0.53959 , 1,0,1,22070,' 2014-05-26 05:07:00',0.818533,cluster0
 0.123983 , 1,0,1,22060,' 2014-05-26 05:06:00',0.419217,cluster0
 0.117666 , 1,0,1,22050,' 2014-05-26 05:05:00',0.419833,cluster0
 0.121534 , 1,0,1,22040,' 2014-05-26 05:04:00',0.42505,cluster10
 0.120886 , 1,0,1,22030,' 2014-05-26 05:03:00',0.425583,cluster10
 0.120803 , 1,0,1,22020,' 2014-05-26 05:02:00',0.423233,cluster10
 0.012353 , 1,3,1,9090,' 2014-06-02 16:09:00',1.07007,cluster8
 0.027885 , 1,3,1,9080,' 2014-06-02 16:08:00',1.06977,cluster8
 0.024947 , 1,3,1,9070,' 2014-06-02 16:07:00',1.06883,cluster8
 0.12465 , 3,1,1,3110,' 2014-05-28 10:11:00',0.975517,cluster0
 0.015701 , 1,3,1,9060,' 2014-06-02 16:06:00',1.0715,cluster8
 0.358737 , 3,1,1,3100,' 2014-05-28 10:10:00',0.937717,cluster0
 0.022216 , 1,3,1,9050,' 2014-06-02 16:05:00',1.075,cluster8
 0.667251 , 3,1,1,3090,' 2014-05-28 10:09:00',0.93375,cluster0
 0.007563 , 1,3,1,9040,' 2014-06-02 16:04:00',1.07173,cluster8
 0.228786 , 3,1,1,3080,' 2014-05-28 10:08:00',0.516783,cluster0
 0.02323 , 1,3,1,9030,' 2014-06-02 16:03:00',1.07183,cluster8
 0.221683 , 3,1,1,3070,' 2014-05-28 10:07:00',0.49605,cluster0
 0.017747 , 1,3,1,9020,' 2014-06-02 16:02:00',1.07033,cluster8
 0.204387 , 3,1,1,3060,' 2014-05-28 10:06:00',0.4916,cluster0
 0 , 1,3,1,9010,' 2014-06-02 16:01:00',1.06677,cluster8
 0.213766 , 3,1,1,3050,' 2014-05-28 10:05:00',0.49315,cluster0
 0 , 1,3,1,9000,' 2014-06-02 16:00:00',1.06417,cluster8
 0.213957 , 3,1,1,3040,' 2014-05-28 10:04:00',0.4901,cluster0
 0.20672 , 3,1,1,3030,' 2014-05-28 10:03:00',0.4939,cluster0
 0.216167 , 3,1,1,3020,' 2014-05-28 10:02:00',0.4956,cluster0
 0 , 4,3,1,8110,' 2014-05-29 15:11:00',1.02737,cluster0
 0 , 4,3,1,8100,' 2014-05-29 15:10:00',1.0591,cluster0
 0 , 4,3,1,8090,' 2014-05-29 15:09:00',1.0455,cluster0
 0.012334 , 4,3,1,8080,' 2014-05-29 15:08:00',1.0543,cluster0
 0.061949 , 4,3,1,8070,' 2014-05-29 15:07:00',1.04835,cluster0
 0 , 4,3,1,8060,' 2014-05-29 15:06:00',0.942217,cluster0
 0 , 4,3,1,8050,' 2014-05-29 15:05:00',0.963817,cluster0
 0 , 4,3,1,8040,' 2014-05-29 15:04:00',0.95075,cluster0
 0 , 4,3,1,8030,' 2014-05-29 15:03:00',0.96755,cluster0
 0 , 4,3,1,8020,' 2014-05-29 15:02:00',0.990867,cluster0
 0.02644 , 1,0,1,22010,' 2014-05-26 05:01:00',0.420817,cluster10
 0 , 1,0,1,22000,' 2014-05-26 05:00:00',0.427433,cluster10
